Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Au Bon Pain sandwich fast food, and then to Lancaster Farms CSA Drop Site on Spruce Street, after Au Bon Pain sandwich fast food, is visited and then to Coxe dormitory building, after Lancaster Farms CSA Drop Site on Spruce Street, is visited and then to College Hall at the university, after Coxe dormitory building, is visited and then to CHOP Parking Garage, after College Hall at the university, is visited","head to a, and then to c, after a, is visited and then to d, after c, is visited and then to h, after d, is visited and then to b, after h, is visited",F & au_bon_pain F & lancaster_farms_csa_drop_site F & coxe F & college_hall F chop_parking_garage,F & au_bon_pain F & lancaster_farms_csa_drop_site F & coxe F & college_hall F chop_parking_garage,F & a F & b F & c F & d F h,F & a F & c F & d F & h F b,"['Au Bon Pain sandwich fast food', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Coxe dormitory building', 'College Hall at the university', 'CHOP Parking Garage']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Au Bon Pain sandwich fast food', 'College Hall at the university', 'Coxe dormitory building', 'CHOP Parking Garage']","('Au Bon Pain', 'Lancaster Farms CSA Drop Site', 'Coxe', 'College Hall', 'CHOP Parking Garage')","{'Au Bon Pain', 'CHOP Parking Garage', 'Lancaster Farms CSA Drop Site', 'Coxe', 'College Hall'}","{'Au Bon Pain': 'a', 'CHOP Parking Garage': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Coxe': 'd', 'College Hall': 'h'}",True
patrolling,"['a', 'b', 'c']","continuously move to Butcher dormitory building, Thomas Penn dormitory building, and Stouffer College House dormitory","continuously move to c, a, and b",& G F stouffer_college_house & G F thomas_penn G F butcher,& G F butcher & G F thomas_penn G F stouffer_college_house,& G F a & G F b G F c,& G F c & G F a G F b,"['Stouffer College House dormitory', 'Thomas Penn dormitory building', 'Butcher dormitory building']","['Stouffer College House dormitory', 'Butcher dormitory building', 'Thomas Penn dormitory building']","('Stouffer College House', 'Thomas Penn', 'Butcher')","{'Thomas Penn', 'Stouffer College House', 'Butcher'}","{'Thomas Penn': 'a', 'Stouffer College House': 'b', 'Butcher': 'c'}",True
patrolling,"['a', 'b']","keep on visiting Children's Seashore House of CHOP hospital, and Clinical Research Building","keep on visiting a, and b",& G F childrens_seashore_house_of_chop G F clinical_research_building,& G F childrens_seashore_house_of_chop G F clinical_research_building,& G F a G F b,& G F a G F b,"[""Children's Seashore House of CHOP hospital"", 'Clinical Research Building']","['Clinical Research Building', ""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"", 'Clinical Research Building')","{""Children's Seashore House of CHOP"", 'Clinical Research Building'}","{""Children's Seashore House of CHOP"": 'a', 'Clinical Research Building': 'b'}",True
ordered_visit,"['a', 'b']","head to Fitler dormitory building, first and then to Rodney dormitory building, but do not visit Rodney dormitory building, if you have not been to Fitler dormitory building","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! rodney fitler F rodney,& U ! rodney fitler F rodney,& U ! b a F b,& U! a b F a,"['Fitler dormitory building', 'Rodney dormitory building']","['Fitler dormitory building', 'Rodney dormitory building']","('Fitler', 'Rodney')","{'Rodney', 'Fitler'}","{'Rodney': 'a', 'Fitler': 'b'}",True
sequenced_visit,"['a', 'b']","go to Leonard and Madlyn Abramson Pediatric Research Center, after visiting University building on Spruce Street","go to b, after visiting a",F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,F & stouffer_commons F leonard_and_madlyn_abramson_pediatric_research_center,F & a F b,F & a F b,"['University building on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Leonard and Madlyn Abramson Pediatric Research Center', 'University building on Spruce Street']","('Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Stouffer Commons', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Stouffer Commons': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit University of Pennsylvania Hospital on Spruce Street, exactly once avoid Perelman Center for Advanced Medicine, or McKean dormitory building, before University of Pennsylvania Hospital on Spruce Street, then reach Perelman Center for Advanced Medicine, exactly once avoid McKean dormitory building, before Perelman Center for Advanced Medicine, finally move to McKean dormitory building","visit c, exactly once avoid a, or b, before c, then reach a, exactly once avoid b, before a, finally move to b",& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,& & U ! perelman_center_for_advanced_medicine hospital_of_the_university_of_pennsylvania & U ! mckean perelman_center_for_advanced_medicine F mckean & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine mckean,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['University of Pennsylvania Hospital on Spruce Street', 'Perelman Center for Advanced Medicine', 'McKean dormitory building']","['Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street']","('Hospital of the University of Pennsylvania', 'Perelman Center for Advanced Medicine', 'McKean')","{'Perelman Center for Advanced Medicine', 'McKean', 'Hospital of the University of Pennsylvania'}","{'Perelman Center for Advanced Medicine': 'a', 'McKean': 'b', 'Hospital of the University of Pennsylvania': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Children's Seashore House of CHOP hospital, then Veterans' Affairs Medical Centre hospital, then Mask & Wig dormitory building, then University building on Spruce Street, and then Coxe dormitory building","visit a, then c, then b, then h, and then d",F & childrens_seashore_house_of_chop F & veterans_affairs_medical_centre F & mask_&_wig F & vance_hall F coxe,F & childrens_seashore_house_of_chop F & veterans_affairs_medical_centre F & mask_&_wig F & stouffer_commons F coxe,F & a F & b F & c F & d F h,F & a F & c F & b F & h F d,"[""Children's Seashore House of CHOP hospital"", ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', 'University building on Spruce Street', 'Coxe dormitory building']","['Coxe dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street']","(""Children's Seashore House of CHOP"", ""Veterans' Affairs Medical Centre"", 'Mask & Wig', 'Vance Hall', 'Coxe')","{""Children's Seashore House of CHOP"", 'Mask & Wig', ""Veterans' Affairs Medical Centre"", 'Coxe', 'Stouffer Commons'}","{""Children's Seashore House of CHOP"": 'a', 'Mask & Wig': 'b', ""Veterans' Affairs Medical Centre"": 'c', 'Coxe': 'd', 'Stouffer Commons': 'h'}",False
global_avoidance,"['a', 'b']","make sure to never reach either Coxe dormitory building, or Thomas Penn dormitory","make sure to never reach either a, or b",& G ! coxe G ! thomas_penn,& G ! coxe G ! thomas_penn,& G ! a G ! b,& G! a G! b,"['Coxe dormitory building', 'Thomas Penn dormitory']","['Coxe dormitory building', 'Thomas Penn dormitory']","('Coxe', 'Thomas Penn')","{'Coxe', 'Thomas Penn'}","{'Coxe': 'a', 'Thomas Penn': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Veterans' Affairs Medical Centre hospital, never go to Hopkinson dormitory building, never go to Perelman Center for Advanced Medicine building, and never go to Leonard and Madlyn Abramson Pediatric Research Center","never go to d, never go to b, never go to a, and never go to c",& G ! veterans_affairs_medical_centre & G ! hopkinson & G ! perelman_center_for_advanced_medicine G ! leonard_and_madlyn_abramson_pediatric_research_center,& G ! veterans_affairs_medical_centre & G ! hopkinson & G ! perelman_center_for_advanced_medicine G ! leonard_and_madlyn_abramson_pediatric_research_center,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"[""Veterans' Affairs Medical Centre hospital"", 'Hopkinson dormitory building', 'Perelman Center for Advanced Medicine building', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Leonard and Madlyn Abramson Pediatric Research Center', 'Hopkinson dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Perelman Center for Advanced Medicine building']","(""Veterans' Affairs Medical Centre"", 'Hopkinson', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Perelman Center for Advanced Medicine', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', 'Hopkinson': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
visit,['a'],go to USPS Postbox,go to a,F usps_postbox,F usps_postbox,F a,F a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
exact_restricted_avoidance,['a'],"visit Speakman dormitory building, exactly three separate times","visit a, exactly three separate times",M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Speakman dormitory building'],['Speakman dormitory building'],"('Speakman',)",{'Speakman'},{'Speakman': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Leidy Laboratories building, Thomas Penn dormitory building, Baldwin dormitory, Warwick dormitory building, and Children's Seashore House of CHOP hospital","visit h, a, b, d, and c",& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F childrens_seashore_house_of_chop,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"['Leidy Laboratories building', 'Thomas Penn dormitory building', 'Baldwin dormitory', 'Warwick dormitory building', ""Children's Seashore House of CHOP hospital""]","['Leidy Laboratories building', 'Thomas Penn dormitory building', 'Warwick dormitory building', 'Baldwin dormitory', ""Children's Seashore House of CHOP hospital""]","('Leidy Laboratories', 'Thomas Penn', 'Baldwin', 'Warwick', ""Children's Seashore House of CHOP"")","{'Thomas Penn', 'Baldwin', ""Children's Seashore House of CHOP"", 'Warwick', 'Leidy Laboratories'}","{'Thomas Penn': 'a', 'Baldwin': 'b', ""Children's Seashore House of CHOP"": 'c', 'Warwick': 'd', 'Leidy Laboratories': 'h'}",True
sequenced_visit,"['a', 'b']","after you visit Biology Pond, go to Children's Seashore House of CHOP hospital","after you visit b, go to a",F & biology_pond F childrens_seashore_house_of_chop,F & biology_pond F childrens_seashore_house_of_chop,F & a F b,F & b F a,"['Biology Pond', ""Children's Seashore House of CHOP hospital""]","['Biology Pond', ""Children's Seashore House of CHOP hospital""]","('Biology Pond', ""Children's Seashore House of CHOP"")","{""Children's Seashore House of CHOP"", 'Biology Pond'}","{""Children's Seashore House of CHOP"": 'a', 'Biology Pond': 'b'}",True
exact_restricted_avoidance,['a'],"go to University of Pennsylvania Hospital on Spruce Street, only one time","go to a, only one time",M hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M a | ! a G | a G ! a,M a |! a G | a G! a,['University of Pennsylvania Hospital on Spruce Street'],['University of Pennsylvania Hospital on Spruce Street'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
past_avoidance,"['a', 'b']","do not go to James G. Kaskey Memorial Park, until you have gone to Brooks dormitory building","do not go to b, until you have gone to a",U ! james_g_kaskey_memorial_park brooks,U ! james_g_kaskey_memorial_park brooks,U ! a b,U! b a,"['James G. Kaskey Memorial Park', 'Brooks dormitory building']","['James G. Kaskey Memorial Park', 'Brooks dormitory building']","('James G. Kaskey Memorial Park', 'Brooks')","{'Brooks', 'James G. Kaskey Memorial Park'}","{'Brooks': 'a', 'James G. Kaskey Memorial Park': 'b'}",True
visit,"['a', 'b']","make sure both Mask & Wig dormitory building, and Chestnut dormitory building, are visited","make sure both a, and b, are visited",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"['Mask & Wig dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Mask & Wig dormitory building']","('Mask & Wig', 'Chestnut')","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Brooks dormitory building, then Au Bon Pain sandwich fast_food place, then Foerderer dormitory building, then Leidy Laboratories building, then USPS Postbox, while ensuring not to visit Au Bon Pain sandwich fast_food place, before Brooks dormitory building, not to visit Foerderer dormitory building, before Au Bon Pain sandwich fast_food place, not to visit Leidy Laboratories building, before Foerderer dormitory building, not to visit USPS Postbox, before Leidy Laboratories building","visit b, then a, then c, then d, then h, while ensuring not to visit a, before b, not to visit c, before a, not to visit d, before c, not to visit h, before d",& U ! au_bon_pain brooks & U ! foerderer au_bon_pain & U ! leidy_laboratories foerderer & U ! usps_postbox leidy_laboratories F usps_postbox,& U ! au_bon_pain brooks & U ! foerderer au_bon_pain & U ! leidy_laboratories foerderer & U ! usps_postbox leidy_laboratories F usps_postbox,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! c a & U! d c & U! h d F h,"['Brooks dormitory building', 'Au Bon Pain sandwich fast_food place', 'Foerderer dormitory building', 'Leidy Laboratories building', 'USPS Postbox']","['Leidy Laboratories building', 'Brooks dormitory building', 'Foerderer dormitory building', 'USPS Postbox', 'Au Bon Pain sandwich fast_food place']","('Brooks', 'Au Bon Pain', 'Foerderer', 'Leidy Laboratories', 'USPS Postbox')","{'Au Bon Pain', 'Brooks', 'Foerderer', 'Leidy Laboratories', 'USPS Postbox'}","{'Au Bon Pain': 'a', 'Brooks': 'b', 'Foerderer': 'c', 'Leidy Laboratories': 'd', 'USPS Postbox': 'h'}",True
ordered_visit,"['a', 'b']","go to Lancaster Farms CSA Drop Site on Spruce Street, but do not go to Lancaster Farms CSA Drop Site on Spruce Street, until you go to Brooks dormitory building, first","go to a, but do not go to a, until you go to b, first",& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! b a F b,& U! a b F a,"['Brooks dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building']","('Brooks', 'Lancaster Farms CSA Drop Site')","{'Lancaster Farms CSA Drop Site', 'Brooks'}","{'Lancaster Farms CSA Drop Site': 'a', 'Brooks': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure James G. Kaskey Memorial Park, Hopkinson dormitory, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Leonard and Madlyn Abramson Pediatric Research Center, and Biology Pond, are all visited","make sure b, a, h, d, and c, are all visited",& F james_g_kaskey_memorial_park & F hopkinson & F childrens_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,& F james_g_kaskey_memorial_park & F hopkinson & F childrens_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"['James G. Kaskey Memorial Park', 'Hopkinson dormitory', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond']","['James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond', 'Hopkinson dormitory']","('James G. Kaskey Memorial Park', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond')","{'Hopkinson', 'James G. Kaskey Memorial Park', 'Biology Pond', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia""}","{'Hopkinson': 'a', 'James G. Kaskey Memorial Park': 'b', 'Biology Pond': 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Lancaster Farms CSA Drop Site on Spruce Street, Mask & Wig dormitory building, Fitler dormitory building, and Morgan dormitory building","always keep away from a, b, d, and c",& G ! lancaster_farms_csa_drop_site & G ! mask_&_wig & G ! fitler G ! morgan,& G ! lancaster_farms_csa_drop_site & G ! mask_&_wig & G ! fitler G ! morgan,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! d G! c,"['Lancaster Farms CSA Drop Site on Spruce Street', 'Mask & Wig dormitory building', 'Fitler dormitory building', 'Morgan dormitory building']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Fitler dormitory building', 'Mask & Wig dormitory building', 'Morgan dormitory building']","('Lancaster Farms CSA Drop Site', 'Mask & Wig', 'Fitler', 'Morgan')","{'Lancaster Farms CSA Drop Site', 'Mask & Wig', 'Morgan', 'Fitler'}","{'Lancaster Farms CSA Drop Site': 'a', 'Mask & Wig': 'b', 'Morgan': 'c', 'Fitler': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Rodney dormitory building, once then go to Biology Pond, once while avoiding Butcher dormitory building, finally go to Butcher dormitory building","first go to c, once then go to b, once while avoiding a, finally go to a",& & U ! biology_pond rodney & U ! butcher biology_pond F butcher & U ! rodney U rodney U ! rodney biology_pond U ! biology_pond U biology_pond U ! biology_pond butcher,& & U ! biology_pond rodney & U ! butcher biology_pond F butcher & U ! rodney U rodney U ! rodney biology_pond U ! biology_pond U biology_pond U ! biology_pond butcher,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Rodney dormitory building', 'Biology Pond', 'Butcher dormitory building']","['Rodney dormitory building', 'Biology Pond', 'Butcher dormitory building']","('Rodney', 'Biology Pond', 'Butcher')","{'Butcher', 'Biology Pond', 'Rodney'}","{'Butcher': 'a', 'Biology Pond': 'b', 'Rodney': 'c'}",True
exact_restricted_avoidance,['a'],"visit Brooks dormitory building, then leave Brooks dormitory building, and never go back","visit a, then leave a, and never go back",M brooks | ! brooks G | brooks G ! brooks,M brooks | ! brooks G | brooks G ! brooks,M a | ! a G | a G ! a,M a |! a G | a G! a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},True
visit,"['a', 'b']","go to Leidy Laboratories building, then go to Upper Quad park, or go to Upper Quad park, then go to Leidy Laboratories building","go to a, then go to b, or go to b, then go to a",& F leidy_laboratories F upper_quad,F & leidy_laboratories F & upper_quad F leidy_laboratories,& F a F b,F & a F & b F a,"['Leidy Laboratories building', 'Upper Quad park']","['Leidy Laboratories building', 'Upper Quad park']","('Leidy Laboratories', 'Upper Quad')","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",False
visit,"['a', 'b']","stop by Hopkinson dormitory, and College Hall university building","stop by a, and b",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F a F b,"['Hopkinson dormitory', 'College Hall university building']","['College Hall university building', 'Hopkinson dormitory']","('Hopkinson', 'College Hall')","{'Hopkinson', 'College Hall'}","{'Hopkinson': 'a', 'College Hall': 'b'}",True
patrolling,['a'],"visit Hopkinson dormitory, an infinite number of times","visit a, an infinite number of times",G F hopkinson,G F hopkinson,G F a,G F a,['Hopkinson dormitory'],['Hopkinson dormitory'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
exact_restricted_avoidance,['a'],complete exactly five separate visits to Stouffer College House dormitory,complete exactly five separate visits to a,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Fitler dormitory building, only one time","go to a, only one time",M fitler | ! fitler G | fitler G ! fitler,M fitler | ! fitler G | fitler G ! fitler,M a | ! a G | a G ! a,M a |! a G | a G! a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
bound_delay,"['a', 'b']","if Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, happens only and only then is Memorial Tower dormitory on Spruce Street, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e hospital_of_the_university_of_pennsylvania X memorial_tower,G e hospital_of_the_university_of_pennsylvania X memorial_tower,G e a X b,G e a X b,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Memorial Tower dormitory on Spruce Street']","['Memorial Tower dormitory on Spruce Street', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine']","('Hospital of the University of Pennsylvania', 'Memorial Tower')","{'Hospital of the University of Pennsylvania', 'Memorial Tower'}","{'Hospital of the University of Pennsylvania': 'a', 'Memorial Tower': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Morgan dormitory building, then go to Leonard and Madlyn Abramson Pediatric Research Center, finally make your way to Veterans' Affairs Medical Centre hospital","visit b, then go to a, finally make your way to c",F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans_affairs_medical_centre,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans_affairs_medical_centre,F & a F & b F c,F & b F & a F c,"['Morgan dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre hospital""]","['Morgan dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre hospital""]","('Morgan', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre"")","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Morgan', ""Veterans' Affairs Medical Centre""}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Morgan': 'b', ""Veterans' Affairs Medical Centre"": 'c'}",True
upper_restricted_avoidance,['a'],"visiting Brooks dormitory building, more than three times is prohibited","visiting a, more than three times is prohibited",! F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F & brooks U brooks & ! brooks U ! brooks F brooks,M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brooks dormitory building'],['Brooks dormitory building'],"('Brooks',)",{'Brooks'},{'Brooks': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Butcher dormitory building, until you visit 1920 Commons university building, visit 1920 Commons university building, only once do no visit 1920 Commons university building, until you visit New York Alumni dormitory building, visit New York Alumni dormitory building, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! 1920_commons new_york_alumni & U ! butcher 1920_commons F butcher & U ! new_york_alumni U new_york_alumni U ! new_york_alumni 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons butcher,& & U ! 1920_commons new_york_alumni & U ! butcher 1920_commons F butcher & U ! new_york_alumni U new_york_alumni U ! new_york_alumni 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons butcher,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['New York Alumni dormitory building', '1920 Commons university building', 'Butcher dormitory building']","['1920 Commons university building', 'Butcher dormitory building', 'New York Alumni dormitory building']","('New York Alumni', '1920 Commons', 'Butcher')","{'New York Alumni', 'Butcher', '1920 Commons'}","{'New York Alumni': 'a', 'Butcher': 'b', '1920 Commons': 'c'}",True
global_avoidance,['a'],never visit Clinical Research Building,never visit a,G ! clinical_research_building,G ! clinical_research_building,G ! a,G! a,['Clinical Research Building'],['Clinical Research Building'],"('Clinical Research Building',)",{'Clinical Research Building'},{'Clinical Research Building': 'a'},True
global_avoidance,['a'],always avoid going to Children's Seashore House of CHOP hospital,always avoid going to a,G ! childrens_seashore_house_of_chop,G ! childrens_seashore_house_of_chop,G ! a,G! a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
