Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Pets First veterinary clinic, American bistro on North Halsted Street, XO beauty shop, and The Chicago Diner on North Halsted Street","you can go anywhere but b, a, d, and c",& G ! pets_first & G ! home_bistro & G ! xo G ! the_chicago_diner,& G ! pets_first & G ! home_bistro & G ! xo G ! the_chicago_diner,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street']","['Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street']","('Pets First', 'Home Bistro', 'XO', 'The Chicago Diner')","{'Home Bistro', 'Pets First', 'The Chicago Diner', 'XO'}","{'Home Bistro': 'a', 'Pets First': 'b', 'The Chicago Diner': 'c', 'XO': 'd'}",True
exact_restricted_avoidance,['a'],"visit Wood restaurant on North Halsted Street, exactly four times","visit a, exactly four times",M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},True
wait,"['a', 'b']","hold position at Chicago Transit Authority stop at Broadway & Roscoe SB, for as long as Jacqueline's bar on North Broadway, does not occur","hold position at a, for as long as b, does not occur",U broadway_&_roscoe_sb jacqueliness,U broadway_&_roscoe_sb jacqueliness,U a b,U a b,"['Chicago Transit Authority stop at Broadway & Roscoe SB', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Broadway & Roscoe SB', ""Jacquelines's"")","{'Broadway & Roscoe SB', ""Jacquelines's""}","{'Broadway & Roscoe SB': 'a', ""Jacquelines's"": 'b'}",True
sequenced_visit,"['a', 'b']","reach Gift shop named Beatnix, then go to 7-Eleven convenience store","reach b, then go to a",F & beatnix F 7_eleven,F & beatnix F 7_eleven,F & a F b,F & b F a,"['Gift shop named Beatnix', '7-Eleven convenience store']","['7-Eleven convenience store', 'Gift shop named Beatnix']","('Beatnix', '7-Eleven')","{'7-Eleven', 'Beatnix'}","{'7-Eleven': 'a', 'Beatnix': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting The Chicago Diner on North Halsted Street, Cocktail bar, Boystown quarter, and Wendt Playlot playground","keep visiting c, a, b, and d",& G F the_chicago_diner & G F cocktail & G F boystown G F wendt_playlot,& G F cocktail & G F boystown G F wendt_playlot,& G F a & G F b & G F c G F d,& G F a & G F b G F d,"['The Chicago Diner on North Halsted Street', 'Cocktail bar', 'Boystown quarter', 'Wendt Playlot playground']","['Cocktail bar', 'Boystown quarter', 'Wendt Playlot playground', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Cocktail', 'Boystown', 'Wendt Playlot')","{'Cocktail', 'Boystown', 'The Chicago Diner', 'Wendt Playlot'}","{'Cocktail': 'a', 'Boystown': 'b', 'The Chicago Diner': 'c', 'Wendt Playlot': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Nookie's Restaurant, then move to Jacqueline's bar on North Broadway, then go visit The Chicago Diner on North Halsted Street, then visit Rolled Around Bakery on West Roscoe Street, finally reach Chicago Transit Authority stop at Broadway & Roscoe","first go to d, then move to a, then go visit c, then visit h, finally reach b",F & nookies F & jacqueliness F & the_chicago_diner F & rolled_around_bakery_corporate F broadway_&_roscoe_sb,F & nookies F & jacqueliness F & the_chicago_diner F & rolled_around_bakery_corporate F broadway_&_roscoe_sb,F & a F & b F & c F & d F h,F & d F & a F & c F & h F b,"[""Nookie's Restaurant"", ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","[""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant"", 'The Chicago Diner on North Halsted Street']","(""Nookie's"", ""Jacquelines's"", 'The Chicago Diner', 'Rolled Around Bakery - Corporate', 'Broadway & Roscoe SB')","{""Jacquelines's"", 'Broadway & Roscoe SB', 'The Chicago Diner', ""Nookie's"", 'Rolled Around Bakery - Corporate'}","{""Jacquelines's"": 'a', 'Broadway & Roscoe SB': 'b', 'The Chicago Diner': 'c', ""Nookie's"": 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to XO beauty shop, five or more than five times","you have to go to a, five or more than five times",F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['XO beauty shop'],['XO beauty shop'],"('XO',)",{'XO'},{'XO': 'a'},True
ordered_visit,"['a', 'b']","first go to Ann Sather restaurant on North Broadway, then go to El Mariache Restaurant, only after Ann Sather restaurant on North Broadway","first go to a, then go to b, only after a",& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,& U ! b a F b,& U! b a F b,"['Ann Sather restaurant on North Broadway', 'El Mariache Restaurant']","['Ann Sather restaurant on North Broadway', 'El Mariache Restaurant']","('Ann Sather', 'El Mariache Restaurant')","{'Ann Sather', 'El Mariache Restaurant'}","{'Ann Sather': 'a', 'El Mariache Restaurant': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Jacqueline's bar on North Broadway, The Chicago Diner on North Halsted Street, Shiawase Japanese Restaurant, Sidetrack bar on North Halsted Street, and American bistro on North Halsted Street, in this strict order once the predecessor is visited you must visit the successor","visit b, d, h, a, and c, in this strict order once the predecessor is visited you must visit the successor",& U ! the_chicago_diner jacqueliness & U ! shiawase_japanese_restaurant the_chicago_diner & U ! sidetrack shiawase_japanese_restaurant & U ! home_bistro sidetrack F home_bistro,& U ! the_chicago_diner jacqueliness & U ! shiawase_japanese_restaurant the_chicago_diner & U ! sidetrack shiawase_japanese_restaurant & U ! home_bistro sidetrack F home_bistro,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! h d & U! a h & U! c a F c,"[""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street', 'Shiawase Japanese Restaurant', 'Sidetrack bar on North Halsted Street', 'American bistro on North Halsted Street']","['American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street']","(""Jacquelines's"", 'The Chicago Diner', 'Shiawase Japanese Restaurant', 'Sidetrack', 'Home Bistro')","{'Sidetrack', ""Jacquelines's"", 'Home Bistro', 'The Chicago Diner', 'Shiawase Japanese Restaurant'}","{'Sidetrack': 'a', ""Jacquelines's"": 'b', 'Home Bistro': 'c', 'The Chicago Diner': 'd', 'Shiawase Japanese Restaurant': 'h'}",True
ordered_visit,"['a', 'b']","you must visit Rolled Around Bakery on West Roscoe Street, first before going to Chicago Transit Authority stop at Broadway & Roscoe","you must visit b, first before going to a",& U ! broadway_&_roscoe_sb rolled_around_bakery_corporate F broadway_&_roscoe_sb,& U ! broadway_&_roscoe_sb rolled_around_bakery_corporate F broadway_&_roscoe_sb,& U ! b a F b,& U! a b F a,"['Rolled Around Bakery on West Roscoe Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","['Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'Broadway & Roscoe SB')","{'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate'}","{'Broadway & Roscoe SB': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","The Chicago Diner on North Halsted Street, Shiawase Japanese Restaurant, American bistro on North Halsted Street, and Sidetrack bar on North Halsted Street, must never be allowed to be true","c, b, a, and d, must never be allowed to be true",& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['The Chicago Diner on North Halsted Street', 'Shiawase Japanese Restaurant', 'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Shiawase Japanese Restaurant', 'Home Bistro', 'Sidetrack')","{'Home Bistro', 'Shiawase Japanese Restaurant', 'The Chicago Diner', 'Sidetrack'}","{'Home Bistro': 'a', 'Shiawase Japanese Restaurant': 'b', 'The Chicago Diner': 'c', 'Sidetrack': 'd'}",True
patrolling,"['a', 'b', 'c']","make sure you are always visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, and Best Western Plus Hawthorne Terrace on Broadway St.","make sure you are always visiting b, c, and a",& G F halsted_st_&_roscoe_st & G F minibar G F best_western_plus_hawthorne_terrace,& G F halsted_st_&_roscoe_st & G F minibar G F best_western_plus_hawthorne_terrace,& G F a & G F b G F c,& G F b & G F c G F a,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar', 'Best Western Plus Hawthorne Terrace on Broadway St.']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar']","('Halsted St & Roscoe St', 'Minibar', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St', 'Minibar'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted St & Roscoe St': 'b', 'Minibar': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Shiawase Japanese Restaurant, El Mariache Restaurant, Nookie's restaurant, and Jacqueline's bar on North Broadway","keep visiting b, d, a, and c",& G F shiawase_japanese_restaurant & G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F a & G F b & G F c G F d,& G F d & G F a G F c,"['Shiawase Japanese Restaurant', 'El Mariache Restaurant', ""Nookie's restaurant"", ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", ""Nookie's restaurant"", 'Shiawase Japanese Restaurant', 'El Mariache Restaurant']","('Shiawase Japanese Restaurant', 'El Mariache Restaurant', ""Nookie's"", ""Jacquelines's"")","{""Nookie's"", 'Shiawase Japanese Restaurant', ""Jacquelines's"", 'El Mariache Restaurant'}","{""Nookie's"": 'a', 'Shiawase Japanese Restaurant': 'b', ""Jacquelines's"": 'c', 'El Mariache Restaurant': 'd'}",False
lower_restricted_avoidance,['a'],"do not visit Rolled Around Bakery on West Roscoe Street, on any fewer than three separate instances","do not visit a, on any fewer than three separate instances",F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Rolled Around Bakery on West Roscoe Street'],['Rolled Around Bakery on West Roscoe Street'],"('Rolled Around Bakery - Corporate',)",{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
past_avoidance,"['a', 'b']","do not visit Yefseis Cafe on North Halsted Street, till you observe Rolled Around Bakery on West Roscoe Street","do not visit a, till you observe b",U ! yefseis_cafe rolled_around_bakery_corporate,U ! yefseis_cafe rolled_around_bakery_corporate,U ! a b,U! a b,"['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","('Yefseis Cafe', 'Rolled Around Bakery - Corporate')","{'Yefseis Cafe', 'Rolled Around Bakery - Corporate'}","{'Yefseis Cafe': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Minibar, while staying away from XO beauty shop, then visit XO beauty shop, while staying away from Ann Sather restaurant on North Broadway, then visit Ann Sather restaurant on North Broadway, while staying away from Wendt Playlot playground, then visit Wendt Playlot playground, while staying away from Christian place of worship at Broadway United Methodist Church, finally reach Christian place of worship at Broadway United Methodist Church, without returning to any previously visited locations","visit d, while staying away from b, then visit b, while staying away from c, then visit c, while staying away from h, then visit h, while staying away from a, finally reach a, without returning to any previously visited locations",& & U ! xo minibar & U ! ann_sather xo & U ! wendt_playlot ann_sather & U ! broadway_united_methodist_church wendt_playlot F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo & U ! xo U xo U ! xo ann_sather & U ! ann_sather U ann_sather U ! ann_sather wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot broadway_united_methodist_church,& & U ! xo minibar & U ! ann_sather xo & U ! wendt_playlot ann_sather & U ! broadway_united_methodist_church wendt_playlot F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo & U ! xo U xo U ! xo ann_sather & U ! ann_sather U ann_sather U ! ann_sather wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot broadway_united_methodist_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! c b & U! h c & U! a h F a & U! d U d U! d b & U! b U b U! b c & U! c U c U! c h U! h U h U! h a,"['Minibar', 'XO beauty shop', 'Ann Sather restaurant on North Broadway', 'Wendt Playlot playground', 'Christian place of worship at Broadway United Methodist Church']","['Ann Sather restaurant on North Broadway', 'XO beauty shop', 'Minibar', 'Wendt Playlot playground', 'Christian place of worship at Broadway United Methodist Church']","('Minibar', 'XO', 'Ann Sather', 'Wendt Playlot', 'Broadway United Methodist Church')","{'Broadway United Methodist Church', 'XO', 'Ann Sather', 'Minibar', 'Wendt Playlot'}","{'Broadway United Methodist Church': 'a', 'XO': 'b', 'Ann Sather': 'c', 'Minibar': 'd', 'Wendt Playlot': 'h'}",True
patrolling,"['a', 'b']","continue visiting Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F halsted_&_roscoe G F pets_first,& G F halsted_&_roscoe G F pets_first,& G F a G F b,& G F a G F b,"['Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic']","['Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe']","('Halsted & Roscoe', 'Pets First')","{'Halsted & Roscoe', 'Pets First'}","{'Halsted & Roscoe': 'a', 'Pets First': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Wood restaurant on North Halsted Street, Broadway & Roscoe SB operated by Chicago Transit Authority, Boystown quarter, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and XO beauty shop","never stop visiting b, c, h, d, and a",& G F wood & G F broadway_&_roscoe_sb & G F boystown & G F halsted_st_&_roscoe_st G F xo,& G F wood & G F broadway_&_roscoe_sb & G F boystown & G F halsted_st_&_roscoe_st G F xo,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F h & G F d G F a,"['Wood restaurant on North Halsted Street', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', 'Wood restaurant on North Halsted Street']","('Wood', 'Broadway & Roscoe SB', 'Boystown', 'Halsted St & Roscoe St', 'XO')","{'XO', 'Wood', 'Broadway & Roscoe SB', 'Halsted St & Roscoe St', 'Boystown'}","{'XO': 'a', 'Wood': 'b', 'Broadway & Roscoe SB': 'c', 'Halsted St & Roscoe St': 'd', 'Boystown': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Ann Sather restaurant on North Broadway, Broadway & Roscoe SB operated by Chicago Transit Authority, Boystown quarter, 7-Eleven convenience store, Best Western Plus Hawthorne Terrace on N Broadway St","visit all locations d, c, h, b, a",& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7_eleven F best_western_plus_hawthorne_terrace,& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7_eleven F best_western_plus_hawthorne_terrace,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"['Ann Sather restaurant on North Broadway', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', '7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter']","('Ann Sather', 'Broadway & Roscoe SB', 'Boystown', '7-Eleven', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', '7-Eleven', 'Broadway & Roscoe SB', 'Ann Sather', 'Boystown'}","{'Best Western Plus Hawthorne Terrace': 'a', '7-Eleven': 'b', 'Broadway & Roscoe SB': 'c', 'Ann Sather': 'd', 'Boystown': 'h'}",True
prompt_reaction,"['a', 'b']","go to Chicago Transit Authority stop at Broadway & Roscoe SB, in the very next time instant whenever you see American restaurant on North Halsted Street","go to a, in the very next time instant whenever you see b",G i home_bistro X broadway_&_roscoe_sb,G i home_bistro X broadway_&_roscoe_sb,G i a X b,G i b X a,"['American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","['American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Home Bistro', 'Broadway & Roscoe SB')","{'Broadway & Roscoe SB', 'Home Bistro'}","{'Broadway & Roscoe SB': 'a', 'Home Bistro': 'b'}",True
wait,"['a', 'b']","stay at Sidetrack bar on North Halsted Street, before you see Chicago Transit Authority at Halsted & Roscoe","stay at a, before you see b",U sidetrack halsted_&_roscoe,U sidetrack halsted_&_roscoe,U a b,U a b,"['Sidetrack bar on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street']","('Sidetrack', 'Halsted & Roscoe')","{'Sidetrack', 'Halsted & Roscoe'}","{'Sidetrack': 'a', 'Halsted & Roscoe': 'b'}",True
future_avoidance,"['a', 'b']","you must avoid American restaurant on North Halsted Street, only after you go to American restaurant on North Halsted Street","you must avoid a, only after you go to a",G i broadway_&_roscoe_sb X G ! home_bistro,U ! home_bistro b,G i a X G ! b,U! a b,"['Chicago Transit Authority stop at Broadway & Roscoe', 'American restaurant on North Halsted Street']",['American restaurant on North Halsted Street'],"('Broadway & Roscoe SB', 'Home Bistro')",{'Home Bistro'},{'Home Bistro': 'a'},False
lower_restricted_avoidance,['a'],"visit Wendt Playlot playground, at least three times","visit a, at least three times",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
upper_restricted_avoidance,['a'],"never visit Jacqueline's bar on North Broadway, again after you have visited it twice","never visit a, again after you have visited it twice",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,M & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
lower_restricted_avoidance,['a'],"visit Nookie's Restaurant, at least four times","visit a, at least four times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nookie's Restaurant""]","[""Nookie's Restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
ordered_visit,"['a', 'b']","head to Pets First veterinary clinic, first and then to Town Hall Pub bar on North Halsted Street, but do not visit Town Hall Pub bar on North Halsted Street, if you have not been to Pets First veterinary clinic","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! town_hall_pub pets_first F town_hall_pub,& U ! town_hall_pub pets_first F town_hall_pub,& U ! b a F b,& U! b a F b,"['Pets First veterinary clinic', 'Town Hall Pub bar on North Halsted Street']","['Pets First veterinary clinic', 'Town Hall Pub bar on North Halsted Street']","('Pets First', 'Town Hall Pub')","{'Pets First', 'Town Hall Pub'}","{'Pets First': 'a', 'Town Hall Pub': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid 7-Eleven convenience store, El Mariache Restaurant, Ann Sather restaurant on North Broadway, and Yefseis Cafe on North Halsted Street, at all costs","you have to avoid d, c, b, and a, at all costs",& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather G ! yefseis_cafe,& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather G ! yefseis_cafe,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"['7-Eleven convenience store', 'El Mariache Restaurant', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street']","['7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant']","('7-Eleven', 'El Mariache Restaurant', 'Ann Sather', 'Yefseis Cafe')","{'Yefseis Cafe', 'Ann Sather', 'El Mariache Restaurant', '7-Eleven'}","{'Yefseis Cafe': 'a', 'Ann Sather': 'b', 'El Mariache Restaurant': 'c', '7-Eleven': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Nookie's Restaurant, five or more than five times","you have to go to a, five or more than five times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nookie's Restaurant""]","[""Nookie's Restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
global_avoidance,"['a', 'b']","you can not go to Yefseis Cafe on North Halsted Street, or Wood restaurant on North Halsted Street","you can not go to a, or b",& G ! yefseis_cafe G ! wood,& G ! yefseis_cafe G ! wood,& G ! a G ! b,& G! a G! b,"['Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street']","['Yefseis Cafe on North Halsted Street', 'Wood restaurant on North Halsted Street']","('Yefseis Cafe', 'Wood')","{'Yefseis Cafe', 'Wood'}","{'Yefseis Cafe': 'a', 'Wood': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit American restaurant on North Halsted Street, make your way right to Boystown quarter, right after that","if you visit a, make your way right to b, right after that",G i home_bistro X boystown,G i home_bistro X boystown,G i a X b,G i a X b,"['American restaurant on North Halsted Street', 'Boystown quarter']","['Boystown quarter', 'American restaurant on North Halsted Street']","('Home Bistro', 'Boystown')","{'Home Bistro', 'Boystown'}","{'Home Bistro': 'a', 'Boystown': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Broadway & Roscoe SB operated by Chicago Transit Authority, less than once","you can not visit a, less than once",F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,F a,F a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Cocktail bar, Minibar, The Chicago Diner on North Halsted Street, or Boystown quarter","you can not go to b, a, c, or d",& G ! cocktail & G ! minibar & G ! the_chicago_diner G ! boystown,& G ! cocktail & G ! minibar & G ! the_chicago_diner G ! boystown,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"['Cocktail bar', 'Minibar', 'The Chicago Diner on North Halsted Street', 'Boystown quarter']","['Cocktail bar', 'Boystown quarter', 'Minibar', 'The Chicago Diner on North Halsted Street']","('Cocktail', 'Minibar', 'The Chicago Diner', 'Boystown')","{'Minibar', 'Cocktail', 'The Chicago Diner', 'Boystown'}","{'Minibar': 'a', 'Cocktail': 'b', 'The Chicago Diner': 'c', 'Boystown': 'd'}",True
visit,['a'],please go to Yefseis Cafe on North Halsted Street,please go to a,F yefseis_cafe,F yefseis_cafe,F a,F a,['Yefseis Cafe on North Halsted Street'],['Yefseis Cafe on North Halsted Street'],"('Yefseis Cafe',)",{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
