Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you must visit and then leave Shiawase Japanese Restaurant, at least five times","you must visit and then leave a, at least five times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Pets First veterinary clinic, and then to Cocktail bar, after Pets First veterinary clinic, is visited and then to Minibar, after Cocktail bar, is visited and then to Beatnix gift shop, after Minibar, is visited and then to Yefseis Cafe on North Halsted Street, after Beatnix gift shop, is visited","head to d, and then to a, after d, is visited and then to h, after a, is visited and then to b, after h, is visited and then to c, after b, is visited",F & pets_first F & cocktail F & minibar F & beatnix F yefseis_cafe,F & pets_first F & cocktail F & minibar F & beatnix F yefseis_cafe,F & a F & b F & c F & d F h,F & d F & a F & h F & b F c,"['Pets First veterinary clinic', 'Cocktail bar', 'Minibar', 'Beatnix gift shop', 'Yefseis Cafe on North Halsted Street']","['Cocktail bar', 'Minibar', 'Pets First veterinary clinic', 'Beatnix gift shop', 'Yefseis Cafe on North Halsted Street']","('Pets First', 'Cocktail', 'Minibar', 'Beatnix', 'Yefseis Cafe')","{'Cocktail', 'Beatnix', 'Yefseis Cafe', 'Pets First', 'Minibar'}","{'Cocktail': 'a', 'Beatnix': 'b', 'Yefseis Cafe': 'c', 'Pets First': 'd', 'Minibar': 'h'}",True
visit,['a'],visit 7-Eleven convenience store,visit a,F 7_eleven,F 7_eleven,F a,F a,['7-Eleven convenience store'],['7-Eleven convenience store'],"('7-Eleven',)",{'7-Eleven'},{'7-Eleven': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Pets First veterinary clinic, American bistro on North Halsted Street, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street, each must be followed by the next","eventually in some sequence visit a, b, d, and c, each must be followed by the next",F & pets_first F & home_bistro F & jacqueliness F wood,F & pets_first F & home_bistro F & jacqueliness F wood,F & a F & b F & c F d,F & a F & b F & d F c,"['Pets First veterinary clinic', 'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street']","['Pets First veterinary clinic', 'American bistro on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street']","('Pets First', 'Home Bistro', ""Jacquelines's"", 'Wood')","{'Pets First', 'Home Bistro', 'Wood', ""Jacquelines's""}","{'Pets First': 'a', 'Home Bistro': 'b', 'Wood': 'c', ""Jacquelines's"": 'd'}",True
visit,"['a', 'b', 'c']","find Christian church named Broadway United Methodist Church, Chicago Transit Authority at Halsted & Roscoe, and Yefseis Cafe on North Halsted Street","find c, a, and b",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F a & F b F c,& F c & F a F b,"['Christian church named Broadway United Methodist Church', 'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street']","['Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Halsted & Roscoe', 'Yefseis Cafe')","{'Halsted & Roscoe', 'Yefseis Cafe', 'Broadway United Methodist Church'}","{'Halsted & Roscoe': 'a', 'Yefseis Cafe': 'b', 'Broadway United Methodist Church': 'c'}",True
exact_restricted_avoidance,['a'],"go to Pets First veterinary clinic, exactly three times","go to a, exactly three times",M & pets_first F & ! pets_first F & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first F & ! pets_first F & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pets First veterinary clinic'],['Pets First veterinary clinic'],"('Pets First',)",{'Pets First'},{'Pets First': 'a'},True
bound_delay,"['a', 'b']","you must visit The Chicago Diner on North Halsted Street, right before visiting Beatnix gift shop, and you must visit Beatnix gift shop, right after visiting The Chicago Diner on North Halsted Street","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e the_chicago_diner X beatnix,G e the_chicago_diner X beatnix,G e a X b,G e a X b,"['The Chicago Diner on North Halsted Street', 'Beatnix gift shop']","['Beatnix gift shop', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Beatnix')","{'The Chicago Diner', 'Beatnix'}","{'The Chicago Diner': 'a', 'Beatnix': 'b'}",True
bound_delay,"['a', 'b']","you must visit Pets First veterinary clinic, once you go to Roscoe's Tavern & Cafe bar, and you must avoid Pets First veterinary clinic, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e roscoes_tavern_&_cafe X pets_first,G e roscoes_tavern_&_cafe X pets_first,G e a X b,G e b X a,"[""Roscoe's Tavern & Cafe bar"", 'Pets First veterinary clinic']","['Pets First veterinary clinic', ""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"", 'Pets First')","{'Pets First', ""Roscoe's Tavern & Cafe""}","{'Pets First': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
global_avoidance,"['a', 'b']","never visit 7-Eleven convenience store, or Sidetrack bar on North Halsted Street","never visit b, or a",& G ! 7_eleven G ! sidetrack,& G ! 7_eleven G ! sidetrack,& G ! a G ! b,& G! b G! a,"['7-Eleven convenience store', 'Sidetrack bar on North Halsted Street']","['7-Eleven convenience store', 'Sidetrack bar on North Halsted Street']","('7-Eleven', 'Sidetrack')","{'Sidetrack', '7-Eleven'}","{'Sidetrack': 'a', '7-Eleven': 'b'}",True
visit,['a'],please go to Minibar,please go to a,F minibar,F minibar,F a,F a,['Minibar'],['Minibar'],"('Minibar',)",{'Minibar'},{'Minibar': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Ann Sather restaurant on North Broadway, exactly once avoid Minibar, or Wood restaurant on North Halsted Street, before Ann Sather restaurant on North Broadway, then reach Minibar, exactly once avoid Wood restaurant on North Halsted Street, before Minibar, finally move to Wood restaurant on North Halsted Street","visit a, exactly once avoid b, or c, before a, then reach b, exactly once avoid c, before b, finally move to c",& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street']","['Ann Sather restaurant on North Broadway', 'Minibar', 'Wood restaurant on North Halsted Street']","('Ann Sather', 'Minibar', 'Wood')","{'Ann Sather', 'Minibar', 'Wood'}","{'Ann Sather': 'a', 'Minibar': 'b', 'Wood': 'c'}",True
wait,"['a', 'b']","you must keep going on Chicago Transit Authority stop at Broadway & Roscoe, until you get to Nookie's restaurant","you must keep going on a, until you get to b",U broadway_&_roscoe_sb nookies,U broadway_&_roscoe_sb nookies,U a b,U a b,"['Chicago Transit Authority stop at Broadway & Roscoe', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Chicago Transit Authority stop at Broadway & Roscoe']","('Broadway & Roscoe SB', ""Nookie's"")","{'Broadway & Roscoe SB', ""Nookie's""}","{'Broadway & Roscoe SB': 'a', ""Nookie's"": 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Boystown quarter, without visiting Chicago Transit Authority at Halsted & Roscoe, then visit Chicago Transit Authority at Halsted & Roscoe, without visiting Town Hall Pub on North Halsted Street, then visit Town Hall Pub on North Halsted Street, without visiting The Chicago Diner on North Halsted Street, finally visit The Chicago Diner on North Halsted Street","visit d, without visiting a, then visit a, without visiting b, then visit b, without visiting c, finally visit c",& U ! halsted_&_roscoe boystown & U ! town_hall_pub halsted_&_roscoe & U ! the_chicago_diner town_hall_pub F the_chicago_diner,& U ! halsted_&_roscoe boystown & U ! town_hall_pub halsted_&_roscoe & U ! the_chicago_diner town_hall_pub F the_chicago_diner,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! b a & U! c b F c,"['Boystown quarter', 'Chicago Transit Authority at Halsted & Roscoe', 'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street']","['Boystown quarter', 'Chicago Transit Authority at Halsted & Roscoe', 'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street']","('Boystown', 'Halsted & Roscoe', 'Town Hall Pub', 'The Chicago Diner')","{'Halsted & Roscoe', 'Town Hall Pub', 'The Chicago Diner', 'Boystown'}","{'Halsted & Roscoe': 'a', 'Town Hall Pub': 'b', 'The Chicago Diner': 'c', 'Boystown': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Roscoe's Tavern & Cafe bar, until you visit El Mariache Restaurant, visit El Mariache Restaurant, only once do not visit El Mariache Restaurant, until you visit Best Western Plus Hawthorne Terrace on N Broadway St, visit Best Western Plus Hawthorne Terrace on N Broadway St, only once do no visit Best Western Plus Hawthorne Terrace on N Broadway St, until you visit Cocktail bar, visit Cocktail bar, only once","do not visit c, until you visit b, visit b, only once do not visit b, until you visit a, visit a, only once do no visit a, until you visit d, visit d, only once",& & U ! best_western_plus_hawthorne_terrace cocktail & U ! el_mariache_restaurant best_western_plus_hawthorne_terrace & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe & U ! cocktail U cocktail U ! cocktail best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace el_mariache_restaurant U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! best_western_plus_hawthorne_terrace cocktail & U ! el_mariache_restaurant best_western_plus_hawthorne_terrace & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe & U ! cocktail U cocktail U ! cocktail best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace el_mariache_restaurant U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['Cocktail bar', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar""]","['Best Western Plus Hawthorne Terrace on N Broadway St', 'Cocktail bar', ""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","('Cocktail', 'Best Western Plus Hawthorne Terrace', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","{'Best Western Plus Hawthorne Terrace', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", 'Cocktail'}","{'Best Western Plus Hawthorne Terrace': 'a', 'El Mariache Restaurant': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Cocktail': 'd'}",True
lower_restricted_avoidance,['a'],"visit Broadway & Roscoe SB operated by Chicago Transit Authority, at least twice","visit a, at least twice",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Wendt Playlot playground, followed by Minibar, then Shiawase Japanese Restaurant, then Pets First veterinary clinic, and then Best Western Plus Hawthorne Terrace on N Broadway St","visit h, followed by d, then c, then b, and then a",F & wendt_playlot F & minibar F & shiawase_japanese_restaurant F & pets_first F best_western_plus_hawthorne_terrace,F & wendt_playlot F & minibar F & shiawase_japanese_restaurant F & pets_first F best_western_plus_hawthorne_terrace,F & a F & b F & c F & d F h,F & h F & d F & c F & b F a,"['Wendt Playlot playground', 'Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Wendt Playlot playground']","('Wendt Playlot', 'Minibar', 'Shiawase Japanese Restaurant', 'Pets First', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Pets First', 'Shiawase Japanese Restaurant', 'Minibar', 'Wendt Playlot'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Pets First': 'b', 'Shiawase Japanese Restaurant': 'c', 'Minibar': 'd', 'Wendt Playlot': 'h'}",True
future_avoidance,"['a', 'b']","once you go to Nookie's restaurant, you have to avoid Ann Sather restaurant on North Broadway, at all costs","once you go to a, you have to avoid b, at all costs",G i nookies X G ! ann_sather,G i nookies X G ! ann_sather,G i a X G ! b,G i a X G! b,"[""Nookie's restaurant"", 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', ""Nookie's restaurant""]","(""Nookie's"", 'Ann Sather')","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit El Mariache Restaurant, and only then reach Roscoe's Tavern & Cafe bar, you can only visit El Mariache Restaurant, once","visit a, and only then reach b, you can only visit a, once",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","{'El Mariache Restaurant', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but Boystown quarter, once you visit American bistro on North Halsted Street","do not go to anywhere but b, once you visit a",G i home_bistro X boystown,G i home_bistro X boystown,G i a X b,G i a X b,"['American bistro on North Halsted Street', 'Boystown quarter']","['American bistro on North Halsted Street', 'Boystown quarter']","('Home Bistro', 'Boystown')","{'Home Bistro', 'Boystown'}","{'Home Bistro': 'a', 'Boystown': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Yefseis Cafe on North Halsted Street, then Minibar, then Chicago Transit Authority at Halsted & Roscoe, then Town Hall Pub on North Halsted Street, then American bistro on North Halsted Street, while ensuring not to visit Minibar, before Yefseis Cafe on North Halsted Street, not to visit Chicago Transit Authority at Halsted & Roscoe, before Minibar, not to visit Town Hall Pub on North Halsted Street, before Chicago Transit Authority at Halsted & Roscoe, not to visit American bistro on North Halsted Street, before Town Hall Pub on North Halsted Street","visit d, then h, then b, then a, then c, while ensuring not to visit h, before d, not to visit b, before h, not to visit a, before b, not to visit c, before a",& U ! minibar yefseis_cafe & U ! halsted_&_roscoe minibar & U ! town_hall_pub halsted_&_roscoe & U ! home_bistro town_hall_pub F home_bistro,& U ! minibar yefseis_cafe & U ! halsted_&_roscoe minibar & U ! town_hall_pub halsted_&_roscoe & U ! home_bistro town_hall_pub F home_bistro,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! b h & U! a b & U! c a F c,"['Yefseis Cafe on North Halsted Street', 'Minibar', 'Chicago Transit Authority at Halsted & Roscoe', 'Town Hall Pub on North Halsted Street', 'American bistro on North Halsted Street']","['Town Hall Pub on North Halsted Street', 'American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', 'Minibar', 'Yefseis Cafe on North Halsted Street']","('Yefseis Cafe', 'Minibar', 'Halsted & Roscoe', 'Town Hall Pub', 'Home Bistro')","{'Town Hall Pub', 'Halsted & Roscoe', 'Home Bistro', 'Yefseis Cafe', 'Minibar'}","{'Town Hall Pub': 'a', 'Halsted & Roscoe': 'b', 'Home Bistro': 'c', 'Yefseis Cafe': 'd', 'Minibar': 'h'}",True
global_avoidance,['a'],you can not go to Christian church named Broadway United Methodist Church,you can not go to Christian church named a,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,G ! a,G ! a,['Christian church named Broadway United Methodist Church'],['Broadway United Methodist Church'],"('Broadway United Methodist Church',)",{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Minibar, 7-Eleven convenience store, Jacqueline's bar on North Broadway, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Chicago Transit Authority at Halsted & Roscoe, infinitely often","go to h, a, b, d, and c, infinitely often",& G F minibar & G F 7_eleven & G F jacqueliness & G F halsted_st_&_roscoe_st G F halsted_&_roscoe,& G F minibar & G F halsted_&_roscoe & G F jacqueliness & G F 7_eleven G F halsted_st_&_roscoe_st,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F b & G F a G F d,"['Minibar', '7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Chicago Transit Authority at Halsted & Roscoe']","['7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar']","('Minibar', '7-Eleven', ""Jacquelines's"", 'Halsted St & Roscoe St', 'Halsted & Roscoe')","{'7-Eleven', ""Jacquelines's"", 'Halsted & Roscoe', 'Halsted St & Roscoe St', 'Minibar'}","{'7-Eleven': 'a', ""Jacquelines's"": 'b', 'Halsted & Roscoe': 'c', 'Halsted St & Roscoe St': 'd', 'Minibar': 'h'}",Syntax Error
upper_restricted_avoidance,['a'],"visiting 7-Eleven convenience store, more than once is prohibited","visiting a, more than once is prohibited",! F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,M 7_eleven | ! 7_eleven G | 7_eleven G ! 7_eleven,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['7-Eleven convenience store'],['7-Eleven convenience store'],"('7-Eleven',)",{'7-Eleven'},{'7-Eleven': 'a'},Syntax Error
visit,"['a', 'b']","go to 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe, in an arbitrary order","go to b, and a, in an arbitrary order",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,& F a F b,& F b F a,"['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","('7-Eleven', 'Halsted & Roscoe')","{'Halsted & Roscoe', '7-Eleven'}","{'Halsted & Roscoe': 'a', '7-Eleven': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Roscoe's Tavern & Cafe bar, and Christian church named Broadway United Methodist Church","always keep away from d, a, b, and c",& G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! b G! c,"['Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Christian church named Broadway United Methodist Church']","['Shiawase Japanese Restaurant', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church']","('Shiawase Japanese Restaurant', 'Yefseis Cafe', ""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","{'Yefseis Cafe', ""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Shiawase Japanese Restaurant'}","{'Yefseis Cafe': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Broadway United Methodist Church': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
patrolling,"['a', 'b']","make sure Wendt Playlot playground, and El Mariache Restaurant, are visited infinitely","make sure b, and a, are visited infinitely",& G F wendt_playlot G F el_mariache_restaurant,& G F wendt_playlot G F el_mariache_restaurant,& G F a G F b,& G F b G F a,"['Wendt Playlot playground', 'El Mariache Restaurant']","['Wendt Playlot playground', 'El Mariache Restaurant']","('Wendt Playlot', 'El Mariache Restaurant')","{'El Mariache Restaurant', 'Wendt Playlot'}","{'El Mariache Restaurant': 'a', 'Wendt Playlot': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Shiawase Japanese Restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, then go to Pets First veterinary clinic, then go to Chicago Transit Authority at Halsted & Roscoe, finally go to Ann Sather restaurant on North Broadway","go to h, then go to a, then go to c, then go to b, finally go to d",F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & a F & b F & c F & d F h,F & h F & a F & c F & b F d,"['Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic']","('Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace', 'Pets First', 'Halsted & Roscoe', 'Ann Sather')","{'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe', 'Pets First', 'Ann Sather', 'Shiawase Japanese Restaurant'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted & Roscoe': 'b', 'Pets First': 'c', 'Ann Sather': 'd', 'Shiawase Japanese Restaurant': 'h'}",True
exact_restricted_avoidance,['a'],"go to Beatnix gift shop, then leave Beatnix gift shop, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,M & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Beatnix gift shop'],['Beatnix gift shop'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},True
wait,"['a', 'b']","remain at Christian place of worship at Broadway United Methodist Church, till you observe Shiawase Japanese Restaurant","remain at a, till you observe b",U broadway_united_methodist_church shiawase_japanese_restaurant,U broadway_united_methodist_church shiawase_japanese_restaurant,U a b,U a b,"['Christian place of worship at Broadway United Methodist Church', 'Shiawase Japanese Restaurant']","['Christian place of worship at Broadway United Methodist Church', 'Shiawase Japanese Restaurant']","('Broadway United Methodist Church', 'Shiawase Japanese Restaurant')","{'Broadway United Methodist Church', 'Shiawase Japanese Restaurant'}","{'Broadway United Methodist Church': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Christian church named Broadway United Methodist Church, until visiting Bicycle rental at Halsted St & Roscoe St operated by Divvy, do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, until visiting Nookie's Restaurant","do not visit c, until visiting a, do not visit a, until visiting b",& U ! halsted_st_&_roscoe_st nookies & U ! broadway_united_methodist_church halsted_st_&_roscoe_st F broadway_united_methodist_church,& U ! halsted_st_&_roscoe_st nookies & U ! broadway_united_methodist_church halsted_st_&_roscoe_st F broadway_united_methodist_church,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"[""Nookie's Restaurant"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Christian church named Broadway United Methodist Church']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's Restaurant"", 'Christian church named Broadway United Methodist Church']","(""Nookie's"", 'Halsted St & Roscoe St', 'Broadway United Methodist Church')","{'Halsted St & Roscoe St', ""Nookie's"", 'Broadway United Methodist Church'}","{'Halsted St & Roscoe St': 'a', ""Nookie's"": 'b', 'Broadway United Methodist Church': 'c'}",True
