Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","avoid Westwood Sporting Goods, initially when Red Pelican Music, is not visited and then just visit Red Pelican Music, once and then visit Westwood Sporting Goods, while avoiding Red Pelican Music",& & U ! westwood_sporting_goods red_pelican_music F westwood_sporting_goods U ! red_pelican_music U red_pelican_music U ! red_pelican_music westwood_sporting_goods,& & U ! westwood_sporting_goods red_pelican_music F westwood_sporting_goods U ! red_pelican_music U red_pelican_music U ! red_pelican_music westwood_sporting_goods,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Red Pelican Music', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'Red Pelican Music']","{'Westwood Sporting Goods', 'Red Pelican Music'}","{'Westwood Sporting Goods': 'a', 'Red Pelican Music': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from London Cleaners, until you visit Native Foods, exactly once and then go to London Cleaners, while staying away from Native Foods",& & U ! london_cleaners native_foods F london_cleaners U ! native_foods U native_foods U ! native_foods london_cleaners,& & U ! london_cleaners native_foods F london_cleaners U ! native_foods U native_foods U ! native_foods london_cleaners,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Native Foods', 'London Cleaners')","['London Cleaners', 'Native Foods']","{'London Cleaners', 'Native Foods'}","{'London Cleaners': 'a', 'Native Foods': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from Victoria's Secret, until you visit Peet's Coffee & Tea, exactly once and then go to Victoria's Secret, while staying away from Peet's Coffee & Tea",& & U ! victorias_secret peets_coffee_&_tea F victorias_secret U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea victorias_secret,& & U ! victorias_secret peets_coffee_&_tea F victorias_secret U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea victorias_secret,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"(""Peet's Coffee & Tea"", ""Victoria's Secret"")","[""Peet's Coffee & Tea"", ""Victoria's Secret""]","{""Victoria's Secret"", ""Peet's Coffee & Tea""}","{""Victoria's Secret"": 'a', ""Peet's Coffee & Tea"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Poke Bar, and visit only once then eventually visit Denny's, do not visit Denny's, before visiting Poke Bar",& & U ! dennys poke_bar F dennys U ! poke_bar U poke_bar U ! poke_bar dennys,& & U ! dennys poke_bar F dennys U ! poke_bar U poke_bar U ! poke_bar dennys,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Poke Bar', ""Denny's"")","['Poke Bar', ""Denny's""]","{'Poke Bar', ""Denny's""}","{'Poke Bar': 'a', ""Denny's"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Nature's Way Café, and visit only once then eventually visit Gayley & Lindbrook Apartments, do not visit Gayley & Lindbrook Apartments, before visiting Nature's Way Café",& & U ! gayley_&_lindbrook_apartments natures_way_café F gayley_&_lindbrook_apartments U ! natures_way_café U natures_way_café U ! natures_way_café gayley_&_lindbrook_apartments,& & U ! gayley_&_lindbrook_apartments natures_way_café F gayley_&_lindbrook_apartments U ! natures_way_café U natures_way_café U ! natures_way_café gayley_&_lindbrook_apartments,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Nature's Way Café"", 'Gayley & Lindbrook Apartments')","[""Nature's Way Café"", 'Gayley & Lindbrook Apartments']","{""Nature's Way Café"", 'Gayley & Lindbrook Apartments'}","{""Nature's Way Café"": 'a', 'Gayley & Lindbrook Apartments': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Victoria's Secret, exactly once while avoiding Poke Bar, then find Poke Bar",& & U ! poke_bar victorias_secret F poke_bar U ! victorias_secret U victorias_secret U ! victorias_secret poke_bar,& & U ! poke_bar victorias_secret F poke_bar U ! victorias_secret U victorias_secret U ! victorias_secret poke_bar,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"(""Victoria's Secret"", 'Poke Bar')","['Poke Bar', ""Victoria's Secret""]","{'Poke Bar', ""Victoria's Secret""}","{'Poke Bar': 'a', ""Victoria's Secret"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Westwood Sporting Goods, exactly once while avoiding Mongol BBQ, then find Mongol BBQ",& & U ! mongol_bbq westwood_sporting_goods F mongol_bbq U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mongol_bbq,& & U ! mongol_bbq westwood_sporting_goods F mongol_bbq U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mongol_bbq,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Westwood Sporting Goods', 'Mongol BBQ')","['Westwood Sporting Goods', 'Mongol BBQ']","{'Westwood Sporting Goods', 'Mongol BBQ'}","{'Westwood Sporting Goods': 'a', 'Mongol BBQ': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to UTLA Beauty, once without visiting London Cleaners, then go to London Cleaners",& & U ! london_cleaners utla_beauty F london_cleaners U ! utla_beauty U utla_beauty U ! utla_beauty london_cleaners,& U ! london_cleaners utla_beauty F london_cleaners,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('UTLA Beauty', 'London Cleaners')","['London Cleaners', 'UTLA Beauty']","{'London Cleaners', 'UTLA Beauty'}","{'London Cleaners': 'a', 'UTLA Beauty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Nature's Way Café, once without visiting Gayley & Lindbrook Apartments, then go to Gayley & Lindbrook Apartments",& & U ! gayley_&_lindbrook_apartments natures_way_café F gayley_&_lindbrook_apartments U ! natures_way_café U natures_way_café U ! natures_way_café gayley_&_lindbrook_apartments,& U ! gayley_&_lindbrook_apartments natures_way_café F gayley_&_lindbrook_apartments,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Nature's Way Café"", 'Gayley & Lindbrook Apartments')","[""Nature's Way Café"", 'Gayley & Lindbrook Apartments']","{""Nature's Way Café"", 'Gayley & Lindbrook Apartments'}","{""Nature's Way Café"": 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Parking 32, exactly once avoid UCLA Extension - Lindbrook Center, or Denny's, before Parking 32, then reach UCLA Extension - Lindbrook Center, exactly once avoid Denny's, before UCLA Extension - Lindbrook Center, finally move to Denny's",& & U ! ucla_extension_lindbrook_center parking_32 & U ! dennys ucla_extension_lindbrook_center F dennys & U ! parking_32 U parking_32 U ! parking_32 ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! ucla_extension_lindbrook_center parking_32 & U ! dennys ucla_extension_lindbrook_center F dennys & U ! parking_32 U parking_32 U ! parking_32 ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Parking 32', 'UCLA Extension - Lindbrook Center', ""Denny's"")","['UCLA Extension - Lindbrook Center', ""Denny's"", 'Parking 32']","{'Parking 32', ""Denny's"", 'UCLA Extension - Lindbrook Center'}","{'Parking 32': 'a', ""Denny's"": 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit UCLA Extension - Lindbrook Center, exactly once avoid Occidental Petroleum Heliport, or Yogurtland, before UCLA Extension - Lindbrook Center, then reach Occidental Petroleum Heliport, exactly once avoid Yogurtland, before Occidental Petroleum Heliport, finally move to Yogurtland",& & U ! occidental_petroleum_heliport ucla_extension_lindbrook_center & U ! yogurtland occidental_petroleum_heliport F yogurtland & U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport yogurtland,& & U ! occidental_petroleum_heliport ucla_extension_lindbrook_center & U ! yogurtland occidental_petroleum_heliport F yogurtland & U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport yogurtland,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('UCLA Extension - Lindbrook Center', 'Occidental Petroleum Heliport', 'Yogurtland')","['Yogurtland', 'Occidental Petroleum Heliport', 'UCLA Extension - Lindbrook Center']","{'Yogurtland', 'Occidental Petroleum Heliport', 'UCLA Extension - Lindbrook Center'}","{'Yogurtland': 'a', 'Occidental Petroleum Heliport': 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Noah's Bagels, once followed by visiting Poke Bar, then visiting London Cleaners, once",& & U ! poke_bar noahs_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noahs_bagels U noahs_bagels U ! noahs_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,& & U ! poke_bar noahs_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noahs_bagels U noahs_bagels U ! noahs_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"(""Noah's Bagels"", 'Poke Bar', 'London Cleaners')","['London Cleaners', 'Poke Bar', ""Noah's Bagels""]","{'London Cleaners', 'Poke Bar', ""Noah's Bagels""}","{'London Cleaners': 'a', 'Poke Bar': 'b', ""Noah's Bagels"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Victoria's Secret, once followed by visiting U-Mini, then visiting Poke Bar, once",& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""Victoria's Secret"", 'U-Mini', 'Poke Bar')","['Poke Bar', ""Victoria's Secret"", 'U-Mini']","{'Poke Bar', ""Victoria's Secret"", 'U-Mini'}","{'Poke Bar': 'a', ""Victoria's Secret"": 'b', 'U-Mini': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to The Gayley Building, until Parking 32, is visited and do not go to Parking 32, until Ike's Place, is visited along the path never return to previous location you have been to",& & U ! parking_32 ikes_place & U ! the_gayley_building parking_32 F the_gayley_building & U ! ikes_place U ikes_place U ! ikes_place parking_32 U ! parking_32 U parking_32 U ! parking_32 the_gayley_building,& & U ! parking_32 ikes_place & U ! the_gayley_building parking_32 F the_gayley_building & U ! ikes_place U ikes_place U ! ikes_place parking_32 U ! parking_32 U parking_32 U ! parking_32 the_gayley_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"(""Ike's Place"", 'Parking 32', 'The Gayley Building')","[""Ike's Place"", 'The Gayley Building', 'Parking 32']","{""Ike's Place"", 'The Gayley Building', 'Parking 32'}","{""Ike's Place"": 'a', 'The Gayley Building': 'b', 'Parking 32': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Plaza la Reina, until Occidental Petroleum Heliport, is visited and do not go to Occidental Petroleum Heliport, until Iso Fusion Café, is visited along the path never return to previous location you have been to",& & U ! occidental_petroleum_heliport iso_fusion_café & U ! plaza_la_reina occidental_petroleum_heliport F plaza_la_reina & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport plaza_la_reina,& & U ! occidental_petroleum_heliport iso_fusion_café & U ! plaza_la_reina occidental_petroleum_heliport F plaza_la_reina & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport plaza_la_reina,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Iso Fusion Café', 'Occidental Petroleum Heliport', 'Plaza la Reina')","['Plaza la Reina', 'Occidental Petroleum Heliport', 'Iso Fusion Café']","{'Plaza la Reina', 'Occidental Petroleum Heliport', 'Iso Fusion Café'}","{'Plaza la Reina': 'a', 'Occidental Petroleum Heliport': 'b', 'Iso Fusion Café': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Native Foods, once while staying away from Village Center Newsstand, then visit Village Center Newsstand, once while staying away from U-Mini, finally visit U-Mini",& & U ! village_center_newsstand native_foods & U ! u_mini village_center_newsstand F u_mini & U ! native_foods U native_foods U ! native_foods village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand u_mini,& & U ! village_center_newsstand native_foods & U ! u_mini village_center_newsstand F u_mini & U ! native_foods U native_foods U ! native_foods village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand u_mini,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Native Foods', 'Village Center Newsstand', 'U-Mini')","['U-Mini', 'Village Center Newsstand', 'Native Foods']","{'U-Mini', 'Village Center Newsstand', 'Native Foods'}","{'U-Mini': 'a', 'Village Center Newsstand': 'b', 'Native Foods': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Gayley & Lindbrook Apartments, once while staying away from UCLA Extension - Lindbrook Center, then visit UCLA Extension - Lindbrook Center, once while staying away from Denny's, finally visit Denny's",& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center', ""Denny's"")","['UCLA Extension - Lindbrook Center', ""Denny's"", 'Gayley & Lindbrook Apartments']","{""Denny's"", 'Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center'}","{""Denny's"": 'a', 'Gayley & Lindbrook Apartments': 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to UCLA Extension - Westwood Village Center, once then go to Plaza la Reina, once while avoiding Mio Babbo's, finally go to Mio Babbo's",& & U ! plaza_la_reina ucla_extension_westwood_village_center & U ! mio_babbos plaza_la_reina F mio_babbos & U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center plaza_la_reina U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbos,& U ! plaza_la_reina ucla_extension_westwood_village_center & U ! mio_babbos plaza_la_reina F mio_babbos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! a b & U ! c a F c,"('UCLA Extension - Westwood Village Center', 'Plaza la Reina', ""Mio Babbo's"")","['Plaza la Reina', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's""]","{'Plaza la Reina', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's""}","{'Plaza la Reina': 'a', 'UCLA Extension - Westwood Village Center': 'b', ""Mio Babbo's"": 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to UCLA Extension - Westwood Village Center, once then go to U-Mini, once while avoiding London Cleaners, finally go to London Cleaners",& & U ! u_mini ucla_extension_westwood_village_center & U ! london_cleaners u_mini F london_cleaners & U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center u_mini U ! u_mini U u_mini U ! u_mini london_cleaners,& U ! u_mini ucla_extension_westwood_village_center & U ! london_cleaners u_mini F london_cleaners,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! c b & U ! a c F a,"('UCLA Extension - Westwood Village Center', 'U-Mini', 'London Cleaners')","['London Cleaners', 'UCLA Extension - Westwood Village Center', 'U-Mini']","{'London Cleaners', 'UCLA Extension - Westwood Village Center', 'U-Mini'}","{'London Cleaners': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'U-Mini': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Yogurtland, then Iso Fusion Café, then 800 Degrees, then Westwood Wilshire, follow this strict order and visit each location only once",& & U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_wilshire 800_degrees F westwood_wilshire & U ! yogurtland U yogurtland U ! yogurtland iso_fusion_café & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees westwood_wilshire,& & U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_village 800_degrees F westwood_village & U ! yogurtland U yogurtland U ! yogurtland iso_fusion_café & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees westwood_village,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Yogurtland', 'Iso Fusion Café', '800 Degrees', 'Westwood Wilshire')","['Yogurtland', '800 Degrees', 'Westwood Wilshire', 'Iso Fusion Café']","{'Yogurtland', '800 Degrees', 'Westwood Village', 'Iso Fusion Café'}","{'Yogurtland': 'a', '800 Degrees': 'b', 'Westwood Village': 'c', 'Iso Fusion Café': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Westwood Sporting Goods, then Parking 36, then bibigo, then Gayley Center, follow this strict order and visit each location only once",& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Westwood Sporting Goods', 'Parking 36', 'bibigo', 'Gayley Center')","['Westwood Sporting Goods', 'bibigo', 'Gayley Center', 'Parking 36']","{'Westwood Sporting Goods', 'bibigo', 'Gayley Center', 'Parking 36'}","{'Westwood Sporting Goods': 'a', 'bibigo': 'b', 'Gayley Center': 'c', 'Parking 36': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Nature's Way Café, Poke Bar, Urban Outfitters, and Westwood Wilshire, in this order without skipping or revisiting any one of them",& & U ! poke_bar natures_way_café & U ! urban_outfitters poke_bar & U ! westwood_wilshire urban_outfitters F westwood_wilshire & U ! natures_way_café U natures_way_café U ! natures_way_café poke_bar & U ! poke_bar U poke_bar U ! poke_bar urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_wilshire,& & U ! poke_bar natures_way_café & U ! urban_outfitters poke_bar & U ! westwood_village urban_outfitters F westwood_village & U ! natures_way_café U natures_way_café U ! natures_way_café poke_bar & U ! poke_bar U poke_bar U ! poke_bar urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_village,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"(""Nature's Way Café"", 'Poke Bar', 'Urban Outfitters', 'Westwood Wilshire')","['Poke Bar', 'Westwood Wilshire', ""Nature's Way Café"", 'Urban Outfitters']","{'Poke Bar', 'Westwood Village', ""Nature's Way Café"", 'Urban Outfitters'}","{'Poke Bar': 'a', 'Westwood Village': 'b', ""Nature's Way Café"": 'c', 'Urban Outfitters': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Parking 36, bibigo, Peet's Coffee & Tea, and Native Foods, in this order without skipping or revisiting any one of them",& & U ! bibigo parking_36 & U ! peets_coffee_&_tea bibigo & U ! native_foods peets_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea native_foods,& & U ! bibigo parking_36 & U ! peets_coffee_&_tea bibigo & U ! native_foods peets_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea native_foods,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Parking 36', 'bibigo', ""Peet's Coffee & Tea"", 'Native Foods')","['Native Foods', ""Peet's Coffee & Tea"", 'bibigo', 'Parking 36']","{'bibigo', ""Peet's Coffee & Tea"", 'Parking 36', 'Native Foods'}","{'bibigo': 'a', ""Peet's Coffee & Tea"": 'b', 'Parking 36': 'c', 'Native Foods': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Mio Babbo's, until UCLA Extension - Westwood Village Center, is visited and do not go to UCLA Extension - Westwood Village Center, until Gayley Center, is visited and do not go to Gayley Center, until UTLA Beauty, is visited along the path never return to previous location you have been to",& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('UTLA Beauty', 'Gayley Center', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"")","['UTLA Beauty', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"", 'Gayley Center']","{""Mio Babbo's"", 'UCLA Extension - Westwood Village Center', 'UTLA Beauty', 'Gayley Center'}","{""Mio Babbo's"": 'a', 'UCLA Extension - Westwood Village Center': 'b', 'UTLA Beauty': 'c', 'Gayley Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Denny's, until Village Center Newsstand, is visited and do not go to Village Center Newsstand, until Westwood Wilshire, is visited and do not go to Westwood Wilshire, until Stone Canyon Creek (underground), is visited along the path never return to previous location you have been to",& & U ! westwood_wilshire stone_canyon_creek_underground & U ! village_center_newsstand westwood_wilshire & U ! dennys village_center_newsstand F dennys & U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand dennys,& & U ! westwood_village stone_canyon_creek_underground & U ! village_center_newsstand westwood_village & U ! dennys village_center_newsstand F dennys & U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground westwood_village & U ! westwood_village U westwood_village U ! westwood_village village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand dennys,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand', ""Denny's"")","['Westwood Wilshire', ""Denny's"", 'Stone Canyon Creek (underground)', 'Village Center Newsstand']","{""Denny's"", 'Westwood Village', 'Village Center Newsstand', 'Stone Canyon Creek (underground)'}","{""Denny's"": 'a', 'Westwood Village': 'b', 'Village Center Newsstand': 'c', 'Stone Canyon Creek (underground)': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Poke Bar, once then go to Ike's Place, once while avoiding Parking 36, then go to Parking 36, once while avoiding Gayley Center, finally go to Gayley Center",& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! b a & U ! d b & U ! c d F c,"('Poke Bar', ""Ike's Place"", 'Parking 36', 'Gayley Center')","['Poke Bar', ""Ike's Place"", 'Gayley Center', 'Parking 36']","{'Poke Bar', ""Ike's Place"", 'Gayley Center', 'Parking 36'}","{'Poke Bar': 'a', ""Ike's Place"": 'b', 'Gayley Center': 'c', 'Parking 36': 'd'}",False
