Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Iso Fusion Café, exactly once while avoiding Occidental Petroleum Heliport, and Plaza la Reina, then visit Occidental Petroleum Heliport, exactly once while avoiding Plaza la Reina, finally visit Plaza la Reina",& & U ! occidental_petroleum_heliport iso_fusion_café & U ! plaza_la_reina occidental_petroleum_heliport F plaza_la_reina & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport plaza_la_reina,& & U ! occidental_petroleum_heliport iso_fusion_café & U ! plaza_la_reina occidental_petroleum_heliport F plaza_la_reina & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport plaza_la_reina,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Iso Fusion Café', 'Occidental Petroleum Heliport', 'Plaza la Reina')","['Plaza la Reina', 'Occidental Petroleum Heliport', 'Iso Fusion Café']","{'Plaza la Reina', 'Occidental Petroleum Heliport', 'Iso Fusion Café'}","{'Plaza la Reina': 'a', 'Occidental Petroleum Heliport': 'b', 'Iso Fusion Café': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Native Foods, exactly once do not visit Village Center Newsstand, or U-Mini, before Native Foods, then visit Village Center Newsstand, exactly once do not visit U-Mini, before Village Center Newsstand, finally visit U-Mini",& & U ! village_center_newsstand native_foods & U ! u_mini village_center_newsstand F u_mini & U ! native_foods U native_foods U ! native_foods village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand u_mini,& & U ! village_center_newsstand native_foods & U ! u_mini village_center_newsstand F u_mini & U ! native_foods U native_foods U ! native_foods village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand u_mini,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Native Foods', 'Village Center Newsstand', 'U-Mini')","['U-Mini', 'Village Center Newsstand', 'Native Foods']","{'U-Mini', 'Village Center Newsstand', 'Native Foods'}","{'U-Mini': 'a', 'Village Center Newsstand': 'b', 'Native Foods': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Gayley & Lindbrook Apartments, exactly once do not visit UCLA Extension - Lindbrook Center, or Denny's, before Gayley & Lindbrook Apartments, then visit UCLA Extension - Lindbrook Center, exactly once do not visit Denny's, before UCLA Extension - Lindbrook Center, finally visit Denny's",& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center', ""Denny's"")","['UCLA Extension - Lindbrook Center', ""Denny's"", 'Gayley & Lindbrook Apartments']","{""Denny's"", 'Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center'}","{""Denny's"": 'a', 'Gayley & Lindbrook Apartments': 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to UCLA Extension - Westwood Village Center, exactly once while avoiding Plaza la Reina, and Mio Babbo's, then go to Plaza la Reina, exactly once while avoiding Mio Babbo's, finally go to Mio Babbo's",& & U ! plaza_la_reina ucla_extension_westwood_village_center & U ! mio_babbos plaza_la_reina F mio_babbos & U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center plaza_la_reina U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbos,& & U ! plaza_la_reina ucla_extension_westwood_village_center & U ! mio_babbos plaza_la_reina F mio_babbos & U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center plaza_la_reina U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('UCLA Extension - Westwood Village Center', 'Plaza la Reina', ""Mio Babbo's"")","['Plaza la Reina', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's""]","{'Plaza la Reina', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's""}","{'Plaza la Reina': 'a', 'UCLA Extension - Westwood Village Center': 'b', ""Mio Babbo's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to UCLA Extension - Westwood Village Center, exactly once while avoiding U-Mini, and London Cleaners, then go to U-Mini, exactly once while avoiding London Cleaners, finally go to London Cleaners",& & U ! u_mini ucla_extension_westwood_village_center & U ! london_cleaners u_mini F london_cleaners & U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center u_mini U ! u_mini U u_mini U ! u_mini london_cleaners,& & U ! u_mini ucla_extension_westwood_village_center & U ! london_cleaners u_mini F london_cleaners & U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center u_mini U ! u_mini U u_mini U ! u_mini london_cleaners,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('UCLA Extension - Westwood Village Center', 'U-Mini', 'London Cleaners')","['London Cleaners', 'UCLA Extension - Westwood Village Center', 'U-Mini']","{'London Cleaners', 'UCLA Extension - Westwood Village Center', 'U-Mini'}","{'London Cleaners': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'U-Mini': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Westwood Wilshire, until 800 Degrees, is visited and do not go to 800 Degrees, until Iso Fusion Café, is visited and do not go to Iso Fusion Café, until Yogurtland, is visited along the path never return to previous location you have been to",& & U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_wilshire 800_degrees F westwood_wilshire & U ! yogurtland U yogurtland U ! yogurtland iso_fusion_café & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees westwood_wilshire,& & U ! iso_fusion_café yogurtland & U ! 800_degrees iso_fusion_café & U ! westwood_village 800_degrees F westwood_village & U ! yogurtland U yogurtland U ! yogurtland iso_fusion_café & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees westwood_village,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Yogurtland', 'Iso Fusion Café', '800 Degrees', 'Westwood Wilshire')","['Yogurtland', '800 Degrees', 'Westwood Wilshire', 'Iso Fusion Café']","{'Yogurtland', '800 Degrees', 'Westwood Village', 'Iso Fusion Café'}","{'Yogurtland': 'a', '800 Degrees': 'b', 'Westwood Village': 'c', 'Iso Fusion Café': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Gayley Center, until bibigo, is visited and do not go to bibigo, until Parking 36, is visited and do not go to Parking 36, until Westwood Sporting Goods, is visited along the path never return to previous location you have been to",& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Westwood Sporting Goods', 'Parking 36', 'bibigo', 'Gayley Center')","['Westwood Sporting Goods', 'bibigo', 'Gayley Center', 'Parking 36']","{'Westwood Sporting Goods', 'bibigo', 'Gayley Center', 'Parking 36'}","{'Westwood Sporting Goods': 'a', 'bibigo': 'b', 'Gayley Center': 'c', 'Parking 36': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Nature's Way Café, but do not visit Poke Bar, Urban Outfitters, or Westwood Wilshire, and then go to Poke Bar, but do not visit Urban Outfitters, or Westwood Wilshire, or revisit Nature's Way Café, and then go to Urban Outfitters, but do not visit Westwood Wilshire, or revisit Nature's Way Café, or Poke Bar, and then go to Westwood Wilshire, but do not revisit Nature's Way Café, Poke Bar, or Urban Outfitters",& & U ! poke_bar natures_way_café & U ! urban_outfitters poke_bar & U ! westwood_wilshire urban_outfitters F westwood_wilshire & U ! natures_way_café U natures_way_café U ! natures_way_café poke_bar & U ! poke_bar U poke_bar U ! poke_bar urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_wilshire,& & U ! poke_bar natures_way_café & U ! urban_outfitters poke_bar & U ! westwood_village urban_outfitters F westwood_village & U ! natures_way_café U natures_way_café U ! natures_way_café poke_bar & U ! poke_bar U poke_bar U ! poke_bar urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_village,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"(""Nature's Way Café"", 'Poke Bar', 'Urban Outfitters', 'Westwood Wilshire')","['Poke Bar', 'Westwood Wilshire', ""Nature's Way Café"", 'Urban Outfitters']","{'Poke Bar', 'Westwood Village', ""Nature's Way Café"", 'Urban Outfitters'}","{'Poke Bar': 'a', 'Westwood Village': 'b', ""Nature's Way Café"": 'c', 'Urban Outfitters': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Parking 36, but do not visit bibigo, Peet's Coffee & Tea, or Native Foods, and then go to bibigo, but do not visit Peet's Coffee & Tea, or Native Foods, or revisit Parking 36, and then go to Peet's Coffee & Tea, but do not visit Native Foods, or revisit Parking 36, or bibigo, and then go to Native Foods, but do not revisit Parking 36, bibigo, or Peet's Coffee & Tea",& & U ! bibigo parking_36 & U ! peets_coffee_&_tea bibigo & U ! native_foods peets_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea native_foods,& & U ! bibigo parking_36 & U ! peets_coffee_&_tea bibigo & U ! native_foods peets_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea native_foods,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Parking 36', 'bibigo', ""Peet's Coffee & Tea"", 'Native Foods')","['Native Foods', ""Peet's Coffee & Tea"", 'bibigo', 'Parking 36']","{'bibigo', ""Peet's Coffee & Tea"", 'Parking 36', 'Native Foods'}","{'bibigo': 'a', ""Peet's Coffee & Tea"": 'b', 'Parking 36': 'c', 'Native Foods': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit UTLA Beauty, only once while avoiding Gayley Center, then visit Gayley Center, once while avoiding UCLA Extension - Westwood Village Center, only after visiting UCLA Extension - Westwood Village Center, once visit Mio Babbo's",& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('UTLA Beauty', 'Gayley Center', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"")","[""Mio Babbo's"", 'UCLA Extension - Westwood Village Center', 'UTLA Beauty', 'Gayley Center']","{'UTLA Beauty', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"", 'Gayley Center'}","{'UTLA Beauty': 'a', 'UCLA Extension - Westwood Village Center': 'b', ""Mio Babbo's"": 'c', 'Gayley Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Stone Canyon Creek (underground), only once while avoiding Westwood Wilshire, then visit Westwood Wilshire, once while avoiding Village Center Newsstand, only after visiting Village Center Newsstand, once visit Denny's",& & U ! westwood_wilshire stone_canyon_creek_underground & U ! village_center_newsstand westwood_wilshire & U ! dennys village_center_newsstand F dennys & U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand dennys,& & U ! westwood_village stone_canyon_creek_underground & U ! village_center_newsstand westwood_village & U ! dennys village_center_newsstand F dennys & U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground westwood_village & U ! westwood_village U westwood_village U ! westwood_village village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand dennys,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Stone Canyon Creek (underground)', 'Westwood Wilshire', 'Village Center Newsstand', ""Denny's"")","[""Denny's"", 'Westwood Wilshire', 'Village Center Newsstand', 'Stone Canyon Creek (underground)']","{""Denny's"", 'Westwood Village', 'Village Center Newsstand', 'Stone Canyon Creek (underground)'}","{""Denny's"": 'a', 'Westwood Village': 'b', 'Village Center Newsstand': 'c', 'Stone Canyon Creek (underground)': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Poke Bar, Ike's Place, Parking 36, and Gayley Center, exactly once in this order",& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('Poke Bar', ""Ike's Place"", 'Parking 36', 'Gayley Center')","['Poke Bar', ""Ike's Place"", 'Gayley Center', 'Parking 36']","{'Poke Bar', ""Ike's Place"", 'Gayley Center', 'Parking 36'}","{'Poke Bar': 'a', ""Ike's Place"": 'b', 'Gayley Center': 'c', 'Parking 36': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Nature's Way Café, The Gayley Building, Westwood Wilshire, and Stone Canyon Creek (underground), exactly once in this order",& & U ! the_gayley_building natures_way_café & U ! westwood_wilshire the_gayley_building & U ! stone_canyon_creek_underground westwood_wilshire F stone_canyon_creek_underground & U ! natures_way_café U natures_way_café U ! natures_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_wilshire U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire stone_canyon_creek_underground,& & U ! the_gayley_building natures_way_café & U ! westwood_village the_gayley_building & U ! stone_canyon_creek_underground westwood_village F stone_canyon_creek_underground & U ! natures_way_café U natures_way_café U ! natures_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_village U ! westwood_village U westwood_village U ! westwood_village stone_canyon_creek_underground,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"(""Nature's Way Café"", 'The Gayley Building', 'Westwood Wilshire', 'Stone Canyon Creek (underground)')","['Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building', ""Nature's Way Café""]","{""Nature's Way Café"", 'Westwood Village', 'The Gayley Building', 'Stone Canyon Creek (underground)'}","{""Nature's Way Café"": 'a', 'Westwood Village': 'b', 'The Gayley Building': 'c', 'Stone Canyon Creek (underground)': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Victoria's Secret, Peet's Coffee & Tea, Westwood Sporting Goods, Mio Babbo's, once do not visit Peet's Coffee & Tea, without visiting Victoria's Secret, and do not visit Peet's Coffee & Tea, without visiting Westwood Sporting Goods, do not visit Mio Babbo's, without visiting Westwood Sporting Goods",& & U ! peets_coffee_&_tea victorias_secret & U ! westwood_sporting_goods peets_coffee_&_tea & U ! mio_babbos westwood_sporting_goods F mio_babbos & U ! victorias_secret U victorias_secret U ! victorias_secret peets_coffee_&_tea & U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea westwood_sporting_goods U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mio_babbos,& & U ! peets_coffee_&_tea victorias_secret & U ! westwood_sporting_goods peets_coffee_&_tea & U ! mio_babbos westwood_sporting_goods F mio_babbos & U ! victorias_secret U victorias_secret U ! victorias_secret peets_coffee_&_tea & U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea westwood_sporting_goods U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mio_babbos,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"(""Victoria's Secret"", ""Peet's Coffee & Tea"", 'Westwood Sporting Goods', ""Mio Babbo's"")","[""Peet's Coffee & Tea"", ""Mio Babbo's"", ""Victoria's Secret"", 'Westwood Sporting Goods']","{'Westwood Sporting Goods', ""Victoria's Secret"", ""Mio Babbo's"", ""Peet's Coffee & Tea""}","{'Westwood Sporting Goods': 'a', ""Victoria's Secret"": 'b', ""Mio Babbo's"": 'c', ""Peet's Coffee & Tea"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Kinross Building South, Mongol BBQ, Ike's Place, TCT Foods, once do not visit Mongol BBQ, without visiting Kinross Building South, and do not visit Mongol BBQ, without visiting Ike's Place, do not visit TCT Foods, without visiting Ike's Place",& & U ! mongol_bbq kinross_building_south & U ! ikes_place mongol_bbq & U ! tct_foods ikes_place F tct_foods & U ! kinross_building_south U kinross_building_south U ! kinross_building_south mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq ikes_place U ! ikes_place U ikes_place U ! ikes_place tct_foods,& & U ! mongol_bbq kinross_building_south & U ! ikes_place mongol_bbq & U ! tct_foods ikes_place F tct_foods & U ! kinross_building_south U kinross_building_south U ! kinross_building_south mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq ikes_place U ! ikes_place U ikes_place U ! ikes_place tct_foods,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Kinross Building South', 'Mongol BBQ', ""Ike's Place"", 'TCT Foods')","['Mongol BBQ', 'Kinross Building South', ""Ike's Place"", 'TCT Foods']","{'Mongol BBQ', 'Kinross Building South', ""Ike's Place"", 'TCT Foods'}","{'Mongol BBQ': 'a', 'Kinross Building South': 'b', ""Ike's Place"": 'c', 'TCT Foods': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Poke Bar, but not through Starbucks, Denny's, Westwood Wilshire, or Veggie Grill, and then go to Starbucks, but not through Denny's, Westwood Wilshire, or Veggie Grill, and then go to Denny's, but not through Westwood Wilshire, or Veggie Grill, and then go to Westwood Wilshire, but not through Veggie Grill, and finally go to Veggie Grill, no revisiting is allowed here",& & U ! starbucks poke_bar & U ! dennys starbucks & U ! westwood_wilshire dennys & U ! veggie_grill westwood_wilshire F veggie_grill & U ! poke_bar U poke_bar U ! poke_bar starbucks & U ! starbucks U starbucks U ! starbucks dennys & U ! dennys U dennys U ! dennys westwood_wilshire U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire veggie_grill,& & U ! starbucks poke_bar & U ! dennys starbucks & U ! westwood_village dennys & U ! veggie_grill westwood_village F veggie_grill & U ! poke_bar U poke_bar U ! poke_bar starbucks & U ! starbucks U starbucks U ! starbucks dennys & U ! dennys U dennys U ! dennys westwood_village U ! westwood_village U westwood_village U ! westwood_village veggie_grill,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,"('Poke Bar', 'Starbucks', ""Denny's"", 'Westwood Wilshire', 'Veggie Grill')","['Poke Bar', 'Starbucks', 'Westwood Wilshire', ""Denny's"", 'Veggie Grill']","{'Westwood Village', 'Poke Bar', 'Starbucks', ""Denny's"", 'Veggie Grill'}","{'Westwood Village': 'a', 'Poke Bar': 'b', 'Starbucks': 'c', ""Denny's"": 'd', 'Veggie Grill': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to London Cleaners, but not through Westwood Wilshire, Mongol BBQ, Janss Dome, or Parking 36, and then go to Westwood Wilshire, but not through Mongol BBQ, Janss Dome, or Parking 36, and then go to Mongol BBQ, but not through Janss Dome, or Parking 36, and then go to Janss Dome, but not through Parking 36, and finally go to Parking 36, no revisiting is allowed here",& & U ! westwood_wilshire london_cleaners & U ! mongol_bbq westwood_wilshire & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! westwood_village london_cleaners & U ! mongol_bbq westwood_village & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_village & U ! westwood_village U westwood_village U ! westwood_village mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,"('London Cleaners', 'Westwood Wilshire', 'Mongol BBQ', 'Janss Dome', 'Parking 36')","['Mongol BBQ', 'Westwood Wilshire', 'Parking 36', 'London Cleaners', 'Janss Dome']","{'Mongol BBQ', 'Westwood Village', 'Parking 36', 'London Cleaners', 'Janss Dome'}","{'Mongol BBQ': 'a', 'Westwood Village': 'b', 'Parking 36': 'c', 'London Cleaners': 'd', 'Janss Dome': 'h'}",False
