train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: visit a b c d and h in this order
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: visit b but do not visit b before you reach a
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: first go to a while avoiding b then move to b
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: go to a and then go to b but do not visit b before a is visited
LTL:",& U ! b a F b,& U ! b a F b U ! a U a U !a b,Syntax Error
valid,ordered_visit,2,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: head to a first and then to b but do not visit b if you havent been to a
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U !a b,False
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: visit c but only after visiting b and visit b only after visiting a
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: do not go to c until you visit b and do not go to b until you visit a and make sure you visit c
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,False
valid,ordered_visit,3,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: go to a only then go to b and only then go to c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: visit a b c d in that specific order
LTL:",& U ! b a & U ! c b & U ! d c F d,& F a & U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: visit a as many times as you want then visit b as many times but never visit a again then visit c as many times but never visit b again finally visit d
LTL:",& U ! b a & U ! c b & U ! d c F d,& G F a & G F b & U ! a U a U !a b & G F c & U ! b U b U !b c F d,False
valid,ordered_visit,4,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited
LTL:",& U ! b a & U ! c b & U ! d c F d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,False
valid,ordered_visit,5,"Your task is to translate English utterances into linear temporal logic (LTL) formulas.

Utterance: find a
LTL: F a

Utterance: reach a reach b
LTL: & F a F b

Utterance: visit all three locations a b and c
LTL: & F a & F b F c

Utterance: move to abc and d in any order
LTL: & F a & F b & F c F d

Utterance: go to a go to b go to c go to d go to h
LTL: & F a & F b & F c & F d F h

Utterance: move a then find b
LTL: F & a F b

Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL: F & a F & b F c

Utterance: reach a then reach b then reach c and then reach d
LTL: F & a F & b F & c F d

Utterance: visit a then visit b then visit c then visit d and then visit h
LTL: F & a F & b F & c F & d F h

Utterance: ensure that you do not reach b before going to a
LTL: & U ! b a F b

Utterance: keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c
LTL: & U ! b a & U ! c b F c

Utterance: go to a only after that go to b only then go to c and only then go to d
LTL: & U ! b a & U ! c b & U ! d c F d

Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL: & U ! b a & U ! c b & U ! d c & U ! h d F h

Utterance: go to a only then go to b but ensure to not revisit a
LTL: & & U ! b a F b U ! a U a U !a b

Utterance: go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed
LTL: & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c

Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL: & & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d

Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL: & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h

Utterance: frequent a infinitely
LTL: G F a

Utterance: do not stop visiting a and b
LTL: & G F a G F b

Utterance: please keep visiting a b and c without stopping
LTL: & G F a & G F b G F c

Utterance: please keep visiting a b c and d without stopping
LTL: & G F a & G F b & G F c G F d

Utterance: please keep visiting a b c d and h without stopping
LTL: & G F a & G F b & G F c & G F d G F h

Utterance: go to h not before going d do not go to d before going c do not go to c before going to b and do not go to before going to a
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& & U ! b a & U ! c b & U ! d c & U ! h d F h,Syntax Error
