Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to Memorial Tower, exactly once while avoiding Baldwin, and College Hall, then go to Baldwin, exactly once while avoiding College Hall, finally go to College Hall",& & U ! baldwin memorial_tower & U ! college_hall baldwin F college_hall & U ! memorial_tower U memorial_tower U ! memorial_tower baldwin U ! baldwin U baldwin U ! baldwin college_hall,& & U ! baldwin memorial_tower & U ! college_hall baldwin F college_hall & U ! memorial_tower U memorial_tower U ! memorial_tower baldwin U ! baldwin U baldwin U ! baldwin college_hall,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Memorial Tower', 'Baldwin', 'College Hall')","['Memorial Tower', 'College Hall', 'Baldwin']","{'Memorial Tower', 'College Hall', 'Baldwin'}","{'Memorial Tower': 'a', 'College Hall': 'b', 'Baldwin': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to James G. Kaskey Memorial Park, exactly once while avoiding Rodney, and Children's Hospital of Philadelphia, then go to Rodney, exactly once while avoiding Children's Hospital of Philadelphia, finally go to Children's Hospital of Philadelphia",& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia"")","['Rodney', ""Children's Hospital of Philadelphia"", 'James G. Kaskey Memorial Park']","{'Rodney', ""Children's Hospital of Philadelphia"", 'James G. Kaskey Memorial Park'}","{'Rodney': 'a', ""Children's Hospital of Philadelphia"": 'b', 'James G. Kaskey Memorial Park': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Fitler, until USPS Postbox, is visited and do not go to USPS Postbox, until 1920 Commons, is visited along the path never return to previous location you have been to",& & U ! usps_postbox 1920_commons & U ! fitler usps_postbox F fitler & U ! 1920_commons U 1920_commons U ! 1920_commons usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox fitler,& & U ! usps_postbox 1920_commons & U ! fitler usps_postbox F fitler & U ! 1920_commons U 1920_commons U ! 1920_commons usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox fitler,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('1920 Commons', 'USPS Postbox', 'Fitler')","['USPS Postbox', 'Fitler', '1920 Commons']","{'USPS Postbox', 'Fitler', '1920 Commons'}","{'USPS Postbox': 'a', 'Fitler': 'b', '1920 Commons': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to McKean, until College Hall, is visited and do not go to College Hall, until 1920 Commons, is visited along the path never return to previous location you have been to",& & U ! college_hall 1920_commons & U ! mckean college_hall F mckean & U ! 1920_commons U 1920_commons U ! 1920_commons college_hall U ! college_hall U college_hall U ! college_hall mckean,& & U ! college_hall 1920_commons & U ! mckean college_hall F mckean & U ! 1920_commons U 1920_commons U ! 1920_commons college_hall U ! college_hall U college_hall U ! college_hall mckean,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('1920 Commons', 'College Hall', 'McKean')","['McKean', 'College Hall', '1920 Commons']","{'McKean', 'College Hall', '1920 Commons'}","{'McKean': 'a', 'College Hall': 'b', '1920 Commons': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Butcher, Chestnut, Warwick, and Speakman, in this order without skipping or revisiting any one of them",& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Butcher', 'Chestnut', 'Warwick', 'Speakman')","['Chestnut', 'Speakman', 'Butcher', 'Warwick']","{'Speakman', 'Chestnut', 'Warwick', 'Butcher'}","{'Speakman': 'a', 'Chestnut': 'b', 'Warwick': 'c', 'Butcher': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Brooks, Au Bon Pain, Children's Seashore House of CHOP, and Wilson, in this order without skipping or revisiting any one of them",& & U ! au_bon_pain brooks & U ! childrens_seashore_house_of_chop au_bon_pain & U ! wilson childrens_seashore_house_of_chop F wilson & U ! brooks U brooks U ! brooks au_bon_pain & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop wilson,& & U ! au_bon_pain brooks & U ! childrens_seashore_house_of_chop au_bon_pain & U ! wilson childrens_seashore_house_of_chop F wilson & U ! brooks U brooks U ! brooks au_bon_pain & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop wilson,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Brooks', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Wilson')","[""Children's Seashore House of CHOP"", 'Wilson', 'Au Bon Pain', 'Brooks']","{'Wilson', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Brooks'}","{'Wilson': 'a', 'Au Bon Pain': 'b', ""Children's Seashore House of CHOP"": 'c', 'Brooks': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Clinical Research Building, Perelman Center for Advanced Medicine, Foerderer, and Speakman, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! perelman_center_for_advanced_medicine clinical_research_building & U ! foerderer perelman_center_for_advanced_medicine & U ! speakman foerderer F speakman & U ! clinical_research_building U clinical_research_building U ! clinical_research_building perelman_center_for_advanced_medicine & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine foerderer U ! foerderer U foerderer U ! foerderer speakman,& & U ! perelman_center_for_advanced_medicine clinical_research_building & U ! foerderer perelman_center_for_advanced_medicine & U ! speakman foerderer F speakman & U ! clinical_research_building U clinical_research_building U ! clinical_research_building perelman_center_for_advanced_medicine & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine foerderer U ! foerderer U foerderer U ! foerderer speakman,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Clinical Research Building', 'Perelman Center for Advanced Medicine', 'Foerderer', 'Speakman')","['Speakman', 'Perelman Center for Advanced Medicine', 'Foerderer', 'Clinical Research Building']","{'Speakman', 'Perelman Center for Advanced Medicine', 'Foerderer', 'Clinical Research Building'}","{'Speakman': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Foerderer': 'c', 'Clinical Research Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Au Bon Pain, Children's Seashore House of CHOP, Upper Quad, and Memorial Tower, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! childrens_seashore_house_of_chop au_bon_pain & U ! upper_quad childrens_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad memorial_tower,& & U ! childrens_seashore_house_of_chop au_bon_pain & U ! upper_quad childrens_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad memorial_tower,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad', 'Memorial Tower')","['Memorial Tower', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad']","{'Memorial Tower', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad'}","{'Memorial Tower': 'a', 'Au Bon Pain': 'b', ""Children's Seashore House of CHOP"": 'c', 'Upper Quad': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Fitler, until you visit 1920 Commons, visit 1920 Commons, only once do not visit 1920 Commons, until you visit Wilson, visit Wilson, only once do no visit Wilson, until you visit Vance Hall, visit Vance Hall, only once",& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Vance Hall', 'Wilson', '1920 Commons', 'Fitler')","['Vance Hall', 'Fitler', 'Wilson', '1920 Commons']","{'Vance Hall', 'Fitler', 'Wilson', '1920 Commons'}","{'Vance Hall': 'a', 'Fitler': 'b', 'Wilson': 'c', '1920 Commons': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Children's Hospital of Philadelphia, until you visit Baldwin, visit Baldwin, only once do not visit Baldwin, until you visit Speakman, visit Speakman, only once do no visit Speakman, until you visit Leidy Laboratories, visit Leidy Laboratories, only once",& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Leidy Laboratories', 'Speakman', 'Baldwin', ""Children's Hospital of Philadelphia"")","['Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Speakman', 'Baldwin']","{'Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Speakman', 'Baldwin'}","{'Leidy Laboratories': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Speakman': 'c', 'Baldwin': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Perelman Center for Advanced Medicine, Thomas Penn, Au Bon Pain, Wilson, once do not visit Thomas Penn, without visiting Perelman Center for Advanced Medicine, and do not visit Thomas Penn, without visiting Au Bon Pain, do not visit Wilson, without visiting Au Bon Pain",& & U ! thomas_penn perelman_center_for_advanced_medicine & U ! au_bon_pain thomas_penn & U ! wilson au_bon_pain F wilson & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine thomas_penn & U ! thomas_penn U thomas_penn U ! thomas_penn au_bon_pain U ! au_bon_pain U au_bon_pain U ! au_bon_pain wilson,& & U ! thomas_penn perelman_center_for_advanced_medicine & U ! au_bon_pain thomas_penn & U ! wilson au_bon_pain F wilson & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine thomas_penn & U ! thomas_penn U thomas_penn U ! thomas_penn au_bon_pain U ! au_bon_pain U au_bon_pain U ! au_bon_pain wilson,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"('Perelman Center for Advanced Medicine', 'Thomas Penn', 'Au Bon Pain', 'Wilson')","['Wilson', 'Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Thomas Penn']","{'Wilson', 'Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Thomas Penn'}","{'Wilson': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Au Bon Pain': 'c', 'Thomas Penn': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Clinical Research Building, Stouffer Commons, Speakman, Leidy Laboratories, once do not visit Stouffer Commons, without visiting Clinical Research Building, and do not visit Stouffer Commons, without visiting Speakman, do not visit Leidy Laboratories, without visiting Speakman",& & U ! stouffer_commons clinical_research_building & U ! speakman stouffer_commons & U ! leidy_laboratories speakman F leidy_laboratories & U ! clinical_research_building U clinical_research_building U ! clinical_research_building stouffer_commons & U ! stouffer_commons U stouffer_commons U ! stouffer_commons speakman U ! speakman U speakman U ! speakman leidy_laboratories,& & U ! stouffer_commons clinical_research_building & U ! speakman stouffer_commons & U ! leidy_laboratories speakman F leidy_laboratories & U ! clinical_research_building U clinical_research_building U ! clinical_research_building stouffer_commons & U ! stouffer_commons U stouffer_commons U ! stouffer_commons speakman U ! speakman U speakman U ! speakman leidy_laboratories,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Clinical Research Building', 'Stouffer Commons', 'Speakman', 'Leidy Laboratories')","['Stouffer Commons', 'Speakman', 'Leidy Laboratories', 'Clinical Research Building']","{'Stouffer Commons', 'Speakman', 'Leidy Laboratories', 'Clinical Research Building'}","{'Stouffer Commons': 'a', 'Speakman': 'b', 'Leidy Laboratories': 'c', 'Clinical Research Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Fitler, until Brooks, is visited and do not go to Brooks, until Upper Quad, is visited and do not go to Upper Quad, until Stouffer College House, is visited along the path never return to previous location you have been to",& & U ! upper_quad stouffer_college_house & U ! brooks upper_quad & U ! fitler brooks F fitler & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house upper_quad & U ! upper_quad U upper_quad U ! upper_quad brooks U ! brooks U brooks U ! brooks fitler,& & U ! upper_quad stouffer_college_house & U ! brooks upper_quad & U ! fitler brooks F fitler & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house upper_quad & U ! upper_quad U upper_quad U ! upper_quad brooks U ! brooks U brooks U ! brooks fitler,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Stouffer College House', 'Upper Quad', 'Brooks', 'Fitler')","['Stouffer College House', 'Fitler', 'Brooks', 'Upper Quad']","{'Stouffer College House', 'Fitler', 'Brooks', 'Upper Quad'}","{'Stouffer College House': 'a', 'Fitler': 'b', 'Brooks': 'c', 'Upper Quad': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Veterans' Affairs Medical Centre, until Thomas Penn, is visited and do not go to Thomas Penn, until Coxe, is visited and do not go to Coxe, until Morgan, is visited along the path never return to previous location you have been to",& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Morgan', 'Coxe', 'Thomas Penn', ""Veterans' Affairs Medical Centre"")","['Coxe', 'Thomas Penn', 'Morgan', ""Veterans' Affairs Medical Centre""]","{'Coxe', 'Thomas Penn', 'Morgan', ""Veterans' Affairs Medical Centre""}","{'Coxe': 'a', 'Thomas Penn': 'b', 'Morgan': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Perelman Center for Advanced Medicine, once without visiting Hopkinson, then go to Hopkinson, once without visiting Children's Hospital of Philadelphia, then go to Children's Hospital of Philadelphia, once without visiting Speakman, then go to Speakman, once without visiting Leonard and Madlyn Abramson Pediatric Research Center, finally go to Leonard and Madlyn Abramson Pediatric Research Center",& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Perelman Center for Advanced Medicine', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Speakman', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine']","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Speakman': 'b', 'Hopkinson': 'c', ""Children's Hospital of Philadelphia"": 'd', 'Perelman Center for Advanced Medicine': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to McKean, once without visiting Speakman, then go to Speakman, once without visiting Coxe, then go to Coxe, once without visiting Wawa, then go to Wawa, once without visiting Au Bon Pain, finally go to Au Bon Pain",& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('McKean', 'Speakman', 'Coxe', 'Wawa', 'Au Bon Pain')","['McKean', 'Speakman', 'Coxe', 'Au Bon Pain', 'Wawa']","{'McKean', 'Speakman', 'Coxe', 'Au Bon Pain', 'Wawa'}","{'McKean': 'a', 'Speakman': 'b', 'Coxe': 'c', 'Au Bon Pain': 'd', 'Wawa': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Hopkinson, until you visit Rodney, visit Rodney, only once do not visit Rodney, until you visit Speakman, visit Speakman, only once do not visit Speakman, until you visit Coxe, visit Coxe, only once do no visit Coxe, until you visit New York Alumni, visit New York Alumni, only once",& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('New York Alumni', 'Coxe', 'Speakman', 'Rodney', 'Hopkinson')","['Speakman', 'Hopkinson', 'Rodney', 'Coxe', 'New York Alumni']","{'Speakman', 'Hopkinson', 'Rodney', 'Coxe', 'New York Alumni'}","{'Speakman': 'a', 'Hopkinson': 'b', 'Rodney': 'c', 'Coxe': 'd', 'New York Alumni': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit New York Alumni, until you visit Upper Quad, visit Upper Quad, only once do not visit Upper Quad, until you visit Wawa, visit Wawa, only once do not visit Wawa, until you visit Children's Hospital of Philadelphia Heliport, visit Children's Hospital of Philadelphia Heliport, only once do no visit Children's Hospital of Philadelphia Heliport, until you visit Hospital of the University of Pennsylvania, visit Hospital of the University of Pennsylvania, only once",& & U ! childrens_hospital_of_philadelphia_heliport hospital_of_the_university_of_pennsylvania & U ! wawa childrens_hospital_of_philadelphia_heliport & U ! upper_quad wawa & U ! new_york_alumni upper_quad F new_york_alumni & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania childrens_hospital_of_philadelphia_heliport & U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport wawa & U ! wawa U wawa U ! wawa upper_quad U ! upper_quad U upper_quad U ! upper_quad new_york_alumni,& & U ! childrens_hospital_of_philadelphia_heliport hospital_of_the_university_of_pennsylvania & U ! wawa childrens_hospital_of_philadelphia_heliport & U ! upper_quad wawa & U ! new_york_alumni upper_quad F new_york_alumni & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania childrens_hospital_of_philadelphia_heliport & U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport wawa & U ! wawa U wawa U ! wawa upper_quad U ! upper_quad U upper_quad U ! upper_quad new_york_alumni,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"('Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia Heliport"", 'Wawa', 'Upper Quad', 'New York Alumni')","['Upper Quad', 'Hospital of the University of Pennsylvania', 'Wawa', ""Children's Hospital of Philadelphia Heliport"", 'New York Alumni']","{'Upper Quad', 'Hospital of the University of Pennsylvania', 'Wawa', ""Children's Hospital of Philadelphia Heliport"", 'New York Alumni'}","{'Upper Quad': 'a', 'Hospital of the University of Pennsylvania': 'b', 'Wawa': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd', 'New York Alumni': 'h'}",True
