Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Stouffer College House, only once without visiting College Hall, then visit College Hall, one time without visiting Perelman Center for Advanced Medicine, finally visit Perelman Center for Advanced Medicine, in the future",& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Stouffer College House', 'College Hall', 'Perelman Center for Advanced Medicine')","['Stouffer College House', 'Perelman Center for Advanced Medicine', 'College Hall']","{'Stouffer College House', 'Perelman Center for Advanced Medicine', 'College Hall'}","{'Stouffer College House': 'a', 'Perelman Center for Advanced Medicine': 'b', 'College Hall': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Thomas Penn, exactly once while avoiding Lancaster Farms CSA Drop Site, and Stouffer Commons, then visit Lancaster Farms CSA Drop Site, exactly once while avoiding Stouffer Commons, finally visit Stouffer Commons",& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","['Stouffer Commons', 'Lancaster Farms CSA Drop Site', 'Thomas Penn']","{'Stouffer Commons', 'Lancaster Farms CSA Drop Site', 'Thomas Penn'}","{'Stouffer Commons': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Thomas Penn': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Chestnut, exactly once while avoiding Biology Pond, and USPS Postbox, then visit Biology Pond, exactly once while avoiding USPS Postbox, finally visit USPS Postbox",& & U ! biology_pond chestnut & U ! usps_postbox biology_pond F usps_postbox & U ! chestnut U chestnut U ! chestnut biology_pond U ! biology_pond U biology_pond U ! biology_pond usps_postbox,& & U ! biology_pond chestnut & U ! usps_postbox biology_pond F usps_postbox & U ! chestnut U chestnut U ! chestnut biology_pond U ! biology_pond U biology_pond U ! biology_pond usps_postbox,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Chestnut', 'Biology Pond', 'USPS Postbox')","['USPS Postbox', 'Chestnut', 'Biology Pond']","{'USPS Postbox', 'Chestnut', 'Biology Pond'}","{'USPS Postbox': 'a', 'Chestnut': 'b', 'Biology Pond': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Memorial Tower, first go to Baldwin, second and do not visit Memorial Tower, again go to College Hall, third and do not visit Baldwin, again",& & U ! baldwin memorial_tower & U ! college_hall baldwin F college_hall & U ! memorial_tower U memorial_tower U ! memorial_tower baldwin U ! baldwin U baldwin U ! baldwin college_hall,& & U ! baldwin memorial_tower & U ! college_hall baldwin F college_hall & U ! memorial_tower U memorial_tower U ! memorial_tower baldwin U ! baldwin U baldwin U ! baldwin college_hall,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Memorial Tower', 'Baldwin', 'College Hall')","['Memorial Tower', 'College Hall', 'Baldwin']","{'Memorial Tower', 'College Hall', 'Baldwin'}","{'Memorial Tower': 'a', 'College Hall': 'b', 'Baldwin': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to James G. Kaskey Memorial Park, first go to Rodney, second and do not visit James G. Kaskey Memorial Park, again go to Children's Hospital of Philadelphia, third and do not visit Rodney, again",& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('James G. Kaskey Memorial Park', 'Rodney', ""Children's Hospital of Philadelphia"")","['Rodney', ""Children's Hospital of Philadelphia"", 'James G. Kaskey Memorial Park']","{'Rodney', ""Children's Hospital of Philadelphia"", 'James G. Kaskey Memorial Park'}","{'Rodney': 'a', ""Children's Hospital of Philadelphia"": 'b', 'James G. Kaskey Memorial Park': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit 1920 Commons, exactly once do not visit USPS Postbox, or Fitler, before 1920 Commons, then visit USPS Postbox, exactly once do not visit Fitler, before USPS Postbox, finally visit Fitler",& & U ! usps_postbox 1920_commons & U ! fitler usps_postbox F fitler & U ! 1920_commons U 1920_commons U ! 1920_commons usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox fitler,& & U ! usps_postbox 1920_commons & U ! fitler usps_postbox F fitler & U ! 1920_commons U 1920_commons U ! 1920_commons usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox fitler,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('1920 Commons', 'USPS Postbox', 'Fitler')","['USPS Postbox', 'Fitler', '1920 Commons']","{'USPS Postbox', 'Fitler', '1920 Commons'}","{'USPS Postbox': 'a', 'Fitler': 'b', '1920 Commons': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit 1920 Commons, exactly once do not visit College Hall, or McKean, before 1920 Commons, then visit College Hall, exactly once do not visit McKean, before College Hall, finally visit McKean",& & U ! college_hall 1920_commons & U ! mckean college_hall F mckean & U ! 1920_commons U 1920_commons U ! 1920_commons college_hall U ! college_hall U college_hall U ! college_hall mckean,& & U ! college_hall 1920_commons & U ! mckean college_hall F mckean & U ! 1920_commons U 1920_commons U ! 1920_commons college_hall U ! college_hall U college_hall U ! college_hall mckean,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('1920 Commons', 'College Hall', 'McKean')","['McKean', 'College Hall', '1920 Commons']","{'McKean', 'College Hall', '1920 Commons'}","{'McKean': 'a', 'College Hall': 'b', '1920 Commons': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Butcher, one time but not through Chestnut, Warwick, or Speakman, and then visit Chestnut, once but not through Butcher, Warwick, or Speakman, and then visit Warwick, once but not through Butcher, Chestnut, or Speakman, and then visit Speakman, once but not through Butcher, Chestnut, or Warwick",& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! chestnut butcher & U ! warwick chestnut & U ! speakman warwick F speakman & U ! butcher U butcher U ! butcher chestnut & U ! chestnut U chestnut U ! chestnut warwick U ! warwick U warwick U ! warwick speakman,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Butcher', 'Chestnut', 'Warwick', 'Speakman')","['Chestnut', 'Speakman', 'Butcher', 'Warwick']","{'Speakman', 'Chestnut', 'Warwick', 'Butcher'}","{'Speakman': 'a', 'Chestnut': 'b', 'Warwick': 'c', 'Butcher': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Brooks, one time but not through Au Bon Pain, Children's Seashore House of CHOP, or Wilson, and then visit Au Bon Pain, once but not through Brooks, Children's Seashore House of CHOP, or Wilson, and then visit Children's Seashore House of CHOP, once but not through Brooks, Au Bon Pain, or Wilson, and then visit Wilson, once but not through Brooks, Au Bon Pain, or Children's Seashore House of CHOP",& & U ! au_bon_pain brooks & U ! childrens_seashore_house_of_chop au_bon_pain & U ! wilson childrens_seashore_house_of_chop F wilson & U ! brooks U brooks U ! brooks au_bon_pain & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop wilson,& & U ! au_bon_pain brooks & U ! childrens_seashore_house_of_chop au_bon_pain & U ! wilson childrens_seashore_house_of_chop F wilson & U ! brooks U brooks U ! brooks au_bon_pain & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop wilson,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Brooks', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Wilson')","[""Children's Seashore House of CHOP"", 'Wilson', 'Au Bon Pain', 'Brooks']","{'Wilson', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Brooks'}","{'Wilson': 'a', 'Au Bon Pain': 'b', ""Children's Seashore House of CHOP"": 'c', 'Brooks': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Clinical Research Building, only once while avoiding Perelman Center for Advanced Medicine, then visit Perelman Center for Advanced Medicine, once while avoiding Foerderer, only after visiting Foerderer, once visit Speakman",& & U ! perelman_center_for_advanced_medicine clinical_research_building & U ! foerderer perelman_center_for_advanced_medicine & U ! speakman foerderer F speakman & U ! clinical_research_building U clinical_research_building U ! clinical_research_building perelman_center_for_advanced_medicine & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine foerderer U ! foerderer U foerderer U ! foerderer speakman,& & U ! perelman_center_for_advanced_medicine clinical_research_building & U ! foerderer perelman_center_for_advanced_medicine & U ! speakman foerderer F speakman & U ! clinical_research_building U clinical_research_building U ! clinical_research_building perelman_center_for_advanced_medicine & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine foerderer U ! foerderer U foerderer U ! foerderer speakman,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Clinical Research Building', 'Perelman Center for Advanced Medicine', 'Foerderer', 'Speakman')","['Speakman', 'Perelman Center for Advanced Medicine', 'Foerderer', 'Clinical Research Building']","{'Speakman', 'Perelman Center for Advanced Medicine', 'Foerderer', 'Clinical Research Building'}","{'Speakman': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Foerderer': 'c', 'Clinical Research Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Au Bon Pain, only once while avoiding Children's Seashore House of CHOP, then visit Children's Seashore House of CHOP, once while avoiding Upper Quad, only after visiting Upper Quad, once visit Memorial Tower",& & U ! childrens_seashore_house_of_chop au_bon_pain & U ! upper_quad childrens_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad memorial_tower,& & U ! childrens_seashore_house_of_chop au_bon_pain & U ! upper_quad childrens_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad memorial_tower,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad', 'Memorial Tower')","['Memorial Tower', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad']","{'Memorial Tower', 'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad'}","{'Memorial Tower': 'a', 'Au Bon Pain': 'b', ""Children's Seashore House of CHOP"": 'c', 'Upper Quad': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Vance Hall, then Wilson, then 1920 Commons, and then Fitler, in that strict order without returning to previously visited locations",& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Vance Hall', 'Wilson', '1920 Commons', 'Fitler')","['Fitler', 'Vance Hall', 'Wilson', '1920 Commons']","{'Vance Hall', 'Fitler', 'Wilson', '1920 Commons'}","{'Vance Hall': 'a', 'Fitler': 'b', 'Wilson': 'c', '1920 Commons': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Leidy Laboratories, then Speakman, then Baldwin, and then Children's Hospital of Philadelphia, in that strict order without returning to previously visited locations",& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Leidy Laboratories', 'Speakman', 'Baldwin', ""Children's Hospital of Philadelphia"")","['Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Speakman', 'Baldwin']","{'Leidy Laboratories', ""Children's Hospital of Philadelphia"", 'Speakman', 'Baldwin'}","{'Leidy Laboratories': 'a', ""Children's Hospital of Philadelphia"": 'b', 'Speakman': 'c', 'Baldwin': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Perelman Center for Advanced Medicine, then Thomas Penn, then Au Bon Pain, and then Wilson, you can only visit each landmark once",& & U ! thomas_penn perelman_center_for_advanced_medicine & U ! au_bon_pain thomas_penn & U ! wilson au_bon_pain F wilson & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine thomas_penn & U ! thomas_penn U thomas_penn U ! thomas_penn au_bon_pain U ! au_bon_pain U au_bon_pain U ! au_bon_pain wilson,& & U ! thomas_penn perelman_center_for_advanced_medicine & U ! au_bon_pain thomas_penn & U ! wilson au_bon_pain F wilson & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine thomas_penn & U ! thomas_penn U thomas_penn U ! thomas_penn au_bon_pain U ! au_bon_pain U au_bon_pain U ! au_bon_pain wilson,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"('Perelman Center for Advanced Medicine', 'Thomas Penn', 'Au Bon Pain', 'Wilson')","['Wilson', 'Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Thomas Penn']","{'Wilson', 'Perelman Center for Advanced Medicine', 'Au Bon Pain', 'Thomas Penn'}","{'Wilson': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Au Bon Pain': 'c', 'Thomas Penn': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Clinical Research Building, then Stouffer Commons, then Speakman, and then Leidy Laboratories, you can only visit each landmark once",& & U ! stouffer_commons clinical_research_building & U ! speakman stouffer_commons & U ! leidy_laboratories speakman F leidy_laboratories & U ! clinical_research_building U clinical_research_building U ! clinical_research_building stouffer_commons & U ! stouffer_commons U stouffer_commons U ! stouffer_commons speakman U ! speakman U speakman U ! speakman leidy_laboratories,& & U ! stouffer_commons clinical_research_building & U ! speakman stouffer_commons & U ! leidy_laboratories speakman F leidy_laboratories & U ! clinical_research_building U clinical_research_building U ! clinical_research_building stouffer_commons & U ! stouffer_commons U stouffer_commons U ! stouffer_commons speakman U ! speakman U speakman U ! speakman leidy_laboratories,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Clinical Research Building', 'Stouffer Commons', 'Speakman', 'Leidy Laboratories')","['Stouffer Commons', 'Speakman', 'Leidy Laboratories', 'Clinical Research Building']","{'Stouffer Commons', 'Speakman', 'Leidy Laboratories', 'Clinical Research Building'}","{'Stouffer Commons': 'a', 'Speakman': 'b', 'Leidy Laboratories': 'c', 'Clinical Research Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Stouffer College House, Upper Quad, Brooks, and Fitler, exactly once in this order",& & U ! upper_quad stouffer_college_house & U ! brooks upper_quad & U ! fitler brooks F fitler & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house upper_quad & U ! upper_quad U upper_quad U ! upper_quad brooks U ! brooks U brooks U ! brooks fitler,& & U ! upper_quad stouffer_college_house & U ! brooks upper_quad & U ! fitler brooks F fitler & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house upper_quad & U ! upper_quad U upper_quad U ! upper_quad brooks U ! brooks U brooks U ! brooks fitler,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Stouffer College House', 'Upper Quad', 'Brooks', 'Fitler')","['Stouffer College House', 'Fitler', 'Brooks', 'Upper Quad']","{'Stouffer College House', 'Fitler', 'Brooks', 'Upper Quad'}","{'Stouffer College House': 'a', 'Fitler': 'b', 'Brooks': 'c', 'Upper Quad': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Morgan, Coxe, Thomas Penn, and Veterans' Affairs Medical Centre, exactly once in this order",& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans_affairs_medical_centre thomas_penn F veterans_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans_affairs_medical_centre,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Morgan', 'Coxe', 'Thomas Penn', ""Veterans' Affairs Medical Centre"")","['Coxe', ""Veterans' Affairs Medical Centre"", 'Morgan', 'Thomas Penn']","{'Coxe', 'Thomas Penn', 'Morgan', ""Veterans' Affairs Medical Centre""}","{'Coxe': 'a', 'Thomas Penn': 'b', 'Morgan': 'c', ""Veterans' Affairs Medical Centre"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Perelman Center for Advanced Medicine, followed by visiting Hopkinson, then visit Children's Hospital of Philadelphia, Speakman, and Leonard and Madlyn Abramson Pediatric Research Center, in this exact order visit all locations once",& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Perelman Center for Advanced Medicine', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Speakman', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine']","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'Speakman': 'b', 'Hopkinson': 'c', ""Children's Hospital of Philadelphia"": 'd', 'Perelman Center for Advanced Medicine': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit McKean, followed by visiting Speakman, then visit Coxe, Wawa, and Au Bon Pain, in this exact order visit all locations once",& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('McKean', 'Speakman', 'Coxe', 'Wawa', 'Au Bon Pain')","['McKean', 'Speakman', 'Coxe', 'Au Bon Pain', 'Wawa']","{'McKean', 'Speakman', 'Coxe', 'Au Bon Pain', 'Wawa'}","{'McKean': 'a', 'Speakman': 'b', 'Coxe': 'c', 'Au Bon Pain': 'd', 'Wawa': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit New York Alumni, Coxe, Speakman, Rodney, and Hopkinson, once do not visit Coxe, without visiting New York Alumni, and do not visit Speakman, without visiting Coxe, also do not visit Rodney, without visiting Speakman, and do not visit Hopkinson, without visiting Rodney",& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('New York Alumni', 'Coxe', 'Speakman', 'Rodney', 'Hopkinson')","['Speakman', 'Hopkinson', 'Rodney', 'Coxe', 'New York Alumni']","{'Speakman', 'Hopkinson', 'Rodney', 'Coxe', 'New York Alumni'}","{'Speakman': 'a', 'Hopkinson': 'b', 'Rodney': 'c', 'Coxe': 'd', 'New York Alumni': 'h'}",True
