train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"('a', 'h', 'c', 'd', 'b')",make sure a h c d and b are all visited,& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"('a', 'h', 'd', 'b', 'c')",make sure a h d b and c are all visited,& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"('a', 'h', 'd', 'c', 'b')",make sure a h d c and b are all visited,& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"('b', 'a', 'c', 'd', 'h')",make sure b a c d and h are all visited,& F b & F a & F c & F d F h,& F b & F a & F c & F d F h,True
valid,visit,5,"('b', 'a', 'c', 'h', 'd')",make sure b a c h and d are all visited,& F b & F a & F c & F h F d,& F b & F a & F c & F h F d,True
valid,visit,5,"('b', 'a', 'd', 'c', 'h')",make sure b a d c and h are all visited,& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"('b', 'a', 'd', 'h', 'c')",make sure b a d h and c are all visited,& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"('b', 'a', 'h', 'c', 'd')",make sure b a h c and d are all visited,& F b & F a & F h & F c F d,& F b & F a & F h & F c F d,True
valid,visit,5,"('b', 'a', 'h', 'd', 'c')",make sure b a h d and c are all visited,& F b & F a & F h & F d F c,& F b & F a & F h & F d F c,True
valid,visit,5,"('b', 'c', 'a', 'd', 'h')",make sure b c a d and h are all visited,& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"('b', 'c', 'a', 'h', 'd')",make sure b c a h and d are all visited,& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'd', 'a', 'h')",make sure b c d a and h are all visited,& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"('b', 'c', 'd', 'h', 'a')",make sure b c d h and a are all visited,& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"('b', 'c', 'h', 'a', 'd')",make sure b c h a and d are all visited,& F b & F c & F h & F a F d,& F b & F c & F h & F a F d,True
valid,visit,5,"('b', 'c', 'h', 'd', 'a')",make sure b c h d and a are all visited,& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"('b', 'd', 'a', 'c', 'h')",make sure b d a c and h are all visited,& F b & F d & F a & F c F h,& F b & F d & F a & F c F h,True
valid,visit,5,"('b', 'd', 'a', 'h', 'c')",make sure b d a h and c are all visited,& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"('b', 'd', 'c', 'a', 'h')",make sure b d c a and h are all visited,& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"('b', 'd', 'c', 'h', 'a')",make sure b d c h and a are all visited,& F b & F d & F c & F h F a,& F b & F d & F c & F h F a,True
valid,visit,5,"('b', 'd', 'h', 'a', 'c')",make sure b d h a and c are all visited,& F b & F d & F h & F a F c,& F b & F d & F h & F a F c,True
valid,visit,5,"('b', 'd', 'h', 'c', 'a')",make sure b d h c and a are all visited,& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"('b', 'h', 'a', 'c', 'd')",make sure b h a c and d are all visited,& F b & F h & F a & F c F d,& F b & F h & F a & F c F d,True
valid,visit,5,"('b', 'h', 'a', 'd', 'c')",make sure b h a d and c are all visited,& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"('b', 'h', 'c', 'a', 'd')",make sure b h c a and d are all visited,& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"('b', 'h', 'c', 'd', 'a')",make sure b h c d and a are all visited,& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"('b', 'h', 'd', 'a', 'c')",make sure b h d a and c are all visited,& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"('b', 'h', 'd', 'c', 'a')",make sure b h d c and a are all visited,& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"('c', 'a', 'b', 'd', 'h')",make sure c a b d and h are all visited,& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"('c', 'a', 'b', 'h', 'd')",make sure c a b h and d are all visited,& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"('c', 'a', 'd', 'b', 'h')",make sure c a d b and h are all visited,& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"('c', 'a', 'd', 'h', 'b')",make sure c a d h and b are all visited,& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"('c', 'a', 'h', 'b', 'd')",make sure c a h b and d are all visited,& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"('c', 'a', 'h', 'd', 'b')",make sure c a h d and b are all visited,& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"('c', 'b', 'a', 'd', 'h')",make sure c b a d and h are all visited,& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"('c', 'b', 'a', 'h', 'd')",make sure c b a h and d are all visited,& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"('c', 'b', 'd', 'a', 'h')",make sure c b d a and h are all visited,& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"('c', 'b', 'd', 'h', 'a')",make sure c b d h and a are all visited,& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"('c', 'b', 'h', 'a', 'd')",make sure c b h a and d are all visited,& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"('c', 'b', 'h', 'd', 'a')",make sure c b h d and a are all visited,& F c & F b & F h & F d F a,& F c & F b & F h & F d F a,True
valid,visit,5,"('c', 'd', 'a', 'b', 'h')",make sure c d a b and h are all visited,& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"('c', 'd', 'a', 'h', 'b')",make sure c d a h and b are all visited,& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"('c', 'd', 'b', 'a', 'h')",make sure c d b a and h are all visited,& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"('c', 'd', 'b', 'h', 'a')",make sure c d b h and a are all visited,& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"('c', 'd', 'h', 'a', 'b')",make sure c d h a and b are all visited,& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"('c', 'd', 'h', 'b', 'a')",make sure c d h b and a are all visited,& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"('c', 'h', 'a', 'b', 'd')",make sure c h a b and d are all visited,& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"('c', 'h', 'a', 'd', 'b')",make sure c h a d and b are all visited,& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"('c', 'h', 'b', 'a', 'd')",make sure c h b a and d are all visited,& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"('c', 'h', 'b', 'd', 'a')",make sure c h b d and a are all visited,& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"('c', 'h', 'd', 'a', 'b')",make sure c h d a and b are all visited,& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"('c', 'h', 'd', 'b', 'a')",make sure c h d b and a are all visited,& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"('d', 'a', 'b', 'c', 'h')",make sure d a b c and h are all visited,& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"('d', 'a', 'b', 'h', 'c')",make sure d a b h and c are all visited,& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"('d', 'a', 'c', 'b', 'h')",make sure d a c b and h are all visited,& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"('d', 'a', 'c', 'h', 'b')",make sure d a c h and b are all visited,& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"('d', 'a', 'h', 'b', 'c')",make sure d a h b and c are all visited,& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"('d', 'a', 'h', 'c', 'b')",make sure d a h c and b are all visited,& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"('d', 'b', 'a', 'c', 'h')",make sure d b a c and h are all visited,& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"('d', 'b', 'a', 'h', 'c')",make sure d b a h and c are all visited,& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"('d', 'b', 'c', 'a', 'h')",make sure d b c a and h are all visited,& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"('d', 'b', 'c', 'h', 'a')",make sure d b c h and a are all visited,& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"('d', 'b', 'h', 'a', 'c')",make sure d b h a and c are all visited,& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"('d', 'b', 'h', 'c', 'a')",make sure d b h c and a are all visited,& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"('d', 'c', 'a', 'b', 'h')",make sure d c a b and h are all visited,& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"('d', 'c', 'a', 'h', 'b')",make sure d c a h and b are all visited,& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"('d', 'c', 'b', 'a', 'h')",make sure d c b a and h are all visited,& F d & F c & F b & F a F h,& F d & F c & F b & F a F h,True
valid,visit,5,"('d', 'c', 'b', 'h', 'a')",make sure d c b h and a are all visited,& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"('d', 'c', 'h', 'a', 'b')",make sure d c h a and b are all visited,& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"('d', 'c', 'h', 'b', 'a')",make sure d c h b and a are all visited,& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"('d', 'h', 'a', 'b', 'c')",make sure d h a b and c are all visited,& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"('d', 'h', 'a', 'c', 'b')",make sure d h a c and b are all visited,& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"('d', 'h', 'b', 'a', 'c')",make sure d h b a and c are all visited,& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"('d', 'h', 'b', 'c', 'a')",make sure d h b c and a are all visited,& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"('d', 'h', 'c', 'a', 'b')",make sure d h c a and b are all visited,& F d & F h & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"('d', 'h', 'c', 'b', 'a')",make sure d h c b and a are all visited,& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"('h', 'a', 'b', 'c', 'd')",make sure h a b c and d are all visited,& F h & F a & F b & F c F d,& F h & F a & F b & F c F d,True
valid,visit,5,"('h', 'a', 'b', 'd', 'c')",make sure h a b d and c are all visited,& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"('h', 'a', 'c', 'b', 'd')",make sure h a c b and d are all visited,& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"('h', 'a', 'c', 'd', 'b')",make sure h a c d and b are all visited,& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"('h', 'a', 'd', 'b', 'c')",make sure h a d b and c are all visited,& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"('h', 'a', 'd', 'c', 'b')",make sure h a d c and b are all visited,& F h & F a & F d & F c F b,& F h & F a & F d & F c F b,True
valid,visit,5,"('h', 'b', 'a', 'c', 'd')",make sure h b a c and d are all visited,& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"('h', 'b', 'a', 'd', 'c')",make sure h b a d and c are all visited,& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"('h', 'b', 'c', 'a', 'd')",make sure h b c a and d are all visited,& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"('h', 'b', 'c', 'd', 'a')",make sure h b c d and a are all visited,& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"('h', 'b', 'd', 'a', 'c')",make sure h b d a and c are all visited,& F h & F b & F d & F a F c,& F h & F b & F d & F a F c,True
valid,visit,5,"('h', 'b', 'd', 'c', 'a')",make sure h b d c and a are all visited,& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"('h', 'c', 'a', 'b', 'd')",make sure h c a b and d are all visited,& F h & F c & F a & F b F d,& F h & F c & F a & F b F d,True
valid,visit,5,"('h', 'c', 'a', 'd', 'b')",make sure h c a d and b are all visited,& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"('h', 'c', 'b', 'a', 'd')",make sure h c b a and d are all visited,& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"('h', 'c', 'b', 'd', 'a')",make sure h c b d and a are all visited,& F h & F c & F b & F d F a,& F h & F c & F b & F d F a,True
valid,visit,5,"('h', 'c', 'd', 'a', 'b')",make sure h c d a and b are all visited,& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"('h', 'c', 'd', 'b', 'a')",make sure h c d b and a are all visited,& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"('h', 'd', 'a', 'b', 'c')",make sure h d a b and c are all visited,& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"('h', 'd', 'a', 'c', 'b')",make sure h d a c and b are all visited,& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"('h', 'd', 'b', 'a', 'c')",make sure h d b a and c are all visited,& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"('h', 'd', 'b', 'c', 'a')",make sure h d b c and a are all visited,& F h & F d & F b & F c F a,& F h & F d & F b & F c F a,True
valid,visit,5,"('h', 'd', 'c', 'a', 'b')",make sure h d c a and b are all visited,& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"('h', 'd', 'c', 'b', 'a')",make sure h d c b and a are all visited,& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,sequenced_visit,2,"('a', 'b')",visit a and visit b after a is visited,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",visit a and visit c after a is visited,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",visit a and visit d after a is visited,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",visit a and visit h after a is visited,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",visit b and visit a after b is visited,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",visit b and visit c after b is visited,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",visit b and visit d after b is visited,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",visit b and visit h after b is visited,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",visit c and visit a after c is visited,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",visit c and visit b after c is visited,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",visit c and visit d after c is visited,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",visit c and visit h after c is visited,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",visit d and visit a after d is visited,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",visit d and visit b after d is visited,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",visit d and visit c after d is visited,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",visit d and visit h after d is visited,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",visit h and visit a after h is visited,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",visit h and visit b after h is visited,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",visit h and visit c after h is visited,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",visit h and visit d after h is visited,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",go to a then go to b,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",go to a then go to c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",go to a then go to d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",go to a then go to h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",go to b then go to a,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",go to b then go to c,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",go to b then go to d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",go to b then go to h,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",go to c then go to a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",go to c then go to b,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",go to c then go to d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",go to c then go to h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",go to d then go to a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",go to d then go to b,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",go to d then go to c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",go to d then go to h,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",go to h then go to a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",go to h then go to b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",go to h then go to c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",go to h then go to d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",after you visit a go to b,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",after you visit a go to c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",after you visit a go to d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",after you visit a go to h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",after you visit b go to a,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",after you visit b go to c,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",after you visit b go to d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",after you visit b go to h,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",after you visit c go to a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",after you visit c go to b,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",after you visit c go to d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",after you visit c go to h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",after you visit d go to a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",after you visit d go to b,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",after you visit d go to c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",after you visit d go to h,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",after you visit h go to a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",after you visit h go to b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",after you visit h go to c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",after you visit h go to d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",go to b after visiting a,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",go to c after visiting a,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",go to d after visiting a,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",go to h after visiting a,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",go to a after visiting b,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",go to c after visiting b,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",go to d after visiting b,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",go to h after visiting b,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",go to a after visiting c,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",go to b after visiting c,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",go to d after visiting c,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",go to h after visiting c,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",go to a after visiting d,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",go to b after visiting d,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",go to c after visiting d,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",go to h after visiting d,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",go to a after visiting h,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",go to b after visiting h,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",go to c after visiting h,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",go to d after visiting h,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",eventually first visit a and then b after,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",eventually first visit a and then c after,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",eventually first visit a and then d after,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",eventually first visit a and then h after,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",eventually first visit b and then a after,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",eventually first visit b and then c after,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",eventually first visit b and then d after,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",eventually first visit b and then h after,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",eventually first visit c and then a after,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",eventually first visit c and then b after,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",eventually first visit c and then d after,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",eventually first visit c and then h after,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",eventually first visit d and then a after,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",eventually first visit d and then b after,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",eventually first visit d and then c after,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",eventually first visit d and then h after,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",eventually first visit h and then a after,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",eventually first visit h and then b after,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",eventually first visit h and then c after,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",eventually first visit h and then d after,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",go to a and move on to b once you have been to a,F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"('a', 'c')",go to a and move on to c once you have been to a,F & a F c,F & a U a & ! a U ! a F c,False
valid,sequenced_visit,2,"('a', 'd')",go to a and move on to d once you have been to a,F & a F d,& U ! d a F d,False
valid,sequenced_visit,2,"('a', 'h')",go to a and move on to h once you have been to a,F & a F h,& G ! a G ! h,False
valid,sequenced_visit,2,"('b', 'a')",go to b and move on to a once you have been to b,F & b F a,& & U ! a b F a U ! b U b U ! b a,False
valid,sequenced_visit,2,"('b', 'c')",go to b and move on to c once you have been to b,F & b F c,& G ! b G ! c,False
valid,sequenced_visit,2,"('b', 'd')",go to b and move on to d once you have been to b,F & b F d,& U ! d b F d,False
valid,sequenced_visit,2,"('b', 'h')",go to b and move on to h once you have been to b,F & b F h,& & U ! h b F h U ! b U b U ! b h,False
valid,sequenced_visit,2,"('c', 'a')",go to c and move on to a once you have been to c,F & c F a,& F c F a,False
valid,sequenced_visit,2,"('c', 'b')",go to c and move on to b once you have been to c,F & c F b,& G ! c G ! b,False
valid,sequenced_visit,2,"('c', 'd')",go to c and move on to d once you have been to c,F & c F d,F & c U c & ! d U ! d F c,False
valid,sequenced_visit,2,"('c', 'h')",go to c and move on to h once you have been to c,F & c F h,! F & c U h & ! h U ! h F c,False
valid,sequenced_visit,2,"('d', 'a')",go to d and move on to a once you have been to d,F & d F a,& & U ! a d F a U ! d U d U ! d a,False
valid,sequenced_visit,2,"('d', 'b')",go to d and move on to b once you have been to d,F & d F b,& G ! d G ! b,False
valid,sequenced_visit,2,"('d', 'c')",go to d and move on to c once you have been to d,F & d F c,& G ! d G ! c,False
valid,sequenced_visit,2,"('d', 'h')",go to d and move on to h once you have been to d,F & d F h,& & U ! h d F h U ! d U d U ! d h,False
valid,sequenced_visit,2,"('h', 'a')",go to h and move on to a once you have been to h,F & h F a,& G ! h G ! a,False
valid,sequenced_visit,2,"('h', 'b')",go to h and move on to b once you have been to h,F & h F b,& G ! h G ! b,False
valid,sequenced_visit,2,"('h', 'c')",go to h and move on to c once you have been to h,F & h F c,& G ! h G ! c,False
valid,sequenced_visit,2,"('h', 'd')",go to h and move on to d once you have been to h,F & h F d,& G ! h G ! d,False
valid,sequenced_visit,3,"('a', 'b', 'c')",go to a then b then c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",go to a then b then d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",go to a then b then h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",go to a then c then b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",go to a then c then d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",go to a then c then h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",go to a then d then b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",go to a then d then c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",go to a then d then h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",go to a then h then b,F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",go to a then h then c,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",go to a then h then d,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",go to b then a then c,F & b F & a F c,F & b F & a F c,True
