train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"('h', 'd', 'c', 'a', 'b')",make sure h d c a and b are all visited,& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"('h', 'd', 'c', 'b', 'a')",make sure h d c b and a are all visited,& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,visit,5,"('a', 'b', 'c', 'd', 'h')",visit a b c d and h in any order,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"('a', 'b', 'c', 'h', 'd')",visit a b c h and d in any order,& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"('a', 'b', 'd', 'c', 'h')",visit a b d c and h in any order,& F a & F b & F d & F c F h,& F a & F b & F d & F c F h,True
valid,visit,5,"('a', 'b', 'd', 'h', 'c')",visit a b d h and c in any order,& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"('a', 'b', 'h', 'c', 'd')",visit a b h c and d in any order,& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"('a', 'b', 'h', 'd', 'c')",visit a b h d and c in any order,& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"('a', 'c', 'b', 'd', 'h')",visit a c b d and h in any order,& F a & F c & F b & F d F h,& F a & F c & F b & F d F h,True
valid,visit,5,"('a', 'c', 'b', 'h', 'd')",visit a c b h and d in any order,& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"('a', 'c', 'd', 'b', 'h')",visit a c d b and h in any order,& F a & F c & F d & F b F h,& F a & F c & F d & F b F h,True
valid,visit,5,"('a', 'c', 'd', 'h', 'b')",visit a c d h and b in any order,& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"('a', 'c', 'h', 'b', 'd')",visit a c h b and d in any order,& F a & F c & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"('a', 'c', 'h', 'd', 'b')",visit a c h d and b in any order,& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"('a', 'd', 'b', 'c', 'h')",visit a d b c and h in any order,& F a & F d & F b & F c F h,& F a & F d & F b & F c F h,True
valid,visit,5,"('a', 'd', 'b', 'h', 'c')",visit a d b h and c in any order,& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"('a', 'd', 'c', 'b', 'h')",visit a d c b and h in any order,& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"('a', 'd', 'c', 'h', 'b')",visit a d c h and b in any order,& F a & F d & F c & F h F b,& F a & F d & F c & F h F b,True
valid,visit,5,"('a', 'd', 'h', 'b', 'c')",visit a d h b and c in any order,& F a & F d & F h & F b F c,& F a & F d & F h & F b F c,True
valid,visit,5,"('a', 'd', 'h', 'c', 'b')",visit a d h c and b in any order,& F a & F d & F h & F c F b,& F a & F d & F h & F c F b,True
valid,visit,5,"('a', 'h', 'b', 'c', 'd')",visit a h b c and d in any order,& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"('a', 'h', 'b', 'd', 'c')",visit a h b d and c in any order,& F a & F h & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"('a', 'h', 'c', 'b', 'd')",visit a h c b and d in any order,& F a & F h & F c & F b F d,& F a & F h & F c & F b F d,True
valid,visit,5,"('a', 'h', 'c', 'd', 'b')",visit a h c d and b in any order,& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"('a', 'h', 'd', 'b', 'c')",visit a h d b and c in any order,& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"('a', 'h', 'd', 'c', 'b')",visit a h d c and b in any order,& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"('b', 'a', 'c', 'd', 'h')",visit b a c d and h in any order,& F b & F a & F c & F d F h,& F b & F a & F c & F d F h,True
valid,visit,5,"('b', 'a', 'c', 'h', 'd')",visit b a c h and d in any order,& F b & F a & F c & F h F d,& F b & F a & F c & F h F d,True
valid,visit,5,"('b', 'a', 'd', 'c', 'h')",visit b a d c and h in any order,& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"('b', 'a', 'd', 'h', 'c')",visit b a d h and c in any order,& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"('b', 'a', 'h', 'c', 'd')",visit b a h c and d in any order,& F b & F a & F h & F c F d,& F b & F a & F h & F c F d,True
valid,visit,5,"('b', 'a', 'h', 'd', 'c')",visit b a h d and c in any order,& F b & F a & F h & F d F c,& F b & F a & F h & F d F c,True
valid,visit,5,"('b', 'c', 'a', 'd', 'h')",visit b c a d and h in any order,& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"('b', 'c', 'a', 'h', 'd')",visit b c a h and d in any order,& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'd', 'a', 'h')",visit b c d a and h in any order,& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"('b', 'c', 'd', 'h', 'a')",visit b c d h and a in any order,& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"('b', 'c', 'h', 'a', 'd')",visit b c h a and d in any order,& F b & F c & F h & F a F d,& F b & F c & F h & F a F d,True
valid,visit,5,"('b', 'c', 'h', 'd', 'a')",visit b c h d and a in any order,& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"('b', 'd', 'a', 'c', 'h')",visit b d a c and h in any order,& F b & F d & F a & F c F h,& F b & F d & F a & F c F h,True
valid,visit,5,"('b', 'd', 'a', 'h', 'c')",visit b d a h and c in any order,& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"('b', 'd', 'c', 'a', 'h')",visit b d c a and h in any order,& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"('b', 'd', 'c', 'h', 'a')",visit b d c h and a in any order,& F b & F d & F c & F h F a,& F b & F d & F c & F h F a,True
valid,visit,5,"('b', 'd', 'h', 'a', 'c')",visit b d h a and c in any order,& F b & F d & F h & F a F c,& F b & F d & F h & F a F c,True
valid,visit,5,"('b', 'd', 'h', 'c', 'a')",visit b d h c and a in any order,& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"('b', 'h', 'a', 'c', 'd')",visit b h a c and d in any order,& F b & F h & F a & F c F d,& F b & F h & F a & F c F d,True
valid,visit,5,"('b', 'h', 'a', 'd', 'c')",visit b h a d and c in any order,& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"('b', 'h', 'c', 'a', 'd')",visit b h c a and d in any order,& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"('b', 'h', 'c', 'd', 'a')",visit b h c d and a in any order,& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"('b', 'h', 'd', 'a', 'c')",visit b h d a and c in any order,& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"('b', 'h', 'd', 'c', 'a')",visit b h d c and a in any order,& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"('c', 'a', 'b', 'd', 'h')",visit c a b d and h in any order,& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"('c', 'a', 'b', 'h', 'd')",visit c a b h and d in any order,& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"('c', 'a', 'd', 'b', 'h')",visit c a d b and h in any order,& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"('c', 'a', 'd', 'h', 'b')",visit c a d h and b in any order,& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"('c', 'a', 'h', 'b', 'd')",visit c a h b and d in any order,& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"('c', 'a', 'h', 'd', 'b')",visit c a h d and b in any order,& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"('c', 'b', 'a', 'd', 'h')",visit c b a d and h in any order,& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"('c', 'b', 'a', 'h', 'd')",visit c b a h and d in any order,& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"('c', 'b', 'd', 'a', 'h')",visit c b d a and h in any order,& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"('c', 'b', 'd', 'h', 'a')",visit c b d h and a in any order,& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"('c', 'b', 'h', 'a', 'd')",visit c b h a and d in any order,& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"('c', 'b', 'h', 'd', 'a')",visit c b h d and a in any order,& F c & F b & F h & F d F a,& F c & F b & F h & F d F a,True
valid,visit,5,"('c', 'd', 'a', 'b', 'h')",visit c d a b and h in any order,& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"('c', 'd', 'a', 'h', 'b')",visit c d a h and b in any order,& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"('c', 'd', 'b', 'a', 'h')",visit c d b a and h in any order,& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"('c', 'd', 'b', 'h', 'a')",visit c d b h and a in any order,& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"('c', 'd', 'h', 'a', 'b')",visit c d h a and b in any order,& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"('c', 'd', 'h', 'b', 'a')",visit c d h b and a in any order,& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"('c', 'h', 'a', 'b', 'd')",visit c h a b and d in any order,& F c & F h & F a & F b F d,& F c & F h & F b & F a F d,True
valid,visit,5,"('c', 'h', 'a', 'd', 'b')",visit c h a d and b in any order,& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"('c', 'h', 'b', 'a', 'd')",visit c h b a and d in any order,& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"('c', 'h', 'b', 'd', 'a')",visit c h b d and a in any order,& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"('c', 'h', 'd', 'a', 'b')",visit c h d a and b in any order,& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"('c', 'h', 'd', 'b', 'a')",visit c h d b and a in any order,& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"('d', 'a', 'b', 'c', 'h')",visit d a b c and h in any order,& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"('d', 'a', 'b', 'h', 'c')",visit d a b h and c in any order,& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"('d', 'a', 'c', 'b', 'h')",visit d a c b and h in any order,& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"('d', 'a', 'c', 'h', 'b')",visit d a c h and b in any order,& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"('d', 'a', 'h', 'b', 'c')",visit d a h b and c in any order,& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"('d', 'a', 'h', 'c', 'b')",visit d a h c and b in any order,& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"('d', 'b', 'a', 'c', 'h')",visit d b a c and h in any order,& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"('d', 'b', 'a', 'h', 'c')",visit d b a h and c in any order,& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"('d', 'b', 'c', 'a', 'h')",visit d b c a and h in any order,& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"('d', 'b', 'c', 'h', 'a')",visit d b c h and a in any order,& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"('d', 'b', 'h', 'a', 'c')",visit d b h a and c in any order,& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"('d', 'b', 'h', 'c', 'a')",visit d b h c and a in any order,& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"('d', 'c', 'a', 'b', 'h')",visit d c a b and h in any order,& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"('d', 'c', 'a', 'h', 'b')",visit d c a h and b in any order,& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"('d', 'c', 'b', 'a', 'h')",visit d c b a and h in any order,& F d & F c & F b & F a F h,& F d & F c & F b & F a F h,True
valid,visit,5,"('d', 'c', 'b', 'h', 'a')",visit d c b h and a in any order,& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"('d', 'c', 'h', 'a', 'b')",visit d c h a and b in any order,& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"('d', 'c', 'h', 'b', 'a')",visit d c h b and a in any order,& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"('d', 'h', 'a', 'b', 'c')",visit d h a b and c in any order,& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"('d', 'h', 'a', 'c', 'b')",visit d h a c and b in any order,& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"('d', 'h', 'b', 'a', 'c')",visit d h b a and c in any order,& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"('d', 'h', 'b', 'c', 'a')",visit d h b c and a in any order,& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"('d', 'h', 'c', 'a', 'b')",visit d h c a and b in any order,& F d & F h & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"('d', 'h', 'c', 'b', 'a')",visit d h c b and a in any order,& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"('h', 'a', 'b', 'c', 'd')",visit h a b c and d in any order,& F h & F a & F b & F c F d,& F h & F a & F b & F c F d,True
valid,visit,5,"('h', 'a', 'b', 'd', 'c')",visit h a b d and c in any order,& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"('h', 'a', 'c', 'b', 'd')",visit h a c b and d in any order,& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"('h', 'a', 'c', 'd', 'b')",visit h a c d and b in any order,& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"('h', 'a', 'd', 'b', 'c')",visit h a d b and c in any order,& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"('h', 'a', 'd', 'c', 'b')",visit h a d c and b in any order,& F h & F a & F d & F c F b,& F h & F a & F d & F c F b,True
valid,visit,5,"('h', 'b', 'a', 'c', 'd')",visit h b a c and d in any order,& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"('h', 'b', 'a', 'd', 'c')",visit h b a d and c in any order,& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"('h', 'b', 'c', 'a', 'd')",visit h b c a and d in any order,& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"('h', 'b', 'c', 'd', 'a')",visit h b c d and a in any order,& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"('h', 'b', 'd', 'a', 'c')",visit h b d a and c in any order,& F h & F b & F d & F a F c,& F h & F b & F d & F a F c,True
valid,visit,5,"('h', 'b', 'd', 'c', 'a')",visit h b d c and a in any order,& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"('h', 'c', 'a', 'b', 'd')",visit h c a b and d in any order,& F h & F c & F a & F b F d,& F h & F c & F a & F b F d,True
valid,visit,5,"('h', 'c', 'a', 'd', 'b')",visit h c a d and b in any order,& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"('h', 'c', 'b', 'a', 'd')",visit h c b a and d in any order,& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"('h', 'c', 'b', 'd', 'a')",visit h c b d and a in any order,& F h & F c & F b & F d F a,& F h & F c & F b & F d F a,True
valid,visit,5,"('h', 'c', 'd', 'a', 'b')",visit h c d a and b in any order,& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"('h', 'c', 'd', 'b', 'a')",visit h c d b and a in any order,& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"('h', 'd', 'a', 'b', 'c')",visit h d a b and c in any order,& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"('h', 'd', 'a', 'c', 'b')",visit h d a c and b in any order,& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"('h', 'd', 'b', 'a', 'c')",visit h d b a and c in any order,& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"('h', 'd', 'b', 'c', 'a')",visit h d b c and a in any order,& F h & F d & F b & F c F a,& F h & F d & F b & F c F a,True
valid,visit,5,"('h', 'd', 'c', 'a', 'b')",visit h d c a and b in any order,& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"('h', 'd', 'c', 'b', 'a')",visit h d c b and a in any order,& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,sequenced_visit,2,"('a', 'b')",go to a and move on to b once you have been to a,F & a F b,! F & ! b F a,False
valid,sequenced_visit,2,"('a', 'c')",go to a and move on to c once you have been to a,F & a F c,! F & a U c & ! c U ! c F & c U c & ! c,Syntax Error
valid,sequenced_visit,2,"('a', 'd')",go to a and move on to d once you have been to a,F & a F d,! F & a U d & ! d U ! a F & a U d & ! d,Syntax Error
valid,sequenced_visit,2,"('a', 'h')",go to a and move on to h once you have been to a,F & a F h,! F & a U ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,Syntax Error
valid,sequenced_visit,2,"('b', 'a')",go to b and move on to a once you have been to b,F & b F a,F & a F b,False
valid,sequenced_visit,2,"('b', 'c')",go to b and move on to c once you have been to b,F & b F c,F & c F b,False
valid,sequenced_visit,2,"('b', 'd')",go to b and move on to d once you have been to b,F & b F d,! F & d U d & ! d U ! d F & d U d & ! d,Syntax Error
valid,sequenced_visit,2,"('b', 'h')",go to b and move on to h once you have been to b,F & b F h,F & ! h F b,False
valid,sequenced_visit,2,"('c', 'a')",go to c and move on to a once you have been to c,F & c F a,! F & a U ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,Syntax Error
valid,sequenced_visit,2,"('c', 'b')",go to c and move on to b once you have been to c,F & c F b,! F & c U ! b,Syntax Error
valid,sequenced_visit,2,"('c', 'd')",go to c and move on to d once you have been to c,F & c F d,! F & d U d & ! c U ! d F & c U d & ! d,Syntax Error
valid,sequenced_visit,2,"('c', 'h')",go to c and move on to h once you have been to c,F & c F h,! F & c U c & ! c U ! c F & ! c U c & !,Syntax Error
valid,sequenced_visit,2,"('d', 'a')",go to d and move on to a once you have been to d,F & d F a,& F d F a,False
valid,sequenced_visit,2,"('d', 'b')",go to d and move on to b once you have been to d,F & d F b,! F & d U d & ! b U ! d F & d U d & ! d,Syntax Error
valid,sequenced_visit,2,"('d', 'c')",go to d and move on to c once you have been to d,F & d F c,& F c F d,False
valid,sequenced_visit,2,"('d', 'h')",go to d and move on to h once you have been to d,F & d F h,! F & d U d & ! d U ! d F & ! d U d & !,Syntax Error
valid,sequenced_visit,2,"('h', 'a')",go to h and move on to a once you have been to h,F & h F a,F & a F & h F a,False
valid,sequenced_visit,2,"('h', 'b')",go to h and move on to b once you have been to h,F & h F b,F & h F & b F a,False
valid,sequenced_visit,2,"('h', 'c')",go to h and move on to c once you have been to h,F & h F c,F & h F & c F a,False
valid,sequenced_visit,2,"('h', 'd')",go to h and move on to d once you have been to h,F & h F d,F & d F h,False
valid,sequenced_visit,2,"('a', 'b')",go to b after going to a,F & a F b,F & b F a,False
valid,sequenced_visit,2,"('a', 'c')",go to c after going to a,F & a F c,F & c F a,False
valid,sequenced_visit,2,"('a', 'd')",go to d after going to a,F & a F d,F & d F a,False
valid,sequenced_visit,2,"('a', 'h')",go to h after going to a,F & a F h,F & h F a,False
valid,sequenced_visit,2,"('b', 'a')",go to a after going to b,F & b F a,F & a F b,False
valid,sequenced_visit,2,"('b', 'c')",go to c after going to b,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",go to d after going to b,F & b F d,F & d F b,False
valid,sequenced_visit,2,"('b', 'h')",go to h after going to b,F & b F h,F & h F b,False
valid,sequenced_visit,2,"('c', 'a')",go to a after going to c,F & c F a,F & a F c,False
valid,sequenced_visit,2,"('c', 'b')",go to b after going to c,F & c F b,F & b F c,False
valid,sequenced_visit,2,"('c', 'd')",go to d after going to c,F & c F d,F & d F c,False
valid,sequenced_visit,2,"('c', 'h')",go to h after going to c,F & c F h,F & h F c,False
valid,sequenced_visit,2,"('d', 'a')",go to a after going to d,F & d F a,F & a F d,False
valid,sequenced_visit,2,"('d', 'b')",go to b after going to d,F & d F b,F & b F d,False
valid,sequenced_visit,2,"('d', 'c')",go to c after going to d,F & d F c,F & c F d,False
valid,sequenced_visit,2,"('d', 'h')",go to h after going to d,F & d F h,F & h F d,False
valid,sequenced_visit,2,"('h', 'a')",go to a after going to h,F & h F a,F & a F h,False
valid,sequenced_visit,2,"('h', 'b')",go to b after going to h,F & h F b,F & b F h,False
valid,sequenced_visit,2,"('h', 'c')",go to c after going to h,F & h F c,F & c F h,False
valid,sequenced_visit,2,"('h', 'd')",go to d after going to h,F & h F d,F & d F h,False
valid,sequenced_visit,2,"('a', 'b')",move to a then move to b,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",move to a then move to c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",move to a then move to d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",move to a then move to h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",move to b then move to a,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",move to b then move to c,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",move to b then move to d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",move to b then move to h,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",move to c then move to a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",move to c then move to b,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",move to c then move to d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",move to c then move to h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",move to d then move to a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",move to d then move to b,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",move to d then move to c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",move to d then move to h,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",move to h then move to a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",move to h then move to b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",move to h then move to c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",move to h then move to d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",visit a visit b after that,F & a F b,U ! ! ! ! ! ! ! ! ! ! !,Syntax Error
valid,sequenced_visit,2,"('a', 'c')",visit a visit c after that,F & a F c,U ! c a,False
valid,sequenced_visit,2,"('a', 'd')",visit a visit d after that,F & a F d,U ! d a,False
valid,sequenced_visit,2,"('a', 'h')",visit a visit h after that,F & a F h,U ! a h,False
valid,sequenced_visit,2,"('b', 'a')",visit b visit a after that,F & b F a,U ! ! ! ! ! ! ! ! ! ! !,Syntax Error
valid,sequenced_visit,2,"('b', 'c')",visit b visit c after that,F & b F c,U ! c b,False
valid,sequenced_visit,2,"('b', 'd')",visit b visit d after that,F & b F d,U ! d b,False
valid,sequenced_visit,2,"('b', 'h')",visit b visit h after that,F & b F h,U ! h b,False
valid,sequenced_visit,2,"('c', 'a')",visit c visit a after that,F & c F a,U ! c a,False
valid,sequenced_visit,2,"('c', 'b')",visit c visit b after that,F & c F b,U ! c b,False
valid,sequenced_visit,2,"('c', 'd')",visit c visit d after that,F & c F d,U ! d c,False
valid,sequenced_visit,2,"('c', 'h')",visit c visit h after that,F & c F h,U ! c h,False
valid,sequenced_visit,2,"('d', 'a')",visit d visit a after that,F & d F a,U ! d a,False
valid,sequenced_visit,2,"('d', 'b')",visit d visit b after that,F & d F b,U ! d b,False
valid,sequenced_visit,2,"('d', 'c')",visit d visit c after that,F & d F c,U ! c d,False
valid,sequenced_visit,2,"('d', 'h')",visit d visit h after that,F & d F h,U ! d h,False
valid,sequenced_visit,2,"('h', 'a')",visit h visit a after that,F & h F a,U ! a h,False
valid,sequenced_visit,2,"('h', 'b')",visit h visit b after that,F & h F b,U ! b h,False
valid,sequenced_visit,2,"('h', 'c')",visit h visit c after that,F & h F c,U ! c h,False
valid,sequenced_visit,2,"('h', 'd')",visit h visit d after that,F & h F d,U ! d h,False
valid,sequenced_visit,2,"('a', 'b')",go to a then b,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",go to a then c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",go to a then d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",go to a then h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",go to b then a,F & b F a,F & b F a,True
valid,sequenced_visit,2,"('b', 'c')",go to b then c,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",go to b then d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",go to b then h,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",go to c then a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",go to c then b,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",go to c then d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",go to c then h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",go to d then a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",go to d then b,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",go to d then c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",go to d then h,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",go to h then a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",go to h then b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",go to h then c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",go to h then d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"('a', 'b')",go to a then go to b,F & a F b,F & a F b,True
valid,sequenced_visit,2,"('a', 'c')",go to a then go to c,F & a F c,F & a F c,True
valid,sequenced_visit,2,"('a', 'd')",go to a then go to d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"('a', 'h')",go to a then go to h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"('b', 'a')",go to b then go to a,F & b F a,F & b F a,True
