Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit both Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and Madison Avenue & East 42nd Street","visit both b, and a",& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse F east_42nd_street_&_madison_avenue,& F a F b,& F b F a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'Madison Avenue & East 42nd Street']","['Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","{'East 42nd Street & Madison Avenue', 'Nat Sherman Townhouse'}","{'East 42nd Street & Madison Avenue': 'a', 'Nat Sherman Townhouse': 'b'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"do not go to M&T Bank, more than once","do not go to a, more than once",! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['M&T Bank'],['M&T Bank'],"('M&T Bank',)",{'M&T Bank'},{'M&T Bank': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Forefront Law Group on 5th Avenue, but not through Salmon Tower commercial building on West 42nd Street, Urban Outfitters clothing store, Elite Bureau Club V.I.P. on Madison Avenue, or Bryant Park, and then go to Salmon Tower commercial building on West 42nd Street, but not through Urban Outfitters clothing store, Elite Bureau Club V.I.P. on Madison Avenue, or Bryant Park, and then go to Urban Outfitters clothing store, but not through Elite Bureau Club V.I.P. on Madison Avenue, or Bryant Park, and then go to Elite Bureau Club V.I.P. on Madison Avenue, but not through Bryant Park, and finally go to Bryant Park, no revisiting is allowed here","go to h, but not through d, b, a, or c, and then go to d, but not through b, a, or c, and then go to b, but not through a, or c, and then go to a, but not through c, and finally go to c, no revisiting is allowed here",& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! b d & U! a b & U! c a F c & U! h U h U! h d & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['The Forefront Law Group on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Urban Outfitters clothing store', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","['The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","('The Forefront Law Group', 'Salmon Tower', 'Urban Outfitters', 'Elite Bureau Club V.I.P.', 'Bryant Park')","{'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'Bryant Park', 'Salmon Tower', 'The Forefront Law Group'}","{'Elite Bureau Club V.I.P.': 'a', 'Urban Outfitters': 'b', 'Bryant Park': 'c', 'Salmon Tower': 'd', 'The Forefront Law Group': 'h'}",True
exact_restricted_avoidance,['a'],"visit Wine & Spirits store on West 43rd Street, five times and never revisit it again","visit a, five times and never revisit it again",M & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G ! wine_&_spirits,M & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G ! wine_&_spirits,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Wine & Spirits store on West 43rd Street'],['Wine & Spirits store on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit McDonald's fast-food burger restaurant, four","the maximum number of times you can visit a, four",! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
exact_restricted_avoidance,['a'],"you must go to Jewish place of worship in Midtown Manhattan, exactly five times","you must go to a, exactly five times",M & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G ! chabad_of_midtown_manhattan,M & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G ! chabad_of_midtown_manhattan,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but COS clothing store for women and men on 5th Avenue, Cafe Metro, Elite Bureau Club V.I.P. on Madison Avenue, New York Public Library on 5th Avenue, and McDonald's fast-food burger restaurant","you can go anywhere but h, c, a, d, and b",& G ! cos & G ! cafe_metro & G ! elite_bureau_club_vip & G ! new_york_public_library G ! mcdonalds,& G ! cos & G ! cafe_metro & G ! elite_bureau_club_vip & G ! new_york_public_library G ! mcdonalds,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! a & G! d G! b,"['COS clothing store for women and men on 5th Avenue', 'Cafe Metro', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'Cafe Metro', 'COS clothing store for women and men on 5th Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue']","('COS', 'Cafe Metro', 'Elite Bureau Club V.I.P.', 'New York Public Library', ""McDonald's"")","{'Elite Bureau Club V.I.P.', ""McDonald's"", 'Cafe Metro', 'New York public library', 'COS'}","{'Elite Bureau Club V.I.P.': 'a', ""McDonald's"": 'b', 'Cafe Metro': 'c', 'New York public library': 'd', 'COS': 'h'}",True
sequenced_visit,"['a', 'b']","go to SUNY State College of Optometry, after going to Elite Bureau Club V.I.P. on Madison Avenue","go to b, after going to a",F & elite_bureau_club_vip F suny_state_college_of_optometry,F & elite_bureau_club_vip F suny_state_college_of_optometry,F & a F b,F & a F b,"['Elite Bureau Club V.I.P. on Madison Avenue', 'SUNY State College of Optometry']","['SUNY State College of Optometry', 'Elite Bureau Club V.I.P. on Madison Avenue']","('Elite Bureau Club V.I.P.', 'SUNY State College of Optometry')","{'Elite Bureau Club V.I.P.', 'SUNY State College of Optometry'}","{'Elite Bureau Club V.I.P.': 'a', 'SUNY State College of Optometry': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and visit only once then eventually visit clothing store named ""and other stories"", do not visit clothing store named ""and other stories"", before visiting Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof","visit a, and visit only once then eventually visit clothing store named ""b"", do not visit clothing store named ""b"", before visiting a",& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'clothing store named ""and other stories""']","[""clothing store named 'and other stories'"", 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'and other stories')","{'Nat Sherman Townhouse', 'and other stories'}","{'Nat Sherman Townhouse': 'a', 'and other stories': 'b'}",True
delayed_reaction,"['a', 'b']","at any point in time if Wine & Spirits store on West 43rd Street, holds then Christian place of worship, IESS, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i wine_&_spirits F inner_enlightenment_spiritist_society,G i wine_&_spirits F inner_enlightenment_spiritist_society,G i a F b,G i b F a,"['Wine & Spirits store on West 43rd Street', 'Christian place of worship, IESS']","['Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street']","('Wine & Spirits', 'Inner Enlightenment Spiritist Society')","{'Inner Enlightenment Spiritist Society', 'Wine & Spirits'}","{'Inner Enlightenment Spiritist Society': 'a', 'Wine & Spirits': 'b'}",True
past_avoidance,"['a', 'b']","make sure you see historic Croton Reservoir, before going to East 42nd Street and Madison Avenue intersection","make sure you see a, before going to b",U ! east_42nd_street_&_madison_avenue croton_reservoir,U ! east_42nd_street_&_madison_avenue croton_reservoir,U ! a b,U! b a,"['East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir']","['East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir']","('East 42nd Street & Madison Avenue', 'Croton Reservoir')","{'Croton Reservoir', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', 'East 42nd Street & Madison Avenue': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit McDonald's fast food burger joint, once while staying away from Wine & Spirits alcohol shop on West 43rd Street, then visit Wine & Spirits alcohol shop on West 43rd Street, once while staying away from clothing store named ""and other stories"", finally visit clothing store named ""and other stories""","visit a, once while staying away from b, then visit b, once while staying away from clothing store named ""c"", finally visit clothing store named ""c""",& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! wine_&_spirits mcdonalds & U ! and_other_stories wine_&_spirits F and_other_stories & U ! mcdonalds U mcdonalds U ! mcdonalds wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits and_other_stories,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"[""McDonald's fast food burger joint"", 'Wine & Spirits alcohol shop on West 43rd Street', 'clothing store named ""and other stories""']","['Wine & Spirits alcohol shop on West 43rd Street', ""clothing store named 'and other stories'"", ""McDonald's fast food burger joint""]","(""McDonald's"", 'Wine & Spirits', 'and other stories')","{""McDonald's"", 'Wine & Spirits', 'and other stories'}","{""McDonald's"": 'a', 'Wine & Spirits': 'b', 'and other stories': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Chase Bank, exactly four times","you must go to a, exactly four times",M & chase F & ! chase F & chase F & ! chase F & chase F & ! chase F chase | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G ! chase,M & chase F & ! chase F & chase F & ! chase F & chase F & ! chase F chase | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G ! chase,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
future_avoidance,"['a', 'b']","once Salmon Tower commercial building on West 42nd Street, is visited you can not go to Starbucks coffee shop, any more","once b, is visited you can not go to a, any more",G i salmon_tower X G ! starbucks,G i salmon_tower X G ! starbucks,G i a X G ! b,G i b X G! a,"['Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop']","['Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop']","('Salmon Tower', 'Starbucks')","{'Starbucks', 'Salmon Tower'}","{'Starbucks': 'a', 'Salmon Tower': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, Chase Bank, H&M clothing store, or One Vanderbilt under construction with a final height of 427 meters","do not make any single visit to c, b, d, or a",& G ! nat_sherman_townhouse & G ! chase & G ! h&m G ! one_vanderbilt,& G ! nat_sherman_townhouse & G ! chase & G ! h&m G ! one_vanderbilt,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'H&M clothing store', 'One Vanderbilt under construction with a final height of 427 meters']","['H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'One Vanderbilt under construction with a final height of 427 meters']","('Nat Sherman Townhouse', 'Chase', 'H&M', 'One Vanderbilt')","{'One Vanderbilt', 'Chase', 'Nat Sherman Townhouse', 'H&M'}","{'One Vanderbilt': 'a', 'Chase': 'b', 'Nat Sherman Townhouse': 'c', 'H&M': 'd'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to H&M clothing store,you are required to complete exactly five separate visits to a,M & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F h&m | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G ! h&m,M & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F h&m | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G ! h&m,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['H&M clothing store'],['H&M clothing store'],"('H&M',)",{'H&M'},{'H&M': 'a'},True
upper_restricted_avoidance,['a'],"never visit Wendell L. Willkie Memorial, again after you have visited it once","never visit a, again after you have visited it once",! F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F wendell_l_willkie,! F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F wendell_l_willkie,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Wendell L. Willkie Memorial'],['Wendell L. Willkie Memorial'],"('Wendell L. Willkie',)",{'Wendell L. Willkie'},{'Wendell L. Willkie': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Salmon Tower commercial building on West 42nd Street, after you have visited Pret A Manger sandwich fast food chain, and go to H&M clothing store, after you have visited Salmon Tower commercial building on West 42nd Street","go to c, after you have visited a, and go to b, after you have visited c",& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,F & pret_a_manger F & salmon_tower F h&m,& U ! b a & U ! c b F c,F & a F & c F b,"['Pret A Manger sandwich fast food chain', 'Salmon Tower commercial building on West 42nd Street', 'H&M clothing store']","['Pret A Manger sandwich fast food chain', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street']","('Pret A Manger', 'Salmon Tower', 'H&M')","{'Pret A Manger', 'H&M', 'Salmon Tower'}","{'Pret A Manger': 'a', 'H&M': 'b', 'Salmon Tower': 'c'}",Syntax Error
global_avoidance,['a'],do not make any single visit to Fila shoe store,do not make any single visit to a,G ! fila,G ! fila,G ! a,G! a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Car rental on Madison Avenue, Christian place of worship, IESS, and historic Croton Reservoir","do not stop going to b, a, d, and c",& G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,& G F cheap_car_lease_nyc & G F unification_church_headquarters & G F inner_enlightenment_spiritist_society G F croton_reservoir,& G F a & G F b G F c,& G F b & G F a & G F d G F c,"['Christian place of worship, IESS', 'historic Croton Reservoir', 'Car rental on Madison Avenue']","['IESS', 'Car rental on Madison Avenue', 'Christian place of worship', 'historic Croton Reservoir']","('Inner Enlightenment Spiritist Society', 'Croton Reservoir', 'Cheap Car Lease NYC')","{'Unification Church Headquarters', 'Cheap Car Lease NYC', 'Croton Reservoir', 'Inner Enlightenment Spiritist Society'}","{'Unification Church Headquarters': 'a', 'Cheap Car Lease NYC': 'b', 'Croton Reservoir': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Wine & Spirits store on West 43rd Street, then move to The Forefront Law Group on 5th Avenue, then move to Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then move to Chase Bank, finally move to Sean John clothing store on East 42nd Street","move to a, then move to h, then move to c, then move to d, finally move to b",F & wine_&_spirits F & the_forefront_law_group F & nat_sherman_townhouse F & chase F sean_john,F & wine_&_spirits F & the_forefront_law_group F & nat_sherman_townhouse F & chase F sean_john,F & a F & b F & c F & d F h,F & a F & h F & c F & d F b,"['Wine & Spirits store on West 43rd Street', 'The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chase Bank', 'Sean John clothing store on East 42nd Street']","['The Forefront Law Group on 5th Avenue', 'Chase Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Wine & Spirits store on West 43rd Street', 'Sean John clothing store on East 42nd Street']","('Wine & Spirits', 'The Forefront Law Group', 'Nat Sherman Townhouse', 'Chase', 'Sean John')","{'Wine & Spirits', 'Sean John', 'Nat Sherman Townhouse', 'Chase', 'The Forefront Law Group'}","{'Wine & Spirits': 'a', 'Sean John': 'b', 'Nat Sherman Townhouse': 'c', 'Chase': 'd', 'The Forefront Law Group': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Starbucks coffee shop, two or more times","you can not visit a, two or more times",! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},False
bound_delay,"['a', 'b']","you can visit nowhere else except M&T Bank, right after Gertrude Stein Memorial, and you can visit nowhere else except Gertrude Stein Memorial, right before M&T Bank","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e gertrude_stein X m&t_bank,G e gertrude_stein X m&t_bank,G e a X b,G e b X a,"['Gertrude Stein Memorial', 'M&T Bank']","['Gertrude Stein Memorial', 'M&T Bank']","('Gertrude Stein', 'M&T Bank')","{'M&T Bank', 'Gertrude Stein'}","{'M&T Bank': 'a', 'Gertrude Stein': 'b'}",True
upper_restricted_avoidance,['a'],"the maximum allowable visits to Urban Outfitters clothing store, is three","the maximum allowable visits to a, is three",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
sequenced_visit,"['a', 'b']","move to Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then move to SUNY State College of Optometry","move to b, then move to a",F & nat_sherman_townhouse F suny_state_college_of_optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,F & a F b,F & b F a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'SUNY State College of Optometry']","['SUNY State College of Optometry', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street']","('Nat Sherman Townhouse', 'SUNY State College of Optometry')","{'SUNY State College of Optometry', 'Nat Sherman Townhouse'}","{'SUNY State College of Optometry': 'a', 'Nat Sherman Townhouse': 'b'}",True
wait,"['a', 'b']","stay at Sean John clothing store on East 42nd Street, till Lefcourt National Building on 5th Avenue, occurs","stay at a, till b, occurs",U sean_john lefcourt_national_building,U sean_john lefcourt_national_building,U a b,U a b,"['Sean John clothing store on East 42nd Street', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Lefcourt National Building')","{'Sean John', 'Lefcourt National Building'}","{'Sean John': 'a', 'Lefcourt National Building': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit One Vanderbilt under construction with a final height of 427m, any fewer than three times","do not visit a, any fewer than three times",F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['One Vanderbilt under construction with a final height of 427m'],['One Vanderbilt under construction with a final height of 427m'],"('One Vanderbilt',)",{'One Vanderbilt'},{'One Vanderbilt': 'a'},True
prompt_reaction,"['a', 'b']","always the response to Car rental on Madison Avenue, is Madison Avenue & East 42nd Street intersection, in the next time step","always the response to a, is b, in the next time step",G i cheap_car_lease_nyc X madison_avenue_&_east_42nd_street,G i cheap_car_lease_nyc X east_42nd_street_&_madison_avenue,G i a X b,G i a X b,"['Car rental on Madison Avenue', 'Madison Avenue & East 42nd Street intersection']","['Madison Avenue & East 42nd Street intersection', 'Car rental on Madison Avenue']","('Cheap Car Lease NYC', 'Madison Avenue & East 42nd Street')","{'Cheap Car Lease NYC', 'East 42nd Street & Madison Avenue'}","{'Cheap Car Lease NYC': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
