Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to Car rental on Madison Avenue, four or more than four times","you have to go to a, four or more than four times",F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Car rental on Madison Avenue'],['Car rental on Madison Avenue'],"('Cheap Car Lease NYC',)",{'Cheap Car Lease NYC'},{'Cheap Car Lease NYC': 'a'},True
sequenced_visit,"['a', 'b']","reach New York Public Library on 5th Avenue, then go to Sperry & Hutchinson commercial building","reach a, then go to b",F & new_york_public_library F sperry_&_hutchinson_building,F & new_york_public_library F sperry_&_hutchinson_building,F & a F b,F & a F b,"['New York Public Library on 5th Avenue', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'New York Public Library on 5th Avenue']","('New York Public Library', 'Sperry & Hutchinson Building')","{'New York public library', 'Sperry & Hutchinson Building'}","{'New York public library': 'a', 'Sperry & Hutchinson Building': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to SUNY State College of Optometry, exactly twice","you must go to a, exactly twice",M & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F suny_state_college_of_optometry | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G ! suny_state_college_of_optometry,M & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F suny_state_college_of_optometry | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G ! suny_state_college_of_optometry,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
upper_restricted_avoidance,['a'],"never visit Urban Outfitters clothing store, again after you have visited it three times","never visit a, again after you have visited it three times",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
patrolling,"['a', 'b', 'c']","do not stop going to The Forefront Law Group on 5th Avenue, Car rental on Madison Avenue, NYC, and Sperry & Hutchinson commercial building","do not stop going to b, a, and c",& G F cheap_car_lease_nyc & G F sperry_&_hutchinson_building G F the_forefront_law_group,& G F the_forefront_law_group & G F cheap_car_lease_nyc G F sperry_&_hutchinson_building,& G F a & G F b G F c,& G F b & G F a G F c,"['Car rental on Madison Avenue, NYC', 'Sperry & Hutchinson commercial building', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Sperry & Hutchinson commercial building', 'Car rental on Madison Avenue, NYC']","('Cheap Car Lease NYC', 'Sperry & Hutchinson Building', 'The Forefront Law Group')","{'Cheap Car Lease NYC', 'The Forefront Law Group', 'Sperry & Hutchinson Building'}","{'Cheap Car Lease NYC': 'a', 'The Forefront Law Group': 'b', 'Sperry & Hutchinson Building': 'c'}",Syntax Error
prompt_reaction,"['a', 'b']","if you visit Alden Shoes store on Madison Avenue, make your way right to Sperry & Hutchinson commercial building, right after that","if you visit a, make your way right to b, right after that",G i alden_shoes X sperry_&_hutchinson_building,G i alden_shoes X sperry_&_hutchinson_building,G i a X b,G i a X b,"['Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'Alden Shoes store on Madison Avenue']","('Alden Shoes', 'Sperry & Hutchinson Building')","{'Alden Shoes', 'Sperry & Hutchinson Building'}","{'Alden Shoes': 'a', 'Sperry & Hutchinson Building': 'b'}",True
global_avoidance,"['a', 'b']","never visit Christian place of worship, IESS, or Elite Bureau Club V.I.P. on Madison Avenue","never visit c, b, or a",& G ! inner_enlightenment_spiritist_society G ! elite_bureau_club_vip,& G ! unification_church_headquarters & G ! inner_enlightenment_spiritist_society G ! elite_bureau_club_vip,& G ! a G ! b,& G ! c & G ! b G ! a,"['Christian place of worship, IESS', 'Elite Bureau Club V.I.P. on Madison Avenue']","['IESS', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Christian place of worship']","('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society', 'Unification Church Headquarters'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Unification Church Headquarters': 'c'}",False
exact_restricted_avoidance,['a'],"go to Sean John clothing store on East 42nd Street, exactly twice","go to a, exactly twice",M & sean_john F & ! sean_john F sean_john | ! sean_john G | sean_john G | ! sean_john G | sean_john G ! sean_john,M & sean_john F & ! sean_john F sean_john | ! sean_john G | sean_john G | ! sean_john G | sean_john G ! sean_john,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},True
visit,"['a', 'b', 'c']","go to Madison Avenue & East 42nd Street, Pret A Manger fast food sandwich chain, and Starbucks coffee shop","go to b, a, and c",& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,& F east_42nd_street_&_madison_avenue & F pret_a_manger F starbucks,& F a & F b F c,& F b & F a F c,"['Madison Avenue & East 42nd Street', 'Pret A Manger fast food sandwich chain', 'Starbucks coffee shop']","['Madison Avenue & East 42nd Street', 'Starbucks coffee shop', 'Pret A Manger fast food sandwich chain']","('Madison Avenue & East 42nd Street', 'Pret A Manger', 'Starbucks')","{'Pret A Manger', 'East 42nd Street & Madison Avenue', 'Starbucks'}","{'Pret A Manger': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Starbucks': 'c'}",False
bound_delay,"['a', 'b']","if and only if you observe McDonald's fast food burger joint, you should ensure that you get to location Wendell L. Willkie Memorial, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e mcdonalds X wendell_l_willkie,G e mcdonalds X wendell_l_willkie,G e a X b,G e b X a,"[""McDonald's fast food burger joint"", 'Wendell L. Willkie Memorial']","['Wendell L. Willkie Memorial', ""McDonald's fast food burger joint""]","(""McDonald's"", 'Wendell L. Willkie')","{'Wendell L. Willkie', ""McDonald's""}","{'Wendell L. Willkie': 'a', ""McDonald's"": 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Jewish place of worship in Midtown Manhattan, Wendell L. Willkie Memorial, Bryant Park Grill restaurant, or PNC Bank","never visit b, d, c, or a",& G ! chabad_of_midtown_manhattan & G ! wendell_l_willkie & G ! bryant_park_grill G ! pnc_bank,& G ! chabad_of_midtown_manhattan & G ! wendell_l_willkie & G ! bryant_park_grill G ! pnc_bank,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Jewish place of worship in Midtown Manhattan', 'Wendell L. Willkie Memorial', 'Bryant Park Grill restaurant', 'PNC Bank']","['Wendell L. Willkie Memorial', 'Jewish place of worship in Midtown Manhattan', 'PNC Bank', 'Bryant Park Grill restaurant']","('Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'Bryant Park Grill', 'PNC Bank')","{'PNC Bank', 'Chabad of Midtown Manhattan', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'PNC Bank': 'a', 'Chabad of Midtown Manhattan': 'b', 'Bryant Park Grill': 'c', 'Wendell L. Willkie': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Starbucks coffee shop, then go to Wendell L. Willkie memorial, finally make your way to Commercial building on 5th Avenue","visit b, then go to c, finally make your way to a",F & starbucks F & wendell_l_willkie F 505_fifth_avenue,F & starbucks F & wendell_l_willkie F 489_5th_avenue,F & a F & b F c,F & b F & c F a,"['Starbucks coffee shop', 'Wendell L. Willkie memorial', 'Commercial building on 5th Avenue']","['Wendell L. Willkie memorial', 'Starbucks coffee shop', 'Commercial building on 5th Avenue']","('Starbucks', 'Wendell L. Willkie', '505 Fifth Avenue')","{'489 5th Avenue', 'Starbucks', 'Wendell L. Willkie'}","{'489 5th Avenue': 'a', 'Starbucks': 'b', 'Wendell L. Willkie': 'c'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c']","SUNY State College of Optometry, East 42nd Street and Madison Avenue intersection, or McDonald's fast food burger restaurant, can never become true at any instant","b, a, or c, can never become true at any instant",& G ! suny_state_college_of_optometry & G ! east_42nd_street_&_madison_avenue G ! mcdonalds,& G ! suny_state_college_of_optometry & G ! east_42nd_street_&_madison_avenue G ! mcdonalds,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['SUNY State College of Optometry', 'East 42nd Street and Madison Avenue intersection', ""McDonald's fast food burger restaurant""]","['East 42nd Street and Madison Avenue intersection', 'SUNY State College of Optometry', ""McDonald's fast food burger restaurant""]","('SUNY State College of Optometry', 'East 42nd Street & Madison Avenue', ""McDonald's"")","{'East 42nd Street & Madison Avenue', 'SUNY State College of Optometry', ""McDonald's""}","{'East 42nd Street & Madison Avenue': 'a', 'SUNY State College of Optometry': 'b', ""McDonald's"": 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit historic Croton Reservoir, Car rental on Madison Avenue, SUNY State College of Optometry, Wendell L. Willkie Memorial, and Chase Bank","visit b, a, c, d, and h",& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"['historic Croton Reservoir', 'Car rental on Madison Avenue', 'SUNY State College of Optometry', 'Wendell L. Willkie Memorial', 'Chase Bank']","['Wendell L. Willkie Memorial', 'SUNY State College of Optometry', 'historic Croton Reservoir', 'Chase Bank', 'Car rental on Madison Avenue']","('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')","{'Cheap Car Lease NYC', 'Croton Reservoir', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase'}","{'Cheap Car Lease NYC': 'a', 'Croton Reservoir': 'b', 'SUNY State College of Optometry': 'c', 'Wendell L. Willkie': 'd', 'Chase': 'h'}",True
global_avoidance,['a'],"PNC Bank, should never be reached","a, should never be reached",G ! pnc_bank,G ! pnc_bank,G ! a,G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
exact_restricted_avoidance,['a'],"go to historic Croton Reservoir, exactly twice","go to a, exactly twice",M & croton_reservoir F & ! croton_reservoir F croton_reservoir | ! croton_reservoir G | croton_reservoir G | ! croton_reservoir G | croton_reservoir G ! croton_reservoir,M & croton_reservoir F & ! croton_reservoir F croton_reservoir | ! croton_reservoir G | croton_reservoir G | ! croton_reservoir G | croton_reservoir G ! croton_reservoir,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['historic Croton Reservoir'],['historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
upper_restricted_avoidance,['a'],"do not go to historic Croton Reservoir, any more than three times","do not go to a, any more than three times",! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['historic Croton Reservoir'],['historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Forefront Law Group on 5th Avenue, but not through Alden Shoes store on Madison Avenue, Christian place of worship, IESS, Urban Outfitters clothing store, or Bryant Park Grill Restaurant, and then go to Alden Shoes store on Madison Avenue, but not through Christian place of worship, IESS, Urban Outfitters clothing store, or Bryant Park Grill Restaurant, and then go to Christian place of worship, IESS, but not through Urban Outfitters clothing store, or Bryant Park Grill Restaurant, and then go to Urban Outfitters clothing store, but not through Bryant Park Grill Restaurant, and finally go to Bryant Park Grill Restaurant","go to h, but not through d, a, c, or b, and then go to d, but not through a, c, or b, and then go to a, but not through c, or b, and then go to c, but not through b, and finally go to b",& U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill,& U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! a d & U! c a & U! b c F b,"['The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store', 'Bryant Park Grill Restaurant']","['The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store', 'Bryant Park Grill Restaurant']","('The Forefront Law Group', 'Alden Shoes', 'Inner Enlightenment Spiritist Society', 'Urban Outfitters', 'Bryant Park Grill')","{'Inner Enlightenment Spiritist Society', 'Bryant Park Grill', 'Urban Outfitters', 'Alden Shoes', 'The Forefront Law Group'}","{'Inner Enlightenment Spiritist Society': 'a', 'Bryant Park Grill': 'b', 'Urban Outfitters': 'c', 'Alden Shoes': 'd', 'The Forefront Law Group': 'h'}",True
visit,"['a', 'b']","visit H&M clothing store, and Jewish place of worship","visit b, and a",& F h&m F chabad_of_midtown_manhattan,& F chabad_of_midtown_manhattan F h&m,& F a F b,& F a F b,"['H&M clothing store', 'Jewish place of worship']","['H&M clothing store', 'Jewish place of worship']","('H&M', 'Chabad of Midtown Manhattan')","{'Chabad of Midtown Manhattan', 'H&M'}","{'Chabad of Midtown Manhattan': 'a', 'H&M': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","travel first to Chase Bank, and then make your way to Chipotle Mexican fast food","travel first to a, and then make your way to b",F & chase F chipotle,F & chase F chipotle,F & a F b,F & a F b,"['Chase Bank', 'Chipotle Mexican fast food']","['Chipotle Mexican fast food', 'Chase Bank']","('Chase', 'Chipotle')","{'Chase', 'Chipotle'}","{'Chase': 'a', 'Chipotle': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Fila shoe store, then go to Car rental on Madison Avenue, NYC, then go to Sean John clothes shop on East 42nd Street","go to a, then go to b, then go to c",F & fila F & cheap_car_lease_nyc F sean_john,F & fila F & cheap_car_lease_nyc F sean_john,F & a F & b F c,F & a F & b F c,"['Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street']","['Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street']","('Fila', 'Cheap Car Lease NYC', 'Sean John')","{'Fila', 'Cheap Car Lease NYC', 'Sean John'}","{'Fila': 'a', 'Cheap Car Lease NYC': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations building on 335 Madison Avenue, M&T Bank, The Forefront Law Group on 5th Avenue, Elite Bureau Club V.I.P. on Madison Avenue, One Vanderbilt under construction with a final height of 427m","visit all locations b, c, h, a, d",& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"['building on 335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group on 5th Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'One Vanderbilt under construction with a final height of 427m']","['The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank']","('335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group', 'Elite Bureau Club V.I.P.', 'One Vanderbilt')","{'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'One Vanderbilt', 'The Forefront Law Group'}","{'Elite Bureau Club V.I.P.': 'a', '335 Madison Avenue': 'b', 'M&T Bank': 'c', 'One Vanderbilt': 'd', 'The Forefront Law Group': 'h'}",True
lower_restricted_avoidance,['a'],"visit Cafe Metro, at least four times","visit a, at least four times",F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Wendell L. Willkie Memorial, Historic Croton Reservoir, Madison Avenue & East 42nd Street intersection, and Elite Bureau Club V.I.P. on Madison Avenue, in this order without skipping or revisiting any one of them","head to d, b, c, and a, in this order without skipping or revisiting any one of them",& & U ! croton_reservoir wendell_l_willkie & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! elite_bureau_club_vip madison_avenue_&_east_42nd_street F elite_bureau_club_vip & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street elite_bureau_club_vip,& & U ! croton_reservoir wendell_l_willkie & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! elite_bureau_club_vip east_42nd_street_&_madison_avenue F elite_bureau_club_vip & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue elite_bureau_club_vip,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Wendell L. Willkie Memorial', 'Historic Croton Reservoir', 'Madison Avenue & East 42nd Street intersection', 'Elite Bureau Club V.I.P. on Madison Avenue']","['Madison Avenue & East 42nd Street intersection', 'Wendell L. Willkie Memorial', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Historic Croton Reservoir']","('Wendell L. Willkie', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Wendell L. Willkie': 'd'}",False
ordered_visit,"['a', 'b', 'c']","go to Bryant Park, but not through historic Croton Reservoir, or SUNY State College of Optometry, and then go to historic Croton Reservoir, but not through SUNY State College of Optometry, and finally go to SUNY State College of Optometry","go to c, but not through a, or b, and then go to a, but not through b, and finally go to b",& U ! croton_reservoir bryant_park & U ! suny_state_college_of_optometry croton_reservoir F suny_state_college_of_optometry,& U ! croton_reservoir bryant_park & U ! suny_state_college_of_optometry croton_reservoir F suny_state_college_of_optometry,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Bryant Park', 'historic Croton Reservoir', 'SUNY State College of Optometry']","['SUNY State College of Optometry', 'historic Croton Reservoir', 'Bryant Park']","('Bryant Park', 'Croton Reservoir', 'SUNY State College of Optometry')","{'Croton Reservoir', 'SUNY State College of Optometry', 'Bryant Park'}","{'Croton Reservoir': 'a', 'SUNY State College of Optometry': 'b', 'Bryant Park': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Starbucks coffee shop, exactly twice","you must go to a, exactly twice",M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Commercial building on 5th Avenue, Madison Avenue & East 42nd Street, historic Croton Reservoir, or Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street","you can not go to b, d, a, or c",& G ! 505_fifth_avenue & G ! madison_avenue_&_east_42nd_street & G ! croton_reservoir G ! nat_sherman_townhouse,& G ! 489_5th_avenue & G ! east_42nd_street_&_madison_avenue & G ! croton_reservoir G ! nat_sherman_townhouse,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'historic Croton Reservoir', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street']","['Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'historic Croton Reservoir']","('505 Fifth Avenue', 'Madison Avenue & East 42nd Street', 'Croton Reservoir', 'Nat Sherman Townhouse')","{'Croton Reservoir', '489 5th Avenue', 'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', '489 5th Avenue': 'b', 'Nat Sherman Townhouse': 'c', 'East 42nd Street & Madison Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c']","visit SUNY State College of Optometry, Bryant Park, and building on 335 Madison Avenue, in arbitrary order","visit b, c, and a, in arbitrary order",& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F a & F b F c,& F b & F c F a,"['SUNY State College of Optometry', 'Bryant Park', 'building on 335 Madison Avenue']","['Bryant Park', 'SUNY State College of Optometry', 'building on 335 Madison Avenue']","('SUNY State College of Optometry', 'Bryant Park', '335 Madison Avenue')","{'335 Madison Avenue', 'SUNY State College of Optometry', 'Bryant Park'}","{'335 Madison Avenue': 'a', 'SUNY State College of Optometry': 'b', 'Bryant Park': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Chipotle Mexican fast food, initially when Elite Bureau Club V.I.P. on Madison Avenue, is not visited and then just visit Elite Bureau Club V.I.P. on Madison Avenue, once and then visit Chipotle Mexican fast food, while avoiding Elite Bureau Club V.I.P. on Madison Avenue","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! chipotle elite_bureau_club_vip F chipotle U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip chipotle,& & U ! chipotle elite_bureau_club_vip F chipotle U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip chipotle,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food']","['Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food']","('Elite Bureau Club V.I.P.', 'Chipotle')","{'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Elite Bureau Club V.I.P.': 'a', 'Chipotle': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Pret A Manger fast food sandwich chain, Sean John clothes shop on East 42nd Street, SUNY State College of Optometry, one after the other","visit a, c, b, one after the other",F & pret_a_manger F & sean_john F suny_state_college_of_optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,F & a F & b F c,F & a F & c F b,"['Pret A Manger fast food sandwich chain', 'Sean John clothes shop on East 42nd Street', 'SUNY State College of Optometry']","['SUNY State College of Optometry', 'Pret A Manger fast food sandwich chain', 'Sean John clothes shop on East 42nd Street']","('Pret A Manger', 'Sean John', 'SUNY State College of Optometry')","{'Pret A Manger', 'SUNY State College of Optometry', 'Sean John'}","{'Pret A Manger': 'a', 'SUNY State College of Optometry': 'b', 'Sean John': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Sean John clothing store on East 42nd Street, Wendell L. Willkie memorial, or East 42nd Street and Madison Avenue intersection","you can not go to b, c, or a",& G ! sean_john & G ! wendell_l_willkie G ! east_42nd_street_&_madison_avenue,& G ! sean_john & G ! wendell_l_willkie G ! east_42nd_street_&_madison_avenue,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Sean John clothing store on East 42nd Street', 'Wendell L. Willkie memorial', 'East 42nd Street and Madison Avenue intersection']","['East 42nd Street and Madison Avenue intersection', 'Wendell L. Willkie memorial', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Wendell L. Willkie', 'East 42nd Street & Madison Avenue')","{'East 42nd Street & Madison Avenue', 'Sean John', 'Wendell L. Willkie'}","{'East 42nd Street & Madison Avenue': 'a', 'Sean John': 'b', 'Wendell L. Willkie': 'c'}",True
patrolling,['a'],keep going to Madison Avenue & East 42nd Street,keep going to a,G F madison_avenue_&_east_42nd_street,G F east_42nd_street_&_madison_avenue,G F a,G F a,['Madison Avenue & East 42nd Street'],['Madison Avenue & East 42nd Street'],"('Madison Avenue & East 42nd Street',)",{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
