Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit historic Croton Reservoir, at least three times or more","visit a, at least three times or more",F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['historic Croton Reservoir'],['historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
delayed_reaction,"['a', 'b']","after you visit COS clothing store for women and men on 5th Avenue, you have to visit Jewish place of worship in Midtown Manhattan, later","after you visit a, you have to visit b, later",G i cos F chabad_of_midtown_manhattan,G i cos F chabad_of_midtown_manhattan,G i a F b,G i a F b,"['COS clothing store for women and men on 5th Avenue', 'Jewish place of worship in Midtown Manhattan']","['Jewish place of worship in Midtown Manhattan', 'COS clothing store for women and men on 5th Avenue']","('COS', 'Chabad of Midtown Manhattan')","{'COS', 'Chabad of Midtown Manhattan'}","{'COS': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit One Vanderbilt under construction with a final height of 427m, three or more times","make sure you visit a, three or more times",F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['One Vanderbilt under construction with a final height of 427m'],['One Vanderbilt under construction with a final height of 427m'],"('One Vanderbilt',)",{'One Vanderbilt'},{'One Vanderbilt': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to The Forefront Law Group on 5th Avenue, until New York Public Library on 5th Avenue, is visited and do not go to New York Public Library on 5th Avenue, until Wine & Spirits store on West 43rd Street, is visited along the path never return to previous location you have been to","do not go to b, until c, is visited and do not go to c, until a, is visited along the path never return to previous location you have been to",& & U ! new_york_public_library wine_&_spirits & U ! the_forefront_law_group new_york_public_library F the_forefront_law_group & U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library the_forefront_law_group,& & U ! new_york_public_library wine_&_spirits & U ! the_forefront_law_group new_york_public_library F the_forefront_law_group & U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library the_forefront_law_group,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Wine & Spirits store on West 43rd Street', 'New York Public Library on 5th Avenue', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Wine & Spirits store on West 43rd Street', 'New York Public Library on 5th Avenue']","('Wine & Spirits', 'New York Public Library', 'The Forefront Law Group')","{'Wine & Spirits', 'The Forefront Law Group', 'New York public library'}","{'Wine & Spirits': 'a', 'The Forefront Law Group': 'b', 'New York public library': 'c'}",True
delayed_reaction,"['a', 'b']","after visiting Elite Bureau Club V.I.P. on Madison Avenue, you have to visit Starbucks coffee shop, at least once","after visiting a, you have to visit b, at least once",G i elite_bureau_club_vip F starbucks,G i elite_bureau_club_vip F starbucks,G i a F b,G i a F b,"['Elite Bureau Club V.I.P. on Madison Avenue', 'Starbucks coffee shop']","['Elite Bureau Club V.I.P. on Madison Avenue', 'Starbucks coffee shop']","('Elite Bureau Club V.I.P.', 'Starbucks')","{'Elite Bureau Club V.I.P.', 'Starbucks'}","{'Elite Bureau Club V.I.P.': 'a', 'Starbucks': 'b'}",True
patrolling,"['a', 'b']","keep going between Madison Avenue & East 42nd Street intersection, and building on 335 Madison Avenue","keep going between a, and b",& G F madison_avenue_&_east_42nd_street G F 335_madison_avenue,& G F east_42nd_street_&_madison_avenue G F 335_madison_avenue,& G F a G F b,& G F a G F b,"['Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue']","['Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue']","('Madison Avenue & East 42nd Street', '335 Madison Avenue')","{'East 42nd Street & Madison Avenue', '335 Madison Avenue'}","{'East 42nd Street & Madison Avenue': 'a', '335 Madison Avenue': 'b'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Jewish place of worship in Midtown Manhattan, Wendell L. Willkie Memorial, Bryant Park Grill restaurant, or PNC Bank","do not go to b, d, c, or a",& G ! chabad_of_midtown_manhattan & G ! wendell_l_willkie & G ! bryant_park_grill G ! pnc_bank,& G ! chabad_of_midtown_manhattan & G ! wendell_l_willkie & G ! bryant_park_grill G ! pnc_bank,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Jewish place of worship in Midtown Manhattan', 'Wendell L. Willkie Memorial', 'Bryant Park Grill restaurant', 'PNC Bank']","['Wendell L. Willkie Memorial', 'Jewish place of worship in Midtown Manhattan', 'PNC Bank', 'Bryant Park Grill restaurant']","('Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'Bryant Park Grill', 'PNC Bank')","{'PNC Bank', 'Chabad of Midtown Manhattan', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'PNC Bank': 'a', 'Chabad of Midtown Manhattan': 'b', 'Bryant Park Grill': 'c', 'Wendell L. Willkie': 'd'}",True
future_avoidance,"['a', 'b']","do not visit Starbucks coffee shop, after Salmon Tower commercial building on West 42nd Street, is visited","do not visit a, after b, is visited",G i salmon_tower X G ! starbucks,G i salmon_tower X G ! starbucks,G i a X G ! b,G i b X G! a,"['Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop']","['Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop']","('Salmon Tower', 'Starbucks')","{'Starbucks', 'Salmon Tower'}","{'Starbucks': 'a', 'Salmon Tower': 'b'}",True
patrolling,['a'],"visit Bryant Park Grill restaurant, infinitely often","visit a, infinitely often",G F bryant_park_grill,G F bryant_park_grill,G F a,G F a,['Bryant Park Grill restaurant'],['Bryant Park Grill restaurant'],"('Bryant Park Grill',)",{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},True
upper_restricted_avoidance,['a'],"never visit SUNY State College of Optometry, more than twice","never visit a, more than twice",! F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F suny_state_college_of_optometry,! F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F suny_state_college_of_optometry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
exact_restricted_avoidance,['a'],"go to COS clothing store for women and men on 5th Avenue, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & cos F & ! cos F & cos F & ! cos F cos | ! cos G | cos G | ! cos G | cos G | ! cos G | cos G ! cos,M & cos F & ! cos F & cos F & ! cos F cos | ! cos G | cos G | ! cos G | cos G | ! cos G | cos G ! cos,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['COS clothing store for women and men on 5th Avenue'],['COS clothing store for women and men on 5th Avenue'],"('COS',)",{'COS'},{'COS': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit historic Croton Reservoir, Car rental on Madison Avenue, SUNY State College of Optometry, Wendell L. Willkie Memorial, Chase Bank, in any order required","visit b, a, c, d, h, in any order required",& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"['historic Croton Reservoir', 'Car rental on Madison Avenue', 'SUNY State College of Optometry', 'Wendell L. Willkie Memorial', 'Chase Bank']","['Wendell L. Willkie Memorial', 'SUNY State College of Optometry', 'historic Croton Reservoir', 'Chase Bank', 'Car rental on Madison Avenue']","('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')","{'Cheap Car Lease NYC', 'Croton Reservoir', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase'}","{'Cheap Car Lease NYC': 'a', 'Croton Reservoir': 'b', 'SUNY State College of Optometry': 'c', 'Wendell L. Willkie': 'd', 'Chase': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wendell L. Willkie Memorial, then McDonald's fast food burger joint, then Alden Shoes store on Madison Avenue, and then Jewish place of worship in Midtown Manhattan","visit c, then d, then a, and then b",F & wendell_l_willkie F & mcdonalds F & alden_shoes F chabad_of_midtown_manhattan,F & wendell_l_willkie F & mcdonalds F & alden_shoes F chabad_of_midtown_manhattan,F & a F & b F & c F d,F & c F & d F & a F b,"['Wendell L. Willkie Memorial', ""McDonald's fast food burger joint"", 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan']","['Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', ""McDonald's fast food burger joint"", 'Wendell L. Willkie Memorial']","('Wendell L. Willkie', ""McDonald's"", 'Alden Shoes', 'Chabad of Midtown Manhattan')","{'Alden Shoes', 'Chabad of Midtown Manhattan', 'Wendell L. Willkie', ""McDonald's""}","{'Alden Shoes': 'a', 'Chabad of Midtown Manhattan': 'b', 'Wendell L. Willkie': 'c', ""McDonald's"": 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to M&T Bank, Elite Bureau Club V.I.P. on Madison Avenue, Wine & Spirits store on West 43rd Street, Bryant Park, and Commercial building on 5th Avenue","make your way to h, a, b, c, and d",& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 505_fifth_avenue,& F m&t_bank & F elite_bureau_club_vip & F wine_&_spirits & F bryant_park F 489_5th_avenue,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"['M&T Bank', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'Bryant Park', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'Bryant Park', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank']","('M&T Bank', 'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '505 Fifth Avenue')","{'Elite Bureau Club V.I.P.', 'Wine & Spirits', 'Bryant Park', '489 5th Avenue', 'M&T Bank'}","{'Elite Bureau Club V.I.P.': 'a', 'Wine & Spirits': 'b', 'Bryant Park': 'c', '489 5th Avenue': 'd', 'M&T Bank': 'h'}",RER or Grounding Error
patrolling,['a'],do not stop visiting McDonald's fast food burger restaurant,do not stop visiting a,G F mcdonalds,G F mcdonalds,G F a,G F a,"[""McDonald's fast food burger restaurant""]","[""McDonald's fast food burger restaurant""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
upper_restricted_avoidance,['a'],"never visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, again after you have visited it four times","never visit a, again after you have visited it four times",! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse',)",{'Nat Sherman Townhouse'},{'Nat Sherman Townhouse': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Christian place of worship, IESS (Inner Enlightenment Spiritist Society), Chipotle Mexican fast food, Chase Bank, and historic Croton Reservoir","you can go anywhere but c, a, h, d, and b",& G ! inner_enlightenment_spiritist_society & G ! chipotle & G ! chase G ! croton_reservoir,& G ! unification_church_headquarters & G ! inner_enlightenment_spiritist_society & G ! chipotle & G ! chase G ! croton_reservoir,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! h & G! d G! b,"['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Chipotle Mexican fast food', 'Chase Bank', 'historic Croton Reservoir']","['IESS (Inner Enlightenment Spiritist Society)', 'historic Croton Reservoir', 'Christian place of worship', 'Chase Bank', 'Chipotle Mexican fast food']","('Inner Enlightenment Spiritist Society', 'Chipotle', 'Chase', 'Croton Reservoir')","{'Inner Enlightenment Spiritist Society', 'Croton Reservoir', 'Unification Church Headquarters', 'Chase', 'Chipotle'}","{'Inner Enlightenment Spiritist Society': 'a', 'Croton Reservoir': 'b', 'Unification Church Headquarters': 'c', 'Chase': 'd', 'Chipotle': 'h'}",False
exact_restricted_avoidance,['a'],"visit SUNY State College of Optometry, three times and never revisit it again","visit a, three times and never revisit it again",M & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F suny_state_college_of_optometry | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G ! suny_state_college_of_optometry,M & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F suny_state_college_of_optometry | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G ! suny_state_college_of_optometry,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","make sure Alden Shoes store on Madison Avenue, East 42nd Street and Madison Avenue intersection, Starbucks coffee shop, and Salmon Tower commercial building on West 42nd Street, are visited infinitely","make sure c, a, b, and d, are visited infinitely",& G F alden_shoes & G F east_42nd_street_&_madison_avenue & G F starbucks G F salmon_tower,& G F alden_shoes & G F east_42nd_street_&_madison_avenue & G F starbucks G F salmon_tower,& G F a & G F b & G F c G F d,& G F c & G F a & G F b G F d,"['Alden Shoes store on Madison Avenue', 'East 42nd Street and Madison Avenue intersection', 'Starbucks coffee shop', 'Salmon Tower commercial building on West 42nd Street']","['East 42nd Street and Madison Avenue intersection', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop']","('Alden Shoes', 'East 42nd Street & Madison Avenue', 'Starbucks', 'Salmon Tower')","{'East 42nd Street & Madison Avenue', 'Starbucks', 'Alden Shoes', 'Salmon Tower'}","{'East 42nd Street & Madison Avenue': 'a', 'Starbucks': 'b', 'Alden Shoes': 'c', 'Salmon Tower': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Forefront Law Group on 5th Avenue, only then go to Salmon Tower commercial building on West 42nd Street, without returning only after that go to Urban Outfitters clothing store, without returning only after that go to Elite Bureau Club V.I.P. on Madison Avenue, without returning and finally only then go to Bryant Park, without returning","go to h, only then go to d, without returning only after that go to b, without returning only after that go to a, without returning and finally only then go to c, without returning",& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! b d & U! a b & U! c a F c & U! h U h U! h d & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['The Forefront Law Group on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Urban Outfitters clothing store', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","['The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","('The Forefront Law Group', 'Salmon Tower', 'Urban Outfitters', 'Elite Bureau Club V.I.P.', 'Bryant Park')","{'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'Bryant Park', 'Salmon Tower', 'The Forefront Law Group'}","{'Elite Bureau Club V.I.P.': 'a', 'Urban Outfitters': 'b', 'Bryant Park': 'c', 'Salmon Tower': 'd', 'The Forefront Law Group': 'h'}",True
bound_delay,"['a', 'b']","if you visit McDonald's fast food burger joint, make sure you will visit Wendell L. Willkie Memorial, immediately after that if you visit Wendell L. Willkie Memorial, make sure you have visited McDonald's fast food burger joint, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e mcdonalds X wendell_l_willkie,G e mcdonalds X wendell_l_willkie,G e a X b,G e b X a,"[""McDonald's fast food burger joint"", 'Wendell L. Willkie Memorial']","['Wendell L. Willkie Memorial', ""McDonald's fast food burger joint""]","(""McDonald's"", 'Wendell L. Willkie')","{'Wendell L. Willkie', ""McDonald's""}","{'Wendell L. Willkie': 'a', ""McDonald's"": 'b'}",True
lower_restricted_avoidance,['a'],"make your way to Salmon Tower commercial building on West 42nd Street, at least four times","make your way to a, at least four times",F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Salmon Tower commercial building on West 42nd Street'],['Salmon Tower commercial building on West 42nd Street'],"('Salmon Tower',)",{'Salmon Tower'},{'Salmon Tower': 'a'},True
patrolling,"['a', 'b', 'c']","visit Madison Avenue and East 42nd Street intersection, Elite Bureau Club V.I.P. on Madison Avenue, and New York Public Library on 5th Avenue, infinitely often","visit b, a, and c, infinitely often",& G F madison_avenue_&_east_42nd_street & G F elite_bureau_club_vip G F new_york_public_library,& G F east_42nd_street_&_madison_avenue & G F elite_bureau_club_vip G F new_york_public_library,& G F a & G F b G F c,& G F b & G F a G F c,"['Madison Avenue and East 42nd Street intersection', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue']","['Madison Avenue and East 42nd Street intersection', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue']","('Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.', 'New York Public Library')","{'Elite Bureau Club V.I.P.', 'East 42nd Street & Madison Avenue', 'New York public library'}","{'Elite Bureau Club V.I.P.': 'a', 'East 42nd Street & Madison Avenue': 'b', 'New York public library': 'c'}",False
wait,"['a', 'b']","you can leave after Cafe Metro, is observed otherwise stay at COS clothing store for women and men on 5th Avenue","you can leave after a, is observed otherwise stay at b",U cos cafe_metro,U cos cafe_metro,U a b,U b a,"['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","['Cafe Metro', 'COS clothing store for women and men on 5th Avenue']","('COS', 'Cafe Metro')","{'Cafe Metro', 'COS'}","{'Cafe Metro': 'a', 'COS': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Wine & Spirits alcohol shop on West 43rd Street, Fila shoe store, Elite Bureau Club V.I.P. on Madison Avenue, or McDonald's fast food burger restaurant","make sure you never visit c, b, a, or d",& G ! wine_&_spirits & G ! fila & G ! elite_bureau_club_vip G ! mcdonalds,& G ! wine_&_spirits & G ! fila & G ! elite_bureau_club_vip G ! mcdonalds,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['Wine & Spirits alcohol shop on West 43rd Street', 'Fila shoe store', 'Elite Bureau Club V.I.P. on Madison Avenue', ""McDonald's fast food burger restaurant""]","['Wine & Spirits alcohol shop on West 43rd Street', 'Fila shoe store', ""McDonald's fast food burger restaurant"", 'Elite Bureau Club V.I.P. on Madison Avenue']","('Wine & Spirits', 'Fila', 'Elite Bureau Club V.I.P.', ""McDonald's"")","{'Elite Bureau Club V.I.P.', 'Fila', 'Wine & Spirits', ""McDonald's""}","{'Elite Bureau Club V.I.P.': 'a', 'Fila': 'b', 'Wine & Spirits': 'c', ""McDonald's"": 'd'}",True
visit,"['a', 'b', 'c']","Jewish place of worship, Wine & Spirits store on West 43rd Street, and Bryant Park, must be visited","a, b, and c, must be visited",& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F a & F b F c,& F a & F b F c,"['Jewish place of worship', 'Wine & Spirits store on West 43rd Street', 'Bryant Park']","['Jewish place of worship', 'Wine & Spirits store on West 43rd Street', 'Bryant Park']","('Chabad of Midtown Manhattan', 'Wine & Spirits', 'Bryant Park')","{'Chabad of Midtown Manhattan', 'Wine & Spirits', 'Bryant Park'}","{'Chabad of Midtown Manhattan': 'a', 'Wine & Spirits': 'b', 'Bryant Park': 'c'}",True
ordered_visit,"['a', 'b']","first go to Pret A Manger fast food sandwich chain, while avoiding Christian place of worship, IESS, then move to Christian place of worship, IESS","first go to a, while avoiding b, then move to b",& U ! inner_enlightenment_spiritist_society pret_a_manger F inner_enlightenment_spiritist_society,& U ! inner_enlightenment_spiritist_society pret_a_manger F inner_enlightenment_spiritist_society,& U ! b a F b,& U! b a F b,"['Pret A Manger fast food sandwich chain', 'Christian place of worship, IESS']","['Christian place of worship, IESS', 'Pret A Manger fast food sandwich chain']","('Pret A Manger', 'Inner Enlightenment Spiritist Society')","{'Pret A Manger', 'Inner Enlightenment Spiritist Society'}","{'Pret A Manger': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Cafe Metro, exactly once while staying away from McDonald's fast-food burger restaurant, then you can go to McDonald's fast-food burger restaurant","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Cafe Metro', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'Cafe Metro']","('Cafe Metro', ""McDonald's"")","{'Cafe Metro', ""McDonald's""}","{'Cafe Metro': 'a', ""McDonald's"": 'b'}",True
global_avoidance,"['a', 'b']","avoid reaching Zara clothing store, and Commercial building on 5th Avenue","avoid reaching a, and b",& G ! zara G ! 505_fifth_avenue,& G ! zara G ! 489_5th_avenue,& G ! a G ! b,& G! a G! b,"['Zara clothing store', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'Zara clothing store']","('Zara', '505 Fifth Avenue')","{'Zara', '489 5th Avenue'}","{'Zara': 'a', '489 5th Avenue': 'b'}",RER or Grounding Error
ordered_visit,"['a', 'b']","first go to Lefcourt National Building on 5th Avenue, while avoiding Salmon Tower commercial building on West 42nd Street, then move to Salmon Tower commercial building on West 42nd Street","first go to a, while avoiding b, then move to b",& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! b a F b,& U! b a F b,"['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Lefcourt National Building', 'Salmon Tower')","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",True
patrolling,"['a', 'b']","keep going to Sathya Sai place of worship, and Elite Bureau Club V.I.P. on Madison Avenue, in arbitrary order","keep going to b, and a, in arbitrary order",& G F sathya_sai G F elite_bureau_club_vip,& G F sathya_sai G F elite_bureau_club_vip,& G F a G F b,& G F b G F a,"['Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue']","['Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue']","('sathya sai', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'sathya sai'}","{'Elite Bureau Club V.I.P.': 'a', 'sathya sai': 'b'}",True
visit,"['a', 'b']","go to H&M clothing store, and go to Jewish place of worship","go to b, and go to a",& F h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,& F a F b,& F b F a,"['H&M clothing store', 'Jewish place of worship']","['H&M clothing store', 'Jewish place of worship']","('H&M', 'Chabad of Midtown Manhattan')","{'Chabad of Midtown Manhattan', 'H&M'}","{'Chabad of Midtown Manhattan': 'a', 'H&M': 'b'}",True
