Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit COS clothing store for men and women on 5th Avenue, exactly once while avoiding Bryant Park Grill Restaurant, and Lefcourt National Building on 5th Avenue, then visit Bryant Park Grill Restaurant, exactly once while avoiding Lefcourt National Building on 5th Avenue, finally visit Lefcourt National Building on 5th Avenue","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['COS clothing store for men and women on 5th Avenue', 'Bryant Park Grill Restaurant', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'COS clothing store for men and women on 5th Avenue', 'Bryant Park Grill Restaurant']","('COS', 'Bryant Park Grill', 'Lefcourt National Building')","{'COS', 'Bryant Park Grill', 'Lefcourt National Building'}","{'COS': 'a', 'Bryant Park Grill': 'b', 'Lefcourt National Building': 'c'}",True
prompt_reaction,"['a', 'b']","always if you observe Starbucks coffee shop, proceed to reach Pret A Manger sandwich fast food chain, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i starbucks X pret_a_manger,G i starbucks X pret_a_manger,G i a X b,G i b X a,"['Starbucks coffee shop', 'Pret A Manger sandwich fast food chain']","['Pret A Manger sandwich fast food chain', 'Starbucks coffee shop']","('Starbucks', 'Pret A Manger')","{'Pret A Manger', 'Starbucks'}","{'Pret A Manger': 'a', 'Starbucks': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The Forefront Law Group on 5th Avenue, while staying away from Salmon Tower commercial building on West 42nd Street, then visit Salmon Tower commercial building on West 42nd Street, while staying away from Urban Outfitters clothing store, then visit Urban Outfitters clothing store, while staying away from Elite Bureau Club V.I.P. on Madison Avenue, then visit Elite Bureau Club V.I.P. on Madison Avenue, while staying away from Bryant Park, finally reach Bryant Park, without returning to any previously visited locations","visit h, while staying away from d, then visit d, while staying away from b, then visit b, while staying away from a, then visit a, while staying away from c, finally reach c, without returning to any previously visited locations",& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_vip urban_outfitters & U ! bryant_park elite_bureau_club_vip F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_vip U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! b d & U! a b & U! c a F c & U! h U h U! h d & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['The Forefront Law Group on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Urban Outfitters clothing store', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","['The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park']","('The Forefront Law Group', 'Salmon Tower', 'Urban Outfitters', 'Elite Bureau Club V.I.P.', 'Bryant Park')","{'Elite Bureau Club V.I.P.', 'Urban Outfitters', 'Bryant Park', 'Salmon Tower', 'The Forefront Law Group'}","{'Elite Bureau Club V.I.P.': 'a', 'Urban Outfitters': 'b', 'Bryant Park': 'c', 'Salmon Tower': 'd', 'The Forefront Law Group': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","go to H&M clothing store, then go to clothing store named ""and other stories"", then go to Sean John clothing store on East 42nd Street","go to c, then go to clothing store named ""a"", then go to b",F & h&m F & and_other_stories F sean_john,F & h&m F & and_other_stories F sean_john,F & a F & b F c,F & c F & a F b,"['H&M clothing store', 'clothing store named ""and other stories""', 'Sean John clothing store on East 42nd Street']","['H&M clothing store', 'and other stories', 'Sean John clothing store on East 42nd Street']","('H&M', 'and other stories', 'Sean John')","{'and other stories', 'Sean John', 'H&M'}","{'and other stories': 'a', 'Sean John': 'b', 'H&M': 'c'}",True
visit,"['a', 'b']","go to Chase Bank, and go to historic Croton Reservoir","go to a, and go to b",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F a F b,"['Chase Bank', 'historic Croton Reservoir']","['historic Croton Reservoir', 'Chase Bank']","('Chase', 'Croton Reservoir')","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Gertrude Stein Memorial, Zara clothing store, Fila shoe store, clothing store named ""and other stories"", and Elite Bureau Club V.I.P. on Madison Avenue","you can go anywhere but c, h, b, clothing store named ""d"", and a",& G ! gertrude_stein & G ! zara & G ! fila & G ! and_other_stories G ! elite_bureau_club_vip,& G ! gertrude_stein & G ! zara & G ! fila & G ! and_other_stories G ! elite_bureau_club_vip,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! c & G ! h & G ! b & G ! d G ! a,"['Gertrude Stein Memorial', 'Zara clothing store', 'Fila shoe store', 'clothing store named ""and other stories""', 'Elite Bureau Club V.I.P. on Madison Avenue']","['Zara clothing store', 'Fila shoe store', ""clothing store named 'and other stories'"", 'Elite Bureau Club V.I.P. on Madison Avenue', 'Gertrude Stein Memorial']","('Gertrude Stein', 'Zara', 'Fila', 'and other stories', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'Fila', 'Gertrude Stein', 'and other stories', 'Zara'}","{'Elite Bureau Club V.I.P.': 'a', 'Fila': 'b', 'Gertrude Stein': 'c', 'and other stories': 'd', 'Zara': 'h'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Jewish place of worship in Midtown Manhattan, exactly once while avoiding Commercial building on 5th Avenue, then you can navigate to Commercial building on 5th Avenue","you must visit b, exactly once while avoiding a, then you can navigate to a",& & U ! 505_fifth_avenue chabad_of_midtown_manhattan F 505_fifth_avenue U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 505_fifth_avenue,& & U ! 489_5th_avenue chabad_of_midtown_manhattan F 489_5th_avenue U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 489_5th_avenue,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Jewish place of worship in Midtown Manhattan', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'Jewish place of worship in Midtown Manhattan']","('Chabad of Midtown Manhattan', '505 Fifth Avenue')","{'489 5th Avenue', 'Chabad of Midtown Manhattan'}","{'489 5th Avenue': 'a', 'Chabad of Midtown Manhattan': 'b'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"you must go to Starbucks coffee shop, exactly twice","you must go to a, exactly twice",M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to PNC Bank, but keep away from Cafe Metro, and W. R. Grace commercial building on 6th Avenue, then go to Cafe Metro, but bypass W. R. Grace commercial building on 6th Avenue, and eventually make your way to W. R. Grace commercial building on 6th Avenue","direct yourself to c, but keep away from a, and b, then go to a, but bypass b, and eventually make your way to b",& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['PNC Bank', 'Cafe Metro', 'W. R. Grace commercial building on 6th Avenue']","['W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro']","('PNC Bank', 'Cafe Metro', 'W. R. Grace Building')","{'Cafe Metro', 'W. R. Grace Building', 'PNC Bank'}","{'Cafe Metro': 'a', 'W. R. Grace Building': 'b', 'PNC Bank': 'c'}",True
past_avoidance,"['a', 'b']","until you have gone to New York Public Library on 5th Avenue, you can not go to Alden Shoes store on Madison Avenue","until you have gone to b, you can not go to a",U ! alden_shoes new_york_public_library,U ! alden_shoes new_york_public_library,U ! a b,U! a b,"['Alden Shoes store on Madison Avenue', 'New York Public Library on 5th Avenue']","['Alden Shoes store on Madison Avenue', 'New York Public Library on 5th Avenue']","('Alden Shoes', 'New York Public Library')","{'Alden Shoes', 'New York public library'}","{'Alden Shoes': 'a', 'New York public library': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","reach Pret A Manger fast food sandwich chain, then reach Sean John clothes shop on East 42nd Street, and then reach SUNY State College of Optometry","reach a, then reach c, and then reach b",F & pret_a_manger F & sean_john F suny_state_college_of_optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,F & a F & b F c,F & a F & c F b,"['Pret A Manger fast food sandwich chain', 'Sean John clothes shop on East 42nd Street', 'SUNY State College of Optometry']","['SUNY State College of Optometry', 'Pret A Manger fast food sandwich chain', 'Sean John clothes shop on East 42nd Street']","('Pret A Manger', 'Sean John', 'SUNY State College of Optometry')","{'Pret A Manger', 'SUNY State College of Optometry', 'Sean John'}","{'Pret A Manger': 'a', 'SUNY State College of Optometry': 'b', 'Sean John': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to The Forefront Law Group on 5th Avenue, then go to Commercial building on 5th Avenue, then go to COS clothing store on 5th Avenue for women and men, then go to Sathya Sai place of worship, finally go to Starbucks coffee shop","go to h, then go to a, then go to d, then go to c, finally go to b",F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,F & the_forefront_law_group F & 489_5th_avenue F & cos F & sathya_sai F starbucks,F & a F & b F & c F & d F h,F & h F & a F & d F & c F b,"['The Forefront Law Group on 5th Avenue', 'Commercial building on 5th Avenue', 'COS clothing store on 5th Avenue for women and men', 'Sathya Sai place of worship', 'Starbucks coffee shop']","['Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men']","('The Forefront Law Group', '505 Fifth Avenue', 'COS', 'sathya sai', 'Starbucks')","{'489 5th Avenue', 'Starbucks', 'sathya sai', 'COS', 'The Forefront Law Group'}","{'489 5th Avenue': 'a', 'Starbucks': 'b', 'sathya sai': 'c', 'COS': 'd', 'The Forefront Law Group': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to clothing store named ""and other stories"", once without visiting Christian place of worship, IESS, then go to Christian place of worship, IESS, once without visiting One Vanderbilt under construction with a final height of 427m, then go to One Vanderbilt under construction with a final height of 427m, once without visiting Sperry & Hutchinson commercial building, then go to Sperry & Hutchinson commercial building, once without visiting Jewish place of worship in Midtown Manhattan, finally go to Jewish place of worship in Midtown Manhattan","go to clothing store named ""h"", once without visiting a, then go to a, once without visiting d, then go to d, once without visiting c, then go to c, once without visiting b, finally go to b",& & U ! inner_enlightenment_spiritist_society and_other_stories & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! sperry_&_hutchinson_building one_vanderbilt & U ! chabad_of_midtown_manhattan sperry_&_hutchinson_building F chabad_of_midtown_manhattan & U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt & U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt sperry_&_hutchinson_building U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building chabad_of_midtown_manhattan,& & U ! inner_enlightenment_spiritist_society and_other_stories & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! sperry_&_hutchinson_building one_vanderbilt & U ! chabad_of_midtown_manhattan sperry_&_hutchinson_building F chabad_of_midtown_manhattan & U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt & U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt sperry_&_hutchinson_building U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building chabad_of_midtown_manhattan,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"['clothing store named ""and other stories""', 'Christian place of worship, IESS', 'One Vanderbilt under construction with a final height of 427m', 'Sperry & Hutchinson commercial building', 'Jewish place of worship in Midtown Manhattan']","['Christian place of worship, IESS', 'One Vanderbilt under construction with a final height of 427m', 'Jewish place of worship in Midtown Manhattan', 'Sperry & Hutchinson commercial building', ""clothing store named 'and other stories'""]","('and other stories', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Sperry & Hutchinson Building', 'Chabad of Midtown Manhattan')","{'Inner Enlightenment Spiritist Society', 'Chabad of Midtown Manhattan', 'Sperry & Hutchinson Building', 'One Vanderbilt', 'and other stories'}","{'Inner Enlightenment Spiritist Society': 'a', 'Chabad of Midtown Manhattan': 'b', 'Sperry & Hutchinson Building': 'c', 'One Vanderbilt': 'd', 'and other stories': 'h'}",True
global_avoidance,['a'],do not make any single visit to PNC Bank,do not make any single visit to a,G ! pnc_bank,G ! pnc_bank,G ! a,G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Fila shoe store,you need at least four distinct visits to a,F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of East 42nd Street and Madison Avenue intersection, Pret A Manger sandwich fast food chain, COS clothing store on 5th Avenue for women and men, and Zara clothing store, exactly once in this order","visit each of d, a, b, and c, exactly once in this order",& & U ! pret_a_manger east_42nd_street_&_madison_avenue & U ! cos pret_a_manger & U ! zara cos F zara & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cos U ! cos U cos U ! cos zara,& & U ! pret_a_manger east_42nd_street_&_madison_avenue & U ! cos pret_a_manger & U ! zara cos F zara & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cos U ! cos U cos U ! cos zara,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['East 42nd Street and Madison Avenue intersection', 'Pret A Manger sandwich fast food chain', 'COS clothing store on 5th Avenue for women and men', 'Zara clothing store']","['East 42nd Street and Madison Avenue intersection', 'Pret A Manger sandwich fast food chain', 'Zara clothing store', 'COS clothing store on 5th Avenue for women and men']","('East 42nd Street & Madison Avenue', 'Pret A Manger', 'COS', 'Zara')","{'Pret A Manger', 'COS', 'Zara', 'East 42nd Street & Madison Avenue'}","{'Pret A Manger': 'a', 'COS': 'b', 'Zara': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Bryant Park Grill Restaurant, Jewish place of worship in Midtown Manhattan, Cafe Metro, and Salmon Tower commercial building on West 42nd Street","you are prohibited from not infinitely going to c, b, a, and d",& G F cafe_metro & G F salmon_tower & G F chabad_of_midtown_manhattan G F bryant_park_grill,& G F salmon_tower & G F cafe_metro & G F chabad_of_midtown_manhattan & G F bryant_park_grill G F h,& G F a & G F b & G F c G F d,& G F d & G F a & G F b & G F c G F h,"['Cafe Metro', 'Salmon Tower commercial building on West 42nd Street', 'Jewish place of worship in Midtown Manhattan', 'Bryant Park Grill Restaurant']","['Jewish place of worship in Midtown Manhattan', 'Bryant Park Grill Restaurant', 'Salmon Tower commercial building on West 42nd Street', 'Cafe Metro']","('Cafe Metro', 'Salmon Tower', 'Chabad of Midtown Manhattan', 'Bryant Park Grill')","{'Cafe Metro', 'Chabad of Midtown Manhattan', 'Bryant Park Grill', 'Salmon Tower'}","{'Cafe Metro': 'a', 'Chabad of Midtown Manhattan': 'b', 'Bryant Park Grill': 'c', 'Salmon Tower': 'd'}",False
lower_restricted_avoidance,['a'],"make sure you visit The Forefront Law Group on 5th Avenue, three or more times","make sure you visit a, three or more times",F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Forefront Law Group on 5th Avenue'],['The Forefront Law Group on 5th Avenue'],"('The Forefront Law Group',)",{'The Forefront Law Group'},{'The Forefront Law Group': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit building on 335 Madison Avenue, M&T Bank, The Forefront Law Group on 5th Avenue, Elite Bureau Club V.I.P. on Madison Avenue, One Vanderbilt under construction with a final height of 427m, but it can be done in any order","you must visit b, c, h, a, d, but it can be done in any order",& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_vip F one_vanderbilt,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"['building on 335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group on 5th Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'One Vanderbilt under construction with a final height of 427m']","['The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank']","('335 Madison Avenue', 'M&T Bank', 'The Forefront Law Group', 'Elite Bureau Club V.I.P.', 'One Vanderbilt')","{'Elite Bureau Club V.I.P.', '335 Madison Avenue', 'M&T Bank', 'One Vanderbilt', 'The Forefront Law Group'}","{'Elite Bureau Club V.I.P.': 'a', '335 Madison Avenue': 'b', 'M&T Bank': 'c', 'One Vanderbilt': 'd', 'The Forefront Law Group': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Gertrude Stein Memorial, again after you have visited it five times","never visit a, again after you have visited it five times",! F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F gertrude_stein,M & gertrude_stein F & ! gertrude_stein F & gertrude_stein F & ! gertrude_stein F & gertrude_stein F & ! gertrude_stein F & gertrude_stein F & ! gertrude_stein F gertrude_stein | ! gertrude_stein G | gertrude_stein G | ! gertrude_stein G | gertrude_stein G | ! gertrude_stein G | gertrude_stein G | ! gertrude_stein G | gertrude_stein G | ! gertrude_stein G | gertrude_stein G ! gertrude_stein,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Gertrude Stein Memorial'],['Gertrude Stein Memorial'],"('Gertrude Stein',)",{'Gertrude Stein'},{'Gertrude Stein': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Christian place of worship, IESS, exactly once","you must go to a, exactly once",M inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,M inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,M a | ! a G | a G ! a,M a |! a G | a G! a,"['Christian place of worship, IESS']","['Christian place of worship, IESS']","('Inner Enlightenment Spiritist Society',)",{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among One Vanderbilt under construction with a final height of 427 meters, Sperry & Hutchinson commercial building, Cafe Metro, SUNY State College of Optometry, and Chipotle Mexican fast food, are ever visited","ensure that none among d, c, a, b, and h, are ever visited",& G ! one_vanderbilt & G ! sperry_&_hutchinson_building & G ! cafe_metro & G ! suny_state_college_of_optometry G ! chipotle,& G ! one_vanderbilt & G ! sperry_&_hutchinson_building & G ! cafe_metro & G ! suny_state_college_of_optometry G ! chipotle,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! a & G! b G! h,"['One Vanderbilt under construction with a final height of 427 meters', 'Sperry & Hutchinson commercial building', 'Cafe Metro', 'SUNY State College of Optometry', 'Chipotle Mexican fast food']","['SUNY State College of Optometry', 'Cafe Metro', 'Sperry & Hutchinson commercial building', 'Chipotle Mexican fast food', 'One Vanderbilt under construction with a final height of 427 meters']","('One Vanderbilt', 'Sperry & Hutchinson Building', 'Cafe Metro', 'SUNY State College of Optometry', 'Chipotle')","{'Cafe Metro', 'SUNY State College of Optometry', 'Sperry & Hutchinson Building', 'One Vanderbilt', 'Chipotle'}","{'Cafe Metro': 'a', 'SUNY State College of Optometry': 'b', 'Sperry & Hutchinson Building': 'c', 'One Vanderbilt': 'd', 'Chipotle': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Gertrude Stein Memorial, then Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then Alden Shoes on Madison Avenue, and then The Forefront Law Group on 5th Avenue","go to d, then c, then a, and then b",F & gertrude_stein F & nat_sherman_townhouse F & alden_shoes F the_forefront_law_group,F & gertrude_stein F & nat_sherman_townhouse F & alden_shoes F the_forefront_law_group,F & a F & b F & c F d,F & d F & c F & a F b,"['Gertrude Stein Memorial', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Alden Shoes on Madison Avenue', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Alden Shoes on Madison Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Gertrude Stein Memorial']","('Gertrude Stein', 'Nat Sherman Townhouse', 'Alden Shoes', 'The Forefront Law Group')","{'Alden Shoes', 'The Forefront Law Group', 'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Alden Shoes': 'a', 'The Forefront Law Group': 'b', 'Nat Sherman Townhouse': 'c', 'Gertrude Stein': 'd'}",True
global_avoidance,"['a', 'b', 'c']","ensure that you never reach Zara clothing store, ensure that you never reach Gertrude Stein memorial, and ensure that you never reach building on 335 Madison Avenue","ensure that you never reach a, ensure that you never reach c, and ensure that you never reach b",& G ! zara & G ! gertrude_stein G ! 335_madison_avenue,& G ! zara & G ! gertrude_stein G ! 335_madison_avenue,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Zara clothing store', 'Gertrude Stein memorial', 'building on 335 Madison Avenue']","['Gertrude Stein memorial', 'Zara clothing store', 'building on 335 Madison Avenue']","('Zara', 'Gertrude Stein', '335 Madison Avenue')","{'Zara', '335 Madison Avenue', 'Gertrude Stein'}","{'Zara': 'a', '335 Madison Avenue': 'b', 'Gertrude Stein': 'c'}",True
upper_restricted_avoidance,['a'],"visiting PNC Bank, more than five times is prohibited","visiting a, more than five times is prohibited",! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
bound_delay,"['a', 'b']","if and only if you observe One Vanderbilt under construction with a final height of 427m, you should ensure that you get to location Lefcourt National Building on 5th Avenue, at the next time instant","if and only if you observe a under construction with a final height of 427m, you should ensure that you get to location b, at the next time instant",G e one_vanderbilt X lefcourt_national_building,G e one_vanderbilt X lefcourt_national_building,G e a X b,G e a X b,"['One Vanderbilt under construction with a final height of 427m', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'One Vanderbilt']","('One Vanderbilt', 'Lefcourt National Building')","{'One Vanderbilt', 'Lefcourt National Building'}","{'One Vanderbilt': 'a', 'Lefcourt National Building': 'b'}",True
