Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","reach Subway, and then Fuel Pizza, in that exact order without repetitions",& & U ! fuel_pizza subway F fuel_pizza U ! subway U subway U ! subway fuel_pizza,& & U ! fuel_pizza subway & U ! subway fuel_pizza F subway & U ! fuel_pizza U fuel_pizza U ! fuel_pizza subway U ! subway U subway U ! subway fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Subway', 'Fuel Pizza')","['Subway', 'Fuel Pizza']","{'Fuel Pizza', 'Subway'}","{'Fuel Pizza': 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Zada Jane's, only once but keep away from Fuel Pizza, and then visit Fuel Pizza, but keep away from Zada Jane's",& & U ! fuel_pizza zada_janes F fuel_pizza U ! zada_janes U zada_janes U ! zada_janes fuel_pizza,& & U ! fuel_pizza zada_janes & U ! zada_janes fuel_pizza F zada_janes & U ! zada_janes U zada_janes U ! zada_janes fuel_pizza U ! fuel_pizza U fuel_pizza U ! fuel_pizza zada_janes,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"(""Zada Jane's"", 'Fuel Pizza')","['Fuel Pizza', ""Zada Jane's""]","{'Fuel Pizza', ""Zada Jane's""}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Dish, only once but keep away from CVS, and then visit CVS, but keep away from Dish",& & U ! cvs dish F cvs U ! dish U dish U ! dish cvs,& & U ! cvs dish & U ! dish cvs F dish & U ! dish U dish U ! dish cvs U ! cvs U cvs U ! cvs dish,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Dish', 'CVS')","['Dish', 'CVS']","{'Dish', 'CVS'}","{'Dish': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Commonwealth Animal Hospital, one time but not through Wells Fargo, and head to Wells Fargo, after Commonwealth Animal Hospital, is visited but not through Commonwealth Animal Hospital",& & U ! wells_fargo commonwealth_animal_hospital F wells_fargo U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital wells_fargo,& & U ! wells_fargo commonwealth_animal_hospital & U ! commonwealth_animal_hospital wells_fargo F commonwealth_animal_hospital & U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Commonwealth Animal Hospital', 'Wells Fargo')","['Wells Fargo', 'Commonwealth Animal Hospital']","{'Wells Fargo', 'Commonwealth Animal Hospital'}","{'Wells Fargo': 'a', 'Commonwealth Animal Hospital': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, one time but not through CVS, and head to CVS, after Wells Fargo, is visited but not through Wells Fargo",& & U ! cvs wells_fargo F cvs U ! wells_fargo U wells_fargo U ! wells_fargo cvs,& & U ! cvs wells_fargo & U ! wells_fargo cvs F wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo cvs U ! cvs U cvs U ! cvs wells_fargo,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Wells Fargo', 'CVS')","['Wells Fargo', 'CVS']","{'Wells Fargo', 'CVS'}","{'Wells Fargo': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Zada Jane's, until you visit Wells Fargo, exactly once and then go to Zada Jane's, while staying away from Wells Fargo",& & U ! zada_janes wells_fargo F zada_janes U ! wells_fargo U wells_fargo U ! wells_fargo zada_janes,& & U ! zada_janes wells_fargo & U ! wells_fargo zada_janes F wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo zada_janes U ! zada_janes U zada_janes U ! zada_janes wells_fargo,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Wells Fargo', ""Zada Jane's"")","['Wells Fargo', ""Zada Jane's""]","{'Wells Fargo', ""Zada Jane's""}","{'Wells Fargo': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from CVS, until you visit Dish, exactly once and then go to CVS, while staying away from Dish",& & U ! cvs dish F cvs U ! dish U dish U ! dish cvs,& & U ! cvs dish & U ! dish cvs F dish & U ! dish U dish U ! dish cvs U ! cvs U cvs U ! cvs dish,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Dish', 'CVS')","['Dish', 'CVS']","{'Dish', 'CVS'}","{'Dish': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Dish, initially when Diamond Restaurant, is not visited and then just visit Diamond Restaurant, once and then visit Dish, while avoiding Diamond Restaurant",& & U ! dish diamond_restaurant F dish U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant dish,& & U ! diamond_restaurant dish & U ! dish diamond_restaurant F dish & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant dish U ! dish U dish U ! dish c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Diamond Restaurant', 'Dish')","['Dish', 'Diamond Restaurant']","{'Dish', 'Diamond Restaurant'}","{'Dish': 'a', 'Diamond Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid The Plaza Post Office, initially when Common Market, is not visited and then just visit Common Market, once and then visit The Plaza Post Office, while avoiding Common Market",& & U ! the_plaza_post_office common_market F the_plaza_post_office U ! common_market U common_market U ! common_market the_plaza_post_office,& & U ! common_market h & U ! the_plaza_post_office common_market F the_plaza_post_office & U ! h U h U ! h common_market U ! common_market U common_market U ! common_market the_plaza_post_office,& & U ! b a F b U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,"('Common Market', 'The Plaza Post Office')","['Common Market', 'The Plaza Post Office']","{'Common Market', 'The Plaza Post Office'}","{'Common Market': 'a', 'The Plaza Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, before you visit Wells Fargo, and then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, without revisiting Wells Fargo",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch wells_fargo F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch wells_fargo F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Commonwealth Animal Hospital, before you visit Diamond Restaurant, and then go to Commonwealth Animal Hospital, without revisiting Diamond Restaurant",& & U ! commonwealth_animal_hospital diamond_restaurant F commonwealth_animal_hospital U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant commonwealth_animal_hospital,& & U ! diamond_restaurant commonwealth_animal_hospital & U ! c diamond_restaurant & U ! h c F h & U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Diamond Restaurant', 'Commonwealth Animal Hospital')","['Diamond Restaurant', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Commonwealth Animal Hospital': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Zada Jane's, but before visiting Zada Jane's, you must visit Dish, visit each location once",& & U ! zada_janes dish F zada_janes U ! dish U dish U ! dish zada_janes,& & U ! zada_janes dish & U ! dish zada_janes F dish & U ! zada_janes U zada_janes U ! zada_janes zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U zada_janes U ! zada_janes U,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,"('Dish', ""Zada Jane's"")","['Dish', ""Zada Jane's""]","{'Dish', ""Zada Jane's""}","{'Dish': 'a', ""Zada Jane's"": 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b']","visit Dish, but before visiting Dish, you must visit Nova's Bakery, visit each location once",& & U ! dish novas_bakery F dish U ! novas_bakery U novas_bakery U ! novas_bakery dish,& & U ! dish novas_bakery & U ! novas_bakery dish F novas_bakery & U ! dish U dish U ! dish dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U dish U ! dish U,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,"(""Nova's Bakery"", 'Dish')","[""Nova's Bakery"", 'Dish']","{""Nova's Bakery"", 'Dish'}","{""Nova's Bakery"": 'a', 'Dish': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b']","visit Zada Jane's, and visit only once then eventually visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, before visiting Zada Jane's",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! zada_janes U zada_janes U ! zada_janes public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch zada_janes F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! zada_janes U ! c U ! h U ! d F c & U ! c U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! h U ! d U ! zada_janes F h U ! h U ! d U ! zada_janes U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! c U ! d F zada_janes,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U ! c U ! h U ! d F c & U ! c U ! a U ! h U ! d U ! b F h U ! h U ! d U ! b U ! a U ! c U ! d F b,"(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Zada Jane's, and visit only once then eventually visit Dairy Queen, do not visit Dairy Queen, before visiting Zada Jane's",& & U ! dairy_queen zada_janes F dairy_queen U ! zada_janes U zada_janes U ! zada_janes dairy_queen,& & U ! dairy_queen zada_janes F dairy_queen & U ! zada_janes U ! c U ! h U ! d F c & U ! c U ! dairy_queen U ! h U ! d U ! zada_janes F h U ! h U ! d U ! zada_janes U ! dairy_queen U ! c U ! d F zada_janes,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U ! c U ! h U ! d F c & U ! c U ! a U ! h U ! d U ! b F h U ! h U ! d U ! b U ! a U ! c U ! d F b,"(""Zada Jane's"", 'Dairy Queen')","['Dairy Queen', ""Zada Jane's""]","{'Dairy Queen', ""Zada Jane's""}","{'Dairy Queen': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Subway, once then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, only after visiting Subway",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! subway U subway U ! subway public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway & U ! c public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F c & U ! subway U subway U ! subway public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Subway, once then visit Common Market, only after visiting Subway",& & U ! common_market subway F common_market U ! subway U subway U ! subway common_market,& & U ! common_market subway & U ! c common_market F c & U ! subway U subway U ! subway common_market U ! common_market U common_market U ! common_market c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Subway', 'Common Market')","['Subway', 'Common Market']","{'Subway', 'Common Market'}","{'Subway': 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, only once then visit The Plaza Post Office, but do not visit The Plaza Post Office, before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office,& & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! c the_plaza_post_office F c & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'The Plaza Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Common Market, only once then visit Nova's Bakery, but do not visit Nova's Bakery, before visiting Common Market",& & U ! novas_bakery common_market F novas_bakery U ! common_market U common_market U ! common_market novas_bakery,& & U ! novas_bakery common_market & U ! c novas_bakery F c & U ! common_market U common_market U ! common_market novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Common Market', ""Nova's Bakery"")","[""Nova's Bakery"", 'Common Market']","{""Nova's Bakery"", 'Common Market'}","{""Nova's Bakery"": 'a', 'Common Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Plaza Post Office, first then visit Harris Teeter, while only visiting each location once",& & U ! harris_teeter the_plaza_post_office F harris_teeter U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office harris_teeter,& & U ! harris_teeter the_plaza_post_office & U ! c harris_teeter & U ! h c & U ! d h F d & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('The Plaza Post Office', 'Harris Teeter')","['The Plaza Post Office', 'Harris Teeter']","{'The Plaza Post Office', 'Harris Teeter'}","{'The Plaza Post Office': 'a', 'Harris Teeter': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Commonwealth Animal Hospital, first then visit Zada Jane's, while only visiting each location once",& & U ! zada_janes commonwealth_animal_hospital F zada_janes U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital zada_janes,& & U ! zada_janes commonwealth_animal_hospital & U ! c zada_janes & U ! h c F h & U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital zada_janes & U ! zada_janes U zada_janes U ! zada_janes c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Commonwealth Animal Hospital', ""Zada Jane's"")","[""Zada Jane's"", 'Commonwealth Animal Hospital']","{""Zada Jane's"", 'Commonwealth Animal Hospital'}","{""Zada Jane's"": 'a', 'Commonwealth Animal Hospital': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to The Plaza Post Office, once without visiting Zada Jane's, then go to Zada Jane's",& & U ! zada_janes the_plaza_post_office F zada_janes U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office zada_janes,& & U ! zada_janes the_plaza_post_office & U ! the_plaza_post_office zada_janes F the_plaza_post_office & U ! zada_janes U zada_janes U ! zada_janes the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('The Plaza Post Office', ""Zada Jane's"")","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Common Market, once without visiting Dish, then go to Dish",& & U ! dish common_market F dish U ! common_market U common_market U ! common_market dish,& & U ! dish common_market F dish & U ! common_market U common_market F common_market & U ! dish U dish U ! dish common_market U ! common_market U common_market U ! common_market dish,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('Common Market', 'Dish')","['Common Market', 'Dish']","{'Common Market', 'Dish'}","{'Common Market': 'a', 'Dish': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Diamond Restaurant, without visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, without going to Diamond Restaurant, again",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant & U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Zada Jane's, without visiting Nova's Bakery, then go to Nova's Bakery, without going to Zada Jane's, again",& & U ! novas_bakery zada_janes F novas_bakery U ! zada_janes U zada_janes U ! zada_janes novas_bakery,& & U ! novas_bakery zada_janes & U ! zada_janes novas_bakery F zada_janes & U ! zada_janes U zada_janes U ! zada_janes novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"(""Zada Jane's"", ""Nova's Bakery"")","[""Nova's Bakery"", ""Zada Jane's""]","{""Nova's Bakery"", ""Zada Jane's""}","{""Nova's Bakery"": 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and only then reach Zada Jane's, you can only visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, once",& & U ! zada_janes public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F zada_janes U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch zada_janes,& & U ! zada_janes public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F zada_janes & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch zada_janes U ! zada_janes U zada_janes U ! zada_janes c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"")","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, and only then reach Commonwealth Animal Hospital, you can only visit Wells Fargo, once",& & U ! commonwealth_animal_hospital wells_fargo F commonwealth_animal_hospital U ! wells_fargo U wells_fargo U ! wells_fargo commonwealth_animal_hospital,& & U ! commonwealth_animal_hospital wells_fargo F commonwealth_animal_hospital & U ! wells_fargo U wells_fargo U ! wells_fargo commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Wells Fargo', 'Commonwealth Animal Hospital')","['Wells Fargo', 'Commonwealth Animal Hospital']","{'Wells Fargo', 'Commonwealth Animal Hospital'}","{'Wells Fargo': 'a', 'Commonwealth Animal Hospital': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to The Plaza Post Office, while avoiding CVS, and then go to CVS, only go to The Plaza Post Office, one time before visiting CVS",& & U ! cvs the_plaza_post_office F cvs U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office cvs,& & U ! cvs the_plaza_post_office & U ! the_plaza_post_office cvs F the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office cvs U ! cvs U cvs U ! cvs the_plaza_post_office,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('The Plaza Post Office', 'CVS')","['The Plaza Post Office', 'CVS']","{'The Plaza Post Office', 'CVS'}","{'The Plaza Post Office': 'a', 'CVS': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Elizabeth Billiards, while avoiding Fuel Pizza, and then go to Fuel Pizza, only go to Elizabeth Billiards, one time before visiting Fuel Pizza",& & U ! fuel_pizza elizabeth_billiards F fuel_pizza U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza,& & U ! fuel_pizza elizabeth_billiards & U ! elizabeth_billiards fuel_pizza F elizabeth_billiards & U ! fuel_pizza U fuel_pizza U ! fuel_pizza elizabeth_billiards U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Elizabeth Billiards', 'Fuel Pizza')","['Fuel Pizza', 'Elizabeth Billiards']","{'Fuel Pizza', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b'}",False
patrolling,"['a', 'b']","keep visiting Commonwealth Animal Hospital, and CVS, forever",& G F commonwealth_animal_hospital G F cvs,& G F commonwealth_animal_hospital & G F cvs G F d,& G F a G F b,& G F a & G F b G F d,"('Commonwealth Animal Hospital', 'CVS')","['Commonwealth Animal Hospital', 'CVS']","{'Commonwealth Animal Hospital', 'CVS'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b'}",False
