Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Zada Jane's, then Fuel Pizza, then Subway, then CVS, and then Wells Fargo",F & zada_janes F & fuel_pizza F & subway F & cvs F wells_fargo,F & zada_janes F & fuel_pizza F & subway F & cvs F wells_fargo,F & a F & b F & c F & d F h,F & c F & a F & d F & b F h,"(""Zada Jane's"", 'Fuel Pizza', 'Subway', 'CVS', 'Wells Fargo')","['Fuel Pizza', 'CVS', ""Zada Jane's"", 'Subway', 'Wells Fargo']","{'Fuel Pizza', 'CVS', ""Zada Jane's"", 'Subway', 'Wells Fargo'}","{'Fuel Pizza': 'a', 'CVS': 'b', ""Zada Jane's"": 'c', 'Subway': 'd', 'Wells Fargo': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, after you visit CVS, visit Commonwealth Animal Hospital, after you visit Diamond Restaurant, visit Harris Teeter, after you visit Commonwealth Animal Hospital, visit Subway, after you visit Harris Teeter",F & cvs F & diamond_restaurant F & commonwealth_animal_hospital F & harris_teeter F subway,F & cvs F & diamond_restaurant F & commonwealth_animal_hospital F harris_teeter F subway,F & a F & b F & c F & d F h,F & c F & h F & b F a F d,"('CVS', 'Diamond Restaurant', 'Commonwealth Animal Hospital', 'Harris Teeter', 'Subway')","['Harris Teeter', 'Commonwealth Animal Hospital', 'CVS', 'Subway', 'Diamond Restaurant']","{'Harris Teeter', 'Commonwealth Animal Hospital', 'CVS', 'Subway', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Commonwealth Animal Hospital': 'b', 'CVS': 'c', 'Subway': 'd', 'Diamond Restaurant': 'h'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Zada Jane's, after you visit Common Market, visit Dairy Queen, after you visit Zada Jane's, visit Fuel Pizza, after you visit Dairy Queen, visit Wells Fargo, after you visit Fuel Pizza",F & common_market F & zada_janes F & dairy_queen F & fuel_pizza F wells_fargo,F & common_market F & zada_janes F & dairy_queen F & fuel_pizza F wells_fargo,F & a F & b F & c F & d F h,F & c F & d F & b F & a F h,"('Common Market', ""Zada Jane's"", 'Dairy Queen', 'Fuel Pizza', 'Wells Fargo')","['Fuel Pizza', 'Dairy Queen', 'Common Market', ""Zada Jane's"", 'Wells Fargo']","{'Fuel Pizza', 'Dairy Queen', 'Common Market', ""Zada Jane's"", 'Wells Fargo'}","{'Fuel Pizza': 'a', 'Dairy Queen': 'b', 'Common Market': 'c', ""Zada Jane's"": 'd', 'Wells Fargo': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Dish, then go to Dairy Queen, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, then go to Harris Teeter, then go to Common Market",F & dish F & dairy_queen F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & harris_teeter F common_market,F & dish F & dairy_queen F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & harris_teeter F common_market,F & a F & b F & c F & d F h,F & b F & d F & a F & c F h,"('Dish', 'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Common Market')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Harris Teeter', 'Dairy Queen', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Harris Teeter', 'Dairy Queen', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', 'Harris Teeter': 'c', 'Dairy Queen': 'd', 'Common Market': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to The Plaza Post Office, then go to CVS, then go to Wells Fargo, then go to Subway, then go to Diamond Restaurant",F & the_plaza_post_office F & cvs F & wells_fargo F & subway F diamond_restaurant,F & the_plaza_post_office F & cvs F & wells_fargo F & subway F diamond_restaurant,F & a F & b F & c F & d F h,F & b F & a F & d F & c F h,"('The Plaza Post Office', 'CVS', 'Wells Fargo', 'Subway', 'Diamond Restaurant')","['CVS', 'The Plaza Post Office', 'Subway', 'Wells Fargo', 'Diamond Restaurant']","{'CVS', 'The Plaza Post Office', 'Subway', 'Wells Fargo', 'Diamond Restaurant'}","{'CVS': 'a', 'The Plaza Post Office': 'b', 'Subway': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Dish, then The Plaza Post Office, then Diamond Restaurant, then Common Market, and finally Commonwealth Animal Hospital",F & dish F & the_plaza_post_office F & diamond_restaurant F & common_market F commonwealth_animal_hospital,F & dish F & the_plaza_post_office F & diamond_restaurant F & common_market F commonwealth_animal_hospital,F & a F & b F & c F & d F h,F & a F & d F & h F & c F b,"('Dish', 'The Plaza Post Office', 'Diamond Restaurant', 'Common Market', 'Commonwealth Animal Hospital')","['Dish', 'Commonwealth Animal Hospital', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant']","{'Dish', 'Commonwealth Animal Hospital', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant'}","{'Dish': 'a', 'Commonwealth Animal Hospital': 'b', 'Common Market': 'c', 'The Plaza Post Office': 'd', 'Diamond Restaurant': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo, then CVS, then Commonwealth Animal Hospital, then Harris Teeter, and finally Diamond Restaurant",F & wells_fargo F & cvs F & commonwealth_animal_hospital F & harris_teeter F diamond_restaurant,F & wells_fargo F & cvs F & commonwealth_animal_hospital F & harris_teeter F diamond_restaurant,F & a F & b F & c F & d F h,F & d F & c F & b F & a F h,"('Wells Fargo', 'CVS', 'Commonwealth Animal Hospital', 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', 'Commonwealth Animal Hospital', 'CVS', 'Wells Fargo', 'Diamond Restaurant']","{'Harris Teeter', 'Commonwealth Animal Hospital', 'CVS', 'Wells Fargo', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Commonwealth Animal Hospital': 'b', 'CVS': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Plaza Post Office, visit Dairy Queen, after The Plaza Post Office, then visit Dish, after Dairy Queen, then visit Fuel Pizza, after Dish, finally visit Elizabeth Billiards, after Fuel Pizza",F & the_plaza_post_office F & dairy_queen F & dish F & fuel_pizza F elizabeth_billiards,F & the_plaza_post_office F & dairy_queen F & dish F & fuel_pizza F elizabeth_billiards,F & a F & b F & c F & d F h,F & d F & c F & b F & a F h,"('The Plaza Post Office', 'Dairy Queen', 'Dish', 'Fuel Pizza', 'Elizabeth Billiards')","['Fuel Pizza', 'Dish', 'Dairy Queen', 'The Plaza Post Office', 'Elizabeth Billiards']","{'Fuel Pizza', 'Dish', 'Dairy Queen', 'The Plaza Post Office', 'Elizabeth Billiards'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'Dairy Queen': 'c', 'The Plaza Post Office': 'd', 'Elizabeth Billiards': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter, visit Zada Jane's, after Harris Teeter, then visit Diamond Restaurant, after Zada Jane's, then visit Fuel Pizza, after Diamond Restaurant, finally visit Dairy Queen, after Fuel Pizza",F & harris_teeter F & zada_janes F & diamond_restaurant F & fuel_pizza F dairy_queen,F & harris_teeter F & zada_janes F & diamond_restaurant F fuel_pizza F dairy_queen,F & a F & b F & c F & d F h,F & b F & d F & h F a F c,"('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant', 'Fuel Pizza', 'Dairy Queen')","['Fuel Pizza', 'Harris Teeter', 'Dairy Queen', ""Zada Jane's"", 'Diamond Restaurant']","{'Fuel Pizza', 'Harris Teeter', 'Dairy Queen', ""Zada Jane's"", 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Harris Teeter': 'b', 'Dairy Queen': 'c', ""Zada Jane's"": 'd', 'Diamond Restaurant': 'h'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","make your way to CVS, visit Dish, afterwards then go to Harris Teeter, after that and Fuel Pizza, after that finally go to Dairy Queen",F & cvs F & dish F & harris_teeter F & fuel_pizza F dairy_queen,F & cvs F & dish F & harris_teeter F dairy_queen,F & a F & b F & c F & d F h,F & d F & b F & c F h,"('CVS', 'Dish', 'Harris Teeter', 'Fuel Pizza', 'Dairy Queen')","['Fuel Pizza', 'Dish', 'Harris Teeter', 'CVS', 'Dairy Queen']","{'Fuel Pizza', 'Dish', 'Harris Teeter', 'CVS', 'Dairy Queen'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'Harris Teeter': 'c', 'CVS': 'd', 'Dairy Queen': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, visit Fuel Pizza, afterwards then go to Dish, after that and Diamond Restaurant, after that finally go to CVS",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & fuel_pizza F & dish F & diamond_restaurant F cvs,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & fuel_pizza F & dish F cvs,F & a F & b F & c F & d F h,F & a F & b F & c F d,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Dish', 'Diamond Restaurant', 'CVS')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Dish', 'CVS', 'Diamond Restaurant']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Dish', 'CVS', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'Dish': 'c', 'CVS': 'd', 'Diamond Restaurant': 'h'}",False
ordered_visit,"['a', 'b', 'c']","do not visit Zada Jane's, until visiting Commonwealth Animal Hospital, do not visit Commonwealth Animal Hospital, until visiting Dish",& U ! commonwealth_animal_hospital dish & U ! zada_janes commonwealth_animal_hospital F zada_janes,& U ! commonwealth_animal_hospital dish & U ! zada_janes commonwealth_animal_hospital F zada_janes,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Dish', 'Commonwealth Animal Hospital', ""Zada Jane's"")","['Dish', ""Zada Jane's"", 'Commonwealth Animal Hospital']","{'Dish', ""Zada Jane's"", 'Commonwealth Animal Hospital'}","{'Dish': 'a', ""Zada Jane's"": 'b', 'Commonwealth Animal Hospital': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Diamond Restaurant, until visiting Fuel Pizza, do not visit Fuel Pizza, until visiting Elizabeth Billiards",& U ! fuel_pizza elizabeth_billiards & U ! diamond_restaurant fuel_pizza F diamond_restaurant,& U ! fuel_pizza elizabeth_billiards & U ! diamond_restaurant fuel_pizza F diamond_restaurant,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Elizabeth Billiards', 'Fuel Pizza', 'Diamond Restaurant')","['Fuel Pizza', 'Elizabeth Billiards', 'Diamond Restaurant']","{'Fuel Pizza', 'Elizabeth Billiards', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Elizabeth Billiards': 'b', 'Diamond Restaurant': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit The Plaza Post Office, then eventually visit Fuel Pizza, and finally eventually Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& U ! fuel_pizza the_plaza_post_office & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & the_plaza_post_office F & fuel_pizza F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! b a & U ! c b F c,F & c F & b F & a,"('The Plaza Post Office', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'The Plaza Post Office'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c'}",Syntax Error
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Common Market, then eventually visit CVS, and finally eventually The Plaza Post Office",& U ! cvs common_market & U ! the_plaza_post_office cvs F the_plaza_post_office,F & common_market F & cvs F & the_plaza_post_office,& U ! b a & U ! c b F c,F & a F & c F & b,"('Common Market', 'CVS', 'The Plaza Post Office')","['Common Market', 'The Plaza Post Office', 'CVS']","{'Common Market', 'The Plaza Post Office', 'CVS'}","{'Common Market': 'a', 'The Plaza Post Office': 'b', 'CVS': 'c'}",Syntax Error
ordered_visit,"['a', 'b', 'c']","visit Subway, but only after visiting Harris Teeter, and visit Harris Teeter, only after visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! subway harris_teeter F subway,& U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! subway harris_teeter F subway,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Subway')","['Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway', 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b', 'Harris Teeter': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, but only after visiting The Plaza Post Office, and visit The Plaza Post Office, only after visiting Nova's Bakery",& U ! the_plaza_post_office novas_bakery & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! the_plaza_post_office novas_bakery & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"(""Nova's Bakery"", 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', ""Nova's Bakery""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', ""Nova's Bakery""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'The Plaza Post Office': 'b', ""Nova's Bakery"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to CVS, only then go to Harris Teeter, and only then go to Subway",& U ! harris_teeter cvs & U ! subway harris_teeter F subway,& U ! harris_teeter cvs & U ! subway harris_teeter F subway,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('CVS', 'Harris Teeter', 'Subway')","['Subway', 'Harris Teeter', 'CVS']","{'Subway', 'Harris Teeter', 'CVS'}","{'Subway': 'a', 'Harris Teeter': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Wells Fargo, only then go to CVS, and only then go to Harris Teeter",& U ! cvs wells_fargo & U ! harris_teeter cvs F harris_teeter,& U ! cvs wells_fargo & U ! harris_teeter cvs F harris_teeter,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Wells Fargo', 'CVS', 'Harris Teeter')","['Wells Fargo', 'Harris Teeter', 'CVS']","{'Wells Fargo', 'Harris Teeter', 'CVS'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not go to CVS, until you visit The Plaza Post Office, and do not go to The Plaza Post Office, until you visit Dish, and make sure you visit CVS",& U ! the_plaza_post_office dish & U ! cvs the_plaza_post_office F cvs,& U ! the_plaza_post_office dish & U ! cvs the_plaza_post_office F cvs,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Dish', 'The Plaza Post Office', 'CVS')","['Dish', 'The Plaza Post Office', 'CVS']","{'Dish', 'The Plaza Post Office', 'CVS'}","{'Dish': 'a', 'The Plaza Post Office': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not go to Zada Jane's, until you visit Dairy Queen, and do not go to Dairy Queen, until you visit Diamond Restaurant, and make sure you visit Zada Jane's",& U ! dairy_queen diamond_restaurant & U ! zada_janes dairy_queen F zada_janes,& U ! dairy_queen diamond_restaurant & U ! zada_janes dairy_queen F zada_janes,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Diamond Restaurant', 'Dairy Queen', ""Zada Jane's"")","['Dairy Queen', ""Zada Jane's"", 'Diamond Restaurant']","{'Dairy Queen', ""Zada Jane's"", 'Diamond Restaurant'}","{'Dairy Queen': 'a', ""Zada Jane's"": 'b', 'Diamond Restaurant': 'c'}",True
ordered_visit,"['a', 'b', 'c']","reach Dairy Queen, but not until you visit CVS, and Common Market, and that specific order",& U ! common_market cvs & U ! dairy_queen common_market F dairy_queen,& U ! dairy_queen cvs & U ! common_market dairy_queen F common_market,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('CVS', 'Common Market', 'Dairy Queen')","['Dairy Queen', 'Common Market', 'CVS']","{'Dairy Queen', 'Common Market', 'CVS'}","{'Dairy Queen': 'a', 'Common Market': 'b', 'CVS': 'c'}",False
ordered_visit,"['a', 'b', 'c']","reach Nova's Bakery, but not until you visit Common Market, and Dish, and that specific order",& U ! dish common_market & U ! novas_bakery dish F novas_bakery,& U ! novas_bakery common_market & U ! dish novas_bakery F dish,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Common Market', 'Dish', ""Nova's Bakery"")","[""Nova's Bakery"", 'Common Market', 'Dish']","{""Nova's Bakery"", 'Common Market', 'Dish'}","{""Nova's Bakery"": 'a', 'Common Market': 'b', 'Dish': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, only then should you visit Fuel Pizza, and only after that should you reach Wells Fargo",& U ! fuel_pizza public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! wells_fargo fuel_pizza F wells_fargo,& U ! fuel_pizza public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! wells_fargo fuel_pizza F wells_fargo,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Wells Fargo')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Wells Fargo']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Fuel Pizza'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b', 'Fuel Pizza': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Nova's Bakery, only then should you visit CVS, and only after that should you reach Diamond Restaurant",& U ! cvs novas_bakery & U ! diamond_restaurant cvs F diamond_restaurant,& U ! cvs novas_bakery & U ! diamond_restaurant cvs F diamond_restaurant,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"(""Nova's Bakery"", 'CVS', 'Diamond Restaurant')","[""Nova's Bakery"", 'Diamond Restaurant', 'CVS']","{""Nova's Bakery"", 'Diamond Restaurant', 'CVS'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Diamond Restaurant, at least once while avoiding Fuel Pizza, and Zada Jane's, then go to Fuel Pizza, at least once while avoiding Zada Jane's, finally go to Zada Jane's",& U ! fuel_pizza diamond_restaurant & U ! zada_janes fuel_pizza F zada_janes,& & U ! fuel_pizza diamond_restaurant & U ! zada_janes fuel_pizza F zada_janes & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant fuel_pizza U ! fuel_pizza U fuel_pizza U ! fuel_pizza zada_janes,& U ! b a & U ! c b F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Diamond Restaurant', 'Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', ""Zada Jane's"", 'Diamond Restaurant']","{'Fuel Pizza', ""Zada Jane's"", 'Diamond Restaurant'}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b', 'Diamond Restaurant': 'c'}",False
ordered_visit,"['a', 'b', 'c']","go to The Plaza Post Office, at least once while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Harris Teeter, then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, at least once while avoiding Harris Teeter, finally go to Harris Teeter",& U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F harris_teeter,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F harris_teeter & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch harris_teeter,& U ! b a & U ! c b F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Harris Teeter']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'The Plaza Post Office': 'b', 'Harris Teeter': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit CVS, at least once do not visit Common Market, or The Plaza Post Office, before CVS, then visit Common Market, at least once do not visit The Plaza Post Office, before Common Market, finally visit The Plaza Post Office",& U ! common_market cvs & U ! the_plaza_post_office common_market F the_plaza_post_office,& & U ! common_market cvs & U ! the_plaza_post_office common_market F the_plaza_post_office & U ! cvs U cvs U ! cvs common_market U ! common_market U common_market U ! common_market the_plaza_post_office,& U ! b a & U ! c b F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('CVS', 'Common Market', 'The Plaza Post Office')","['Common Market', 'The Plaza Post Office', 'CVS']","{'Common Market', 'The Plaza Post Office', 'CVS'}","{'Common Market': 'a', 'The Plaza Post Office': 'b', 'CVS': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit CVS, at least once do not visit Subway, or Dish, before CVS, then visit Subway, at least once do not visit Dish, before Subway, finally visit Dish",& U ! subway cvs & U ! dish subway F dish,& & U ! subway cvs & U ! dish subway F dish & U ! cvs U cvs U ! cvs subway U ! subway U subway U ! subway dish,& U ! b a & U ! c b F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('CVS', 'Subway', 'Dish')","['Subway', 'Dish', 'CVS']","{'Subway', 'Dish', 'CVS'}","{'Subway': 'a', 'Dish': 'b', 'CVS': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit Dish, at least once then visit CVS, at least once finally visit Harris Teeter, do not visit CVS, or Harris Teeter, before Dish, do not visit Harris Teeter, before CVS",& U ! cvs dish & U ! harris_teeter cvs F harris_teeter,& & U ! cvs dish & U ! harris_teeter cvs F harris_teeter & U ! dish U dish U ! dish cvs U ! cvs U cvs U ! cvs harris_teeter,& U ! b a & U ! c b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Dish', 'CVS', 'Harris Teeter')","['Dish', 'Harris Teeter', 'CVS']","{'Dish', 'Harris Teeter', 'CVS'}","{'Dish': 'a', 'Harris Teeter': 'b', 'CVS': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit Wells Fargo, at least once then visit Diamond Restaurant, at least once finally visit Elizabeth Billiards, do not visit Diamond Restaurant, or Elizabeth Billiards, before Wells Fargo, do not visit Elizabeth Billiards, before Diamond Restaurant",& U ! diamond_restaurant wells_fargo & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards,& & U ! diamond_restaurant wells_fargo & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards & U ! wells_fargo U wells_fargo U ! wells_fargo diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards,& U ! b a & U ! c b F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Wells Fargo', 'Diamond Restaurant', 'Elizabeth Billiards')","['Elizabeth Billiards', 'Wells Fargo', 'Diamond Restaurant']","{'Elizabeth Billiards', 'Wells Fargo', 'Diamond Restaurant'}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b', 'Diamond Restaurant': 'c'}",False
ordered_visit,"['a', 'b', 'c']","move to Zada Jane's, at least once do not visit Harris Teeter, or Commonwealth Animal Hospital, before Zada Jane's, then move to Harris Teeter, at least once do not visit Commonwealth Animal Hospital, before Harris Teeter, finally reach Commonwealth Animal Hospital",& U ! harris_teeter zada_janes & U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital,& & U ! harris_teeter zada_janes & U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital & U ! zada_janes U zada_janes U ! zada_janes harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter commonwealth_animal_hospital,& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Zada Jane's"", 'Harris Teeter', 'Commonwealth Animal Hospital')","[""Zada Jane's"", 'Commonwealth Animal Hospital', 'Harris Teeter']","{""Zada Jane's"", 'Harris Teeter', 'Commonwealth Animal Hospital'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Commonwealth Animal Hospital': 'c'}",False
ordered_visit,"['a', 'b', 'c']","move to The Plaza Post Office, at least once do not visit Common Market, or Nova's Bakery, before The Plaza Post Office, then move to Common Market, at least once do not visit Nova's Bakery, before Common Market, finally reach Nova's Bakery",& U ! common_market the_plaza_post_office & U ! novas_bakery common_market F novas_bakery,& & U ! common_market the_plaza_post_office & U ! novas_bakery common_market F novas_bakery & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office common_market U ! common_market U common_market U ! common_market novas_bakery,& U ! b a & U ! c b F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('The Plaza Post Office', 'Common Market', ""Nova's Bakery"")","[""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{""Nova's Bakery"": 'a', 'Common Market': 'b', 'The Plaza Post Office': 'c'}",False
