Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","first go to Latham Plaza, once then go to Picasso Day Spa & Salon, once while avoiding Public Parking, finally go to Public Parking",& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Latham Plaza', 'Picasso Day Spa & Salon', 'Public Parking')","['Picasso Day Spa & Salon', 'Latham Plaza', 'Public Parking']","{'Picasso Day Spa & Salon', 'Latham Plaza', 'Public Parking'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b', 'Public Parking': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Four Points by Sheraton Jacksonville Beachfront, exactly once avoid Seawalk Pavilion, or Texaco, before Four Points by Sheraton Jacksonville Beachfront, then reach Seawalk Pavilion, exactly once avoid Texaco, before Seawalk Pavilion, finally move to Texaco",& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Texaco')","['Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Seawalk Pavilion']","{'Four Points by Sheraton Jacksonville Beachfront', 'Texaco', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Texaco': 'b', 'Seawalk Pavilion': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Campeche Bay Mexican Restaurant, exactly once avoid Public Parking, or Blue Water Daiquiri & Oyster Bar, before Campeche Bay Mexican Restaurant, then reach Public Parking, exactly once avoid Blue Water Daiquiri & Oyster Bar, before Public Parking, finally move to Blue Water Daiquiri & Oyster Bar",& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Campeche Bay Mexican Restaurant', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Public Parking']","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Public Parking'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Public Parking': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Beachside Resortwear, exactly once while avoiding Carrabba's Italian Grill, and Latham Plaza, then visit Carrabba's Italian Grill, exactly once while avoiding Latham Plaza, finally visit Latham Plaza",& & U ! carrabbas_italian_grill beachside_resortwear & U ! latham_plaza carrabbas_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabbas_italian_grill U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill latham_plaza,& & U ! carrabbas_italian_grill beachside_resortwear & U ! latham_plaza carrabbas_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabbas_italian_grill U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill latham_plaza,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Beachside Resortwear', ""Carrabba's Italian Grill"", 'Latham Plaza')","['Beachside Resortwear', ""Carrabba's Italian Grill"", 'Latham Plaza']","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Latham Plaza'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Latham Plaza': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Texaco, exactly once while avoiding Beachside Resortwear, and Seawalk Pavilion, then visit Beachside Resortwear, exactly once while avoiding Seawalk Pavilion, finally visit Seawalk Pavilion",& & U ! beachside_resortwear texaco & U ! seawalk_pavilion beachside_resortwear F seawalk_pavilion & U ! texaco U texaco U ! texaco beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_pavilion,& & U ! beachside_resortwear texaco & U ! seawalk_pavilion beachside_resortwear F seawalk_pavilion & U ! texaco U texaco U ! texaco beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_pavilion,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Texaco', 'Beachside Resortwear', 'Seawalk Pavilion')","['Texaco', 'Beachside Resortwear', 'Seawalk Pavilion']","{'Texaco', 'Beachside Resortwear', 'Seawalk Pavilion'}","{'Texaco': 'a', 'Beachside Resortwear': 'b', 'Seawalk Pavilion': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Jacksonville Beach Patrol, only once without visiting Zeta Brewing Company, then visit Zeta Brewing Company, one time without visiting Latham Plaza, finally visit Latham Plaza, in the future",& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Latham Plaza')","['Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Latham Plaza']","{'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Latham Plaza'}","{'Jacksonville Beach Patrol': 'a', 'Zeta Brewing Company': 'b', 'Latham Plaza': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Jacksonville Beach Patrol, only once without visiting SeaWalk Pavillion, then visit SeaWalk Pavillion, one time without visiting Wells Fargo, finally visit Wells Fargo, in the future",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& & U ! seawalk_pavilion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavilion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Jacksonville Beach Patrol', 'SeaWalk Pavillion', 'Wells Fargo')","['Jacksonville Beach Patrol', 'Wells Fargo', 'SeaWalk Pavillion']","{'Jacksonville Beach Patrol', 'Wells Fargo', 'Seawalk Pavilion'}","{'Jacksonville Beach Patrol': 'a', 'Wells Fargo': 'b', 'Seawalk Pavilion': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Seawalk Pavilion, until you visit Beachside Resortwear, visit Beachside Resortwear, only once do not visit Beachside Resortwear, until you visit Zeta Brewing Company, visit Zeta Brewing Company, only once do no visit Zeta Brewing Company, until you visit SeaWalk Pavillion, visit SeaWalk Pavillion, only once",& & U ! zeta_brewing_company seawalk_pavillion & U ! beachside_resortwear zeta_brewing_company & U ! seawalk_pavilion beachside_resortwear F seawalk_pavilion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_pavilion,& & U ! seawalk_pavilion beachside_resortwear & U ! zeta_brewing_company seawalk_pavilion & U ! beachside_resortwear zeta_brewing_company & U ! zeta_brewing_company beachside_resortwear F zeta_brewing_company & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_pavilion & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_pavilion,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! b a & U ! a b F a & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b c,"('SeaWalk Pavillion', 'Zeta Brewing Company', 'Beachside Resortwear', 'Seawalk Pavilion')","['Zeta Brewing Company', 'Beachside Resortwear', 'SeaWalk Pavillion', 'Seawalk Pavilion']","{'Zeta Brewing Company', 'Beachside Resortwear', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Beachside Resortwear': 'b', 'Seawalk Pavilion': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Texaco, until you visit Wells Fargo, visit Wells Fargo, only once do not visit Wells Fargo, until you visit Picasso Day Spa & Salon, visit Picasso Day Spa & Salon, only once do no visit Picasso Day Spa & Salon, until you visit Seawalk Pavilion, visit Seawalk Pavilion, only once",& & U ! picasso_day_spa_&_salon seawalk_pavilion & U ! wells_fargo picasso_day_spa_&_salon & U ! texaco wells_fargo F texaco & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion picasso_day_spa_&_salon & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo texaco,& & U ! picasso_day_spa_&_salon seawalk_pavilion & U ! wells_fargo picasso_day_spa_&_salon & U ! texaco wells_fargo F texaco & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion picasso_day_spa_&_salon & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo texaco,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Texaco')","['Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Seawalk Pavilion']","{'Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Seawalk Pavilion'}","{'Texaco': 'a', 'Picasso Day Spa & Salon': 'b', 'Wells Fargo': 'c', 'Seawalk Pavilion': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Walgreens, once without visiting SeaWalk Pavillion, then go to SeaWalk Pavillion, once without visiting Four Points by Sheraton Jacksonville Beachfront, then go to Four Points by Sheraton Jacksonville Beachfront, once without visiting Jacksonville Beach Patrol, finally go to Jacksonville Beach Patrol",& & U ! seawalk_pavillion walgreens & U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavillion & U ! jacksonville_beach_patrol four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol & U ! walgreens U walgreens U ! walgreens seawalk_pavillion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_patrol,& & U ! seawalk_pavilion walgreens & U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion & U ! jacksonville_beach_patrol four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol & U ! walgreens U walgreens U ! walgreens seawalk_pavilion & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_patrol,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('Walgreens', 'SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach Patrol')","['Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach Patrol', 'SeaWalk Pavillion', 'Walgreens']","{'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach Patrol', 'Walgreens', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Jacksonville Beach Patrol': 'b', 'Walgreens': 'c', 'Seawalk Pavilion': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Latham Plaza, once without visiting Texaco, then go to Texaco, once without visiting Picasso Day Spa & Salon, then go to Picasso Day Spa & Salon, once without visiting Wells Fargo, finally go to Wells Fargo",& & U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza texaco & U ! texaco U texaco U ! texaco picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,& & U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza texaco & U ! texaco U texaco U ! texaco picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Latham Plaza', 'Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo')","['Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza']","{'Texaco', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza'}","{'Texaco': 'a', 'Picasso Day Spa & Salon': 'b', 'Wells Fargo': 'c', 'Latham Plaza': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Seawalk Pavilion, then Jacksonville Beach City Hall, then Sneakers Sports Grille, then Blue Water Daiquiri & Oyster Bar, follow this strict order and visit each location only once",& & U ! jacksonville_beach_city_hall seawalk_pavilion & U ! sneakers_sports_grille jacksonville_beach_city_hall & U ! blue_water_daiquiri_&_oyster_bar sneakers_sports_grille F blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall & U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall sneakers_sports_grille U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar,& & U ! jacksonville_beach_city_hall seawalk_pavilion & U ! sneakers_sports_grille jacksonville_beach_city_hall & U ! blue_water_daiquiri_&_oyster_bar sneakers_sports_grille F blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall & U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall sneakers_sports_grille U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Seawalk Pavilion', 'Jacksonville Beach City Hall', 'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall', 'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Jacksonville Beach City Hall': 'b', 'Sneakers Sports Grille': 'c', 'Seawalk Pavilion': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, then Texaco, then Blue Water Daiquiri & Oyster Bar, then Beachside Resortwear, follow this strict order and visit each location only once",& & U ! texaco wells_fargo & U ! blue_water_daiquiri_&_oyster_bar texaco & U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar F beachside_resortwear & U ! wells_fargo U wells_fargo U ! wells_fargo texaco & U ! texaco U texaco U ! texaco blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar beachside_resortwear,& & U ! texaco wells_fargo & U ! blue_water_daiquiri_&_oyster_bar texaco & U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar F beachside_resortwear & U ! wells_fargo U wells_fargo U ! wells_fargo texaco & U ! texaco U texaco U ! texaco blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar beachside_resortwear,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Wells Fargo', 'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear')","['Beachside Resortwear', 'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo']","{'Wells Fargo', 'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Texaco'}","{'Wells Fargo': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Beachside Resortwear': 'c', 'Texaco': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Seawalk Pavilion, then Walgreens, then Zeta Brewing Company, and then Public Parking, you can only visit each landmark once",& & U ! walgreens seawalk_pavilion & U ! zeta_brewing_company walgreens & U ! public_parking zeta_brewing_company F public_parking & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion walgreens & U ! walgreens U walgreens U ! walgreens zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company public_parking,& & U ! walgreens seawalk_pavilion & U ! zeta_brewing_company walgreens & U ! public_parking zeta_brewing_company F public_parking & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion walgreens & U ! walgreens U walgreens U ! walgreens zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company public_parking,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,"('Seawalk Pavilion', 'Walgreens', 'Zeta Brewing Company', 'Public Parking')","['Zeta Brewing Company', 'Public Parking', 'Walgreens', 'Seawalk Pavilion']","{'Zeta Brewing Company', 'Public Parking', 'Walgreens', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Public Parking': 'b', 'Walgreens': 'c', 'Seawalk Pavilion': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Four Points by Sheraton Jacksonville Beachfront, then Zeta Brewing Company, then Walgreens, and then Surfer the Bar, you can only visit each landmark once",& & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront & U ! walgreens zeta_brewing_company & U ! surfer_the_bar walgreens F surfer_the_bar & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company walgreens U ! walgreens U walgreens U ! walgreens surfer_the_bar,& & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront & U ! walgreens zeta_brewing_company & U ! surfer_the_bar walgreens F surfer_the_bar & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company walgreens U ! walgreens U walgreens U ! walgreens surfer_the_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Four Points by Sheraton Jacksonville Beachfront', 'Zeta Brewing Company', 'Walgreens', 'Surfer the Bar')","['Four Points by Sheraton Jacksonville Beachfront', 'Zeta Brewing Company', 'Walgreens', 'Surfer the Bar']","{'Four Points by Sheraton Jacksonville Beachfront', 'Zeta Brewing Company', 'Walgreens', 'Surfer the Bar'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Zeta Brewing Company': 'b', 'Walgreens': 'c', 'Surfer the Bar': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Campeche Bay Mexican Restaurant, one time but not through Seawalk Hotel and Spa, Picasso Day Spa & Salon, or Beachside Resortwear, and then visit Seawalk Hotel and Spa, once but not through Campeche Bay Mexican Restaurant, Picasso Day Spa & Salon, or Beachside Resortwear, and then visit Picasso Day Spa & Salon, once but not through Campeche Bay Mexican Restaurant, Seawalk Hotel and Spa, or Beachside Resortwear, and then visit Beachside Resortwear, once but not through Campeche Bay Mexican Restaurant, Seawalk Hotel and Spa, or Picasso Day Spa & Salon",& & U ! seawalk_hotel_and_spa campeche_bay_mexican_restaurant & U ! picasso_day_spa_&_salon seawalk_hotel_and_spa & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_hotel_and_spa & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon beachside_resortwear,& & U ! seawalk_hotel_and_spa campeche_bay_mexican_restaurant & U ! picasso_day_spa_&_salon seawalk_hotel_and_spa & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_hotel_and_spa & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon beachside_resortwear,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon', 'Beachside Resortwear')","['Seawalk Hotel and Spa', 'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant']","{'Seawalk Hotel and Spa', 'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant'}","{'Seawalk Hotel and Spa': 'a', 'Beachside Resortwear': 'b', 'Picasso Day Spa & Salon': 'c', 'Campeche Bay Mexican Restaurant': 'd'}",True
