Utterance,True LTL,Out LTL,Accuracy
"never go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant",& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! mexican_consulate & G ! vegan_friendly_cafe G ! idessert_restaurant,False
"always if you observe Italian restaurant, Sorrento Ristorante, proceed to reach ITH Eco Farm House in San Diego, at the very next time instant",G i sorrento_ristorante X ith_eco_farm_house_san_diego,G i sorrento_ristorante X ith_eco_farm_house_san_diego,True
"visit Italian restaurant on India Street, followed by Ice cream shop on India Street, then Ice cream shop on India Street, followed by Harbor Breakfast restaurant, then Harbor Breakfast restaurant, followed by Coffee shop cafe on India Street, Tazza D'Oro, and then Coffee shop cafe on India Street, Tazza D'Oro",F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_doro,F & italian_restaurant_india_st F & ice_cream_shop_india_st F & ice_cream_shop_india_st F & harbor_breakfast F & harbor_breakfast F & tazza_d_oro F tazza_d_oro,False
"visit Mexican Consulate on India Street, go to Regional restaurant on India Street, reach Visage Beauty Salon, reach ITH Eco Farm House in San Diego",& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,F & mexican_consulate & regional_restaurant & visage_beauty_salon F ith_eco_farm_house_san_diego,False
make sure that you have exactly three separate visits to Italian restaurant on India Street,M & davanti_enoteca F & ! davanti_enoteca F & davanti_enoteca F & ! davanti_enoteca F davanti_enoteca | ! davanti_enoteca G | davanti_enoteca G | ! davanti_enoteca G | davanti_enoteca G | ! davanti_enoteca G | davanti_enoteca G ! davanti_enoteca,M & italian_restaurant_india_street F & ! italian_restaurant_india_street F & italian_restaurant_india_street F & ! italian_restaurant_india_street F italian_restaurant_india_street | ! italian_restaurant_india_street G | italian_restaurant_india_street G | ! italian_restaurant_india_street G | italian_restaurant_india_street G | ! italian_restaurant_india_street G | italian_restaurant_india_street G ! italian_restaurant_india_street,False
"visit Lofty restaurant, Indigo Grill restaurant, and Italian restaurant named Sorrento Ristorante, infinitely often",& G F lofty & G F indigo_grill G F sorrento_ristorante,& G F lofty_restaurant & G F indigo_grill G F sorrento_ristorante,False
"visit Village Walk on India Street, exactly twice no more no less",M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,True
reach Regional restaurant on India Street,F ironside,F regional_restaurant_india_street,False
"visit Mexican Consulate on India Street, Princess Pub and Grille, West Cedar Market convenience store, Village Walk on India Street, and Harbor Breakfast restaurant, in this order there can be other landmarks in between",F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,True
"avoid Indigo Grill restaurant, until you reach Princess Pub and Grille",U ! indigo_grill princess_pub_and_grille,U ! indigo_grill princess_pub_and_grille,True
"you have to avoid Little Italy neighborhood, Vegan sandwich and breakfast cafe on West Cedar Street, Urban Boutique Hotel, Firehouse Museum on Columbia Street, and Indigo Grill restaurant, at all costs",& G ! little_italy & G ! lofty_coffee_&_co & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,& G ! little_italy & G ! vegan_sandwich_breakfast_cafe & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill_restaurant,False
"never visit Visage Beauty Salon, again after you have visited it once",! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,M visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,False
"do not go to Piazza della Famiglia, once you have visited Harbor Breakfast restaurant",G i harbor_breakfast X G ! piazza_della_famiglia,G i harbor_breakfast G ! piazza_della_famiglia,False
"you can not go to Ironside regional restaurant on India Street, before Italian restaurant on India Street, happens",U ! ironside buon_appetito,U ! ironside_regional_restaurant italian_restaurant,False
