Utterance,True LTL,Out LTL,Accuracy
"go to Vegan sandwich and breakfast cafe on West Cedar Street, but do not visit Mexican Consulate on India Street, Italian restaurant Sorrento Ristorante, or Firehouse Museum on Columbia Street, and then go to Mexican Consulate on India Street, but do not visit Italian restaurant Sorrento Ristorante, or Firehouse Museum on Columbia Street, or revisit Vegan sandwich and breakfast cafe on West Cedar Street, and then go to Italian restaurant Sorrento Ristorante, but do not visit Firehouse Museum on Columbia Street, or revisit Vegan sandwich and breakfast cafe on West Cedar Street, or Mexican Consulate on India Street, and then go to Firehouse Museum on Columbia Street, but do not revisit Vegan sandwich and breakfast cafe on West Cedar Street, Mexican Consulate on India Street, or Italian restaurant Sorrento Ristorante",& & U ! mexican_consulate lofty_coffee_&_co & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante firehouse_museum,& & U ! mexican_consulate vegan_sandwich_and_breakfast_cafe & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! vegan_sandwich_and_breakfast_cafe U vegan_sandwich_and_breakfast_cafe U ! vegan_sandwich_and_breakfast_cafe mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante & U ! sorrento_ristorante U sorrento_ristorante U ! sor,False
"frequent Wells Fargo ATM, and Village Walk on India Street, infinitely in any order",& G F wells_fargo G F village_walk,& G F wells_fargo_atm G F village_walk_on_india_street,False
keep going to Farmers Market offering fast food on Wednesdays and Saturdays,G F farmers_market_wed_and_sat,G F farmers_market,False
"you must go to Piazza della Famiglia, exactly five times",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della,False
"always stay away from iDessert restaurant, New Zealand restaurant in Queenstown, Visage Beauty Salon, Ice cream shop on India Street, and West Cedar Market convenience store",& G ! idessert & G ! queenstown & G ! visage_beauty_salon & G ! salt_&_straw G ! west_cedar_market,& G ! idessert & G ! new_zealand_restaurant_queenstown & G ! visage_beauty_salon & G ! ice_cream_shop_india_street G ! west_cedar_market,False
"once you go to Our Lady of the Rosary Christian Church, you have to avoid Lofty restaurant, at all costs",G i our_lady_of_the_rosary_church X G ! lofty,G i our_lady_of_the_rosary_church X G ! lofty_restaurant,False
"you have to go to Italian Cultural Center, three or more than three times",F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,True
"visit Ice cream shop on India Street, equal or more than twice",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & ice_cream_shop_india_street U ice_cream_shop_india_street & ! ice_cream_shop_india_street U ! ice_cream_shop_india_street F ice_cream_shop_india_street,False
"visit Mexican Consulate on India Street, Regional restaurant on India Street, Italian Cultural Center, Village Walk on India Street, and Piazza della Famiglia, in this strict order once the predecessor is visited you must visit the successor",& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,& U ! regional_restaurant mexican_consulate & U ! italian_cultural_center regional_restaurant & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,False
"always avoid going to Village Walk on India Street, and never visit Italian restaurant on India Street",& G ! village_walk G ! sogno_di_vino,& G ! village_walk G ! italian_restaurant_on_india_street,False
"explore Firehouse Museum on Columbia Street, Indigo Grill restaurant, and Italian restaurant on India Street, endlessy",& G F indigo_grill & G F firehouse_museum & G F davanti_enoteca G F urban_boutique_hotel,& G F firehouse_museum & G F indigo_grill G F italian_restaurant_on_india_street,False
"once you observe Regional restaurant on India Street, only then are you allowed to go to Princess Pub and Grille",U ! princess_pub_and_grille ironside,U regional_restaurant princess_pub_and_grille,False
"do not visit successor without visiting the predecessor in the following strict order Farmers Market with fast food on Wednesdays and Saturdays, Little Italy neighborhood, Village Walk on India Street, and iDessert restaurant",& U ! little_italy farmers_market_wed_and_sat & U ! village_walk little_italy & U ! idessert village_walk F idessert,& U ! little_italy farmers_market & U ! village_walk little_italy & U ! idessert village_walk F idessert,False
"keep going between Firehouse Museum on Columbia Street, and La Vita Little Italy building",& G F firehouse_museum G F la_vita_little_italy,G F firehouse_museum & G F la_vita_little_italy_building,False
"visit Ironside regional restaurant on India Street, and Firehouse Museum on Columbia Street",& F ironside F firehouse_museum,& F ironside_regional_restaurant F firehouse_museum,False
"avoid reaching Farmers Market with fast food on Wednesdays and Saturdays, and Village Walk on India Street",& G ! farmers_market_wed_and_sat G ! village_walk,& G ! farmers_market G ! village_walk,False
"never go to Ice cream shop on India Street, more than four times",! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & ice_cream_shop U ice_cream_shop & ! ice_cream_shop U ! ice_cream_shop F & ice_cream_shop U ice_cream_shop & ! ice_cream_shop U ! ice_cream_shop F & ice_cream_shop U ice_cream_shop & ! ice_cream_shop U ! ice_cream_shop F & ice_cream_shop U ice_cream_shop & ! ice_cream_shop U ! ice_cream_shop F ice_cream_shop,False
"you have to avoid Lofty restaurant, and Mexican Consulate on India Street, at all costs",& G ! lofty G ! mexican_consulate,& G ! lofty_restaurant G ! mexican_consulate,False
"never visit New Zealand restaurant in Queenstown, again after you have visited it four times",! F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,! F & new_zealand_restaurant_queenstown U new_zealand_restaurant_queenstown & ! new_zealand_restaurant_queenstown U ! new_zealand_restaurant_queenstown F & new_zealand_restaurant_queenstown U new_zealand_restaurant_queenstown & ! new_zealand_restaurant_queenstown U ! new_zealand_restaurant_queenstown F & new_zealand_restaurant_queenstown U new_zealand_restaurant_queenstown & ! new_zealand_restaurant_queenstown U ! new_zealand_restaurant_que,False
"if you visit West Cedar Market convenience store, make your way right to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, right after that",G i west_cedar_market X prepkitchen_little_italy,G i west_cedar_market X prepkitchen_little_italy,True
"never go to West Cedar Market convenience store, until you see Burger Lounge restaurant",U ! west_cedar_market burger_lounge,U ! west_cedar_market burger_lounge,True
"visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Ironside regional restaurant on India Street, Wells Fargo ATM, West Cedar Market convenience store, Italian restaurant on India Street, in any order required",& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F prepkitchen_little_italy & F ironside & F wells_fargo_atm & F west_cedar_market F italian_restaurant_india_street,False
"you have to visit Christian place of worship, Our Lady of the Rosary Church, exactly four times",M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our,False
"navigate to Little Italy neighborhood, exactly once while staying away from Ironside regional restaurant on India Street, then you can go to Ironside regional restaurant on India Street",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& U ! ironside little_italy F ironside,False
stop by Village Walk on India Street,F village_walk,F village_walk_on_india_street,False
"visit La Vita Little Italy building, exactly once while avoiding Ironside regional restaurant on India Street, and Italian restaurant on India Street, then visit Ironside regional restaurant on India Street, exactly once while avoiding Italian restaurant on India Street, finally visit Italian restaurant on India Street",& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& U ! ironside_regional_restaurant la_vita_little_italy & U ! italian_restaurant_on_india_street ironside_regional_restaurant F italian_restaurant_on_india_street,False
