Utterance,True LTL,Out LTL,Accuracy
"do not go to Indigo Grill restaurant, until Italian Cultural Center, is visited and do not go to Italian Cultural Center, until Visage Beauty Salon, is visited along the path never return to previous location you have been to",& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center & G X ! indigo_grill & G X ! italian_cultural_center G X ! visage_beauty_salon,False
"you are not allowed to cease exploring Italian restaurant on India Street, Little Italy neighborhood, ITH Eco Farm House in San Diego, Piazza della Famiglia, and iDessert restaurant",& G F sogno_di_vino & G F little_italy & G F ith_eco_farm_house_san_diego & G F piazza_della_famiglia G F idessert,& G F italian_restaurant_india_street & G F little_italy_neighborhood & G F ith_eco_farm_house & G F piazza_della_famiglia G F idessert_restaurant,False
"make sure to go to Christian place of worship, Our Lady of the Rosary Church, after you visit Princess Pub and Grille",F & princess_pub_and_grille F our_lady_of_the_rosary_church,F & princess_pub_and_grille F our_lady_of_the_rosary_church,True
you need at least three distinct visits to Italian restaurant on India Street,F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F & italian_restaurant_india_street U italian_restaurant_india_street & ! italian_restaurant_india_street U ! italian_restaurant_india_street F italian_restaurant_india_street,False
"you have to go to Christian place of worship, Our Lady of the Rosary Church, two or more than two times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,True
"visit Farmers Market with fast food on Wednesdays and Saturdays, infinitely often",G F farmers_market_wed_and_sat,G F farmers_market_fast_food,False
"you can not go to Burger Lounge restaurant, Visage Beauty Salon, Coffee shop cafe on India Street, Tazza D'Oro, or Italian restaurant on India Street",& G ! burger_lounge & G ! visage_beauty_salon & G ! tazza_doro G ! davanti_enoteca,& G ! burger_lounge & G ! visage_beauty_salon & G ! coffee_shop_cafe & G ! tazza_doro G ! italian_restaurant_on_india_street,False
"go to The Market by Buon Appetito supermarket, after you have visited Urban Boutique Hotel, and go to Indigo Grill restaurant, after you have visited The Market by Buon Appetito supermarket",& U ! the_market_by_buon_appetito urban_boutique_hotel & U ! indigo_grill the_market_by_buon_appetito F indigo_grill,& F & urban_boutique_hotel the_market_by_buon_appetito F & the_market_by_buon_appetito indigo_grill,False
"make sure to go to Italian restaurant on India Street, after you visit Ironside regional restaurant on India Street",F & ironside F buon_appetito,F & ironside_regional_restaurant italian_restaurant_on_india_street,False
"never visit Firehouse Museum on Columbia Street, again after you have visited it five times",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,False
"first visit Princess Pub and Grille, while avoiding Wells Fargo ATM, then visit Wells Fargo ATM, while avoiding Italian restaurant on India Street, then visit Italian restaurant on India Street, while avoiding Indigo Grill restaurant, then visit Indigo Grill restaurant, while avoiding Visage Beauty Salon, finally visit Visage Beauty Salon, visit each location once",& & U ! wells_fargo princess_pub_and_grille & U ! buon_appetito wells_fargo & U ! indigo_grill buon_appetito & U ! visage_beauty_salon indigo_grill F visage_beauty_salon & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill visage_beauty_salon,& U ! wells_fargo_atm princess_pub_and_grille & U ! italian_restaurant wells_fargo_atm & U ! indigo_grill italian_restaurant & U ! visage_beauty_salon indigo_grill F visage_beauty_salon,False
"first go to Farmers Market with fast food on Wednesdays and Saturdays, once without visiting Visage Beauty Salon, then go to Visage Beauty Salon, once without visiting Firehouse Museum on Columbia Street, then go to Firehouse Museum on Columbia Street, once without visiting Village Walk on India Street, finally go to Village Walk on India Street",& & U ! visage_beauty_salon farmers_market_wed_and_sat & U ! firehouse_museum visage_beauty_salon & U ! village_walk firehouse_museum F village_walk & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon firehouse_museum U ! firehouse_museum U firehouse_museum U ! firehouse_museum village_walk,F & farmers_market U ! visage_beauty_salon F & visage_beauty_salon U ! firehouse_museum F & firehouse_museum U ! village_walk F village_walk,False
"you can visit nowhere else except Regional restaurant on India Street, right after Princess Pub and Grille, and you can visit nowhere else except Princess Pub and Grille, right before Regional restaurant on India Street",G e princess_pub_and_grille X ironside,& G i princess_pub_and_grille X regional_restaurant & G i regional_restaurant X princess_pub_and_grille,False
"the maximum allowable visits to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, is three",! F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F & lofty_coffee_&_co U lofty_coffee_&_co & ! lofty_coffee_&_co U ! lofty_coffee_&_co F lofty_coffee_&_co,! F & vegan_friendly_cafe U vegan_friendly_cafe & ! vegan_friendly_cafe U ! vegan_friendly_cafe F & vegan_friendly_cafe U vegan_friendly_cafe & ! vegan_friendly_cafe U ! vegan_friendly_cafe F & vegan_friendly_cafe U vegan_friendly_cafe & ! vegan_friendly_cafe U ! vegan_friendly_cafe F vegan_friendly_cafe,False
"Mexican Consulate on India Street, should never be reached",G ! mexican_consulate,G ! mexican_consulate_india_street,False
"keep going to Firehouse Museum on Columbia Street, and La Vita Little Italy building, in arbitrary order",& G F firehouse_museum G F la_vita_little_italy,& G F firehouse_museum G F la_vita_little_italy,True
"go to Ice cream shop on India Street, then visit Italian restaurant on India Street, then reach Christian place of worship, Our Lady of the Rosary Church",F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,F & ice_cream_shop_india_street F & italian_restaurant_india_street F our_lady_of_the_rosary_church,False
"you have to go to ITH Eco Farm House in San Diego, four or more than four times",F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,F & ith_eco_farm_house U ith_eco_farm_house & ! ith_eco_farm_house U ! ith_eco_farm_house F & ith_eco_farm_house U ith_eco_farm_house & ! ith_eco_farm_house U ! ith_eco_farm_house F & ith_eco_farm_house U ith_eco_farm_house & ! ith_eco_farm_house U ! ith_eco_farm_house F ith_eco_farm_house,False
"visit Burger Lounge restaurant, then eventually visit Italian restaurant Sorrento Ristorante, do not visit Italian restaurant Sorrento Ristorante, before visiting Burger Lounge restaurant",& U ! sorrento_ristorante burger_lounge F sorrento_ristorante,& F burger_lounge F sorrento_ristorante,False
