Utterance,True LTL,Out LTL,Accuracy
"visit Italian restaurant on India Street, on exactly two separate instances",M & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & italian_restaurant F & ! italian_restaurant F italian_restaurant | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G ! italian_restaurant,False
"visit Farmers Market with fast food on Wednesdays and Saturdays, at most five times",! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F farmers_market_wed_and_sat,M & farmers_market F & ! farmers_market F & farmers_market F & ! farmers_market F & farmers_market F & ! farmers_market F & farmers_market F & ! farmers_market F & farmers_market F & ! farmers_market F farmers_market | ! farmers_market G | farmers_market G | ! farmers_market G | farmers_market G | ! farmers_market G | farmers_market G | ! farmers_market G | farmers_market G | ! farmers_market G | farmers_market G ! farmers_market,False
"never go to La Vita Little Italy building, Harbor Breakfast restaurant, or The Market By Buon Appetito supermarket",& G ! la_vita_little_italy & G ! harbor_breakfast G ! the_market_by_buon_appetito,& G ! la_vita_little_italy & G ! harbor_breakfast G ! the_market_by_buon_appetito,True
"keep going to Prepkitchen Little Italy, regional cuisine restaurant on India Street, Farmers Market with fast food on Wednesdays and Saturdays, Little Italy neighborhood, Burger Lounge restaurant, and Italian Cultural Center, in any order",& G F prepkitchen_little_italy & G F farmers_market_wed_and_sat & G F little_italy & G F burger_lounge G F italian_cultural_center,& G F prepkitchen_little_italy & G F farmers_market & G F little_italy_neighborhood & G F burger_lounge G F italian_cultural_center,False
"you can not go to Ice cream shop on India Street, at any time",G ! salt_&_straw,G ! ice_cream_shop_india_street,False
"visit New Zealand restaurant in Queenstown, La Vita Little Italy building, Italian restaurant on India Street, Princess Pub and Grille, and Ice cream shop on India Street",& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F new_zealand_restaurant_queenstown & F la_vita_little_italy & F italian_restaurant_india_street & F princess_pub_and_grille F ice_cream_shop_india_street,False
"go to Lofty restaurant, but keep avoiding iDessert restaurant, and once you have been to Lofty restaurant, go to iDessert restaurant",& U ! idessert lofty F idessert,& U ! idessert lofty_restaurant & U ! idessert U idessert F idessert,False
"visiting Piazza della Famiglia, more than four times is prohibited",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,False
"make sure you visit Wells Fargo ATM, three or more times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F wells_fargo_atm,False
"do not go to anywhere but Little Italy neighborhood, once you visit Lofty restaurant",G i lofty X little_italy,G i lofty_restaurant X little_italy_neighborhood,False
"you are not allowed to visit Tazza D'Oro coffee shop on India Street, three times or fewer you must visit Tazza D'Oro coffee shop on India Street, four times or more",F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,True
"go to Visage Beauty Salon, only once but keep away from New Zealand-themed restaurant in Queenstown, and then visit New Zealand-themed restaurant in Queenstown, but keep away from Visage Beauty Salon",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& F visage_beauty_salon & ! queenstown_new_zealand_restaurant U visage_beauty_salon & F queenstown_new_zealand_restaurant & ! visage_beauty_salon U queenstown_new_zealand_restaurant,False
"visit Ironside regional restaurant on India Street, without visiting iDessert restaurant, then visit iDessert restaurant, without visiting Visage Beauty Salon, then visit Visage Beauty Salon, without visiting Italian restaurant on India Street, finally visit Italian restaurant on India Street",& U ! idessert ironside & U ! visage_beauty_salon idessert & U ! sogno_di_vino visage_beauty_salon F sogno_di_vino,& U ! idessert ironside_regional & U ! visage_beauty_salon idessert & U ! italian_restaurant_on_india_street visage_beauty_salon F italian_restaurant_on_india_street,False
"make sure Indigo Grill restaurant, and ITH Eco Farm House in San Diego, are visited infinitely",& G F indigo_grill G F ith_eco_farm_house_san_diego,& G F indigo_grill G F ith_eco_farm_house_san_diego,True
"before visiting New Zealand restaurant in Queenstown, Italian restaurant on India Street, Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, visit Visage Beauty Salon, and never visit it again then visit New Zealand restaurant in Queenstown, before Italian restaurant on India Street, Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, and never visit it again do not visit Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, until you visit Italian restaurant on India Street, never visit Italian restaurant on India Street, again then visit Princess Pub and Grille, before Tazza D'Oro coffee shop on India Street, and never visit Tazza D'Oro coffee shop on India Street, again finally visit Tazza D'Oro coffee shop on India Street",& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& U ! visage_beauty_salon & ! new_zealand_restaurant_queenstown & ! italian_restaurant_india_street & ! princess_pub_and_grille & ! tazza_doro_coffee_shop_india_street F visage_beauty_salon & U ! new_zealand_restaurant_queenstown visage_beauty_salon & U ! italian_restaurant_india_street new_zealand_restaurant_queenstown & U ! princess_pub_and_grille italian_restaurant_india_street & U ! tazza_doro_coffee_shop_india_street princess_pub_and_grille F tazza,False
"you must stay away from Piazza della Famiglia, once you have gone to Wells Fargo ATM",G i wells_fargo X G ! piazza_della_famiglia,! F & wells_fargo_atm U wells_fargo_atm & ! piazza_della_famiglia U ! piazza_della_famiglia F wells_fargo_atm,False
"make sure you visit New Zealand cuisine restaurant in Queenstown, five or more times",F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,F & new_zealand_cuisine_queenstown U new_zealand_cuisine_queenstown & ! new_zealand_cuisine_queenstown U ! new_zealand_cuisine_queenstown F & new_zealand_cuisine_queenstown U new_zealand_cuisine_queenstown & ! new_zealand_cuisine_queenstown U ! new_zealand_cuisine_queenstown F & new_zealand_cuisine_queenstown U new_zealand_cuisine_queenstown & ! new_zealand_cuisine_queenstown U ! new_zealand_cuisine_queen,False
"you have to visit Wells Fargo ATM, four or more than four times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F & wells_fargo_atm U wells_fargo_atm & ! wells_fargo_atm U ! wells_fargo_atm F wells_fargo_atm,False
"first go to Tazza D'Oro coffee shop on India Street, once then go to Visage Beauty Salon, once while avoiding La Vita in Little Italy, finally go to La Vita in Little Italy",& & U ! visage_beauty_salon tazza_doro & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& F tazza_d_oro & U ! visage_beauty_salon tazza_d_oro & U ! la_vita visage_beauty_salon F la_vita,False
"visit Visage Beauty Salon, exactly once",M visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,M visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,True
"do not go to anywhere but Italian Cultural Center, once you visit Urban Boutique Hotel",G i urban_boutique_hotel X italian_cultural_center,G i urban_boutique_hotel X italian_cultural_center,True
"only after you visit Italian Cultural Center, you can go to Italian restaurant named Sorrento Ristorante, only after you visit Italian restaurant named Sorrento Ristorante, you can go to Ice cream shop on India Street, only after you visit Ice cream shop on India Street, you can go to Prepkitchen Little Italy, regional cuisine restaurant on India Street, only after you visit Prepkitchen Little Italy, regional cuisine restaurant on India Street, you can go to Italian restaurant on India Street",& U ! sorrento_ristorante italian_cultural_center & U ! salt_&_straw sorrento_ristorante & U ! prepkitchen_little_italy salt_&_straw & U ! davanti_enoteca prepkitchen_little_italy F davanti_enoteca,& U ! sorrento_ristorante italian_cultural_center & U ! ice_cream_shop_on_india_street sorrento_ristorante & U ! prepkitchen_little_italy ice_cream_shop_on_india_street & U ! italian_restaurant_on_india_street prepkitchen_little_italy F italian_restaurant_on_india_street,False
"once you visit Harbor Breakfast restaurant, you have to visit Firehouse Museum on Columbia Street, too",G i harbor_breakfast F firehouse_museum,G i harbor_breakfast F firehouse_museum,True
"make sure at any point in time you will visit Farmers Market offering fast food on Wednesdays and Saturdays, at least once in the future",G F farmers_market_wed_and_sat,G F farmers_market_fast_food,False
"visit Urban Boutique Hotel, and Italian Cultural Center",& F urban_boutique_hotel F italian_cultural_center,& F urban_boutique_hotel F italian_cultural_center,True
"visit Italian restaurant on India Street, then Ice cream shop on India Street, then Harbor Breakfast restaurant, and then Coffee shop cafe on India Street, Tazza D'Oro",F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_doro,F & italian_restaurant_india_street F & ice_cream_shop_india_street F & harbor_breakfast_restaurant F tazza_d_oro_india_street,False
"you can only go to Italian restaurant on India Street, after Mexican Consulate on India Street, is seen",U ! buon_appetito mexican_consulate,U mexican_consulate india_street_italian_restaurant,False
"make sure you visit Visage Beauty Salon, two or more times",F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,True
"visit Lofty restaurant, at most three times",! F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F lofty,M ! F & lofty_restaurant U lofty_restaurant & ! lofty_restaurant U ! lofty_restaurant F & lofty_restaurant U lofty_restaurant & ! lofty_restaurant U ! lofty_restaurant F lofty_restaurant,False
"visit Farmers Market with fast food on Wednesdays and Saturdays, and Regional restaurant on India Street, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! ironside farmers_market_wed_and_sat F ironside U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat ironside,& & U ! regional_restaurant farmers_market F regional_restaurant U ! farmers_market U farmers_market U ! farmers_market regional_restaurant,False
complete exactly five separate visits to ITH Eco Farm House in San Diego,M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F ith_eco_farm_house | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G | !,False
