Utterance,True LTL,Out LTL,Accuracy
"go to New Zealand-themed restaurant in Queenstown, more or less than two time is prohibited",M & queenstown F & ! queenstown F queenstown | ! queenstown G | queenstown G | ! queenstown G | queenstown G ! queenstown,! F & queenstown_public_house U queenstown_public_house & ! queenstown_public_house U ! queenstown_public_house F queenstown_public_house | ! queenstown_public_house G | queenstown_public_house G | ! queenstown_public_house G | queenstown_public_house G ! queenstown_public_house,False
"go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, more or less than five times is prohibited",M & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,! M & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | pre,False
"once you go to Mexican Consulate on India Street, you have to avoid Firehouse Museum on Columbia Street, at all costs",G i mexican_consulate X G ! firehouse_museum,U mexican_consulate G ! firehouse_museum,False
"visit Mexican Consulate on India Street, at least twice",F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,True
"the maximum allowable separate passes through Village Walk on India Street, are two",! F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,! F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,False
"you must keep going on Urban Boutique Hotel, until you get to ITH Eco Farm House in San Diego",U urban_boutique_hotel ith_eco_farm_house_san_diego,U urban_boutique_hotel ith_eco_farm_house_san_diego,True
"keep going to La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown, an infinite number of times",& G F la_vita_little_italy & G F wells_fargo G F queenstown,& G F la_vita_little_italy & G F wells_fargo_atm G F new_zealand_restaurant_queenstown,False
"travel to Italian Cultural Center, Visage Beauty Salon, and Mexican Consulate on India Street, infinitely",& G F mexican_consulate & G F italian_cultural_center G F visage_beauty_salon,& G F italian_cultural_center & G F visage_beauty_salon G F mexican_consulate,False
"visit ITH Eco Farm House in San Diego, Harbor Breakfast restaurant, and Italian restaurant on India Street, in any order",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house & F harbor_breakfast F italian_restaurant_india_street,False
make your way to Harbor Breakfast restaurant,F harbor_breakfast,F harbor_breakfast_restaurant,False
"do not visit The Market by Buon Appetito supermarket, again after you haven been to The Market by Buon Appetito supermarket, three times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,False
"make sure you visit Ironside regional restaurant on India Street, three or more times",F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & ironside_grill U ironside_grill & ! ironside_grill U ! ironside_grill F & ironside_grill U ironside_grill & ! ironside_grill U ! ironside_grill F ironside_grill,False
"do not visit Village Walk on India Street, any greater or fewer than two times",M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G ! village_walk,False
"you are not allowed to cease exploring Italian restaurant on India Street, Little Italy neighborhood, ITH Eco Farm House in San Diego, Piazza della Famiglia, and iDessert restaurant",& G F sogno_di_vino & G F little_italy & G F ith_eco_farm_house_san_diego & G F piazza_della_famiglia G F idessert,& G F italian_restaurant_india_street & G F little_italy_neighborhood & G F ith_eco_farm_house_san_diego & G F piazza_della_famiglia G F idessert_restaurant,False
"Italian restaurant on India Street, should never be reached",G ! davanti_enoteca,G ! italian_restaurant_india_street,False
"visit Italian restaurant named Sorrento Ristorante, Visage Beauty Salon, Harbor Breakfast restaurant, Farmers Market offering fast food on Wednesdays and Saturdays, and Urban Boutique Hotel, in any order",& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_wed_and_sat F urban_boutique_hotel,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market F urban_boutique_hotel,False
"direct yourself to Italian restaurant on India Street, but keep away from Village Walk on India Street, and iDessert restaurant, then go to Village Walk on India Street, but bypass iDessert restaurant, and eventually make your way to iDessert restaurant",& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! village_walk italian_restaurant & U ! idessert village_walk F idessert,False
"do not go to anywhere but Italian Cultural Center, once you visit Urban Boutique Hotel",G i urban_boutique_hotel X italian_cultural_center,U urban_boutique_hotel G italian_cultural_center,False
"if and only if you observe Vegan sandwich and breakfast cafe on West Cedar Street, you should ensure that you get to location Mexican Consulate on India Street, at the next time instant",G e lofty_coffee_&_co X mexican_consulate,G e vegan_sandwich_and_breakfast_cafe X mexican_consulate_on_india_street,False
"you have to go to Italian restaurant on India Street, two or more than two times",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & trattoria_il_panino U trattoria_il_panino & ! trattoria_il_panino U ! trattoria_il_panino F trattoria_il_panino,False
"visit Harbor Breakfast restaurant, and Lofty restaurant, but do not visit Lofty restaurant, without visiting Harbor Breakfast restaurant",& U ! lofty harbor_breakfast F lofty,& F harbor_breakfast U ! lofty_restaurant harbor_breakfast F lofty_restaurant,False
you need at least four distinct visits to ITH Eco Farm House in San Diego,F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,M & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F & ith_eco_farm_house F & ! ith_eco_farm_house F ith_eco_farm_house | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G | ! ith_eco_farm_house G | ith_eco_farm_house G ! ith,False
"do not make any single visit to Ice cream shop on India Street, or The Market By Buon Appetito supermarket",& G ! salt_&_straw G ! the_market_by_buon_appetito,& G ! ice_cream_shop_india_street G ! the_market_by_buon_appetito,False
"keep visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street, an infinite number of times",& G F west_cedar_market & G F lofty G F village_walk,& G F west_cedar_market & G F lofty_restaurant G F village_walk_on_india_street,False
"do not visit Italian restaurant on India Street, any fewer than three times",F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,M & italian_restaurant F & ! italian_restaurant F & italian_restaurant F & ! italian_restaurant F italian_restaurant | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G | ! italian_restaurant G | italian_restaurant G ! italian_restaurant,False
"go to Piazza della Famiglia, three times and do not visit it anymore",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,False
do not make any single visit to Farmers Market offering fast food on Wednesdays and Saturdays,G ! farmers_market_wed_and_sat,G ! farmers_market_fast_food,False
"ensure that Piazza della Famiglia, Burger Lounge restaurant, Regional restaurant on India Street, Italian restaurant on India Street, and Little Italy neighborhood, are never visited",& G ! piazza_della_famiglia & G ! burger_lounge & G ! ironside & G ! sogno_di_vino G ! little_italy,& G ! piazza_della_famiglia & G ! burger_lounge & G ! regional_restaurant_india_st & G ! italian_restaurant_india_st G ! little_italy_neighborhood,False
"the maximum allowable distinct visits to Ice cream shop on India Street, are five",! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & ice_cream_shop_india_street U ice_cream_shop_india_street & ! ice_cream_shop_india_street U ! ice_cream_shop_india_street F & ice_cream_shop_india_street U ice_cream_shop_india_street & ! ice_cream_shop_india_street U ! ice_cream_shop_india_street F & ice_cream_shop_india_street U ice_cream_shop_india_street & ! ice_cream_shop_india_street U ! ice_cream_shop_india_street F & ice_cream_shop_india_street U ice_cream_shop_india_street & ! ice_cream,False
"go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, and then go to Vegan sandwich and breakfast cafe on West Cedar Street, and then go to Mexican Consulate on India Street",F & prepkitchen_little_italy F & lofty_coffee_&_co F mexican_consulate,F & prepkitchen_little_italy F & vegan_sandwich_and_breakfast_cafe F mexican_consulate,False
"go to Mexican Consulate on India Street, then go to Princess Pub and Grille, then go to West Cedar Market convenience store, then go to Village Walk on India Street, finally go to Harbor Breakfast restaurant",F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,True
eventually you must go to Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,True
