Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Togo's sandwich fast food, Korean BBQ restaurant, and Robeks Juice cafe","you can go anywhere but c, a, and b",& G ! togos & G ! gwang_yang_bbq G ! robeks_juice,& G ! togos & G ! gwang_yang_bbq G ! robeks_juice,& G ! a & G ! b G ! c,& G! c & G! a G! b,"[""Togo's sandwich fast food"", 'Korean BBQ restaurant', 'Robeks Juice cafe']","['Korean BBQ restaurant', ""Togo's sandwich fast food"", 'Robeks Juice cafe']","(""Togo's"", 'Gwang Yang BBQ', 'Robeks Juice')","{'Gwang Yang BBQ', 'Robeks Juice', ""Togo's""}","{'Gwang Yang BBQ': 'a', 'Robeks Juice': 'b', ""Togo's"": 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Korean BBQ restaurant, exactly three times","you must go to a, exactly three times",M & korean_bbq F & ! korean_bbq F & korean_bbq F & ! korean_bbq F korean_bbq | ! korean_bbq G | korean_bbq G | ! korean_bbq G | korean_bbq G | ! korean_bbq G | korean_bbq G ! korean_bbq,M & gwang_yang_bbq F & ! gwang_yang_bbq F & gwang_yang_bbq F & ! gwang_yang_bbq F gwang_yang_bbq | ! gwang_yang_bbq G | gwang_yang_bbq G | ! gwang_yang_bbq G | gwang_yang_bbq G | ! gwang_yang_bbq G | gwang_yang_bbq G ! gwang_yang_bbq,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
upper_restricted_avoidance,['a'],"never visit Crystal Spa on West 6th Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F crystal_spa,! F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F crystal_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Crystal Spa on West 6th Street'],['Crystal Spa on West 6th Street'],"('Crystal Spa',)",{'Crystal Spa'},{'Crystal Spa': 'a'},True
lower_restricted_avoidance,['a'],reach Korean Seaweed restaurant,reach a,F seaweed,F seaweed,F a,F a,['Korean Seaweed restaurant'],['Korean Seaweed restaurant'],"('Seaweed',)",{'Seaweed'},{'Seaweed': 'a'},True
prompt_reaction,"['a', 'b']","you need to head to Mermaid Cafe, immediately whenever you visit Equitable Life Building","you need to head to b, immediately whenever you visit a",G i equitable_life_building X mermaid_cafe,G i equitable_life_building X mermaid_cafe,G i a X b,G i a X b,"['Equitable Life Building', 'Mermaid Cafe']","['Equitable Life Building', 'Mermaid Cafe']","('Equitable Life Building', 'Mermaid Cafe')","{'Equitable Life Building', 'Mermaid Cafe'}","{'Equitable Life Building': 'a', 'Mermaid Cafe': 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Wako restaurant, more than once","do not go to a, more than once",! F & wako U wako & ! wako U ! wako F wako,! F & wako U wako & ! wako U ! wako F wako,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},True
bound_delay,"['a', 'b']","if Beauty shop named Hair News, is observed only and only then should Togo's sandwich fast food, be visited in the next time step otherwise Togo's sandwich fast food, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e hair_news X togos,G e hair_news X togos,G e a X b,G e a X b,"['Beauty shop named Hair News', ""Togo's sandwich fast food""]","[""Togo's sandwich fast food"", 'Beauty shop named Hair News']","('Hair News', ""Togo's"")","{'Hair News', ""Togo's""}","{'Hair News': 'a', ""Togo's"": 'b'}",True
bound_delay,"['a', 'b']","if you visit The Boiling Crab restaurant, make sure you will visit Neris Filipino restaurant, immediately after that if you visit Neris Filipino restaurant, make sure you have visited The Boiling Crab restaurant, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e the_boiling_crab X neris_filipino_dining,G e the_boiling_crab X neris_filipino_dining,G e a X b,G e b X a,"['The Boiling Crab restaurant', 'Neris Filipino restaurant']","['Neris Filipino restaurant', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Neris Filipino Dining')","{'Neris Filipino Dining', 'The Boiling Crab'}","{'Neris Filipino Dining': 'a', 'The Boiling Crab': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to Wilshire-Kenmore commercial building, after you have visited The Boiling Crab restaurant, and go to Indonesian Consulate General, after you have visited Wilshire-Kenmore commercial building","go to c, after you have visited b, and go to a, after you have visited c",& U ! wilshire_kenmore_building the_boiling_crab & U ! consulat_general_of_the_republic_of_indonesia wilshire_kenmore_building F consulat_general_of_the_republic_of_indonesia,F & the_boiling_crab F & wilshire_kenmore_building F consulat_general_of_the_republic_of_indonesia,& U ! b a & U ! c b F c,F & b F & c F a,"['The Boiling Crab restaurant', 'Wilshire-Kenmore commercial building', 'Indonesian Consulate General']","['Wilshire-Kenmore commercial building', 'Indonesian Consulate General', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Wilshire-Kenmore Building', 'Consulat General of the Republic of Indonesia')","{'Consulat General of the Republic of Indonesia', 'The Boiling Crab', 'Wilshire-Kenmore Building'}","{'Consulat General of the Republic of Indonesia': 'a', 'The Boiling Crab': 'b', 'Wilshire-Kenmore Building': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Boiling Crab restaurant, only then go to Equitable Life Building, without returning only after that go to Korean Seaweed restaurant, without returning only after that go to Central Plaza 1 building, without returning and finally only then go to Wako restaurant, without returning","go to d, only then go to b, without returning only after that go to h, without returning only after that go to c, without returning and finally only then go to a, without returning",& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! h b & U! c h & U! a c F a & U! d U d U! d b & U! b U b U! b h & U! h U h U! h c U! c U c U! c a,"['The Boiling Crab restaurant', 'Equitable Life Building', 'Korean Seaweed restaurant', 'Central Plaza 1 building', 'Wako restaurant']","['Equitable Life Building', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant', 'Korean Seaweed restaurant']","('The Boiling Crab', 'Equitable Life Building', 'Seaweed', 'Central Plaza 1', 'Wako')","{'Wako', 'Equitable Life Building', 'Central Plaza 1', 'The Boiling Crab', 'Seaweed'}","{'Wako': 'a', 'Equitable Life Building': 'b', 'Central Plaza 1': 'c', 'The Boiling Crab': 'd', 'Seaweed': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Hairdresser shop, more than three times","you can not visit a, more than three times",! F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,! F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
visit,"['a', 'b']","visit Wilshire-Kenmore commercial building, and Etude Lounge hair salon on West 6th Street, in any order","visit a, and b, in any order",& F wilshire_kenmore_building F etude_lounge,& F wilshire_kenmore_building F etude_lounge,& F a F b,& F a F b,"['Wilshire-Kenmore commercial building', 'Etude Lounge hair salon on West 6th Street']","['Etude Lounge hair salon on West 6th Street', 'Wilshire-Kenmore commercial building']","('Wilshire-Kenmore Building', 'Etude Lounge')","{'Wilshire-Kenmore Building', 'Etude Lounge'}","{'Wilshire-Kenmore Building': 'a', 'Etude Lounge': 'b'}",True
lower_restricted_avoidance,['a'],"reach The Line building, at least three times","reach a, at least three times",F & the_line U the_line & ! the_line U ! the_line F & the_line U the_line & ! the_line U ! the_line F the_line,F & the_line U the_line & ! the_line U ! the_line F & the_line U the_line & ! the_line U ! the_line F the_line,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Line building'],['The Line building'],"('The Line',)",{'The Line'},{'The Line': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Happy Noodle restaurant, as many times as you want while avoiding Robeks Juice cafe, Carl's Jr. burger fast food restaurant, and Korean restaurant on West 6th Street, then visit Robeks Juice cafe, as many times as you want while avoiding Carl's Jr. burger fast food restaurant, and Korean restaurant on West 6th Street, then visit Carl's Jr. burger fast food restaurant, as many times as you want while avoiding Korean restaurant on West 6th Street, finally visit Korean restaurant on West 6th Street","visit d, as many times as you want while avoiding c, b, and a, then visit c, as many times as you want while avoiding b, and a, then visit b, as many times as you want while avoiding a, finally visit a",& U ! robeks_juice happy_noodle & U ! carls_jr robeks_juice & U ! sun_nong_dan carls_jr F sun_nong_dan,& U ! robeks_juice happy_noodle & U ! carls_jr robeks_juice & U ! sun_nong_dan carls_jr F sun_nong_dan,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Happy Noodle restaurant', 'Robeks Juice cafe', ""Carl's Jr. burger fast food restaurant"", 'Korean restaurant on West 6th Street']","['Happy Noodle restaurant', ""Carl's Jr. burger fast food restaurant"", 'Korean restaurant on West 6th Street', 'Robeks Juice cafe']","('Happy Noodle', 'Robeks Juice', ""Carl's Jr."", 'Sun Nong Dan')","{'Sun Nong Dan', ""Carl's Jr."", 'Robeks Juice', 'Happy Noodle'}","{'Sun Nong Dan': 'a', ""Carl's Jr."": 'b', 'Robeks Juice': 'c', 'Happy Noodle': 'd'}",True
patrolling,"['a', 'b']","at any point in time you must visit Mermaid Cafe, and Big 5 Sporting Goods store, at least once after","at any point in time you must visit a, and b, at least once after",& G F mermaid_cafe G F big_5_sporting_goods,& G F mermaid_cafe G F big_5_sporting_goods,& G F a G F b,& G F a G F b,"['Mermaid Cafe', 'Big 5 Sporting Goods store']","['Mermaid Cafe', 'Big 5 Sporting Goods store']","('Mermaid Cafe', 'Big 5 Sporting Goods')","{'Mermaid Cafe', 'Big 5 Sporting Goods'}","{'Mermaid Cafe': 'a', 'Big 5 Sporting Goods': 'b'}",True
bound_delay,"['a', 'b']","if Togo's sandwich fast food, happens only and only then is Zan ResPub restaurant, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e togos X zan_respub,G e togos X zan_respub,G e a X b,G e a X b,"[""Togo's sandwich fast food"", 'Zan ResPub restaurant']","['Zan ResPub restaurant', ""Togo's sandwich fast food""]","(""Togo's"", 'Zan ResPub')","{""Togo's"", 'Zan ResPub'}","{""Togo's"": 'a', 'Zan ResPub': 'b'}",True
lower_restricted_avoidance,['a'],"go to Equitable Life Building, leave and then go to Equitable Life Building, once again","go to a, leave and then go to a, once again",F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Equitable Life Building'],['Equitable Life Building'],"('Equitable Life Building',)",{'Equitable Life Building'},{'Equitable Life Building': 'a'},True
upper_restricted_avoidance,['a'],"once you leave Koko Pizza restaurant, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & koko_pizza U koko_pizza & ! koko_pizza U ! koko_pizza F & koko_pizza U koko_pizza & ! koko_pizza U ! koko_pizza F koko_pizza,M & koko_pizza F & ! koko_pizza F koko_pizza | ! koko_pizza G | koko_pizza G | ! koko_pizza G | koko_pizza G ! koko_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Koko Pizza restaurant'],['Koko Pizza restaurant'],"('Koko Pizza',)",{'Koko Pizza'},{'Koko Pizza': 'a'},False
bound_delay,"['a', 'b']","after you visit Zan ResPub restaurant, you must visit Metro, right after Zan ResPub restaurant, and you can only visit Metro, immediately after visiting Zan ResPub restaurant","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e zan_respub X metro,G e zan_respub X metro,G e a X b,G e b X a,"['Zan ResPub restaurant', 'Metro']","['Zan ResPub restaurant', 'Metro']","('Zan ResPub', 'Metro')","{'Metro', 'Zan ResPub'}","{'Metro': 'a', 'Zan ResPub': 'b'}",True
future_avoidance,"['a', 'b']","if you visit Hairdresser, you are not allowed to reach Coffee Bean & Tea Leaf cafe, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i details X G ! coffee_bean_&_tea_leaf,G i details X G ! coffee_bean_&_tea_leaf,G i a X G ! b,G i a X G! b,"['Hairdresser', 'Coffee Bean & Tea Leaf cafe']","['Hairdresser', 'Coffee Bean & Tea Leaf cafe']","('Details', 'Coffee Bean & Tea Leaf')","{'Details', 'Coffee Bean & Tea Leaf'}","{'Details': 'a', 'Coffee Bean & Tea Leaf': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach The Gaylord Apartments on Wilshire Boulevard, without going to Bongchu restaurant, then go to Bongchu restaurant, without passing Carl's Jr. burger fast food, then go to Carl's Jr. burger fast food, without passing Foothill Transit, finally go to Foothill Transit","reach a, without going to d, then go to d, without passing b, then go to b, without passing c, finally go to c",& U ! bongchu the_gaylord_apartments & U ! carls_jr bongchu & U ! foothill_transit carls_jr F foothill_transit,& U ! bongchu the_gaylord_apartments & U ! carls_jr bongchu & U ! foothill_transit carls_jr F foothill_transit,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! b d & U! c b F c,"['The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food"", 'Foothill Transit']","['Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""]","('The Gaylord Apartments', 'Bongchu', ""Carl's Jr."", 'Foothill Transit')","{'The Gaylord Apartments', ""Carl's Jr."", 'Foothill Transit', 'Bongchu'}","{'The Gaylord Apartments': 'a', ""Carl's Jr."": 'b', 'Foothill Transit': 'c', 'Bongchu': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mermaid Cafe, Robeks Juice cafe, The Gaylord Apartments on Wilshire Boulevard, and Bayou Smokehouse restaurant, in this order there can be other locations in between","visit b, c, a, and d, in this order there can be other locations in between",F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,F & a F & b F & c F d,F & b F & c F & a F d,"['Mermaid Cafe', 'Robeks Juice cafe', 'The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant']","['The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Robeks Juice cafe']","('Mermaid Cafe', 'Robeks Juice', 'The Gaylord Apartments', 'Bayou Smokehouse')","{'The Gaylord Apartments', 'Mermaid Cafe', 'Robeks Juice', 'Bayou Smokehouse'}","{'The Gaylord Apartments': 'a', 'Mermaid Cafe': 'b', 'Robeks Juice': 'c', 'Bayou Smokehouse': 'd'}",True
patrolling,"['a', 'b', 'c']","visit Wilshire-Kenmore commercial building, Bongchu restaurant, and Hairdresser, indefinitely","visit c, a, and b, indefinitely",& G F wilshire_kenmore_building & G F bongchu G F details,& G F wilshire_kenmore_building & G F bongchu G F details,& G F a & G F b G F c,& G F c & G F a G F b,"['Wilshire-Kenmore commercial building', 'Bongchu restaurant', 'Hairdresser']","['Wilshire-Kenmore commercial building', 'Hairdresser', 'Bongchu restaurant']","('Wilshire-Kenmore Building', 'Bongchu', 'Details')","{'Bongchu', 'Details', 'Wilshire-Kenmore Building'}","{'Bongchu': 'a', 'Details': 'b', 'Wilshire-Kenmore Building': 'c'}",True
bound_delay,"['a', 'b']","after you visit Ice cream place, you must visit California Design College, right after Ice cream place, and you can only visit California Design College, immediately after visiting Ice cream place","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e ice_cream X california_design_college,G e ice_cream X california_design_college,G e a X b,G e a X b,"['Ice cream place', 'California Design College']","['California Design College', 'Ice cream place']","('Ice Cream', 'California Design College')","{'Ice Cream', 'California Design College'}","{'Ice Cream': 'a', 'California Design College': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to Wako restaurant, after you have visited Korean BBQ restaurant, and go to Etude Lounge hair salon on West 6th Street, after you have visited Wako restaurant","go to b, after you have visited a, and go to c, after you have visited b",& U ! wako korean_bbq & U ! etude_lounge wako F etude_lounge,F & gwang_yang_bbq F & wako F etude_lounge,& U ! b a & U ! c b F c,F & a F & b F c,"['Korean BBQ restaurant', 'Wako restaurant', 'Etude Lounge hair salon on West 6th Street']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant']","('Korean Bbq', 'Wako', 'Etude Lounge')","{'Gwang Yang BBQ', 'Wako', 'Etude Lounge'}","{'Gwang Yang BBQ': 'a', 'Wako': 'b', 'Etude Lounge': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Neris Filipino restaurant, Central Plaza 1 building, Carl's Jr. burger fast food restaurant, and The Line building, an infinite number of times","keep going to c, b, a, and d, an infinite number of times",& G F neris_filipino_dining & G F central_plaza_1 & G F carls_jr G F the_line,& G F neris_filipino_dining & G F central_plaza_1 & G F carls_jr G F the_line,& G F a & G F b & G F c G F d,& G F c & G F b & G F a G F d,"['Neris Filipino restaurant', 'Central Plaza 1 building', ""Carl's Jr. burger fast food restaurant"", 'The Line building']","['Neris Filipino restaurant', ""Carl's Jr. burger fast food restaurant"", 'Central Plaza 1 building', 'The Line building']","('Neris Filipino Dining', 'Central Plaza 1', ""Carl's Jr."", 'The Line')","{""Carl's Jr."", 'Central Plaza 1', 'Neris Filipino Dining', 'The Line'}","{""Carl's Jr."": 'a', 'Central Plaza 1': 'b', 'Neris Filipino Dining': 'c', 'The Line': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Metro, exactly twice","you have to visit a, exactly twice",M & metro F & ! metro F metro | ! metro G | metro G | ! metro G | metro G ! metro,M & metro F & ! metro F metro | ! metro G | metro G | ! metro G | metro G ! metro,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Metro'],['Metro'],"('Metro',)",{'Metro'},{'Metro': 'a'},True
lower_restricted_avoidance,['a'],"reach Coffee Bean & Tea Leaf cafe, at least three times","reach a, at least three times",F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Koko Pizza restaurant, you have to visit Hair News beauty shop, after that","whenever you visit a, you have to visit b, after that",G i koko_pizza F hair_news,G i koko_pizza F hair_news,G i a F b,G i a F b,"['Koko Pizza restaurant', 'Hair News beauty shop']","['Hair News beauty shop', 'Koko Pizza restaurant']","('Koko Pizza', 'Hair News')","{'Koko Pizza', 'Hair News'}","{'Koko Pizza': 'a', 'Hair News': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Foothill Transit, as many times as you want while avoiding The Boiling Crab restaurant, Bongchu restaurant, and Zan ResPub restaurant, then visit The Boiling Crab restaurant, as many times as you want while avoiding Bongchu restaurant, and Zan ResPub restaurant, then visit Bongchu restaurant, as many times as you want while avoiding Zan ResPub restaurant, finally visit Zan ResPub restaurant","visit c, as many times as you want while avoiding d, a, and b, then visit d, as many times as you want while avoiding a, and b, then visit a, as many times as you want while avoiding b, finally visit b",& U ! the_boiling_crab foothill_transit & U ! bongchu the_boiling_crab & U ! zan_respub bongchu F zan_respub,& U ! the_boiling_crab foothill_transit & U ! bongchu the_boiling_crab & U ! zan_respub bongchu F zan_respub,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! a d & U! b a F b,"['Foothill Transit', 'The Boiling Crab restaurant', 'Bongchu restaurant', 'Zan ResPub restaurant']","['Foothill Transit', 'Zan ResPub restaurant', 'The Boiling Crab restaurant', 'Bongchu restaurant']","('Foothill Transit', 'The Boiling Crab', 'Bongchu', 'Zan ResPub')","{'Bongchu', 'Zan ResPub', 'Foothill Transit', 'The Boiling Crab'}","{'Bongchu': 'a', 'Zan ResPub': 'b', 'Foothill Transit': 'c', 'The Boiling Crab': 'd'}",True
lower_restricted_avoidance,['a'],"visit Korean BBQ restaurant, equal or more than five times","visit a, equal or more than five times",F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean Bbq',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
wait,"['a', 'b']","you can leave after Zan ResPub restaurant, is observed otherwise stay at Korean Seaweed restaurant","you can leave after b, is observed otherwise stay at a",U seaweed zan_respub,U seaweed zan_respub,U a b,U a b,"['Korean Seaweed restaurant', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Korean Seaweed restaurant']","('Seaweed', 'Zan ResPub')","{'Seaweed', 'Zan ResPub'}","{'Seaweed': 'a', 'Zan ResPub': 'b'}",True
exact_restricted_avoidance,['a'],"visit Carl's Jr. burger fast food, three times and never revisit it again","visit a, three times and never revisit it again",M & carls_jr F & ! carls_jr F & carls_jr F & ! carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,M & carls_jr F & ! carls_jr F & carls_jr F & ! carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food""]","(""Carl's Jr."",)","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Zan ResPub restaurant, Foothill Transit, Big 5 Sporting Goods store, Korean BBQ restaurant, or Korean BBQ restaurant","make sure you never visit b, c, d, a, or a",& G ! zan_respub & G ! foothill_transit & G ! big_5_sporting_goods & G ! gwang_yang_bbq G ! korean_bbq,& G ! zan_respub & G ! foothill_transit & G ! big_5_sporting_goods & G ! gwang_yang_bbq G ! gwang_yang_bbq,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! b & G ! c & G ! d & G ! a G ! a,"['Zan ResPub restaurant', 'Foothill Transit', 'Big 5 Sporting Goods store', 'Korean BBQ restaurant', 'Korean BBQ restaurant']","['Foothill Transit', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Big 5 Sporting Goods store']","('Zan ResPub', 'Foothill Transit', 'Big 5 Sporting Goods', 'Gwang Yang BBQ', 'Korean BBQ')","{'Gwang Yang BBQ', 'Zan ResPub', 'Foothill Transit', 'Big 5 Sporting Goods'}","{'Gwang Yang BBQ': 'a', 'Zan ResPub': 'b', 'Foothill Transit': 'c', 'Big 5 Sporting Goods': 'd'}",False
patrolling,"['a', 'b']","at any point in time you must visit Bongchu restaurant, and Mali Taste of Thailand restaurant, at least once after","at any point in time you must visit a, and b, at least once after",& G F bongchu G F mali_taste_of_thailand,& G F bongchu G F mali_taste_of_thailand,& G F a G F b,& G F a G F b,"['Bongchu restaurant', 'Mali Taste of Thailand restaurant']","['Mali Taste of Thailand restaurant', 'Bongchu restaurant']","('Bongchu', 'Mali Taste of Thailand')","{'Bongchu', 'Mali Taste of Thailand'}","{'Bongchu': 'a', 'Mali Taste of Thailand': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Korean BBQ restaurant named Gwang Yang, more than twice","you can not visit a, more than twice",! F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,! F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Korean BBQ restaurant named Gwang Yang'],['Korean BBQ restaurant named Gwang Yang'],"('Gwang Yang BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},True
