Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not visit Happy Noodle restaurant, till you observe Wilshire-Kenmore commercial building","do not visit a, till you observe b",U ! happy_noodle wilshire_kenmore_building,U ! happy_noodle wilshire_kenmore_building,U ! a b,U! a b,"['Happy Noodle restaurant', 'Wilshire-Kenmore commercial building']","['Happy Noodle restaurant', 'Wilshire-Kenmore commercial building']","('Happy Noodle', 'Wilshire-Kenmore Building')","{'Happy Noodle', 'Wilshire-Kenmore Building'}","{'Happy Noodle': 'a', 'Wilshire-Kenmore Building': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wako restaurant, then visit The Line building, then visit The Boiling Crab restaurant, then visit Wilshire-Kenmore commercial building","visit b, then visit c, then visit a, then visit d",F & wako F & the_line F & the_boiling_crab F wilshire_kenmore_building,F & wako F & the_line F & the_boiling_crab F wilshire_kenmore_building,F & a F & b F & c F d,F & b F & c F & a F d,"['Wako restaurant', 'The Line building', 'The Boiling Crab restaurant', 'Wilshire-Kenmore commercial building']","['The Line building', 'The Boiling Crab restaurant', 'Wilshire-Kenmore commercial building', 'Wako restaurant']","('Wako', 'The Line', 'The Boiling Crab', 'Wilshire-Kenmore Building')","{'The Boiling Crab', 'Wako', 'The Line', 'Wilshire-Kenmore Building'}","{'The Boiling Crab': 'a', 'Wako': 'b', 'The Line': 'c', 'Wilshire-Kenmore Building': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Metro, Bongchu restaurant, Koko Pizza restaurant, Bayou Smokehouse restaurant, and Foothill Transit, should never be reached","d, b, h, a, and c, should never be reached",& G ! metro & G ! bongchu & G ! koko_pizza & G ! bayou_smokehouse G ! foothill_transit,& G ! metro & G ! bongchu & G ! koko_pizza & G ! bayou_smokehouse G ! foothill_transit,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! h & G! a G! c,"['Metro', 'Bongchu restaurant', 'Koko Pizza restaurant', 'Bayou Smokehouse restaurant', 'Foothill Transit']","['Bongchu restaurant', 'Bayou Smokehouse restaurant', 'Metro', 'Foothill Transit', 'Koko Pizza restaurant']","('Metro', 'Bongchu', 'Koko Pizza', 'Bayou Smokehouse', 'Foothill Transit')","{'Bayou Smokehouse', 'Bongchu', 'Foothill Transit', 'Metro', 'Koko Pizza'}","{'Bayou Smokehouse': 'a', 'Bongchu': 'b', 'Foothill Transit': 'c', 'Metro': 'd', 'Koko Pizza': 'h'}",True
visit,"['a', 'b', 'c']","visit all three locations Central Plaza 3 Building, Indonesian Consulate General's embassy building, and Korean BBQ restaurant","visit all three locations b, a, and c",& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F gwang_yang_bbq,& F a & F b F c,& F b & F a F c,"['Central Plaza 3 Building', ""Indonesian Consulate General's embassy building"", 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Central Plaza 3 Building', ""Indonesian Consulate General's embassy building""]","('Central Plaza 3', 'Consulat General of the Republic of Indonesia', 'Korean BBQ')","{'Consulat General of the Republic of Indonesia', 'Central Plaza 3', 'Gwang Yang BBQ'}","{'Consulat General of the Republic of Indonesia': 'a', 'Central Plaza 3': 'b', 'Gwang Yang BBQ': 'c'}",False
visit,"['a', 'b']","go to Korean restaurant on West 6th Street, and POT bar at Line Hotel, in any order","go to a, and b, in any order",& F sun_nong_dan F pot,& F pot F sun_nong_dan,& F a F b,& F b F a,"['Korean restaurant on West 6th Street', 'POT bar at Line Hotel']","['POT bar at Line Hotel', 'Korean restaurant on West 6th Street']","('Sun Nong Dan', 'POT')","{'Sun Nong Dan', 'POT'}","{'Sun Nong Dan': 'a', 'POT': 'b'}",True
global_avoidance,['a'],make sure you never visit The Line building,make sure you never visit a,G ! the_line,G ! the_line,G ! a,G! a,['The Line building'],['The Line building'],"('The Line',)",{'The Line'},{'The Line': 'a'},True
exact_restricted_avoidance,['a'],"go to Home Cafe, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F home_cafe | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G ! home_cafe,M & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F home_cafe | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G ! home_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Home Cafe'],['Home Cafe'],"('Home Cafe',)",{'Home Cafe'},{'Home Cafe': 'a'},True
exact_restricted_avoidance,['a'],"go to Korean Seaweed restaurant, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F seaweed | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G ! seaweed,M & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F seaweed | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G ! seaweed,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Korean Seaweed restaurant'],['Korean Seaweed restaurant'],"('Seaweed',)",{'Seaweed'},{'Seaweed': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Wilshire-Kenmore commercial building, three or more times","make sure you visit a, three or more times",F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F wilshire_kenmore_building,F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F wilshire_kenmore_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wilshire-Kenmore commercial building'],['Wilshire-Kenmore commercial building'],"('Wilshire-Kenmore Building',)",{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Central Plaza 3 building, Hairdresser shop, Robeks Juice cafe, and Metro","you can go anywhere but c, d, b, and a",& G ! central_plaza_3 & G ! details & G ! robeks_juice G ! metro,& G ! central_plaza_3 & G ! details & G ! robeks_juice G ! metro,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['Central Plaza 3 building', 'Hairdresser shop', 'Robeks Juice cafe', 'Metro']","['Central Plaza 3 building', 'Hairdresser shop', 'Robeks Juice cafe', 'Metro']","('Central Plaza 3', 'Details', 'Robeks Juice', 'Metro')","{'Metro', 'Robeks Juice', 'Central Plaza 3', 'Details'}","{'Metro': 'a', 'Robeks Juice': 'b', 'Central Plaza 3': 'c', 'Details': 'd'}",True
past_avoidance,"['a', 'b']","you can not go to The Line building, before Tarboosh Middle East Kitchen restaurant, happens","you can not go to b, before a, happens",U ! the_line tarboosh_middle_east_kitchen,U ! the_line tarboosh_middle_east_kitchen,U ! a b,U! b a,"['The Line building', 'Tarboosh Middle East Kitchen restaurant']","['The Line building', 'Tarboosh Middle East Kitchen restaurant']","('The Line', 'Tarboosh middle East kitchen')","{'Tarboosh middle East kitchen', 'The Line'}","{'Tarboosh middle East kitchen': 'a', 'The Line': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Togo's sandwich fast food, while staying away from Wilshire-Kenmore commercial building, then visit Wilshire-Kenmore commercial building, while staying away from Central Plaza 3 Building, then visit Central Plaza 3 Building, while staying away from Koko Pizza restaurant, then visit Koko Pizza restaurant, while staying away from Neris Filipino Dining restaurant, finally reach Neris Filipino Dining restaurant, without returning to any previously visited locations","visit a, while staying away from d, then visit d, while staying away from h, then visit h, while staying away from b, then visit b, while staying away from c, finally reach c, without returning to any previously visited locations",& & U ! wilshire_kenmore_building togos & U ! central_plaza_3 wilshire_kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togos U togos U ! togos wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,& & U ! wilshire_kenmore_building togos & U ! central_plaza_3 wilshire_kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togos U togos U ! togos wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! h d & U! b h & U! c b F c & U! a U a U! a d & U! d U d U! d h & U! h U h U! h b U! b U b U! b c,"[""Togo's sandwich fast food"", 'Wilshire-Kenmore commercial building', 'Central Plaza 3 Building', 'Koko Pizza restaurant', 'Neris Filipino Dining restaurant']","['Wilshire-Kenmore commercial building', ""Togo's sandwich fast food"", 'Koko Pizza restaurant', 'Neris Filipino Dining restaurant', 'Central Plaza 3 Building']","(""Togo's"", 'Wilshire-Kenmore Building', 'Central Plaza 3', 'Koko Pizza', 'Neris Filipino Dining')","{""Togo's"", 'Koko Pizza', 'Neris Filipino Dining', 'Wilshire-Kenmore Building', 'Central Plaza 3'}","{""Togo's"": 'a', 'Koko Pizza': 'b', 'Neris Filipino Dining': 'c', 'Wilshire-Kenmore Building': 'd', 'Central Plaza 3': 'h'}",True
global_avoidance,"['a', 'b']","Carl's Jr. burger fast food restaurant, and Koko Pizza restaurant, can not be visited at any time","a, and b, can not be visited at any time",& G ! carls_jr G ! koko_pizza,& G ! carls_jr G ! koko_pizza,& G ! a G ! b,& G! a G! b,"[""Carl's Jr. burger fast food restaurant"", 'Koko Pizza restaurant']","[""Carl's Jr. burger fast food restaurant"", 'Koko Pizza restaurant']","(""Carl's Jr."", 'Koko Pizza')","{""Carl's Jr."", 'Koko Pizza'}","{""Carl's Jr."": 'a', 'Koko Pizza': 'b'}",True
bound_delay,"['a', 'b']","you must visit Zan ResPub restaurant, once you go to Togo's sandwich fast food, and you must avoid Zan ResPub restaurant, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e togos X zan_respub,G e togos X zan_respub,G e a X b,G e a X b,"[""Togo's sandwich fast food"", 'Zan ResPub restaurant']","['Zan ResPub restaurant', ""Togo's sandwich fast food""]","(""Togo's"", 'Zan ResPub')","{""Togo's"", 'Zan ResPub'}","{""Togo's"": 'a', 'Zan ResPub': 'b'}",True
exact_restricted_avoidance,['a'],"visit Thai restaurant named Mali Taste of Thailand, no fewer or greater than once","visit a, no fewer or greater than once",M mali_taste_of_thailand | ! mali_taste_of_thailand G | mali_taste_of_thailand G ! mali_taste_of_thailand,F mali_taste_of_thailand,M a | ! a G | a G ! a,F a,['Thai restaurant named Mali Taste of Thailand'],['Thai restaurant named Mali Taste of Thailand'],"('Mali Taste of Thailand',)",{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},False
wait,"['a', 'b']","you must keep going on Koko Pizza restaurant, until you get to Central Plaza 1 building","you must keep going on a, until you get to b",U koko_pizza central_plaza_1,U koko_pizza central_plaza_1,U a b,U a b,"['Koko Pizza restaurant', 'Central Plaza 1 building']","['Central Plaza 1 building', 'Koko Pizza restaurant']","('Koko Pizza', 'Central Plaza 1')","{'Koko Pizza', 'Central Plaza 1'}","{'Koko Pizza': 'a', 'Central Plaza 1': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Korean restaurant on West 6th Street, Beauty shop named Hair News, Robeks Juice cafe, Tarboosh Middle East Kitchen restaurant, and Hairdresser shop, are all visited","make sure c, a, d, h, and b, are all visited",& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"['Korean restaurant on West 6th Street', 'Beauty shop named Hair News', 'Robeks Juice cafe', 'Tarboosh Middle East Kitchen restaurant', 'Hairdresser shop']","['Robeks Juice cafe', 'Hairdresser shop', 'Korean restaurant on West 6th Street', 'Tarboosh Middle East Kitchen restaurant', 'Beauty shop named Hair News']","('Sun Nong Dan', 'Hair News', 'Robeks Juice', 'Tarboosh middle East kitchen', 'Details')","{'Hair News', 'Details', 'Sun Nong Dan', 'Robeks Juice', 'Tarboosh middle East kitchen'}","{'Hair News': 'a', 'Details': 'b', 'Sun Nong Dan': 'c', 'Robeks Juice': 'd', 'Tarboosh middle East kitchen': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Robeks Juice cafe, again after you have visited it three times","never visit a, again after you have visited it three times",! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,M & robeks_juice F & ! robeks_juice F & robeks_juice F & ! robeks_juice F robeks_juice | ! robeks_juice G | robeks_juice G | ! robeks_juice G | robeks_juice G | ! robeks_juice G | robeks_juice G ! robeks_juice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Robeks Juice cafe'],['Robeks Juice cafe'],"('Robeks Juice',)",{'Robeks Juice'},{'Robeks Juice': 'a'},False
ordered_visit,"['a', 'b', 'c']","make your way to Korean BBQ restaurant, but keep avoiding Wako restaurant, and Etude Lounge hair salon on West 6th Street, and head to Wako restaurant, but keep avoiding Etude Lounge hair salon on West 6th Street, and then visit Etude Lounge hair salon on West 6th Street","make your way to a, but keep avoiding b, and c, and head to b, but keep avoiding c, and then visit c",& U ! wako korean_bbq & U ! etude_lounge wako F etude_lounge,& U ! wako gwang_yang_bbq & U ! etude_lounge wako F etude_lounge,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Korean BBQ restaurant', 'Wako restaurant', 'Etude Lounge hair salon on West 6th Street']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant']","('Korean Bbq', 'Wako', 'Etude Lounge')","{'Gwang Yang BBQ', 'Wako', 'Etude Lounge'}","{'Gwang Yang BBQ': 'a', 'Wako': 'b', 'Etude Lounge': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","never go to Korean Seaweed restaurant, never go to POT bar in Line Hotel, never go to Hairdresser shop, and never go to Korean BBQ Premium Chicken restaurant","never go to a, never go to c, never go to b, and never go to d",& G ! seaweed & G ! pot & G ! details G ! bbq_premium_chicken,& G ! seaweed & G ! pot & G ! details G ! bbq_premium_chicken,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Korean Seaweed restaurant', 'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant']","['POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant']","('Seaweed', 'POT', 'Details', 'BBQ Premium Chicken')","{'Seaweed', 'Details', 'POT', 'BBQ Premium Chicken'}","{'Seaweed': 'a', 'Details': 'b', 'POT': 'c', 'BBQ Premium Chicken': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to The Gaylord Apartments on Wilshire Boulevard, only after that go to Bongchu restaurant, only then go to Carl's Jr. burger fast food, and only then go to Foothill Transit","go to a, only after that go to d, only then go to b, and only then go to c",& U ! bongchu the_gaylord_apartments & U ! carls_jr bongchu & U ! foothill_transit carls_jr F foothill_transit,& U ! bongchu the_gaylord_apartments & U ! carls_jr bongchu & U ! foothill_transit carls_jr F foothill_transit,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! b d & U! c b F c,"['The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food"", 'Foothill Transit']","['Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""]","('The Gaylord Apartments', 'Bongchu', ""Carl's Jr."", 'Foothill Transit')","{'The Gaylord Apartments', ""Carl's Jr."", 'Foothill Transit', 'Bongchu'}","{'The Gaylord Apartments': 'a', ""Carl's Jr."": 'b', 'Foothill Transit': 'c', 'Bongchu': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Mermaid Cafe, then reach Robeks Juice cafe, then reach The Gaylord Apartments on Wilshire Boulevard, and then reach Bayou Smokehouse restaurant","reach b, then reach c, then reach a, and then reach d",F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,F & a F & b F & c F d,F & b F & c F & a F d,"['Mermaid Cafe', 'Robeks Juice cafe', 'The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant']","['The Gaylord Apartments on Wilshire Boulevard', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Robeks Juice cafe']","('Mermaid Cafe', 'Robeks Juice', 'The Gaylord Apartments', 'Bayou Smokehouse')","{'The Gaylord Apartments', 'Mermaid Cafe', 'Robeks Juice', 'Bayou Smokehouse'}","{'The Gaylord Apartments': 'a', 'Mermaid Cafe': 'b', 'Robeks Juice': 'c', 'Bayou Smokehouse': 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Bongchu restaurant, or Crystal Spa on West 6th Street","do not make any single visit to a, or b",& G ! bongchu G ! crystal_spa,& G ! bongchu G ! crystal_spa,& G ! a G ! b,& G! a G! b,"['Bongchu restaurant', 'Crystal Spa on West 6th Street']","['Bongchu restaurant', 'Crystal Spa on West 6th Street']","('Bongchu', 'Crystal Spa')","{'Bongchu', 'Crystal Spa'}","{'Bongchu': 'a', 'Crystal Spa': 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to The Boiling Crab restaurant, at least once do not visit Happy Noodle restaurant, or Zan ResPub restaurant, before The Boiling Crab restaurant, then move to Happy Noodle restaurant, at least once do not visit Zan ResPub restaurant, before Happy Noodle restaurant, finally reach Zan ResPub restaurant","move to c, at least once do not visit b, or a, before c, then move to b, at least once do not visit a, before b, finally reach a",& U ! happy_noodle the_boiling_crab & U ! zan_respub happy_noodle F zan_respub,& U ! happy_noodle the_boiling_crab & U ! zan_respub happy_noodle F zan_respub,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['The Boiling Crab restaurant', 'Happy Noodle restaurant', 'Zan ResPub restaurant']","['Happy Noodle restaurant', 'Zan ResPub restaurant', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Happy Noodle', 'Zan ResPub')","{'Zan ResPub', 'Happy Noodle', 'The Boiling Crab'}","{'Zan ResPub': 'a', 'Happy Noodle': 'b', 'The Boiling Crab': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Mali Taste of Thailand restaurant, more than five times is prohibited","visiting a, more than five times is prohibited",! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mali Taste of Thailand restaurant'],['Mali Taste of Thailand restaurant'],"('Mali Taste of Thailand',)",{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},True
exact_restricted_avoidance,['a'],"go to Central Plaza 1 building, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F central_plaza_1 | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G ! central_plaza_1,M & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F central_plaza_1 | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G ! central_plaza_1,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
global_avoidance,['a'],do not make any single visit to Bongchu restaurant,do not make any single visit to a,G ! bongchu,G ! bongchu,G ! a,G! a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Korean BBQ Premium Chicken restaurant, then Ice cream shop, then Hairdresser, and then Koko Pizza restaurant, you can only visit each landmark once","visit d, then b, then c, and then a, you can only visit each landmark once",& & U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken ice_cream & U ! ice_cream U ice_cream U ! ice_cream details U ! details U details U ! details koko_pizza,& & U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken ice_cream & U ! ice_cream U ice_cream U ! ice_cream details U ! details U details U ! details koko_pizza,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Korean BBQ Premium Chicken restaurant', 'Ice cream shop', 'Hairdresser', 'Koko Pizza restaurant']","['Ice cream shop', 'Hairdresser', 'Korean BBQ Premium Chicken restaurant', 'Koko Pizza restaurant']","('BBQ Premium Chicken', 'Ice Cream', 'Details', 'Koko Pizza')","{'Koko Pizza', 'Ice Cream', 'Details', 'BBQ Premium Chicken'}","{'Koko Pizza': 'a', 'Ice Cream': 'b', 'Details': 'c', 'BBQ Premium Chicken': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Etude Lounge hair salon on West 6th Street, more than once is prohibited","visiting a, more than once is prohibited",! F & etude_lounge U etude_lounge & ! etude_lounge U ! etude_lounge F etude_lounge,! F & etude_lounge U etude_lounge & ! etude_lounge U ! etude_lounge F etude_lounge,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Etude Lounge hair salon on West 6th Street'],['Etude Lounge hair salon on West 6th Street'],"('Etude Lounge',)",{'Etude Lounge'},{'Etude Lounge': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to The Boiling Crab restaurant, but keep avoiding Wilshire-Kenmore commercial building, and Indonesian Consulate General, and head to Wilshire-Kenmore commercial building, but keep avoiding Indonesian Consulate General, and then visit Indonesian Consulate General","make your way to b, but keep avoiding c, and a, and head to c, but keep avoiding a, and then visit a",& U ! wilshire_kenmore_building the_boiling_crab & U ! consulat_general_of_the_republic_of_indonesia wilshire_kenmore_building F consulat_general_of_the_republic_of_indonesia,& U ! wilshire_kenmore_building the_boiling_crab & U ! consulat_general_of_the_republic_of_indonesia wilshire_kenmore_building F consulat_general_of_the_republic_of_indonesia,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['The Boiling Crab restaurant', 'Wilshire-Kenmore commercial building', 'Indonesian Consulate General']","['The Boiling Crab restaurant', 'Indonesian Consulate General', 'Wilshire-Kenmore commercial building']","('The Boiling Crab', 'Wilshire-Kenmore Building', 'Consulat General of the Republic of Indonesia')","{'Consulat General of the Republic of Indonesia', 'The Boiling Crab', 'Wilshire-Kenmore Building'}","{'Consulat General of the Republic of Indonesia': 'a', 'The Boiling Crab': 'b', 'Wilshire-Kenmore Building': 'c'}",True
ordered_visit,"['a', 'b']","visit Tarboosh Middle East Kitchen restaurant, but before visiting Tarboosh Middle East Kitchen restaurant, you must visit The Line building","visit a, but before visiting a, you must visit b",& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,& U ! b a F b,& U! a b F a,"['The Line building', 'Tarboosh Middle East Kitchen restaurant']","['The Line building', 'Tarboosh Middle East Kitchen restaurant']","('The Line', 'Tarboosh middle East kitchen')","{'Tarboosh middle East kitchen', 'The Line'}","{'Tarboosh middle East kitchen': 'a', 'The Line': 'b'}",True
