Utterance,Ground truth,Output,Correct
"make sure Mexican restaurant on Virginia Avenue, Comic book store, and Pure sandwich restaurant on Virginia Avenue, are all visited","{'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
"visit Mexican restaurant on Virginia Avenue, PNC Bank, Peruvian restaurant on Virginia Avenue, and Hero House comic book store, in that specific order make sure not to visit waypoints out of turn","{'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank'}",True
"pick one from Pure sandwich restaurant on Virginia Avenue, and Smokehouse restaurant on Shelby Street, go there and then head to the other one","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}","{'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue'}",True
"visit PNC Bank Drive-Thru with a roof, exactly once while avoiding Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, then visit Bicycle rental at Fountain Square, exactly once while avoiding Mexican restaurant on Virginia Avenue, finally visit Mexican restaurant on Virginia Avenue","{'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}",True
"first go to Smokehouse restaurant on Shelby Street, once then go to PNC Bank, once while avoiding Peruvian restaurant on Virginia Avenue, finally go to Peruvian restaurant on Virginia Avenue","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}","{'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank'}",True
"go to PNC Bank Drive-Thru with a roof, but not through Mexican restaurant on Virginia Avenue, Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or PNC Bank, and then go to Mexican restaurant on Virginia Avenue, but not through Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or PNC Bank, and then go to Sandwich restaurant on Virginia Avenue, but not through Peruvian restaurant on Virginia Avenue, or PNC Bank, and then go to Peruvian restaurant on Virginia Avenue, but not through PNC Bank, and finally go to PNC Bank","{'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank'}",True
"visit Bicycle rental at Fountain Square, only once without visiting Pure sandwich restaurant on Virginia Avenue, then visit Pure sandwich restaurant on Virginia Avenue, one time without visiting PNC Bank Drive-Thru with a roof, finally visit PNC Bank Drive-Thru with a roof, in the future","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}","{'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof'}",True
"go to Peruvian restaurant on Virginia Avenue, twice and do not visit it anymore",{'Peruvian restaurant on Virginia Avenue'},{'Peruvian restaurant on Virginia Avenue'},True
"you can not go to Hero House comic book store, or Fountain Square Branch Library on Virginia Avenue","{'Fountain Square Branch Library on Virginia Avenue', 'Hero House comic book store'}","{'Fountain Square Branch Library on Virginia Avenue', 'Hero House comic book store'}",True
"you must pass through Mexican restaurant on Virginia Avenue, on at least five separate occasions",{'Mexican restaurant on Virginia Avenue'},{'Mexican restaurant on Virginia Avenue'},True
"go to Pure sandwich restaurant on Virginia Avenue, Hero House comic book store, Bicycle rental at Fountain Square, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof, in any order","{'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue'}","{'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Hero House comic book store'}",True
"do not move to Comic book store, until you arrive at Mexican restaurant on Virginia Avenue","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}","{'Comic book store', 'Mexican restaurant on Virginia Avenue'}",True
