Utterance,True LTL,Out LTL,Accuracy
"go to Farreros Bakery on Mulberry Street, but do not go to Farreros Bakery on Mulberry Street, until you go to NYPD 5th Precinct Police Station, first",& U ! farreros_bakery nypd_5_pct F farreros_bakery,U ! farreros_bakery nypd_5th_precinct_police_station F farreros_bakery,False
"you have to avoid Shanghai Asian Cuisine restaurant, New World Hotel, Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, and HSBC Bank, at all costs",& G ! shanghai_asian_cruisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc,& G ! shanghai_asian_cuisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc_bank,False
"you must visit Pharmacy on Bayard Street, right before visiting HSBC Bank, and you must visit HSBC Bank, right after visiting Pharmacy on Bayard Street",G e bayard_l_c_pharmacy X hsbc,G e pharmacy_on_bayard_street X hsbc_bank,False
"visit Korean cafe named Ten Ren, Mott Street Optical shop, Pharmacy on Bayard Street, The Bowery bar, and Chinese Merchant's Association building on Mulberry Street, in any order",& F ten_ren & F mott_street_optical & F bayard_l_c_pharmacy & F the_bowery F chinese_merchants_association,& F ten_ren & F mott_street_optical & F bayard_street_pharmacy & F the_bowery_bar F chinese_merchants_association_building,False
"go to Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_and_tours,False
"reach Chinese Merchant's Association building on Mulberry Street, on at least two separate occasions",F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,True
"visit all locations New ML Oro Jewelry store on Canal Street, Mahayanna Buddhist Center, The Bowery bar, Hoy Wong Restaurant on Mott Street, Sun's Organic Garden cafe on Bayard Street",& F new_ml_oro_jewelry_inc & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F suns_organic_garden,& F new_ml_oro_jewelry & F mahayanna_buddhist_center & F the_bowery_bar & F hoy_wong_restaurant F suns_organic_garden_cafe,False
"visit Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, TD Bank on Canal Street, and Joy Luck Palace restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,F & tinma_travel_&_tours F & cosmetics_shop F & td_bank F joy_luck_palace,False
"never visit Chinatown, Hoy Wong Restaurant on Mott Street, Audrey Bakery & Cafe on Canal Street, HSBC Bank, or IES Test Prep school",& G ! chinatown & G ! hoy_wong_restaurant & G ! audrey_bakery_&_cafe & G ! hsbc G ! ies_test_prep,& G ! chinatown & G ! hoy_wong_restaurant & G ! audrey_bakery_cafe & G ! hsbc_bank G ! ies_test_prep_school,False
"you can not complete the task without visiting Chase Bank, on five separate occasions",F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,! F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F chase_bank,False
"make sure you go to The Bowery Bar, at least four separate times",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F the_bowery_bar,False
"you can go anywhere but Historic Manhattan Bridge Arch, Chinese restaurant on Mott Street serving Shanghai Dumpling, Mott Street Optical store, and Sun's Organic Garden cafe on Bayard Street",& G ! manhattan_bridge_arch & G ! shanghai_dumpling & G ! mott_street_optical G ! suns_organic_garden,& G ! manhattan_bridge_arch & G ! shanghai_dumpling & G ! mott_street_optical G ! suns_organic_garden_cafe,False
"always once you observe Joy Luck Palace restaurant, ensure that you go to Building 186f Kepler on Canal Street, at least once in the future",G i joy_luck_palace F 186f_kepler,G i joy_luck_palace F building_186f_kepler,False
"if and only if you observe HSBC Bank, you should ensure that you get to location NYPD 5th Precinct Police Station, at the next time instant",G e hsbc X nypd_5_pct,G e hsbc_bank X nypd_5th_precinct_police_station,False
"make you go to Pharmacy on Bayard Street, at least once",F bayard_l_c_pharmacy,F bayard_street_pharmacy,False
you can never go to Tinma Travel & Tours on Bowery Street,G ! tinma_travel_&_tours,G ! tinma_travel_and_tours,False
"you can not complete the task without visiting Chinatown, on five separate occasions",F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,False
"visit Asian restaurant on Bayard Street, at least three times",F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & asian_restaurant_bayard_st U asian_restaurant_bayard_st & ! asian_restaurant_bayard_st U ! asian_restaurant_bayard_st F & asian_restaurant_bayard_st U asian_restaurant_bayard_st & ! asian_restaurant_bayard_st U ! asian_restaurant_bayard_st F asian_restaurant_bayard_st,False
make your way to Tinma Travel & Tours on Bowery Street,F tinma_travel_&_tours,F tinma_travel_and_tours,False
"visit Eastern States Buddhist Temple for worship, at least three times each time you must leave before coming back",F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,True
"you can go anywhere but IES Test Prep school, Shanghai Asian Cuisine restaurant, and Eastern States Buddhist Temple for worship",& G ! ies_test_prep & G ! shanghai_asian_cruisine G ! eastern_states_buddhist_temple,& G ! ies_test_prep & G ! shanghai_asian_cuisine G ! eastern_states_buddhist_temple,False
"make you go to Sun's Organic Garden cafe on Bayard Street, at least once",F suns_organic_garden,F suns_organic_garden_cafe,False
"never go to Tinma Travel & Tours on Bowery, less than five times",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & tinma_travel_tours U tinma_travel_tours & ! tinma_travel_tours U ! tinma_travel_tours F & tinma_travel_tours U tinma_travel_tours & ! tinma_travel_tours U ! tinma_travel_tours F & tinma_travel_tours U tinma_travel_tours & ! tinma_travel_tours U ! tinma_travel_tours F & tinma_travel_tours U tinma_travel_tours & ! tinma_travel_tours U ! tinma_travel_tours F tinma_travel_tours,False
"make sure you frequent TD Bank on Canal Street, infinitely",G F td_bank,G F td_bank_canal_street,False
"visit Shanghai Asian Cuisine restaurant, exactly three times no more no less",M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,M & shanghai_asian_cuisine F & ! shanghai_asian_cuisine F & shanghai_asian_cuisine F & ! shanghai_asian_cuisine F shanghai_asian_cuisine & ! shanghai_asian_cuisine G | shanghai_asian_cuisine G | ! shanghai_asian_cuisine G | shanghai_asian_cuisine G | ! shanghai_asian_cuisine G | shanghai_asian_cuisine G ! shanghai_asian_cuisine,False
"seeing Tinma Travel & Tours on Bowery Street, locks Penguin Ice Cream cafe on Canal Street, from being true for all time instances starting from the next one",G i tinma_travel_&_tours X G ! penguin_ice_cream,G i tinma_travel_&_tours X G ! penguin_ice_cream,True
"make sure you never visit The Bowery bar, Buddhist temple for worship, or HSBC Bank",& G ! the_bowery & G ! eastern_states_buddhist_temple G ! hsbc,& G ! the_bowery_bar & G ! buddhist_temple G ! hsbc_bank,False
"proceed to reach Joy Luck Palace restaurant, at the next time instant only and only if you see Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share",G e citi_bike_elizabeth_st_&_hester_st X joy_luck_palace,G e citi_bike_rental_station X joy_luck_palace_restaurant,False
"visit Korean cafe named Ten Ren, Lucky Star Bamboo Depot supermarket on Bayard Street, and Tinma Travel & Tours on Bowery, infinitely often",& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,True
"ensure that none among oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, are ever visited",& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! oo35mm_cosmetics & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_and_cafe,False
"immediately after you visit Sun's Organic Garden cafe on Bayard Street, you must go to Chinese seafood restaurant on Mott Street, and you can not go to Chinese seafood restaurant on Mott Street, any other time",G e suns_organic_garden X royal_seafood_restaurant,G e suns_organic_garden_cafe X & jing_fong_restaurant U ! jing_fong_restaurant suns_organic_garden_cafe & ! jing_fong_restaurant U ! jing_fong_restaurant F jing_fong_restaurant,False
"visit Taipan Bakery on Canal Street, Chinese restaurant on Mott Street, and Historic Manhattan Bridge Arch, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! new_mandarin_court taipan_bakery & U ! manhattan_bridge_arch new_mandarin_court F manhattan_bridge_arch & U ! taipan_bakery U taipan_bakery U ! taipan_bakery new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court manhattan_bridge_arch,F & taipan_bakery F & chinese_restaurant_mott_st F historic_manhattan_bridge_arch,False
"if you visit IES Test Prep school, make your way right to House of Vegetarian restaurant, right after that",G i ies_test_prep X house_of_vegetarian,G i ies_test_prep X house_of_vegetarian,True
"go to Tinma Travel & Tours on Bowery Street, exactly twice",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_tours F & ! tinma_travel_tours F tinma_travel_tours | ! tinma_travel_tours G | tinma_travel_tours G | ! tinma_travel_tours G | tinma_travel_tours G ! tinma_travel_tours,False
"you have to avoid Bookstore on Elizabeth Street, Tinma Travel & Tours on Bowery Street, HSBC Bank, and Chinese seafood restaurant on Mott Street, at all costs",& G ! oriental_culture_enterprises_co & G ! tinma_travel_&_tours & G ! hsbc G ! royal_seafood_restaurant,& G ! bookstore_on_elizabeth_street & G ! tinma_travel_and_tours & G ! hsbc_bank G ! chinese_seafood_restaurant_on_mott_street,False
"New Mandarin Court Chinese restaurant on Mott Street, should never be reached",G ! new_mandarin_court,G ! new_mandarin_court,True
