Utterance,True LTL,Out LTL,Accuracy
"you can leave after Sun's Organic Garden cafe on Bayard Street, is observed otherwise stay at Taipan Bakery on Canal Street",U taipan_bakery suns_organic_garden,G i suns_organic_garden_cafe X taipan_bakery,False
"visit both NYPD 5th Precinct Police Station, and Farreros Bakery on Mulberry Street",& F nypd_5_pct F farreros_bakery,& F nypd_5th_precinct F farreros_bakery,False
"after you visit Shanghai Asian Cuisine restaurant, you must visit Asian restaurant on Bayard Street, right after Shanghai Asian Cuisine restaurant, and you can only visit Asian restaurant on Bayard Street, immediately after visiting Shanghai Asian Cuisine restaurant",G e shanghai_asian_cruisine X new_green_bo,G e shanghai_asian_cuisine X asian_restaurant_on_bayard_street,False
"make your way to Chinese seafood restaurant on Mott Street, but keep avoiding Farreros Bakery on Mulberry Street, and Audrey Bakery & Cafe on Canal Street, and head to Farreros Bakery on Mulberry Street, but keep avoiding Audrey Bakery & Cafe on Canal Street, and then visit Audrey Bakery & Cafe on Canal Street",& U ! farreros_bakery royal_seafood_restaurant & U ! audrey_bakery_&_cafe farreros_bakery F audrey_bakery_&_cafe,& U ! farreros_bakery chinese_seafood_restaurant & U ! audrey_bakery_and_cafe farreros_bakery F audrey_bakery_and_cafe,False
"first go directly to Audrey Bakery & Cafe on Canal Street, without visiting any other waypoints then go directly to IES Test Prep school, then directly to Chinese seafood restaurant on Mott Street, and finally directly to Italian restaurant named Sorbillo",& U ! ies_test_prep audrey_bakery_&_cafe & U ! royal_seafood_restaurant ies_test_prep & U ! sorbillo royal_seafood_restaurant F sorbillo,F & audrey_bakery_and_cafe F & ies_test_prep F & chinese_seafood_restaurant F sorbillo,False
"you can not go to Asian restaurant on Bayard Street, Penguin Ice Cream on Canal Street, or New ML Oro Jewelry store on Canal Street",& G ! new_green_bo & G ! penguin_ice_cream G ! new_ml_oro_jewelry_inc,& G ! asian_restaurant & G ! penguin_ice_cream G ! new_ml_oro_jewelry,False
"keep going to Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, an infinite number of times",& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F mahayanna_buddhist_center G F audrey_bakery_and_cafe,False
"first go to Taipan Bakery on Canal Street, once without visiting TD Bank on Canal Street, then go to TD Bank on Canal Street, once without visiting NYPD 5th Precinct Police Station, then go to NYPD 5th Precinct Police Station, once without visiting Sun's Organic Garden cafe on Bayard Street, finally go to Sun's Organic Garden cafe on Bayard Street",& & U ! td_bank taipan_bakery & U ! nypd_5_pct td_bank & U ! suns_organic_garden nypd_5_pct F suns_organic_garden & U ! taipan_bakery U taipan_bakery U ! taipan_bakery td_bank & U ! td_bank U td_bank U ! td_bank nypd_5_pct U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct suns_organic_garden,& U ! td_bank taipan_bakery & U ! nypd_5th_precinct td_bank & U ! suns_organic_garden nypd_5th_precinct F suns_organic_garden,False
"the minimum number of times you can reach Chinese Merchant's Association building on Mulberry Street, is two",F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,True
"the minimum number of times you must reach HSBC Bank, is two",F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F hsbc_bank,False
"do not go to Taipan Bakery on Canal Street, oo35mm cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, or Historic Manhattan Bridge Arch",& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! taipan_bakery & G ! oo35mm_cosmetics_shop & G ! tinma_travel_and_tours G ! manhattan_bridge_arch,False
"you have to visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly five times",M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bam,False
"only visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, once followed by visiting Historic Manhattan Bridge Arch, then visiting House of Vegetarian restaurant, once",& & U ! manhattan_bridge_arch citi_bike_elizabeth_st_&_hester_st & U ! house_of_vegetarian manhattan_bridge_arch F house_of_vegetarian & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st manhattan_bridge_arch U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch house_of_vegetarian,F & elizabeth_st_@_hester_st F & historic_manhattan_bridge_arch F house_of_vegetarian,False
"visit Historic Manhattan Bridge Arch, then visit Japanese and Chinese tea garden on Chrystie Street, then reach oo35mm cosmetics shop on Mott Street",F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,F & manhattan_bridge_arch F & japanese_and_chinese_tea_garden F oo35mm_cosmetics_shop,False
"you can not visit Cosmetics shop on Mott Street, more than four times",! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,! F & cosmetics_shop U cosmetics_shop & ! cosmetics_shop U ! cosmetics_shop F & cosmetics_shop U cosmetics_shop & ! cosmetics_shop U ! cosmetics_shop F & cosmetics_shop U cosmetics_shop & ! cosmetics_shop U ! cosmetics_shop F cosmetics_shop,False
"go to Pharmacy on Bayard Street, after Chinese seafood restaurant on Mott Street, go to Chinese seafood restaurant on Mott Street, after going to Korean cafe Ten Ren",F & ten_ren F & royal_seafood_restaurant F bayard_l_c_pharmacy,F & ten_ren F & chinese_seafood_restaurant F pharmacy_on_bayard_street,False
"you can not visit Italian restaurant named Sorbillo, more than four times",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,True
reach NYPD 5th Precinct Police Station,F nypd_5_pct,F nypd_5th_precinct_police_station,False
"visit Asian restaurant on Bayard Street, equal or more than twice",F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & asian_restaurant_bayard_street U asian_restaurant_bayard_street & ! asian_restaurant_bayard_street U ! asian_restaurant_bayard_street F asian_restaurant_bayard_street,False
move to Building 186f Kepler on Canal Street,F 186f_kepler,F building_186f_kepler,False
"travel to Lucky Star Bamboo Depot supermarket on Bayard Street, then travel to Chinatown, then go to House of Vegetarian restaurant, then reach Building 186f Kepler on Canal Street",F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F building_186f_kepler,False
"do not stop visiting Chase Bank, Italian restaurant named Sorbillo, Pharmacy on Bayard Street, and Mahayanna Buddhist Center, in no specific order",& G F chase & G F sorbillo & G F bayard_l_c_pharmacy G F mahayanna_buddhist_center,& G F chase_bank & G F sorbillo & G F pharmacy_on_bayard_street G F mahayanna_buddhist_center,False
"you must go to Shanghai Asian Cuisine restaurant, exactly three times",M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,M & shanghai_asian_cuisine F & ! shanghai_asian_cuisine F & shanghai_asian_cuisine F & ! shanghai_asian_cuisine F shanghai_asian_cuisine | ! shanghai_asian_cuisine G | shanghai_asian_cuisine G | ! shanghai_asian_cuisine G | shanghai_asian_cuisine G | ! shanghai_asian_cuisine G | shanghai_asian_cuisine G ! shanghai_asian_cuisine,False
"go to Eastern States Buddhist Temple for worship, after going to Hoy Wong Restaurant on Mott Street",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,True
"you can not visit Italian restaurant named Sorbillo, more than once",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,True
"you have to visit The Bowery bar, at least three times",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F the_bowery_bar,False
"move to Historic Manhattan Bridge Arch, then move to Eastern States Buddhist Temple, a place of worship",F & manhattan_bridge_arch F eastern_states_buddhist_temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,True
"move to Kung Fu Tea cafe, then move to The Bowery bar, then move to Historic Manhattan Bridge Arch, then move to Chinese restaurant on Mott Street serving Shanghai Dumpling, finally move to Joy Luck Palace restaurant",F & kung_fu_tea F & the_bowery F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,F & kung_fu_tea F & the_bowery_bar F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,False
"never go to Chase Bank, more than four times",! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,! F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F chase_bank,False
"reach Mahayanna Buddhist Center, then leave Mahayanna Buddhist Center, and repeat this at least four more times",F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,False
you are allowed to make only one visit to Keki Modern Cakes restaurant,M keki_modern_cakes | ! keki_modern_cakes G | keki_modern_cakes G ! keki_modern_cakes,! F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,False
"travel from 186f Kepler on Canal Street, to Chinese dumpling restaurant on Mott Street, to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, to Canal Street, and make sure to go to Chinese dumpling restaurant on Mott Street, after 186f Kepler on Canal Street, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, after Chinese dumpling restaurant on Mott Street, and Canal Street, after Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share",F & 186f_kepler F & shanghai_dumpling F & citi_bike_elizabeth_st_&_hester_st F canal_street,& F & 186f_kepler_canal_street F & chinese_dumpling_restaurant_mott_street F & citi_bike_rental_elizabeth_st_&_hester_st F canal_street,False
"you have to visit Farreros Bakery on Mulberry Street, at least once",F farreros_bakery,F farreros_bakery,True
