Utterance,True LTL,Out LTL,Accuracy
"visit New World Hotel, one time but not through Chinese seafood restaurant on Mott Street, Penguin Ice Cream on Canal Street, or Mott Street Optical store by Mott Optical Group, and then visit Chinese seafood restaurant on Mott Street, once but not through New World Hotel, Penguin Ice Cream on Canal Street, or Mott Street Optical store by Mott Optical Group, and then visit Penguin Ice Cream on Canal Street, once but not through New World Hotel, Chinese seafood restaurant on Mott Street, or Mott Street Optical store by Mott Optical Group, and then visit Mott Street Optical store by Mott Optical Group, once but not through New World Hotel, Chinese seafood restaurant on Mott Street, or Penguin Ice Cream on Canal Street",& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& U ! chinese_seafood_restaurant new_world_hotel & U ! penguin_ice_cream new_world_hotel & U ! mott_street_optical new_world_hotel F new_world_hotel & U ! new_world_hotel chinese_seafood_restaurant & U ! penguin_ice_cream chinese_seafood_restaurant & U ! mott_street_optical chinese_seafood_restaurant F chinese_seafood_restaurant & U ! new_world_hotel penguin_ice_cream & U ! chinese_seafood_restaurant penguin_ice_cream & U ! mott_street_optical,False
"you can not go to Audrey Bakery & Cafe on Canal Street, at any time",G ! audrey_bakery_&_cafe,G ! audrey_bakery_and_cafe,False
never visit New World Hotel,G ! new_world_hotel,G ! new_world_hotel,True
visit Pharmacy on Bayard Street,F bayard_l_c_pharmacy,F bayard_street_pharmacy,False
"visit Kung Fu Tea cafe, first while avoiding Penguin Ice Cream cafe on Canal Street, then visit Penguin Ice Cream cafe on Canal Street, while avoiding Tinma Travel & Tours on Bowery, then visit Tinma Travel & Tours on Bowery, while avoiding NYPD 5th Precinct Police Station, then visit NYPD 5th Precinct Police Station",& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_&_tours penguin_ice_cream & U ! nypd_5_pct tinma_travel_&_tours F nypd_5_pct,& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_and_tours penguin_ice_cream & U ! nypd_5th_precinct tinma_travel_and_tours F nypd_5th_precinct,False
keep going to Mott Street Optical shop,G F mott_street_optical,G F mott_street_optical_shop,False
"the minimum number of times you must reach The Bowery Bar, is two",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,M & the_bowery_bar F & ! the_bowery_bar F the_bowery_bar | ! the_bowery_bar G | the_bowery_bar G | ! the_bowery_bar G | the_bowery_bar G ! the_bowery_bar,False
"visit Mahayanna Buddhist Center, exactly once",M mahayanna_buddhist_center | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G ! mahayanna_buddhist_center,M mahayanna_buddhist_center | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G ! mahayanna_buddhist_center,True
never go to Chinese seafood restaurant on Mott Street,G ! royal_seafood_restaurant,G ! chinese_seafood_restaurant_mott_street,False
you are required to make exactly four separate visits to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share,M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & citi_bike_rental F & ! citi_bike_rental F & citi_bike_rental F & ! citi_bike_rental F & citi_bike_rental F & ! citi_bike_rental F citi_bike_rental | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G | ! citi_bike_rental G | citi_bike_rental G ! cit,False
"make sure you visit Taipan Bakery on Canal Street, one or more times",F taipan_bakery,F taipan_bakery,True
"visiting Pharmacy on Bayard Street, more than five times is prohibited",! F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,! F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F & bayard_pharmacy U bayard_pharmacy & ! bayard_pharmacy U ! bayard_pharmacy F bayard_pharmacy,False
"always keep away from Shanghai Dumpling Chinese restaurant on Mott Street, and Asian restaurant on Bayard Street",& G ! shanghai_dumpling G ! new_green_bo,& G ! shanghai_dumpling G ! asian_restaurant,False
"you have to visit House of Vegetarian restaurant, one or more than one time",F house_of_vegetarian,F house_of_vegetarian,True
"the minimum number of times you must reach Korean cafe Ten Ren, is two",F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,M & ten_ren F & ! ten_ren F ten_ren | ! ten_ren G | ten_ren G | ! ten_ren G | ten_ren G ! ten_ren,False
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly once while avoiding Italian restaurant Sorbillo, and Building 186f Kepler on Canal Street, then visit Italian restaurant Sorbillo, exactly once while avoiding Building 186f Kepler on Canal Street, finally visit Building 186f Kepler on Canal Street",& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& M lucky_star_bamboo_depot_supermarket & ! sorbillo & ! building_186f_kepler F & sorbillo & ! building_186f_kepler F building_186f_kepler,False
"visit Italian restaurant named Sorbillo, at most four times",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,M & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,False
"visit Historic Manhattan Bridge Arch, and only then reach Chinese Merchant's Association building on Mulberry Street, you can only visit Historic Manhattan Bridge Arch, once",& & U ! chinese_merchants_association manhattan_bridge_arch F chinese_merchants_association U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch chinese_merchants_association,& U ! chinese_merchants_association manhattan_bridge_arch F chinese_merchants_association & ! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,False
"go to Mott Street Optical store, then go to TD Bank on Canal Street, or go to TD Bank on Canal Street, then go to Mott Street Optical store",& F mott_street_optical F td_bank,& F mott_street_optical_store F td_bank_on_canal_street | F td_bank_on_canal_street F mott_street_optical_store,False
"go to Eastern States Buddhist Temple, a place of worship, exactly four times",M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_budd,False
"eventually in some sequence visit Historic Manhattan Bridge Arch, Eastern States Buddhist Temple, a place of worship, Korean cafe Ten Ren, and 186f Kepler on Canal Street, each must be followed by the next",F & manhattan_bridge_arch F & eastern_states_buddhist_temple F & ten_ren F 186f_kepler,F & manhattan_bridge_arch F & eastern_states_buddhist_temple F & place_of_worship F & ten_ren F 186f_kepler_on_canal_street,False
"visit Penguin Ice Cream on Canal Street, Korean cafe named Ten Ren, Shanghai Asian Cuisine restaurant, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in that specific order make sure not to visit waypoints out of turn",& U ! ten_ren penguin_ice_cream & U ! shanghai_asian_cruisine ten_ren & U ! citi_bike_elizabeth_st_&_hester_st shanghai_asian_cruisine F citi_bike_elizabeth_st_&_hester_st,& U ! ten_ren penguin_ice_cream & U ! shanghai_asian_cuisine ten_ren & U ! citi_bike_rental_elizabeth_st_&_hester_st shanghai_asian_cuisine F citi_bike_rental_elizabeth_st_&_hester_st,False
"do not go to Mott Street Optical shop, or Chinatown",& G ! mott_street_optical G ! chinatown,& G ! mott_street_optical G ! chinatown,True
"visit Canal Street, at least five times",F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,F & canal_street F & ! canal_street F & canal_street F & ! canal_street F & canal_street F & ! canal_street F & canal_street F & ! canal_street F canal_street,False
"keep visiting Canal Street, New ML Oro Jewelry store on Canal Street, and Korean cafe named Ten Ren",& G F new_ml_oro_jewelry_inc & G F ten_ren G F canal_street,& G F canal_street & G F new_ml_oro_jewelry G F ten_ren,False
"visiting Chase Bank, more than four times is prohibited",! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,! F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F & chase_bank U chase_bank & ! chase_bank U ! chase_bank F chase_bank,False
