Utterance,True LTL,Out LTL,Accuracy
"you have to avoid Historic Manhattan Bridge Arch, and New Mandarin Court Chinese restaurant on Mott Street, at all costs",& G ! manhattan_bridge_arch G ! new_mandarin_court,& G ! manhattan_bridge_arch G ! new_mandarin_court,True
"do not go to Chinese dumpling restaurant on Mott Street, Kung Fu Tea cafe, New ML Oro Jewelry store on Canal Street, or Building 186f Kepler on Canal Street",& G ! shanghai_dumpling & G ! kung_fu_tea & G ! new_ml_oro_jewelry_inc G ! 186f_kepler,& G ! chinese_dumpling_restaurant & G ! kung_fu_tea & G ! new_ml_oro_jewelry G ! building_186f_kepler,False
"do not go to Penguin Ice Cream on Canal Street, until Canal Street, is visited and do not go to Canal Street, until Lucky Star Bamboo Depot supermarket on Bayard Street, is visited and do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, until The Bowery bar, is visited along the path never return to previous location you have been to",& & U ! lucky_star_bamboo_depot the_bowery & U ! canal_street lucky_star_bamboo_depot & U ! penguin_ice_cream canal_street F penguin_ice_cream & U ! the_bowery U the_bowery U ! the_bowery lucky_star_bamboo_depot & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot canal_street U ! canal_street U canal_street U ! canal_street penguin_ice_cream,& U ! penguin_ice_cream canal_street & U ! canal_street lucky_star_bamboo_depot & U ! lucky_star_bamboo_depot the_bowery_bar & U ! the_bowery_bar U the_bowery_bar U ! the_bowery_bar lucky_star_bamboo_depot & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot canal_street U ! canal_street U canal_street U ! canal_street penguin_ice_cream,False
"do not go to Tinma Travel & Tours on Bowery Street, Kung Fu Tea cafe, oo35mm cosmetics shop on Mott Street, and Historic Manhattan Bridge Arch, Kung Fu Tea cafe, finite number of times",& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_&_tours G F oo35mm,& F tinma_travel_tours & F kung_fu_tea & F oo35mm_cosmetics_shop F historic_manhattan_bridge_arch,False
"Joy Luck Palace restaurant, The Bowery Bar, and New ML Oro Jewelry store on Canal Street, should never be visited",& G ! joy_luck_palace & G ! the_bowery G ! new_ml_oro_jewelry_inc,& G ! joy_luck_palace & G ! the_bowery_bar G ! new_ml_oro_jewelry,False
"visiting Shanghai Asian Cuisine restaurant, more than twice is prohibited",! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,! F & shanghai_asian_cuisine U shanghai_asian_cuisine & ! shanghai_asian_cuisine U ! shanghai_asian_cuisine F & shanghai_asian_cuisine U shanghai_asian_cuisine & ! shanghai_asian_cuisine U ! shanghai_asian_cuisine F shanghai_asian_cuisine,False
"keep going between oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street",& G F oo35mm G F new_ml_oro_jewelry_inc,G F oo35mm_cosmetics_shop G F new_ml_oro_jewelry_store,False
"do not go to anywhere but Pharmacy on Bayard Street, once you visit Japanese and Chinese cafe on Chrystie Street",G i yaya_tea_garden X bayard_l_c_pharmacy,G i japanese_and_chinese_cafe X pharmacy_on_bayard_street,False
"do not stop visiting Shanghai Asian Cuisine restaurant, Lucky Star Bamboo Depot supermarket on Bayard Street, and Tinma Travel & Tours on Bowery Street",& G F shanghai_asian_cruisine & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F shanghai_asian_cuisine & G F lucky_star_bamboo_depot G F tinma_travel_and_tours,False
"explore Italian restaurant Sorbillo, Chinese Merchant's Association building on Mulberry Street, and Eastern States Buddhist Temple for worship, endlessy",& G F chinese_merchants_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_l_c_pharmacy,& G F sorbillo & G F chinese_merchants_association_building G F eastern_states_buddhist_temple,False
"never go to New ML Oro Jewelry store on Canal Street, never go to bookstore on Elizabeth Street, never go to IES Test Prep school, and never go to Keki Modern Cakes restaurant",& G ! new_ml_oro_jewelry_inc & G ! oriental_culture_enterprises_co & G ! ies_test_prep G ! keki_modern_cakes,& G ! new_ml_oro_jewelry & G ! bookstore_on_elizabeth_street & G ! ies_test_prep G ! keki_modern_cakes,False
"go to Italian restaurant named Sorbillo, five times and do not visit it anymore",M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,False
"move to Italian restaurant Sorbillo, then move to Audrey Bakery & Cafe on Canal Street, finally reach Chase Bank",F & sorbillo F & audrey_bakery_&_cafe F chase,F & sorbillo F & audrey_bakery_and_cafe F chase_bank,False
"visit Lucky Star Bamboo Depot supermarket on Bayard Street, Chinatown, House of Vegetarian restaurant, and Building 186f Kepler on Canal Street, in this order there can be other locations in between",F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,& F lucky_star_bamboo_depot & F chinatown F & house_of_vegetarian F building_186f_kepler,False
"reach Kung Fu Tea cafe, The Bowery bar, Historic Manhattan Bridge Arch, Chinese restaurant on Mott Street serving Shanghai Dumpling, and Joy Luck Palace restaurant, sequentially",F & kung_fu_tea F & the_bowery F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,& U ! the_bowery_bar kung_fu_tea & U ! manhattan_bridge_arch the_bowery_bar & U ! shanghai_dumpling manhattan_bridge_arch & U ! joy_luck_palace shanghai_dumpling F joy_luck_palace,False
"go to The Bowery bar, then go to Taipan Bakery on Canal Street, and then reach Shanghai Asian Cuisine restaurant, then reach Audrey Bakery & Cafe on Canal Street, and finally go to Japanese and Chinese cafe on Chrystie Street",F & the_bowery F & taipan_bakery F & shanghai_asian_cruisine F & audrey_bakery_&_cafe F yaya_tea_garden,F & the_bowery_bar F & taipan_bakery F & shanghai_asian_cuisine F & audrey_bakery_and_cafe F japanese_and_chinese_cafe,False
"Eastern States Buddhist Temple for worship, has to be visited at least three times",F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,False
"you can not stop traveling to Pharmacy on Bayard Street, NYPD 5th Precinct Police Station, Audrey Bakery & Cafe on Canal Street, Sun's Organic Garden cafe on Bayard Street, and oo35mm cosmetics shop on Mott Street",& G F nypd_5_pct & G F suns_organic_garden & G F bayard_l_c_pharmacy & G F oo35mm G F audrey_bakery_&_cafe,& G F pharmacy_on_bayard_street & G F nypd_5th_precinct_police_station & G F audrey_bakery_and_cafe & G F suns_organic_garden_cafe G F oo35mm_cosmetics_shop,False
"never visit Historic Manhattan Bridge Arch, again after you have visited it four times",! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,False
"navigate to Taipan Bakery on Canal Street, exactly five times",M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | !,False
"move to Italian restaurant named Sorbillo, then move to oo35mm cosmetics shop on Mott Street",F & sorbillo F oo35mm,F & sorbillo F oo35mm,True
"you can go anywhere but Shanghai Asian Cuisine restaurant, New World Hotel, Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, and HSBC Bank",& G ! shanghai_asian_cruisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc,& G ! shanghai_asian_cuisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc_bank,False
"visiting Keki Modern Cakes restaurant, more than twice is prohibited",! F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,! F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,True
"once you go to New World Hotel, you must go to bookstore on Elizabeth Street",G i new_world_hotel F oriental_culture_enterprises_co,F new_world_hotel U bookstore_on_elizabeth_street,False
"go to TD Bank on Canal Street, five times and do not visit it anymore",M & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F td_bank | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G ! td_bank,M & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F td_bank | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G ! td_bank,True
"you can not go to Farreros Bakery on Mulberry Street, at any time",G ! farreros_bakery,G ! farreros_bakery,True
"you need to head to Canal Street, immediately whenever you visit Taipan Bakery on Canal Street",G i taipan_bakery X canal_street,G i taipan_bakery X canal_street,True
"never visit New Mandarin Court Chinese restaurant on Mott Street, more than five times",! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_m,False
"first go to Bayard L. C. Pharmacy on Bayard Street, while avoiding Building 186f Kepler on Canal Street, then move to Building 186f Kepler on Canal Street",& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! building_186f_kepler bayard_lc_pharmacy F building_186f_kepler,False
"go to Korean cafe named Ten Ren, and Italian restaurant named Sorbillo, in an arbitrary order",& F ten_ren F sorbillo,& F ten_ren F sorbillo,True
"you must go to Japanese and Chinese cafe on Chrystie Street, exactly twice",M & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & japanese_and_chinese_cafe F & ! japanese_and_chinese_cafe F japanese_and_chinese_cafe | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G | ! japanese_and_chinese_cafe G | japanese_and_chinese_cafe G ! japanese_and_chinese_cafe,False
"pick one from Historic Manhattan Bridge Arch, and oo35mm cosmetics shop on Mott Street, go there and then head to the other one",& F manhattan_bridge_arch F oo35mm,& F manhattan_bridge_arch F oo35mm_cosmetics_shop | F oo35mm_cosmetics_shop F manhattan_bridge_arch,False
"you have to visit House of Vegetarian restaurant, at least once",F house_of_vegetarian,F house_of_vegetarian,True
"move to Cosmetics shop on Mott Street, then move to Asian restaurant on Bayard Street, then move to Shanghai Dumpling Chinese restaurant on Mott Street, then move to New ML Oro Jewelry store on Canal Street, finally move to Pharmacy on Bayard Street",F & oo35mm F & new_green_bo F & shanghai_dumpling F & new_ml_oro_jewelry_inc F bayard_l_c_pharmacy,F & cosmetics_shop_mott_st F & asian_restaurant_bayard_st F & shanghai_dumpling_mott_st F & new_ml_oro_jewelry_canal_st F pharmacy_bayard_st,False
"Tinma Travel & Tours on Bowery Street, should never be reached",G ! tinma_travel_&_tours,G ! tinma_travel_and_tours,False
