Utterance,True LTL,Out LTL,Accuracy
"always if you observe Japanese and Chinese cafe on Chrystie Street, proceed to reach Pharmacy on Bayard Street, at the very next time instant",G i yaya_tea_garden X bayard_l_c_pharmacy,G i japanese_and_chinese_cafe X pharmacy_on_bayard_street,False
"visit IES Test Prep school, but before visiting IES Test Prep school, you must visit Eastern States Buddhist Temple for worship",& U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,False
"when you have the chance can you go to Joy Luck Palace restaurant, IES Test Prep school, and New ML Oro Jewelry store on Canal Street",& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F joy_luck_palace & F ies_test_prep F new_ml_oro_jewelry,False
"visit Mahayanna Buddhist Center, then visit Shanghai Dumpling Chinese restaurant on Mott Street, then visit Pharmacy on Bayard Street, then visit Korean cafe named Ten Ren",F & mahayanna_buddhist_center F & shanghai_dumpling F & bayard_l_c_pharmacy F ten_ren,F & mahayanna_buddhist_center F & shanghai_dumpling F & pharmacy_on_bayard F ten_ren,False
"visiting Farreros Bakery on Mulberry Street, more than twice is prohibited",! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,True
you need at least four distinct visits to Farreros Bakery on Mulberry Street,F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,True
"do not go to Mahayanna Buddhist Center, more than once",! F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,! F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,True
"the maximum allowable distinct visits to HSBC Bank, are five",! F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,! F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F & hsbc_bank U hsbc_bank & ! hsbc_bank U ! hsbc_bank F hsbc_bank,False
"you must go to New Mandarin Court Chinese restaurant on Mott Street, exactly four times",M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new,False
"make sure Mott Street Optical shop, is visited infinitely",G F mott_street_optical,G F mott_street_optical,True
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, only once without visiting Historic Manhattan Bridge Arch, then visit Historic Manhattan Bridge Arch, one time without visiting House of Vegetarian restaurant, finally visit House of Vegetarian restaurant, in the future",& & U ! manhattan_bridge_arch citi_bike_elizabeth_st_&_hester_st & U ! house_of_vegetarian manhattan_bridge_arch F house_of_vegetarian & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st manhattan_bridge_arch U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch house_of_vegetarian,& U ! historic_manhattan_bridge_arch citi_bike_rental_elizabeth_st_&_hester_st & U ! house_of_vegetarian historic_manhattan_bridge_arch F house_of_vegetarian,False
"keep going to Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, an infinite number of times",& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F mahayanna_buddhist_center G F audrey_bakery_and_cafe,False
"make sure you visit Royal Seafood Restaurant on Mott Street, five or more times",F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,M & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F royal_seafood_restaurant | G F royal_seafood_restaurant,False
"you can not go to Chinese seafood restaurant on Mott Street, at any time",G ! royal_seafood_restaurant,G ! chinese_seafood_restaurant_mott_st,False
travel to Building 186f Kepler on Canal Street,F 186f_kepler,F building_186f_kepler,False
"first go to bookstore on Elizabeth Street, then move to Chinese restaurant on Mott Street, then go visit TD Bank on Canal Street, then visit Audrey Bakery & Cafe on Canal Street, finally reach Eastern States Buddhist Temple for worship",F & oriental_culture_enterprises_co F & new_mandarin_court F & td_bank F & audrey_bakery_&_cafe F eastern_states_buddhist_temple,& U ! chinese_restaurant_on_mott_street bookstore_on_elizabeth_street & U ! td_bank_on_canal_street chinese_restaurant_on_mott_street & U ! audrey_bakery_and_cafe td_bank_on_canal_street & U ! eastern_states_buddhist_temple audrey_bakery_and_cafe F eastern_states_buddhist_temple,False
"go to Chinese Merchant's Association building on Mulberry Street, and then go to Hoy Wong Restaurant on Mott Street, but do not visit Hoy Wong Restaurant on Mott Street, before Chinese Merchant's Association building on Mulberry Street, is visited",& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,True
"visit Taipan Bakery on Canal Street, only once without visiting Chinese restaurant on Mott Street, then visit Chinese restaurant on Mott Street, one time without visiting Historic Manhattan Bridge Arch, finally visit Historic Manhattan Bridge Arch, in the future",& & U ! new_mandarin_court taipan_bakery & U ! manhattan_bridge_arch new_mandarin_court F manhattan_bridge_arch & U ! taipan_bakery U taipan_bakery U ! taipan_bakery new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court manhattan_bridge_arch,& U ! chinese_restaurant_on_mott_street taipan_bakery & U ! historic_manhattan_bridge_arch chinese_restaurant_on_mott_street F historic_manhattan_bridge_arch,False
"do not visit Farreros Bakery on Mulberry Street, less than one time",F farreros_bakery,F farreros_bakery,True
"go to Italian restaurant named Sorbillo, after going to Farreros Bakery on Mulberry Street, do not go to Italian restaurant named Sorbillo, before",& U ! sorbillo farreros_bakery F sorbillo,U ! sorbillo farreros_bakery F sorbillo,False
"you have to go to The Bowery bar, three or more than three times",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F & the_bowery_bar U the_bowery_bar & ! the_bowery_bar U ! the_bowery_bar F the_bowery_bar,False
"if you visit Canal Street, make your way right to oo35mm cosmetics shop on Mott Street, right after that",G i canal_street X oo35mm,G i canal_street X oo35mm_cosmetics_shop,False
"reach HSBC Bank, then reach Penguin Ice Cream cafe on Canal Street, then reach Sun's Organic Garden cafe on Bayard Street, and then reach Chinese restaurant on Mott Street",F & hsbc F & penguin_ice_cream F & suns_organic_garden F new_mandarin_court,& F hsbc_bank & F penguin_ice_cream & F suns_organic_garden F chinese_restaurant_mott_street,False
"go to Tinma Travel & Tours on Bowery, three times and do not visit it anymore",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_and_tours F & ! tinma_travel_and_tours F & tinma_travel_and_tours F & ! tinma_travel_and_tours F tinma_travel_and_tours | ! tinma_travel_and_tours G | tinma_travel_and_tours G | ! tinma_travel_and_tours G | tinma_travel_and_tours G | ! tinma_travel_and_tours G | tinma_travel_and_tours G ! tinma_travel_and_tours,False
complete exactly four separate visits to House of Vegetarian restaurant,M & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F house_of_vegetarian | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G ! house_of_vegetarian,M & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F house_of_vegetarian | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G ! house_of_vegetarian,True
do not stop visiting TD Bank on Canal Street,G F td_bank,G F td_bank,True
"if and only if you observe Sun's Organic Garden cafe on Bayard Street, you should ensure that you get to location Chinese seafood restaurant on Mott Street, at the next time instant",G e suns_organic_garden X royal_seafood_restaurant,G e suns_organic_garden_cafe X chinese_seafood_restaurant_mott_street,False
do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street,G ! lucky_star_bamboo_depot,G ! lucky_star_bamboo_depot_supermarket,False
"never go to Taipan Bakery on Canal Street, never go to oo35mm cosmetics shop on Mott Street, never go to Tinma Travel & Tours on Bowery Street, and never go to Historic Manhattan Bridge Arch",& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! taipan_bakery & G ! oo35mm_cosmetics & G ! tinma_travel_tours G ! manhattan_bridge_arch,False
